id,time,value
3.0,2024:11:11 23:11:57,102.7
4.0,2024:11:11 23:11:57,97.3
5.0,2024:11:11 23:11:57,150.3
1.0,2024:11:11 23:12:47,4.8
2.0,2024:11:11 23:12:47,286.5
3.0,2024:11:11 23:12:47,47.2
4.0,2024:11:11 23:12:47,304.8
5.0,2024:11:11 23:12:47,105.6
1.0,2024:11:11 23:13:37,7.5
2.0,2024:11:11 23:13:37,323.3
3.0,2024:11:11 23:13:37,226.2
4.0,2024:11:11 23:13:37,61.4
5.0,2024:11:11 23:13:37,110.8
1.0,2024:11:11 23:14:27,537.6
2.0,2024:11:11 23:14:27,310.4
3.0,2024:11:11 23:14:27,8.1
4.0,2024:11:11 23:14:27,164.9
5.0,2024:11:11 23:14:27,125.9
1.0,2024:11:11 23:15:17,4.7
2.0,2024:11:11 23:15:17,329.3
3.0,2024:11:11 23:15:17,427.6
4.0,2024:11:11 23:15:17,98.5
5.0,2024:11:11 23:15:17,97.8
1.0,2024:11:11 23:16:07,11.7
2.0,2024:11:11 23:16:07,169.9
3.0,2024:11:11 23:16:07,145.4
4.0,2024:11:11 23:16:07,113.1
5.0,2024:11:11 23:16:07,53.6
1.0,2024:11:11 23:16:57,8.3
2.0,2024:11:11 23:16:57,106.0
3.0,2024:11:11 23:16:57,200.7
4.0,2024:11:11 23:16:57,266.3
5.0,2024:11:11 23:16:57,81.9
1.0,2024:11:11 23:17:47,10.1
2.0,2024:11:11 23:17:47,349.8
3.0,2024:11:11 23:17:47,123.9
4.0,2024:11:11 23:17:47,50.2
5.0,2024:11:11 23:17:47,63.1
1.0,2024:11:11 23:18:37,4.6
2.0,2024:11:11 23:18:37,296.9
3.0,2024:11:11 23:18:37,129.9
4.0,2024:11:11 23:18:37,108.7
5.0,2024:11:11 23:18:37,148.5
1.0,2024:11:11 23:19:27,395.3
2.0,2024:11:11 23:19:27,261.9
3.0,2024:11:11 23:19:27,42.2
4.0,2024:11:11 23:19:27,172.5
5.0,2024:11:11 23:19:27,80.9
1.0,2024:11:11 23:20:17,11.8
2.0,2024:11:11 23:20:17,321.4
3.0,2024:11:11 23:20:17,49.4
4.0,2024:11:11 23:20:17,68.2
5.0,2024:11:11 23:20:17,99.0
1.0,2024:11:11 23:21:07,4.0
2.0,2024:11:11 23:21:07,10.9
3.0,2024:11:11 23:21:07,60.2
4.0,2024:11:11 23:21:07,76.0
5.0,2024:11:11 23:21:07,85.2
1.0,2024:11:11 23:21:57,10.8
2.0,2024:11:11 23:21:57,292.7
3.0,2024:11:11 23:21:57,137.8
4.0,2024:11:11 23:21:57,87.9
5.0,2024:11:11 23:21:57,93.7
1.0,2024:11:11 23:22:47,9.2
2.0,2024:11:11 23:22:47,3.8
3.0,2024:11:11 23:22:47,125.8
4.0,2024:11:11 23:22:47,128.1
5.0,2024:11:11 23:22:47,56.6
1.0,2024:11:11 23:23:37,367.7
2.0,2024:11:11 23:23:37,250.7
3.0,2024:11:11 23:23:37,101.1
4.0,2024:11:11 23:23:37,191.0
5.0,2024:11:11 23:23:37,443.3
1.0,2024:11:11 23:24:27,9.7
2.0,2024:11:11 23:24:27,264.9
3.0,2024:11:11 23:24:27,43.3
4.0,2024:11:11 23:24:27,423.3
5.0,2024:11:11 23:24:27,67.1
1.0,2024:11:11 23:25:17,11.2
2.0,2024:11:11 23:25:17,310.9
3.0,2024:11:11 23:25:17,67.7
4.0,2024:11:11 23:25:17,135.5
5.0,2024:11:11 23:25:17,217.9
1.0,2024:11:11 23:26:07,10.1
2.0,2024:11:11 23:26:07,294.2
3.0,2024:11:11 23:26:07,141.9
4.0,2024:11:11 23:26:07,124.8
5.0,2024:11:11 23:26:07,98.2
1.0,2024:11:11 23:26:57,10.4
2.0,2024:11:11 23:26:57,540.7
3.0,2024:11:11 23:26:57,8.1
4.0,2024:11:11 23:26:57,144.4
5.0,2024:11:11 23:26:57,277.7
1.0,2024:11:11 23:27:47,8.3
2.0,2024:11:11 23:27:47,256.1
3.0,2024:11:11 23:27:47,142.3
4.0,2024:11:11 23:27:47,105.1
5.0,2024:11:11 23:27:47,100.8
1.0,2024:11:11 23:28:37,6.7
2.0,2024:11:11 23:28:37,342.0
3.0,2024:11:11 23:28:37,84.3
4.0,2024:11:11 23:28:37,150.2
5.0,2024:11:11 23:28:37,96.4
1.0,2024:11:11 23:29:27,10.6
2.0,2024:11:11 23:29:27,5.4
3.0,2024:11:11 23:29:27,147.8
4.0,2024:11:11 23:29:27,134.7
5.0,2024:11:11 23:29:27,59.0
1.0,2024:11:11 23:30:17,10.2
2.0,2024:11:11 23:30:17,328.9
3.0,2024:11:11 23:30:17,282.1
4.0,2024:11:11 23:30:17,101.8
5.0,2024:11:11 23:30:17,36.4
1.0,2024:11:11 23:31:07,8.1
2.0,2024:11:11 23:31:07,188.6
3.0,2024:11:11 23:31:07,52.1
4.0,2024:11:11 23:31:07,73.8
5.0,2024:11:11 23:31:07,92.3
1.0,2024:11:11 23:31:57,8.7
2.0,2024:11:11 23:31:57,292.0
3.0,2024:11:11 23:31:57,121.2
4.0,2024:11:11 23:31:57,113.0
5.0,2024:11:11 23:31:57,100.4
1.0,2024:11:11 23:32:47,7.4
2.0,2024:11:11 23:32:47,305.1
3.0,2024:11:11 23:32:47,9.7
4.0,2024:11:11 23:32:47,131.4
5.0,2024:11:11 23:32:47,67.8
1.0,2024:11:11 23:33:37,3.2
2.0,2024:11:11 23:33:37,303.8
3.0,2024:11:11 23:33:37,180.0
4.0,2024:11:11 23:33:37,83.7
5.0,2024:11:11 23:33:37,122.1
1.0,2024:11:11 23:34:27,99.8
2.0,2024:11:11 23:34:27,11.8
3.0,2024:11:11 23:34:27,86.5
4.0,2024:11:11 23:34:27,139.7
5.0,2024:11:11 23:34:27,94.0
1.0,2024:11:11 23:35:17,10.9
2.0,2024:11:11 23:35:17,307.1
3.0,2024:11:11 23:35:17,139.4
4.0,2024:11:11 23:35:17,249.0
5.0,2024:11:11 23:35:17,80.0
1.0,2024:11:11 23:36:07,10.9
2.0,2024:11:11 23:36:07,334.1
3.0,2024:11:11 23:36:07,122.3
4.0,2024:11:11 23:36:07,136.3
5.0,2024:11:11 23:36:07,113.6
1.0,2024:11:11 23:36:57,35.8
2.0,2024:11:11 23:36:57,347.4
3.0,2024:11:11 23:36:57,73.3
4.0,2024:11:11 23:36:57,93.2
5.0,2024:11:11 23:36:57,6.9
1.0,2024:11:11 23:37:47,5.2
2.0,2024:11:11 23:37:47,268.8
3.0,2024:11:11 23:37:47,83.6
4.0,2024:11:11 23:37:47,86.2
5.0,2024:11:11 23:37:47,116.1
1.0,2024:11:11 23:38:37,8.7
2.0,2024:11:11 23:38:37,348.2
3.0,2024:11:11 23:38:37,126.5
4.0,2024:11:11 23:38:37,40.4
5.0,2024:11:11 23:38:37,104.6
1.0,2024:11:11 23:39:27,11.5
2.0,2024:11:11 23:39:27,261.1
3.0,2024:11:11 23:39:27,91.5
4.0,2024:11:11 23:39:27,112.6
5.0,2024:11:11 23:39:27,117.5
1.0,2024:11:11 23:40:17,178.6
2.0,2024:11:11 23:40:17,242.2
3.0,2024:11:11 23:40:17,78.1
4.0,2024:11:11 23:40:17,60.1
5.0,2024:11:11 23:40:17,47.8
1.0,2024:11:11 23:41:07,10.1
2.0,2024:11:11 23:41:07,293.2
3.0,2024:11:11 23:41:07,145.1
4.0,2024:11:11 23:41:07,346.8
5.0,2024:11:11 23:41:07,118.5
1.0,2024:11:11 23:41:57,9.2
2.0,2024:11:11 23:41:57,304.3
3.0,2024:11:11 23:41:57,121.4
4.0,2024:11:11 23:41:57,62.8
5.0,2024:11:11 23:41:57,134.7
1.0,2024:11:11 23:42:47,3.7
2.0,2024:11:11 23:42:47,302.8
3.0,2024:11:11 23:42:47,143.9
4.0,2024:11:11 23:42:47,133.1
5.0,2024:11:11 23:42:47,107.9
1.0,2024:11:11 23:43:37,535.5
2.0,2024:11:11 23:43:37,303.2
3.0,2024:11:11 23:43:37,133.9
4.0,2024:11:11 23:43:37,83.7
5.0,2024:11:11 23:43:37,136.2
1.0,2024:11:11 23:44:27,100.4
2.0,2024:11:11 23:44:27,195.6
3.0,2024:11:11 23:44:27,226.3
4.0,2024:11:11 23:44:27,123.0
5.0,2024:11:11 23:44:27,98.2
1.0,2024:11:11 23:45:17,5.2
2.0,2024:11:11 23:45:17,351.2
3.0,2024:11:11 23:45:17,202.2
4.0,2024:11:11 23:45:17,58.6
5.0,2024:11:11 23:45:17,227.6
1.0,2024:11:11 23:46:07,274.3
2.0,2024:11:11 23:46:07,326.9
3.0,2024:11:11 23:46:07,5.9
4.0,2024:11:11 23:46:07,75.0
5.0,2024:11:11 23:46:07,191.3
1.0,2024:11:11 23:46:57,312.0
2.0,2024:11:11 23:46:57,338.6
3.0,2024:11:11 23:46:57,66.8
4.0,2024:11:11 23:46:57,120.9
5.0,2024:11:11 23:46:57,148.6
1.0,2024:11:11 23:47:47,69.9
2.0,2024:11:11 23:47:47,279.9
3.0,2024:11:11 23:47:47,56.3
4.0,2024:11:11 23:47:47,114.8
5.0,2024:11:11 23:47:47,197.4
1.0,2024:11:11 23:48:37,6.2
2.0,2024:11:11 23:48:37,419.5
3.0,2024:11:11 23:48:37,123.4
4.0,2024:11:11 23:48:37,62.3
5.0,2024:11:11 23:48:37,56.6
1.0,2024:11:11 23:49:27,348.3
2.0,2024:11:11 23:49:27,164.0
3.0,2024:11:11 23:49:27,117.3
4.0,2024:11:11 23:49:27,72.8
5.0,2024:11:11 23:49:27,66.8
1.0,2024:11:11 23:50:17,114.0
2.0,2024:11:11 23:50:17,273.8
3.0,2024:11:11 23:50:17,45.3
4.0,2024:11:11 23:50:17,73.8
5.0,2024:11:11 23:50:17,108.3
1.0,2024:11:11 23:51:07,7.4
2.0,2024:11:11 23:51:07,7.4
3.0,2024:11:11 23:51:07,89.0
4.0,2024:11:11 23:51:07,140.1
5.0,2024:11:11 23:51:07,83.8
1.0,2024:11:11 23:51:57,124.7
2.0,2024:11:11 23:51:57,267.5
3.0,2024:11:11 23:51:57,218.4
4.0,2024:11:11 23:51:57,40.1
5.0,2024:11:11 23:51:57,62.1
1.0,2024:11:11 23:52:47,9.3
2.0,2024:11:11 23:52:47,7.7
3.0,2024:11:11 23:52:47,128.9
4.0,2024:11:11 23:52:47,51.3
5.0,2024:11:11 23:52:47,67.6
1.0,2024:11:11 23:53:37,4.3
2.0,2024:11:11 23:53:37,269.6
3.0,2024:11:11 23:53:37,88.5
4.0,2024:11:11 23:53:37,117.1
5.0,2024:11:11 23:53:37,80.4
1.0,2024:11:11 23:54:27,10.5
2.0,2024:11:11 23:54:27,334.5
3.0,2024:11:11 23:54:27,126.8
4.0,2024:11:11 23:54:27,110.8
5.0,2024:11:11 23:54:27,114.8
1.0,2024:11:11 23:55:17,4.8
2.0,2024:11:11 23:55:17,335.7
3.0,2024:11:11 23:55:17,83.0
4.0,2024:11:11 23:55:17,113.0
5.0,2024:11:11 23:55:17,90.6
1.0,2024:11:11 23:56:07,11.8
2.0,2024:11:11 23:56:07,285.1
3.0,2024:11:11 23:56:07,5.9
4.0,2024:11:11 23:56:07,44.6
5.0,2024:11:11 23:56:07,137.5
1.0,2024:11:11 23:56:57,8.7
2.0,2024:11:11 23:56:57,270.9
3.0,2024:11:11 23:56:57,85.5
4.0,2024:11:11 23:56:57,63.9
5.0,2024:11:11 23:56:57,96.5
1.0,2024:11:11 23:57:47,6.5
2.0,2024:11:11 23:57:47,8.0
3.0,2024:11:11 23:57:47,82.3
4.0,2024:11:11 23:57:47,116.5
5.0,2024:11:11 23:57:47,53.9
1.0,2024:11:11 23:58:37,5.1
2.0,2024:11:11 23:58:37,190.9
3.0,2024:11:11 23:58:37,66.3
4.0,2024:11:11 23:58:37,121.6
5.0,2024:11:11 23:58:37,65.1
1.0,2024:11:11 23:59:27,11.5
2.0,2024:11:11 23:59:27,342.1
3.0,2024:11:11 23:59:27,233.2
4.0,2024:11:11 23:59:27,87.6
5.0,2024:11:11 23:59:27,150.2
1.0,2024:11:12 00:00:17,3.7
2.0,2024:11:12 00:00:17,309.3
3.0,2024:11:12 00:00:17,138.1
4.0,2024:11:12 00:00:17,443.9
5.0,2024:11:12 00:00:17,62.6
1.0,2024:11:12 00:01:07,90.9
2.0,2024:11:12 00:01:07,261.3
3.0,2024:11:12 00:01:07,104.3
4.0,2024:11:12 00:01:07,75.0
5.0,2024:11:12 00:01:07,8.6
1.0,2024:11:12 00:01:57,529.7
2.0,2024:11:12 00:01:57,275.8
3.0,2024:11:12 00:01:57,11.1
4.0,2024:11:12 00:01:57,75.5
5.0,2024:11:12 00:01:57,53.3
1.0,2024:11:12 00:02:47,11.4
2.0,2024:11:12 00:02:47,330.9
3.0,2024:11:12 00:02:47,71.6
4.0,2024:11:12 00:02:47,139.4
5.0,2024:11:12 00:02:47,76.5
1.0,2024:11:12 00:03:37,4.5
2.0,2024:11:12 00:03:37,312.5
3.0,2024:11:12 00:03:37,10.4
4.0,2024:11:12 00:03:37,71.2
5.0,2024:11:12 00:03:37,70.2
1.0,2024:11:12 00:04:27,10.4
2.0,2024:11:12 00:04:27,278.4
3.0,2024:11:12 00:04:27,147.5
4.0,2024:11:12 00:04:27,61.4
5.0,2024:11:12 00:04:27,103.3
1.0,2024:11:12 00:05:17,8.4
2.0,2024:11:12 00:05:17,337.2
3.0,2024:11:12 00:05:17,112.4
4.0,2024:11:12 00:05:17,121.3
5.0,2024:11:12 00:05:17,77.0
1.0,2024:11:12 00:06:07,9.2
2.0,2024:11:12 00:06:07,162.0
3.0,2024:11:12 00:06:07,72.7
4.0,2024:11:12 00:06:07,77.9
5.0,2024:11:12 00:06:07,139.3
1.0,2024:11:12 00:06:57,8.7
2.0,2024:11:12 00:06:57,290.2
3.0,2024:11:12 00:06:57,7.4
4.0,2024:11:12 00:06:57,186.4
5.0,2024:11:12 00:06:57,169.5
1.0,2024:11:12 00:07:47,5.2
2.0,2024:11:12 00:07:47,272.1
3.0,2024:11:12 00:07:47,125.8
4.0,2024:11:12 00:07:47,133.3
5.0,2024:11:12 00:07:47,51.7
1.0,2024:11:12 00:08:37,125.5
2.0,2024:11:12 00:08:37,285.9
3.0,2024:11:12 00:08:37,114.5
4.0,2024:11:12 00:08:37,67.0
5.0,2024:11:12 00:08:37,55.8
1.0,2024:11:12 00:09:27,5.7
2.0,2024:11:12 00:09:27,549.7
3.0,2024:11:12 00:09:27,137.7
4.0,2024:11:12 00:09:27,73.5
5.0,2024:11:12 00:09:27,88.4
1.0,2024:11:12 00:10:17,265.6
2.0,2024:11:12 00:10:17,446.4
3.0,2024:11:12 00:10:17,55.9
4.0,2024:11:12 00:10:17,116.3
5.0,2024:11:12 00:10:17,81.4
1.0,2024:11:12 00:11:07,154.9
2.0,2024:11:12 00:11:07,346.7
3.0,2024:11:12 00:11:07,122.2
4.0,2024:11:12 00:11:07,138.3
5.0,2024:11:12 00:11:07,160.7
1.0,2024:11:12 00:11:57,9.8
2.0,2024:11:12 00:11:57,204.1
3.0,2024:11:12 00:11:57,64.8
4.0,2024:11:12 00:11:57,65.3
5.0,2024:11:12 00:11:57,80.0
1.0,2024:11:12 00:12:47,4.4
2.0,2024:11:12 00:12:47,260.4
3.0,2024:11:12 00:12:47,83.7
4.0,2024:11:12 00:12:47,230.4
5.0,2024:11:12 00:12:47,124.5
1.0,2024:11:12 00:13:37,80.2
2.0,2024:11:12 00:13:37,343.0
3.0,2024:11:12 00:13:37,402.3
4.0,2024:11:12 00:13:37,55.0
5.0,2024:11:12 00:13:37,146.3
1.0,2024:11:12 00:14:27,8.7
2.0,2024:11:12 00:14:27,340.5
3.0,2024:11:12 00:14:27,77.6
4.0,2024:11:12 00:14:27,142.4
5.0,2024:11:12 00:14:27,51.1
2.0,2024:11:12 00:15:17,323.2
3.0,2024:11:12 00:15:17,41.0
4.0,2024:11:12 00:15:17,140.9
5.0,2024:11:12 00:15:17,136.1
1.0,2024:11:12 00:16:07,3.5
2.0,2024:11:12 00:16:07,348.4
3.0,2024:11:12 00:16:07,53.2
4.0,2024:11:12 00:16:07,36.2
5.0,2024:11:12 00:16:07,7.7
1.0,2024:11:12 00:16:57,5.6
2.0,2024:11:12 00:16:57,217.6
3.0,2024:11:12 00:16:57,10.4
4.0,2024:11:12 00:16:57,69.6
5.0,2024:11:12 00:16:57,99.4
1.0,2024:11:12 00:17:47,8.5
2.0,2024:11:12 00:17:47,194.5
3.0,2024:11:12 00:17:47,124.7
4.0,2024:11:12 00:17:47,215.0
5.0,2024:11:12 00:17:47,140.0
1.0,2024:11:12 00:18:37,10.6
2.0,2024:11:12 00:18:37,219.0
3.0,2024:11:12 00:18:37,117.8
4.0,2024:11:12 00:18:37,165.7
5.0,2024:11:12 00:18:37,158.3
1.0,2024:11:12 00:19:27,11.9
2.0,2024:11:12 00:19:27,278.3
3.0,2024:11:12 00:19:27,136.4
4.0,2024:11:12 00:19:27,216.5
5.0,2024:11:12 00:19:27,69.0
1.0,2024:11:12 00:20:17,6.5
2.0,2024:11:12 00:20:17,316.5
3.0,2024:11:12 00:20:17,93.3
4.0,2024:11:12 00:20:17,94.0
5.0,2024:11:12 00:20:17,71.9
1.0,2024:11:12 00:21:07,8.6
2.0,2024:11:12 00:21:07,309.0
3.0,2024:11:12 00:21:07,142.7
4.0,2024:11:12 00:21:07,199.7
5.0,2024:11:12 00:21:07,86.3
1.0,2024:11:12 00:21:57,7.8
2.0,2024:11:12 00:21:57,283.1
3.0,2024:11:12 00:21:57,113.8
4.0,2024:11:12 00:21:57,65.4
5.0,2024:11:12 00:21:57,143.3
1.0,2024:11:12 00:22:47,8.7
2.0,2024:11:12 00:22:47,277.4
3.0,2024:11:12 00:22:47,146.0
4.0,2024:11:12 00:22:47,100.0
5.0,2024:11:12 00:22:47,65.0
1.0,2024:11:12 00:23:37,6.4
2.0,2024:11:12 00:23:37,281.5
3.0,2024:11:12 00:23:37,128.3
4.0,2024:11:12 00:23:37,85.7
5.0,2024:11:12 00:23:37,44.9
1.0,2024:11:12 00:24:27,4.2
2.0,2024:11:12 00:24:27,328.6
3.0,2024:11:12 00:24:27,234.1
4.0,2024:11:12 00:24:27,66.9
5.0,2024:11:12 00:24:27,124.2
1.0,2024:11:12 00:25:17,6.1
2.0,2024:11:12 00:25:17,291.6
3.0,2024:11:12 00:25:17,95.3
4.0,2024:11:12 00:25:17,252.6
5.0,2024:11:12 00:25:17,156.9
1.0,2024:11:12 00:26:07,479.0
2.0,2024:11:12 00:26:07,343.6
3.0,2024:11:12 00:26:07,6.6
4.0,2024:11:12 00:26:07,98.5
5.0,2024:11:12 00:26:07,52.1
1.0,2024:11:12 00:26:57,8.0
2.0,2024:11:12 00:26:57,327.5
3.0,2024:11:12 00:26:57,110.4
4.0,2024:11:12 00:26:57,186.2
5.0,2024:11:12 00:26:57,7.9
1.0,2024:11:12 00:27:47,10.8
2.0,2024:11:12 00:27:47,402.0
3.0,2024:11:12 00:27:47,108.9
4.0,2024:11:12 00:27:47,119.8
5.0,2024:11:12 00:27:47,3.0
1.0,2024:11:12 00:28:37,4.8
2.0,2024:11:12 00:28:37,344.2
3.0,2024:11:12 00:28:37,136.8
4.0,2024:11:12 00:28:37,145.1
5.0,2024:11:12 00:28:37,82.3
1.0,2024:11:12 00:29:27,5.4
2.0,2024:11:12 00:29:27,315.0
3.0,2024:11:12 00:29:27,150.2
4.0,2024:11:12 00:29:27,63.1
5.0,2024:11:12 00:29:27,6.5
1.0,2024:11:12 00:30:17,11.8
2.0,2024:11:12 00:30:17,11.2
3.0,2024:11:12 00:30:17,8.7
4.0,2024:11:12 00:30:17,87.7
5.0,2024:11:12 00:30:17,125.6
1.0,2024:11:12 00:31:07,3.7
2.0,2024:11:12 00:31:07,10.2
3.0,2024:11:12 00:31:07,117.1
4.0,2024:11:12 00:31:07,102.6
5.0,2024:11:12 00:31:07,133.6
1.0,2024:11:12 00:31:57,10.3
2.0,2024:11:12 00:31:57,337.5
3.0,2024:11:12 00:31:57,143.7
4.0,2024:11:12 00:31:57,138.1
5.0,2024:11:12 00:31:57,87.6
1.0,2024:11:12 00:32:47,10.0
2.0,2024:11:12 00:32:47,7.7
3.0,2024:11:12 00:32:47,249.4
4.0,2024:11:12 00:32:47,79.2
5.0,2024:11:12 00:32:47,73.4
1.0,2024:11:12 00:33:37,5.5
2.0,2024:11:12 00:33:37,344.9
3.0,2024:11:12 00:33:37,122.1
4.0,2024:11:12 00:33:37,349.9
5.0,2024:11:12 00:33:37,128.8
1.0,2024:11:12 00:34:27,363.7
2.0,2024:11:12 00:34:27,311.7
3.0,2024:11:12 00:34:27,86.0
4.0,2024:11:12 00:34:27,110.2
5.0,2024:11:12 00:34:27,79.8
1.0,2024:11:12 00:35:17,52.8
2.0,2024:11:12 00:35:17,246.6
3.0,2024:11:12 00:35:17,93.3
4.0,2024:11:12 00:35:17,47.7
5.0,2024:11:12 00:35:17,127.9
1.0,2024:11:12 00:36:07,171.9
2.0,2024:11:12 00:36:07,275.1
3.0,2024:11:12 00:36:07,9.0
4.0,2024:11:12 00:36:07,127.3
5.0,2024:11:12 00:36:07,81.4
1.0,2024:11:12 00:36:57,4.8
2.0,2024:11:12 00:36:57,345.9
3.0,2024:11:12 00:36:57,136.2
4.0,2024:11:12 00:36:57,65.0
5.0,2024:11:12 00:36:57,62.2
1.0,2024:11:12 00:37:47,10.5
2.0,2024:11:12 00:37:47,385.9
3.0,2024:11:12 00:37:47,44.9
4.0,2024:11:12 00:37:47,105.1
5.0,2024:11:12 00:37:47,37.4
1.0,2024:11:12 00:38:37,9.7
2.0,2024:11:12 00:38:37,324.6
3.0,2024:11:12 00:38:37,54.6
4.0,2024:11:12 00:38:37,169.9
5.0,2024:11:12 00:38:37,151.6
1.0,2024:11:12 00:39:27,8.7
2.0,2024:11:12 00:39:27,270.0
3.0,2024:11:12 00:39:27,134.9
4.0,2024:11:12 00:39:27,103.0
5.0,2024:11:12 00:39:27,74.8
1.0,2024:11:12 00:40:17,412.3
2.0,2024:11:12 00:40:17,261.3
3.0,2024:11:12 00:40:17,71.2
4.0,2024:11:12 00:40:17,74.3
5.0,2024:11:12 00:40:17,145.6
1.0,2024:11:12 00:41:07,11.7
2.0,2024:11:12 00:41:07,3.4
3.0,2024:11:12 00:41:07,70.7
4.0,2024:11:12 00:41:07,110.3
5.0,2024:11:12 00:41:07,70.8
1.0,2024:11:12 00:41:57,11.8
2.0,2024:11:12 00:41:57,314.4
3.0,2024:11:12 00:41:57,76.8
4.0,2024:11:12 00:41:57,134.6
5.0,2024:11:12 00:41:57,60.5
1.0,2024:11:12 00:42:47,3.9
2.0,2024:11:12 00:42:47,258.0
3.0,2024:11:12 00:42:47,81.0
4.0,2024:11:12 00:42:47,89.8
5.0,2024:11:12 00:42:47,235.4
1.0,2024:11:12 00:43:37,9.2
2.0,2024:11:12 00:43:37,69.8
3.0,2024:11:12 00:43:37,64.9
4.0,2024:11:12 00:43:37,136.0
5.0,2024:11:12 00:43:37,121.2
1.0,2024:11:12 00:44:27,141.6
2.0,2024:11:12 00:44:27,323.6
3.0,2024:11:12 00:44:27,67.3
4.0,2024:11:12 00:44:27,8.7
5.0,2024:11:12 00:44:27,122.2
1.0,2024:11:12 00:45:17,9.4
2.0,2024:11:12 00:45:17,422.7
3.0,2024:11:12 00:45:17,6.9
4.0,2024:11:12 00:45:17,108.2
5.0,2024:11:12 00:45:17,147.9
1.0,2024:11:12 00:46:07,5.5
2.0,2024:11:12 00:46:07,390.0
3.0,2024:11:12 00:46:07,69.3
4.0,2024:11:12 00:46:07,145.1
5.0,2024:11:12 00:46:07,56.4
1.0,2024:11:12 00:46:57,5.9
2.0,2024:11:12 00:46:57,4.0
3.0,2024:11:12 00:46:57,206.0
4.0,2024:11:12 00:46:57,38.0
5.0,2024:11:12 00:46:57,61.6
1.0,2024:11:12 00:47:47,11.4
2.0,2024:11:12 00:47:47,338.7
3.0,2024:11:12 00:47:47,68.5
4.0,2024:11:12 00:47:47,118.1
5.0,2024:11:12 00:47:47,71.2
1.0,2024:11:12 00:48:37,6.9
2.0,2024:11:12 00:48:37,308.7
3.0,2024:11:12 00:48:37,81.8
4.0,2024:11:12 00:48:37,103.7
5.0,2024:11:12 00:48:37,143.5
1.0,2024:11:12 00:49:27,308.5
2.0,2024:11:12 00:49:27,324.3
3.0,2024:11:12 00:49:27,176.8
4.0,2024:11:12 00:49:27,97.3
5.0,2024:11:12 00:49:27,165.3
1.0,2024:11:12 00:50:17,6.9
2.0,2024:11:12 00:50:17,317.5
3.0,2024:11:12 00:50:17,77.8
4.0,2024:11:12 00:50:17,138.2
5.0,2024:11:12 00:50:17,57.6
1.0,2024:11:12 00:51:07,180.2
2.0,2024:11:12 00:51:07,348.0
3.0,2024:11:12 00:51:07,53.3
4.0,2024:11:12 00:51:07,120.6
5.0,2024:11:12 00:51:07,148.1
1.0,2024:11:12 00:51:57,115.8
2.0,2024:11:12 00:51:57,523.1
3.0,2024:11:12 00:51:57,139.0
4.0,2024:11:12 00:51:57,81.6
5.0,2024:11:12 00:51:57,76.6
1.0,2024:11:12 00:52:47,5.1
2.0,2024:11:12 00:52:47,270.8
3.0,2024:11:12 00:52:47,137.3
4.0,2024:11:12 00:52:47,68.6
5.0,2024:11:12 00:52:47,63.8
1.0,2024:11:12 00:53:37,9.6
2.0,2024:11:12 00:53:37,289.7
3.0,2024:11:12 00:53:37,47.1
4.0,2024:11:12 00:53:37,128.1
5.0,2024:11:12 00:53:37,60.3
1.0,2024:11:12 00:54:27,7.4
2.0,2024:11:12 00:54:27,421.1
3.0,2024:11:12 00:54:27,114.9
4.0,2024:11:12 00:54:27,146.1
5.0,2024:11:12 00:54:27,84.1
1.0,2024:11:12 00:55:17,3.7
2.0,2024:11:12 00:55:17,331.2
3.0,2024:11:12 00:55:17,129.3
4.0,2024:11:12 00:55:17,119.5
5.0,2024:11:12 00:55:17,86.3
1.0,2024:11:12 00:56:07,10.5
2.0,2024:11:12 00:56:07,283.4
3.0,2024:11:12 00:56:07,130.1
4.0,2024:11:12 00:56:07,180.5
5.0,2024:11:12 00:56:07,132.0
1.0,2024:11:12 00:56:57,7.3
2.0,2024:11:12 00:56:57,158.5
3.0,2024:11:12 00:56:57,117.1
4.0,2024:11:12 00:56:57,150.3
5.0,2024:11:12 00:56:57,181.8
1.0,2024:11:12 00:57:47,107.3
2.0,2024:11:12 00:57:47,49.3
3.0,2024:11:12 00:57:47,148.1
4.0,2024:11:12 00:57:47,211.5
5.0,2024:11:12 00:57:47,92.7
1.0,2024:11:12 00:58:37,7.8
2.0,2024:11:12 00:58:37,11.5
3.0,2024:11:12 00:58:37,64.5
4.0,2024:11:12 00:58:37,99.7
5.0,2024:11:12 00:58:37,111.0
1.0,2024:11:12 00:59:27,149.7
2.0,2024:11:12 00:59:27,323.2
3.0,2024:11:12 00:59:27,148.9
4.0,2024:11:12 00:59:27,120.0
5.0,2024:11:12 00:59:27,60.2
1.0,2024:11:12 01:00:17,6.3
2.0,2024:11:12 01:00:17,343.6
3.0,2024:11:12 01:00:17,115.3
4.0,2024:11:12 01:00:17,144.7
5.0,2024:11:12 01:00:17,96.0
1.0,2024:11:12 01:01:07,8.3
2.0,2024:11:12 01:01:07,277.3
3.0,2024:11:12 01:01:07,73.2
4.0,2024:11:12 01:01:07,67.9
5.0,2024:11:12 01:01:07,148.9
1.0,2024:11:12 01:01:57,10.2
2.0,2024:11:12 01:01:57,327.2
3.0,2024:11:12 01:01:57,91.7
4.0,2024:11:12 01:01:57,90.4
5.0,2024:11:12 01:01:57,248.0
1.0,2024:11:12 01:02:47,11.3
2.0,2024:11:12 01:02:47,254.6
3.0,2024:11:12 01:02:47,64.8
4.0,2024:11:12 01:02:47,132.1
