aa 10 03 2a 16 33 67 00 80 09 43 c1 00 44 42 ff
aa 10 04 2a 16 33 67 66 66 10 42 66 00 43 4b ff
aa 10 05 2a 16 33 67 33 33 5b 42 94 00 43 37 ff
aa 10 01 3e 16 33 67 cd cc db 42 b3 00 44 54 ff
aa 10 02 3e 16 33 67 cd 4c 4c 43 fe 00 45 15 ff
aa 10 03 3e 16 33 67 66 e6 0a 43 c2 00 44 60 ff
aa 10 04 3e 16 33 67 33 33 b3 40 17 00 41 4d ff
aa 10 05 3e 16 33 67 00 00 4a 42 8a 00 43 a4 ff
aa 10 01 52 16 33 67 66 66 45 43 f7 00 45 5d ff
aa 10 02 52 16 33 67 9a 19 72 43 24 01 45 1a ff
aa 10 03 52 16 33 67 33 33 7d 42 9a 00 44 e8 ff
aa 10 04 52 16 33 67 33 f3 9e 43 6f 01 46 2d ff
aa 10 05 52 16 33 67 33 33 47 42 88 00 43 2f ff
aa 10 01 66 16 33 67 66 66 fe 42 bc 00 44 cd ff
aa 10 02 66 16 33 67 cd 4c 51 43 03 01 45 e2 ff
aa 10 03 66 16 33 67 33 33 9e 42 a2 00 44 ab ff
aa 10 04 66 16 33 67 33 33 51 42 8e 00 43 0c ff
aa 10 05 66 16 33 67 66 66 3a 42 80 00 43 ca ff
aa 10 01 7a 16 33 67 33 33 3d 42 82 00 43 1b ff
aa 10 02 7a 16 33 67 00 00 6e 42 98 00 44 38 ff
aa 10 03 7a 16 33 67 33 b3 02 43 be 00 44 96 ff
aa 10 04 7a 16 33 67 33 33 57 42 92 00 43 ee ff
aa 10 05 7a 16 33 67 33 33 1f 42 6f 00 43 48 ff
aa 10 01 8e 16 33 67 33 33 c3 40 19 00 41 ee ff
aa 10 02 8e 16 33 67 9a 99 28 43 da 00 45 f3 ff
aa 10 03 8e 16 33 67 33 33 ed 42 b7 00 44 1f ff
aa 10 04 8e 16 33 67 9a 99 13 42 68 00 43 7b ff
aa 10 05 8e 16 33 67 9a 99 6f 42 98 00 44 ed ff
aa 10 01 a2 16 33 67 66 e6 8a 43 47 01 46 f6 ff
aa 10 02 a2 16 33 67 33 33 67 43 19 01 45 2d ff
aa 10 03 a2 16 33 67 66 66 a7 42 a5 00 44 fd ff
aa 10 04 a2 16 33 67 33 33 29 42 75 00 43 11 ff
aa 10 05 a2 16 33 67 00 00 40 42 83 00 43 51 ff
aa 10 01 b6 16 33 67 cd cc 4b 43 fd 00 45 20 ff
aa 10 02 b6 16 33 67 00 80 b3 43 94 01 47 36 ff
aa 10 03 b6 16 33 67 cd cc df 42 b4 00 44 d5 ff
aa 10 04 b6 16 33 67 cd cc 32 42 7b 00 43 bb ff
aa 10 05 b6 16 33 67 66 66 50 42 8e 00 43 56 ff
aa 10 01 ca 16 33 67 66 a6 86 43 3f 01 46 1a ff
aa 10 02 ca 16 33 67 cd cc 04 41 23 00 41 32 ff
aa 10 03 ca 16 33 67 33 33 1f 42 6f 00 43 fa ff
aa 10 04 ca 16 33 67 66 66 3e 42 82 00 43 61 ff
aa 10 05 ca 16 33 67 33 33 4f 42 8d 00 43 aa ff
aa 10 01 de 16 33 67 66 66 16 43 c8 00 45 2f ff
aa 10 02 de 16 33 67 66 26 d7 43 b8 01 47 ba ff
aa 10 03 de 16 33 67 33 33 97 42 a1 00 44 3b ff
aa 10 04 de 16 33 67 33 b3 45 43 f7 00 45 b4 ff
aa 10 05 de 16 33 67 9a 99 45 42 87 00 43 d9 ff
aa 10 01 f2 16 33 67 66 26 92 43 56 01 46 4f ff
aa 10 02 f2 16 33 67 00 40 c4 43 a5 01 47 18 ff
aa 10 03 f2 16 33 67 33 b3 0b 43 c2 00 44 11 ff
aa 10 04 f2 16 33 67 33 33 d3 40 1c 00 41 74 ff
aa 10 05 f2 16 33 67 33 33 27 42 74 00 43 c3 ff
aa 10 01 06 17 33 67 00 00 98 42 a1 00 44 79 ff
aa 10 02 06 17 33 67 33 b3 72 43 24 01 45 32 ff
aa 10 03 06 17 33 67 9a 99 cb 42 ae 00 44 04 ff
aa 10 04 06 17 33 67 cd cc 0c 41 25 00 41 e9 ff
aa 10 05 06 17 33 67 66 66 54 42 90 00 43 ff ff
aa 10 01 1a 17 33 67 66 e6 89 43 45 01 46 80 ff
aa 10 02 1a 17 33 67 9a 19 27 43 d9 00 45 e8 ff
aa 10 03 1a 17 33 67 00 00 40 40 0c 00 41 55 ff
aa 10 04 1a 17 33 67 33 33 13 42 67 00 43 bc ff
aa 10 05 1a 17 33 67 00 80 94 43 5a 01 46 28 ff
aa 10 01 2e 17 33 67 66 e6 7d 43 2f 01 46 8e ff
aa 10 02 2e 17 33 67 cd 4c 0f 43 c4 00 44 9c ff
aa 10 03 2e 17 33 67 cd cc b6 42 a9 00 44 90 ff
aa 10 04 2e 17 33 67 00 00 46 42 87 00 43 bb ff
aa 10 05 2e 17 33 67 cd cc 40 42 84 00 43 2a ff
aa 10 01 42 17 33 67 cd 0c aa 43 86 01 46 69 ff
aa 10 02 42 17 33 67 9a 19 3d 43 ef 00 45 94 ff
aa 10 03 42 17 33 67 66 66 df 42 b4 00 44 15 ff
aa 10 04 42 17 33 67 00 00 42 42 84 00 43 ae ff
aa 10 05 42 17 33 67 9a 99 59 42 93 00 43 54 ff
aa 10 01 56 17 33 67 33 73 a5 43 7c 01 46 97 ff
aa 10 02 56 17 33 67 00 00 f0 40 1f 00 41 57 ff
aa 10 03 56 17 33 67 9a 99 ce 42 af 00 44 b0 ff
aa 10 04 56 17 33 67 cd cc 3e 42 82 00 43 07 ff
aa 10 05 56 17 33 67 66 66 32 42 7b 00 43 e6 ff
aa 10 01 6a 17 33 67 33 33 d3 40 1c 00 41 fe ff
aa 10 02 6a 17 33 67 9a 99 11 41 26 00 41 e7 ff
aa 10 03 6a 17 33 67 33 33 b2 42 a8 00 44 8c ff
aa 10 04 6a 17 33 67 33 33 47 42 88 00 43 17 ff
aa 10 05 6a 17 33 67 66 66 5c 42 95 00 43 8e ff
aa 10 01 7e 17 33 67 33 33 65 43 17 01 45 55 ff
aa 10 02 7e 17 33 67 33 b3 72 43 24 01 45 ba ff
aa 10 03 7e 17 33 67 cd cc 15 43 c8 00 45 c0 ff
aa 10 04 7e 17 33 67 9a 99 1d 42 6e 00 43 7a ff
aa 10 05 7e 17 33 67 9a 99 23 42 72 00 43 6f ff
aa 10 01 92 17 33 67 00 00 64 43 16 01 45 a9 ff
aa 10 02 92 17 33 67 9a 99 1b 43 cd 00 45 08 ff
aa 10 03 92 17 33 67 9a 99 c1 42 ac 00 44 84 ff
aa 10 04 92 17 33 67 00 80 89 43 44 01 46 d2 ff
aa 10 05 92 17 33 67 cd cc 36 42 7e 00 43 d6 ff
aa 10 01 a6 17 33 67 9a 99 27 42 74 00 43 45 ff
aa 10 02 a6 17 33 67 66 66 35 43 e7 00 45 27 ff
aa 10 03 a6 17 33 67 33 33 7b 42 9a 00 44 95 ff
aa 10 04 a6 17 33 67 9a 99 23 42 72 00 43 48 ff
aa 10 05 a6 17 33 67 cd cc 4c 42 8b 00 43 9f ff
aa 10 01 ba 17 33 67 33 33 91 42 9f 00 44 68 ff
aa 10 02 ba 17 33 67 cd 4c 68 43 1a 01 45 5f ff
aa 10 03 ba 17 33 67 33 33 d1 42 b0 00 44 15 ff
aa 10 04 ba 17 33 67 cd cc 10 42 66 00 43 ed ff
aa 10 05 ba 17 33 67 00 00 26 42 73 00 43 62 ff
aa 10 01 ce 17 33 67 66 e6 36 43 e8 00 45 7e ff
aa 10 02 ce 17 33 67 33 33 78 43 2a 01 45 de ff
aa 10 03 ce 17 33 67 9a 99 ec 42 b7 00 44 12 ff
aa 10 04 ce 17 33 67 cd cc 4c 42 8b 00 43 78 ff
aa 10 05 ce 17 33 67 66 66 14 42 68 00 43 9f ff
aa 10 01 e2 17 33 67 9a 59 83 43 38 01 46 24 ff
aa 10 02 e2 17 33 67 00 00 61 43 12 01 45 5f ff
aa 10 03 e2 17 33 67 00 00 10 41 26 00 41 a2 ff
aa 10 04 e2 17 33 67 33 33 47 42 88 00 43 9f ff
aa 10 05 e2 17 33 67 00 00 5c 42 95 00 43 e2 ff
aa 10 01 f6 17 33 67 9a 99 77 42 99 00 44 7f ff
aa 10 02 f6 17 33 67 66 66 24 43 d6 00 45 f9 ff
aa 10 03 f6 17 33 67 66 e6 09 43 c1 00 44 a9 ff
aa 10 04 f6 17 33 67 66 66 2c 42 77 00 43 51 ff
aa 10 05 f6 17 33 67 66 66 18 42 6a 00 43 71 ff
aa 10 01 0a 18 33 67 00 80 a9 43 84 01 46 fc ff
aa 10 02 0a 18 33 67 33 33 bd 43 9e 01 47 e6 ff
aa 10 03 0a 18 33 67 66 66 46 40 0d 00 41 91 ff
aa 10 04 0a 18 33 67 9a 99 a9 43 85 01 46 45 ff
aa 10 05 0a 18 33 67 33 73 ed 43 ce 01 47 43 ff
aa 10 01 1e 18 33 67 66 66 eb 42 b7 00 44 2b ff
aa 10 02 1e 18 33 67 00 80 d0 43 b1 01 47 92 ff
aa 10 03 1e 18 33 67 33 33 0b 41 24 00 41 06 ff
aa 10 04 1e 18 33 67 9a d9 a2 43 77 01 46 06 ff
aa 10 05 1e 18 33 67 33 33 5d 42 96 00 44 3c ff
aa 10 01 32 18 33 67 66 66 60 42 96 00 44 c3 ff
aa 10 02 32 18 33 67 cd cc 9c 40 14 00 41 40 ff
aa 10 03 32 18 33 67 00 80 77 43 29 01 45 60 ff
aa 10 04 32 18 33 67 33 b3 ab 43 89 01 46 64 ff
aa 10 05 32 18 33 67 00 00 56 42 91 00 43 9b ff
aa 10 01 46 18 33 67 9a 99 48 43 fa 00 45 fa ff
aa 10 02 46 18 33 67 9a 19 45 43 f7 00 45 7f ff
aa 10 03 46 18 33 67 9a 19 07 43 c0 00 44 f4 ff
aa 10 04 46 18 33 67 00 00 50 42 8d 00 43 92 ff
aa 10 05 46 18 33 67 33 33 55 42 90 00 43 23 ff
aa 10 01 5a 18 33 67 66 66 5e 42 96 00 44 9d ff
aa 10 02 5a 18 33 67 cd 4c 44 43 f6 00 45 07 ff
aa 10 03 5a 18 33 67 66 e6 0c 43 c3 00 44 3f ff
aa 10 04 5a 18 33 67 9a 99 1f 42 6f 00 43 9a ff
aa 10 05 5a 18 33 67 9a 19 7f 43 31 01 46 f2 ff
aa 10 01 6e 18 33 67 9a 59 93 43 58 01 46 67 ff
aa 10 02 6e 18 33 67 9a 99 68 43 1a 01 45 90 ff
aa 10 03 6e 18 33 67 33 33 65 42 97 00 44 e5 ff
aa 10 04 6e 18 33 67 00 00 c0 40 19 00 41 72 ff
aa 10 05 6e 18 33 67 00 00 20 42 6f 00 43 b7 ff
aa 10 01 82 18 33 67 9a 99 4d 43 ff 00 45 b4 ff
aa 10 02 82 18 33 67 00 00 76 42 99 00 44 25 ff
aa 10 03 82 18 33 67 00 00 97 42 a0 00 44 fc ff
aa 10 04 82 18 33 67 00 00 34 42 7c 00 43 83 ff
aa 10 05 82 18 33 67 cd cc 58 42 93 00 43 ae ff
aa 10 01 96 18 33 67 33 33 09 43 c1 00 44 f0 ff
aa 10 02 96 18 33 67 00 00 20 43 d2 00 45 2c ff
aa 10 03 96 18 33 67 00 00 20 41 2a 00 41 d9 ff
aa 10 04 96 18 33 67 00 00 24 42 72 00 43 89 ff
aa 10 05 96 18 33 67 9a 99 31 42 7a 00 43 40 ff
aa 10 01 aa 18 33 67 cd 4c 08 43 c0 00 44 2b ff
aa 10 02 aa 18 33 67 9a 99 28 43 da 00 45 d5 ff
aa 10 03 aa 18 33 67 9a 99 59 40 0e 00 41 76 ff
aa 10 04 aa 18 33 67 66 66 5c 42 95 00 43 4e ff
aa 10 05 aa 18 33 67 00 00 e3 43 c4 01 47 5d ff
aa 10 01 be 18 33 67 cd 4c 0a 43 c2 00 44 13 ff
aa 10 02 be 18 33 67 cd 4c 17 43 c9 00 45 fd ff
aa 10 03 be 18 33 67 00 00 bb 42 aa 00 44 92 ff
aa 10 04 be 18 33 67 33 33 2d 42 78 00 43 ec ff
aa 10 05 be 18 33 67 cd cc 24 42 72 00 43 c7 ff
aa 10 01 d2 18 33 67 cd 8c a3 43 79 01 46 6c ff
aa 10 02 d2 18 33 67 9a 19 28 43 da 00 45 2d ff
aa 10 03 d2 18 33 67 33 33 88 42 9d 00 44 58 ff
aa 10 04 d2 18 33 67 9a 99 27 42 74 00 43 15 ff
aa 10 05 d2 18 33 67 00 00 10 42 65 00 43 6d ff
aa 10 01 e6 18 33 67 33 33 c3 40 19 00 41 94 ff
aa 10 02 e6 18 33 67 00 80 19 43 cb 00 45 6a ff
aa 10 03 e6 18 33 67 00 00 aa 42 a6 00 44 7f ff
aa 10 04 e6 18 33 67 00 00 46 42 87 00 43 02 ff
aa 10 05 e6 18 33 67 66 66 2a 42 76 00 43 62 ff
aa 10 01 fa 18 33 67 9a 19 39 43 eb 00 45 e4 ff
aa 10 02 fa 18 33 67 66 66 35 43 e7 00 45 d2 ff
aa 10 03 fa 18 33 67 cd cc 04 41 23 00 41 ff ff
aa 10 04 fa 18 33 67 cd cc 54 42 90 00 43 3e ff
aa 10 05 fa 18 33 67 9a 99 31 42 7a 00 43 dc ff
aa 10 01 0e 19 33 67 66 66 d1 42 b0 00 44 5b ff
aa 10 02 0e 19 33 67 66 66 46 40 0d 00 41 8d ff
aa 10 03 0e 19 33 67 cd 0c 84 43 3a 01 46 0b ff
aa 10 04 0e 19 33 67 66 66 46 40 0d 00 41 8b ff
aa 10 05 0e 19 33 67 cd cc 52 42 8f 00 43 2b ff
aa 10 01 22 19 33 67 00 80 81 43 34 01 46 5b ff
aa 10 02 22 19 33 67 33 b3 6f 43 21 01 45 1a ff
aa 10 03 22 19 33 67 33 33 14 43 c7 00 44 50 ff
aa 10 04 22 19 33 67 66 66 f6 40 20 00 41 b4 ff
aa 10 05 22 19 33 67 66 e6 e2 43 c4 01 47 99 ff
aa 10 01 36 19 33 67 00 00 aa 43 86 01 46 4c ff
aa 10 02 36 19 33 67 9a 19 5a 43 0c 01 45 63 ff
aa 10 03 36 19 33 67 cd cc 94 42 a0 00 44 b1 ff
aa 10 04 36 19 33 67 9a 99 2f 42 79 00 43 a3 ff
aa 10 05 36 19 33 67 00 00 5e 42 96 00 44 88 ff
aa 10 01 4a 19 33 67 33 33 85 43 3c 01 46 41 ff
aa 10 02 4a 19 33 67 00 00 48 43 fa 00 45 27 ff
aa 10 03 4a 19 33 67 9a 99 6d 42 98 00 44 32 ff
aa 10 04 4a 19 33 67 9a 99 5b 42 94 00 43 48 ff
aa 10 05 4a 19 33 67 9a 99 2d 42 78 00 43 91 ff
aa 10 01 5e 19 33 67 00 80 4b 43 fd 00 45 8e ff
aa 10 02 5e 19 33 67 66 e6 39 43 eb 00 45 e5 ff
aa 10 03 5e 19 33 67 00 c0 af 43 90 01 47 52 ff
aa 10 04 5e 19 33 67 00 00 4a 42 8a 00 43 82 ff
aa 10 05 5e 19 33 67 cd 0c ed 43 ce 01 47 bb ff
aa 10 01 72 19 33 67 66 26 a1 43 74 01 46 9f ff
aa 10 02 72 19 33 67 9a 19 5b 43 0d 01 45 25 ff
aa 10 03 72 19 33 67 00 00 b9 42 aa 00 44 df ff
aa 10 04 72 19 33 67 66 66 5c 42 95 00 43 85 ff
aa 10 05 72 19 33 67 cd cc 3a 42 80 00 43 ee ff
aa 10 01 86 19 33 67 66 66 a7 42 a5 00 44 18 ff
aa 10 02 86 19 33 67 66 66 54 42 90 00 43 80 ff
aa 10 03 86 19 33 67 66 66 ea 42 b6 00 44 c2 ff
aa 10 04 86 19 33 67 9a 99 43 42 86 00 43 32 ff
aa 10 05 86 19 33 67 cd cc 26 42 74 00 43 fa ff
aa 10 01 9a 19 33 67 cd 4c 7c 43 2e 01 46 55 ff
aa 10 02 9a 19 33 67 cd cc 22 43 d4 00 45 8a ff
aa 10 03 9a 19 33 67 66 66 d5 42 b1 00 44 c8 ff
aa 10 04 9a 19 33 67 33 33 23 42 71 00 43 20 ff
aa 10 05 9a 19 33 67 cd cc 36 42 7e 00 43 cc ff
aa 10 01 ae 19 33 67 33 33 ea 42 b6 00 44 02 ff
aa 10 02 ae 19 33 67 66 e6 66 43 18 01 45 3a ff
aa 10 03 ae 19 33 67 9a 99 ae 42 a7 00 44 7e ff
aa 10 04 ae 19 33 67 33 33 1d 42 6e 00 43 15 ff
aa 10 05 ae 19 33 67 00 00 2c 42 77 00 43 62 ff
aa 10 01 c2 19 33 67 33 33 9b 43 68 01 46 87 ff
aa 10 02 c2 19 33 67 cd 0c a2 43 76 01 46 fe ff
aa 10 03 c2 19 33 67 66 66 fe 42 bc 00 44 6c ff
aa 10 04 c2 19 33 67 33 33 47 42 88 00 43 bd ff
aa 10 05 c2 19 33 67 33 33 39 42 7f 00 43 d3 ff
aa 10 01 d6 19 33 67 9a 19 23 43 d5 00 45 33 ff
aa 10 02 d6 19 33 67 cd cc 88 42 9d 00 44 21 ff
aa 10 03 d6 19 33 67 66 66 a3 42 a4 00 44 cb ff
aa 10 04 d6 19 33 67 00 00 10 42 65 00 43 69 ff
aa 10 05 d6 19 33 67 9a 99 33 42 7c 00 43 fb ff
aa 10 01 ea 19 33 67 33 f3 9c 43 6b 01 46 9b ff
aa 10 02 ea 19 33 67 cd 4c 4a 43 fc 00 45 6a ff
aa 10 03 ea 19 33 67 66 e6 59 43 0b 01 45 17 ff
aa 10 04 ea 19 33 67 33 33 33 41 2f 00 41 05 ff
aa 10 05 ea 19 33 67 33 33 bb 43 9c 01 47 06 ff
aa 10 01 fe 19 33 67 00 00 d1 42 b0 00 44 37 ff
aa 10 02 fe 19 33 67 9a 19 65 43 17 01 45 85 ff
aa 10 03 fe 19 33 67 66 66 b6 40 18 00 41 21 ff
aa 10 04 fe 19 33 67 9a 99 ab 42 a6 00 44 31 ff
aa 10 05 fe 19 33 67 00 00 3e 42 82 00 43 f5 ff
aa 10 01 12 1a 33 67 66 66 10 42 66 00 43 62 ff
aa 10 02 12 1a 33 67 66 66 24 43 d6 00 45 da ff
aa 10 03 12 1a 33 67 33 33 67 42 97 00 44 3d ff
aa 10 04 12 1a 33 67 9a 99 19 41 28 00 41 30 ff
aa 10 05 12 1a 33 67 cd cc 54 42 90 00 43 23 ff
aa 10 01 26 1a 33 67 00 00 e0 40 1d 00 41 97 ff
aa 10 02 26 1a 33 67 cd cc 55 43 07 01 45 96 ff
aa 10 03 26 1a 33 67 66 26 03 44 e7 01 47 11 ff
aa 10 04 26 1a 33 67 cd cc 12 42 67 00 43 7b ff
aa 10 05 26 1a 33 67 33 b3 56 43 08 01 45 44 ff
aa 10 01 3a 1a 33 67 66 66 7b 43 2d 01 46 03 ff
aa 10 02 3a 1a 33 67 00 00 30 43 e2 00 45 66 ff
aa 10 03 3a 1a 33 67 cd cc 14 43 c7 00 44 04 ff
aa 10 04 3a 1a 33 67 66 26 94 43 5a 01 46 fa ff
aa 10 05 3a 1a 33 67 00 00 36 42 7d 00 43 c5 ff
aa 10 01 4e 1a 33 67 33 33 3c 43 ee 00 45 d5 ff
aa 10 02 4e 1a 33 67 33 33 d7 43 b8 01 47 6c ff
aa 10 03 4e 1a 33 67 00 00 7c 42 9a 00 44 4f ff
aa 10 04 4e 1a 33 67 cd cc 0e 42 64 00 43 5a ff
aa 10 05 4e 1a 33 67 9a 99 49 42 89 00 43 5f ff
aa 10 01 62 1a 33 67 66 66 3c 42 81 00 43 cb ff
aa 10 02 62 1a 33 67 33 13 04 44 e9 01 47 19 ff
aa 10 03 62 1a 33 67 66 66 ba 42 aa 00 44 21 ff
aa 10 04 62 1a 33 67 cd 0c 89 43 44 01 46 a6 ff
aa 10 05 62 1a 33 67 9a 19 83 43 38 01 46 dd ff
aa 10 01 76 1a 33 67 66 66 52 42 8f 00 43 93 ff
aa 10 02 76 1a 33 67 9a 99 2d 43 df 00 45 fd ff
aa 10 03 76 1a 33 67 33 b3 14 43 c7 00 44 7b ff
aa 10 04 76 1a 33 67 9a 99 27 42 74 00 43 6f ff
aa 10 05 76 1a 33 67 cd cc 16 42 6a 00 43 23 ff
aa 10 01 8a 1a 33 67 33 33 27 42 74 00 43 2b ff
aa 10 02 8a 1a 33 67 00 80 28 43 da 00 45 a6 ff
aa 10 03 8a 1a 33 67 66 66 ed 42 b7 00 44 b9 ff
aa 10 04 8a 1a 33 67 9a 19 81 43 34 01 46 bc ff
aa 10 05 8a 1a 33 67 00 80 96 43 5e 01 46 af ff
aa 10 01 9e 1a 33 67 cd 8c 84 43 3b 01 46 fb ff
aa 10 02 9e 1a 33 67 9a 99 31 41 2e 00 41 88 ff
aa 10 03 9e 1a 33 67 cd cc 6a 42 98 00 44 7a ff
aa 10 04 9e 1a 33 67 00 c0 b2 43 94 01 47 09 ff
aa 10 05 9e 1a 33 67 00 40 8a 43 46 01 46 ff ff
aa 10 01 b2 1a 33 67 33 33 6b 42 98 00 44 9a ff
aa 10 02 b2 1a 33 67 00 00 72 43 24 01 45 69 ff
aa 10 03 b2 1a 33 67 33 b3 5c 43 0e 01 45 ae ff
aa 10 04 b2 1a 33 67 00 00 52 42 8e 00 43 21 ff
aa 10 05 b2 1a 33 67 66 66 44 42 86 00 43 6a ff
aa 10 01 c6 1a 33 67 cd 4c 0b 43 c2 00 44 08 ff
aa 10 02 c6 1a 33 67 33 33 54 43 06 01 45 2b ff
aa 10 03 c6 1a 33 67 33 b3 a4 43 7b 01 46 e4 ff
aa 10 04 c6 1a 33 67 cd cc 2a 42 76 00 43 b4 ff
aa 10 05 c6 1a 33 67 33 33 31 42 7a 00 43 db ff
aa 10 01 da 1a 33 67 00 00 80 40 11 00 41 4f ff
aa 10 02 da 1a 33 67 33 33 1a 43 cc 00 45 8c ff
aa 10 03 da 1a 33 67 66 66 f1 42 b8 00 44 64 ff
aa 10 04 da 1a 33 67 33 b3 03 44 e8 01 47 01 ff
aa 10 05 da 1a 33 67 66 66 5a 42 94 00 43 1e ff
aa 10 01 ee 1a 33 67 9a 19 74 43 26 01 45 77 ff
aa 10 02 ee 1a 33 67 66 66 50 43 02 01 45 a5 ff
aa 10 03 ee 1a 33 67 9a 99 01 43 bd 00 44 d3 ff
aa 10 04 ee 1a 33 67 66 66 3c 42 81 00 43 3c ff
aa 10 05 ee 1a 33 67 33 33 c2 43 a3 01 47 f3 ff
aa 10 01 02 1b 33 67 33 f3 94 43 5b 01 46 99 ff
aa 10 02 02 1b 33 67 66 e6 f1 43 d3 01 47 9c ff
aa 10 03 02 1b 33 67 9a 99 fb 42 bb 00 44 c7 ff
aa 10 04 02 1b 33 67 cd cc 16 42 6a 00 43 97 ff
aa 10 05 02 1b 33 67 33 33 59 42 93 00 43 5d ff
aa 10 01 16 1b 33 67 9a b9 02 44 e6 01 47 5d ff
aa 10 02 16 1b 33 67 9a 99 d3 42 b0 00 44 e7 ff
aa 10 03 16 1b 33 67 00 00 64 42 97 00 44 a1 ff
aa 10 04 16 1b 33 67 33 33 5b 42 94 00 43 47 ff
aa 10 05 16 1b 33 67 66 66 3a 42 80 00 43 15 ff
aa 10 01 2a 1b 33 67 66 66 1c 42 6d 00 43 36 ff
aa 10 02 2a 1b 33 67 cd cc 3c 41 31 00 41 87 ff
aa 10 03 2a 1b 33 67 cd cc 72 42 99 00 44 e4 ff
aa 10 04 2a 1b 33 67 33 33 73 40 10 00 41 a3 ff
aa 10 05 2a 1b 33 67 33 f3 9f 43 71 01 46 4c ff
aa 10 01 3e 1b 33 67 00 00 10 41 26 00 41 44 ff
aa 10 02 3e 1b 33 67 00 00 48 43 fa 00 45 31 ff
aa 10 03 3e 1b 33 67 cd 4c 6e 43 20 01 45 ca ff
aa 10 04 3e 1b 33 67 33 b3 97 43 61 01 46 91 ff
aa 10 05 3e 1b 33 67 00 00 5c 42 95 00 43 82 ff
aa 10 01 52 1b 33 67 9a 99 4f 43 01 01 45 dc ff
aa 10 02 52 1b 33 67 00 80 3d 43 ef 00 45 b3 ff
aa 10 03 52 1b 33 67 33 33 6f 42 98 00 44 f3 ff
aa 10 04 52 1b 33 67 9a 19 7a 43 2c 01 46 02 ff
aa 10 05 52 1b 33 67 cd cc 26 42 74 00 43 2c ff
aa 10 01 66 1b 33 67 9a 99 f8 43 d9 01 47 45 ff
aa 10 02 66 1b 33 67 00 00 28 43 da 00 45 49 ff
aa 10 03 66 1b 33 67 66 66 e2 42 b4 00 44 ea ff
aa 10 04 66 1b 33 67 9a 19 f7 43 d8 01 47 c4 ff
aa 10 05 66 1b 33 67 cd cc 54 42 90 00 43 ce ff
aa 10 01 7a 1b 33 67 66 66 06 41 23 00 41 49 ff
aa 10 02 7a 1b 33 67 9a 19 3c 43 ee 00 45 5a ff
aa 10 03 7a 1b 33 67 cd cc 64 43 16 01 45 22 ff
aa 10 04 7a 1b 33 67 66 66 2c 42 77 00 43 c9 ff
aa 10 05 7a 1b 33 67 cd cc 3e 42 82 00 43 de ff
aa 10 01 8e 1b 33 67 cd 8c 98 43 63 01 46 ce ff
aa 10 02 8e 1b 33 67 9a 19 78 43 2a 01 45 cd ff
aa 10 03 8e 1b 33 67 66 26 cc 43 ad 01 47 1a ff
aa 10 04 8e 1b 33 67 00 c0 8b 43 49 01 46 8b ff
aa 10 05 8e 1b 33 67 00 80 c1 43 a2 01 47 3a ff
aa 10 01 a2 1b 33 67 cd cc 14 41 27 00 41 42 ff
aa 10 02 a2 1b 33 67 33 f3 b2 43 94 01 47 a0 ff
aa 10 03 a2 1b 33 67 66 66 66 42 97 00 44 47 ff
aa 10 04 a2 1b 33 67 9a 99 2f 42 79 00 43 35 ff
aa 10 05 a2 1b 33 67 66 66 12 42 67 00 43 ca ff
aa 10 01 b6 1b 33 67 cd cc b6 42 a9 00 44 06 ff
aa 10 02 b6 1b 33 67 cd 4c 64 43 16 01 45 67 ff
aa 10 03 b6 1b 33 67 9a 99 da 42 b2 00 44 3d ff
aa 10 04 b6 1b 33 67 00 00 40 42 83 00 43 39 ff
aa 10 05 b6 1b 33 67 66 66 0e 42 64 00 43 bd ff
aa 10 01 ca 1b 33 67 33 b3 38 43 ea 00 45 e0 ff
aa 10 02 ca 1b 33 67 00 80 31 43 e3 00 45 53 ff
aa 10 03 ca 1b 33 67 33 33 93 40 13 00 41 e1 ff
aa 10 04 ca 1b 33 67 33 33 57 42 92 00 43 99 ff
aa 10 05 ca 1b 33 67 66 66 4e 42 8c 00 43 41 ff
aa 10 01 de 1b 33 67 cd cc ec 40 1f 00 41 37 ff
aa 10 02 de 1b 33 67 cd 4c 73 43 25 01 45 21 ff
aa 10 03 de 1b 33 67 cd cc 80 42 9b 00 44 20 ff
aa 10 04 de 1b 33 67 00 00 1c 42 6d 00 43 4b ff
aa 10 05 de 1b 33 67 9a 99 51 42 8e 00 43 c1 ff
aa 10 01 f2 1b 33 67 33 33 20 43 d2 00 45 68 ff
aa 10 02 f2 1b 33 67 9a 99 89 40 12 00 41 f8 ff
aa 10 03 f2 1b 33 67 cd 4c 08 43 c0 00 44 de ff
aa 10 04 f2 1b 33 67 9a 99 21 42 70 00 43 fc ff
aa 10 05 f2 1b 33 67 9a 99 23 42 72 00 43 f7 ff
aa 10 01 06 1c 33 67 00 00 0e 43 c4 00 44 da ff
aa 10 02 06 1c 33 67 cd cc 3c 43 ee 00 45 e7 ff
aa 10 03 06 1c 33 67 33 b3 34 43 e6 00 45 a9 ff
aa 10 04 06 1c 33 67 cd cc 32 42 7b 00 43 65 ff
aa 10 05 06 1c 33 67 9a 99 2f 42 79 00 43 cf ff
aa 10 01 1a 1c 33 67 cd 4c 93 43 58 01 46 91 ff
aa 10 02 1a 1c 33 67 9a 99 39 43 eb 00 45 3f ff
aa 10 03 1a 1c 33 67 9a 19 16 43 c8 00 45 04 ff
aa 10 04 1a 1c 33 67 33 33 39 42 7f 00 43 79 ff
