aa 10 04 b1 a2 00 67 00 00 34 42 7c 00 43 fd ff
aa 10 05 b1 a2 00 67 cd cc 24 41 2b 00 41 c7 ff
aa 10 01 c1 b0 00 67 00 00 e0 40 1d 00 41 99 ff
aa 10 02 c1 b0 00 67 00 00 b7 42 a9 00 44 30 ff
aa 10 03 c1 b0 00 67 cd cc 24 41 2b 00 41 ab ff
aa 10 04 c1 b0 00 67 00 00 2e 42 78 00 43 e9 ff
aa 10 05 c1 b0 00 67 9a 19 a2 43 76 01 46 be ff
aa 10 01 d1 be 00 67 9a 99 a9 40 16 00 41 86 ff
aa 10 02 d1 be 00 67 33 33 f4 42 b9 00 44 5f ff
aa 10 03 d1 be 00 67 66 66 3e 41 32 00 42 38 ff
aa 10 04 d1 be 00 67 00 00 1e 42 6e 00 43 e5 ff
aa 10 05 d1 be 00 67 33 33 85 43 3c 01 46 44 ff
aa 10 01 e1 cc 00 67 cd cc 8c 40 12 00 41 23 ff
aa 10 02 e1 cc 00 67 66 66 a6 42 a5 00 44 3d ff
aa 10 03 e1 cc 00 67 66 e6 fc 43 de 01 47 28 ff
aa 10 04 e1 cc 00 67 00 00 3a 42 80 00 43 99 ff
aa 10 05 e1 cc 00 67 00 80 a8 43 82 01 46 a3 ff
aa 10 01 f1 da 00 67 33 33 a3 40 15 00 41 1e ff
aa 10 02 f1 da 00 67 66 e6 20 43 d2 00 45 f6 ff
aa 10 03 f1 da 00 67 66 66 46 40 0d 00 41 1b ff
aa 10 04 f1 da 00 67 66 66 40 42 84 00 43 a5 ff
aa 10 05 f1 da 00 67 9a 59 9b 43 68 01 46 39 ff
aa 10 01 01 e9 00 67 66 66 66 40 0f 00 41 dc ff
aa 10 02 01 e9 00 67 cd cc 00 43 bd 00 44 c0 ff
aa 10 03 01 e9 00 67 cd 0c b4 43 95 01 47 ef ff
aa 10 04 01 e9 00 67 00 00 10 42 65 00 43 a1 ff
aa 10 05 01 e9 00 67 9a 59 95 43 5c 01 46 2c ff
aa 10 01 11 f7 00 67 00 00 40 40 0c 00 41 b3 ff
aa 10 02 11 f7 00 67 33 33 fa 42 bb 00 44 de ff
aa 10 03 11 f7 00 67 cd cc 34 41 2f 00 41 00 ff
aa 10 04 11 f7 00 67 9a 99 4b 42 8a 00 43 f0 ff
aa 10 05 11 f7 00 67 00 00 9a 43 66 01 46 f2 ff
aa 10 01 21 05 01 67 00 80 9a 43 66 01 46 57 ff
aa 10 02 21 05 01 67 cd cc 06 43 c0 00 44 7a ff
aa 10 03 21 05 01 67 cd 4c d1 43 b2 01 47 38 ff
aa 10 04 21 05 01 67 9a 99 1f 42 6f 00 43 18 ff
aa 10 05 21 05 01 67 33 b3 8a 43 47 01 46 1c ff
aa 10 01 31 13 01 67 33 b3 c5 43 a6 01 47 67 ff
aa 10 02 31 13 01 67 cd cc 00 43 bd 00 44 65 ff
aa 10 03 31 13 01 67 cd cc 04 41 23 00 41 ff ff
aa 10 04 31 13 01 67 cd cc 2e 42 78 00 43 7c ff
aa 10 05 31 13 01 67 9a 99 11 41 26 00 41 53 ff
aa 10 01 41 21 01 67 33 33 23 42 71 00 43 a6 ff
aa 10 02 41 21 01 67 66 66 bc 42 aa 00 44 6c ff
aa 10 03 41 21 01 67 9a 99 19 41 28 00 41 2d ff
aa 10 04 41 21 01 67 9a 99 41 42 84 00 43 a5 ff
aa 10 05 41 21 01 67 9a d9 a4 43 7b 01 46 05 ff
aa 10 01 51 2f 01 67 00 00 80 40 11 00 41 f5 ff
aa 10 02 51 2f 01 67 00 00 76 42 99 00 44 71 ff
aa 10 03 51 2f 01 67 9a 99 09 41 24 00 41 23 ff
aa 10 04 51 2f 01 67 00 00 38 42 7e 00 43 c9 ff
aa 10 05 51 2f 01 67 33 33 ea 42 b6 00 44 77 ff
aa 10 01 61 3d 01 67 cd cc 2c 41 2d 00 41 75 ff
aa 10 02 61 3d 01 67 00 c0 9b 43 69 01 46 9a ff
aa 10 03 61 3d 01 67 33 33 53 40 0e 00 41 9f ff
aa 10 04 61 3d 01 67 cd cc 2c 42 77 00 43 25 ff
aa 10 05 61 3d 01 67 9a 99 86 43 3f 01 46 63 ff
aa 10 01 71 4b 01 67 cd 4c 0c 43 c3 00 44 5c ff
aa 10 02 71 4b 01 67 66 e6 01 43 bd 00 44 39 ff
aa 10 03 71 4b 01 67 33 33 b3 40 17 00 41 18 ff
aa 10 04 71 4b 01 67 00 00 38 42 7e 00 43 8d ff
aa 10 05 71 4b 01 67 33 b3 82 43 37 01 46 9e ff
aa 10 01 81 59 01 67 9a 59 c8 43 a9 01 47 be ff
aa 10 02 81 59 01 67 00 00 d0 42 b0 00 44 a6 ff
aa 10 03 81 59 01 67 00 80 9f 43 70 01 46 92 ff
aa 10 04 81 59 01 67 00 00 3a 42 80 00 43 6b ff
aa 10 05 81 59 01 67 00 40 85 43 3c 01 46 1e ff
aa 10 01 91 67 01 67 66 66 26 41 2b 00 41 f0 ff
aa 10 02 91 67 01 67 66 e6 04 43 bf 00 44 f8 ff
aa 10 03 91 67 01 67 33 33 b3 40 17 00 41 dc ff
aa 10 04 91 67 01 67 00 00 52 42 8e 00 43 27 ff
aa 10 05 91 67 01 67 66 66 7e 43 30 01 46 87 ff
aa 10 01 a1 75 01 67 00 00 00 41 21 00 41 ce ff
aa 10 02 a1 75 01 67 33 b3 a3 43 79 01 46 e4 ff
aa 10 03 a1 75 01 67 33 93 06 44 ee 01 47 29 ff
aa 10 04 a1 75 01 67 00 00 4c 42 8b 00 43 12 ff
aa 10 05 a1 75 01 67 00 00 ab 43 88 01 46 b0 ff
aa 10 01 b1 83 01 67 cd cc 2c 41 2d 00 41 df ff
aa 10 02 b1 83 01 67 9a d9 87 43 41 01 46 8d ff
aa 10 03 b1 83 01 67 33 33 53 40 0e 00 41 09 ff
aa 10 04 b1 83 01 67 9a 99 23 42 72 00 43 03 ff
aa 10 05 b1 83 01 67 66 66 a1 43 74 01 46 e4 ff
aa 10 01 c1 91 01 67 33 33 33 41 2f 00 41 eb ff
aa 10 02 c1 91 01 67 9a 99 c4 43 a5 01 47 0d ff
aa 10 03 c1 91 01 67 9a 99 29 41 2c 00 41 29 ff
aa 10 04 c1 91 01 67 cd cc 38 42 7f 00 43 5d ff
aa 10 05 c1 91 01 67 cd 0c 8b 43 48 01 46 fb ff
aa 10 01 d1 9f 01 67 cd cc 1c 41 29 00 41 b7 ff
aa 10 02 d1 9f 01 67 33 33 85 42 9c 00 44 09 ff
aa 10 03 d1 9f 01 67 66 66 66 40 0f 00 41 53 ff
aa 10 04 d1 9f 01 67 00 00 b4 42 a8 00 44 32 ff
aa 10 05 d1 9f 01 67 cd cc 8d 43 4d 01 46 16 ff
aa 10 01 e1 ad 01 67 9a 99 d9 42 b2 00 44 b5 ff
aa 10 02 e1 ad 01 67 66 66 76 42 99 00 44 97 ff
aa 10 03 e1 ad 01 67 66 66 46 40 0d 00 41 57 ff
aa 10 04 e1 ad 01 67 9a 99 53 42 90 00 43 5b ff
aa 10 05 e1 ad 01 67 cd 4c 7f 43 31 01 46 a2 ff
aa 10 01 f1 bb 01 67 cd 0c a6 43 7e 01 46 54 ff
aa 10 02 f1 bb 01 67 33 33 83 43 38 01 46 2f ff
aa 10 03 f1 bb 01 67 33 33 65 42 97 00 44 f1 ff
aa 10 04 f1 bb 01 67 66 66 50 42 8e 00 43 a9 ff
aa 10 05 f1 bb 01 67 00 40 ae 43 8e 01 46 d1 ff
aa 10 01 01 ca 01 67 9a 99 99 40 14 00 41 5b ff
aa 10 02 01 ca 01 67 00 80 52 43 04 01 45 5c ff
aa 10 03 01 ca 01 67 9a 99 11 41 26 00 41 ce ff
aa 10 04 01 ca 01 67 00 80 5f 43 11 01 45 40 ff
aa 10 05 01 ca 01 67 cd cc 94 43 5b 01 46 a6 ff
aa 10 01 11 d8 01 67 cd cc dc 40 1d 00 41 8b ff
aa 10 02 11 d8 01 67 cd cc cf 42 b0 00 44 ff ff
aa 10 03 11 d8 01 67 66 66 06 41 23 00 41 25 ff
aa 10 04 11 d8 01 67 33 33 b3 40 17 00 41 ea ff
aa 10 05 11 d8 01 67 cd 8c 8f 43 51 01 46 d7 ff
aa 10 01 21 e6 01 67 66 66 63 43 15 01 45 b3 ff
aa 10 02 21 e6 01 67 66 66 ee 42 b8 00 44 87 ff
aa 10 03 21 e6 01 67 66 e6 3a 43 ec 00 45 84 ff
aa 10 04 21 e6 01 67 cd 4c 1a 43 cc 00 45 f6 ff
aa 10 05 21 e6 01 67 cd 8c 84 43 3b 01 46 da ff
aa 10 01 31 f4 01 67 66 66 d6 40 1c 00 41 23 ff
aa 10 02 31 f4 01 67 cd cc f1 42 b8 00 44 99 ff
aa 10 03 31 f4 01 67 9a 99 01 41 22 00 41 88 ff
aa 10 04 31 f4 01 67 00 00 18 42 6a 00 43 58 ff
aa 10 05 31 f4 01 67 00 40 a2 43 76 01 46 7c ff
aa 10 01 41 02 02 67 9a 99 31 41 2e 00 41 2f ff
aa 10 02 41 02 02 67 66 e6 0d 43 c4 00 44 9e ff
aa 10 03 41 02 02 67 cd 8c b5 43 96 01 47 12 ff
aa 10 04 41 02 02 67 33 33 4f 42 8d 00 43 79 ff
aa 10 05 41 02 02 67 33 33 9c 43 6a 01 46 49 ff
aa 10 01 51 10 02 67 33 33 d3 40 1c 00 41 4f ff
aa 10 02 51 10 02 67 9a 59 9f 43 70 01 46 98 ff
aa 10 03 51 10 02 67 9a 99 31 41 2e 00 41 0f ff
aa 10 04 51 10 02 67 66 e6 18 43 ca 00 45 6c ff
aa 10 05 51 10 02 67 9a 99 e4 42 b5 00 44 cf ff
aa 10 01 61 1e 02 67 00 00 e0 40 1d 00 41 89 ff
aa 10 02 61 1e 02 67 66 66 b0 42 a7 00 44 5d ff
aa 10 03 61 1e 02 67 66 66 86 40 12 00 41 20 ff
aa 10 04 61 1e 02 67 cd cc 4c 42 8b 00 43 0f ff
aa 10 05 61 1e 02 67 00 00 82 43 36 01 46 c1 ff
aa 10 01 71 2c 02 67 cd cc bc 40 19 00 41 fa ff
aa 10 02 71 2c 02 67 66 66 fa 42 bb 00 44 e1 ff
aa 10 03 71 2c 02 67 9a 59 81 43 34 01 46 b5 ff
aa 10 04 71 2c 02 67 9a 99 17 42 6a 00 43 ad ff
aa 10 05 71 2c 02 67 9a d9 ad 43 8d 01 46 ae ff
aa 10 01 81 3a 02 67 9a 99 29 41 2c 00 41 c1 ff
aa 10 02 81 3a 02 67 9a 99 ab 42 a6 00 44 c0 ff
aa 10 03 81 3a 02 67 66 e6 c7 43 a9 01 47 82 ff
aa 10 04 81 3a 02 67 9a 99 33 42 7c 00 43 61 ff
aa 10 05 81 3a 02 67 33 33 0f 43 c4 00 44 07 ff
aa 10 01 91 48 02 67 9a 99 29 41 2c 00 41 a3 ff
aa 10 02 91 48 02 67 00 80 1b 43 cd 00 45 bc ff
aa 10 03 91 48 02 67 00 00 90 40 13 00 41 87 ff
aa 10 04 91 48 02 67 66 66 b6 40 18 00 41 8f ff
aa 10 05 91 48 02 67 cd 8c 97 43 61 01 46 ce ff
aa 10 01 a1 56 02 67 33 33 23 41 2a 00 41 5a ff
aa 10 02 a1 56 02 67 9a 99 69 42 98 00 44 d4 ff
aa 10 03 a1 56 02 67 9a 99 79 40 10 00 41 50 ff
aa 10 04 a1 56 02 67 33 33 5b 42 94 00 43 b2 ff
aa 10 05 a1 56 02 67 33 33 82 43 36 01 46 e3 ff
aa 10 01 b1 64 02 67 66 66 8d 42 9e 00 44 f4 ff
aa 10 02 b1 64 02 67 9a 99 e8 42 b6 00 44 19 ff
aa 10 03 b1 64 02 67 00 00 2b 43 dc 00 45 e0 ff
aa 10 04 b1 64 02 67 33 33 3d 42 82 00 43 c4 ff
aa 10 05 b1 64 02 67 9a 99 39 41 30 00 41 4f ff
aa 10 01 c1 72 02 67 cd cc ec 40 1f 00 41 2e ff
aa 10 02 c1 72 02 67 33 33 fb 42 bb 00 44 b0 ff
aa 10 03 c1 72 02 67 33 33 83 40 11 00 41 d6 ff
aa 10 04 c1 72 02 67 00 00 4a 42 8a 00 43 f7 ff
aa 10 05 c1 72 02 67 cd 0c 96 43 5e 01 46 f8 ff
aa 10 01 d1 80 02 67 33 33 73 40 10 00 41 cb ff
aa 10 02 d1 80 02 67 cd cc 2c 41 2d 00 41 c0 ff
aa 10 03 d1 80 02 67 66 66 e6 40 1e 00 41 e2 ff
aa 10 04 d1 80 02 67 66 66 24 42 72 00 43 4b ff
aa 10 05 d1 80 02 67 cd cc 18 42 6b 00 43 90 ff
aa 10 01 e1 8e 02 67 33 33 4b 42 8a 00 43 57 ff
aa 10 02 e1 8e 02 67 33 f3 ac 43 8b 01 46 2f ff
aa 10 03 e1 8e 02 67 33 33 b3 40 17 00 41 64 ff
aa 10 04 e1 8e 02 67 33 33 5e 43 10 01 45 b7 ff
aa 10 05 e1 8e 02 67 66 e6 a2 43 77 01 46 24 ff
aa 10 01 f1 9c 02 67 33 33 03 41 22 00 41 ec ff
aa 10 02 f1 9c 02 67 cd 0c 8c 43 4a 01 46 bf ff
aa 10 03 f1 9c 02 67 cd cc ac 40 16 00 41 1b ff
aa 10 04 f1 9c 02 67 33 33 1d 42 6e 00 43 80 ff
aa 10 05 f1 9c 02 67 66 66 46 40 0d 00 41 55 ff
aa 10 01 01 ab 02 67 cd cc 3c 41 31 00 41 52 ff
aa 10 02 01 ab 02 67 00 00 87 43 40 01 46 88 ff
aa 10 03 01 ab 02 67 9a 99 11 41 26 00 41 ec ff
aa 10 04 01 ab 02 67 66 66 52 42 8f 00 43 a5 ff
aa 10 05 01 ab 02 67 33 f3 9c 43 6b 01 46 1f ff
aa 10 01 11 b9 02 67 cd cc dc 40 1d 00 41 a9 ff
aa 10 02 11 b9 02 67 9a 99 e2 42 b4 00 44 6c ff
aa 10 03 11 b9 02 67 cd cc dc 40 1d 00 41 a7 ff
aa 10 04 11 b9 02 67 cd cc 24 42 72 00 43 05 ff
aa 10 05 11 b9 02 67 cd cc 8e 43 4f 01 46 b8 ff
aa 10 01 21 c7 02 67 00 80 8c 43 4a 01 46 be ff
aa 10 02 21 c7 02 67 cd cc a8 42 a5 00 44 31 ff
aa 10 03 21 c7 02 67 00 00 30 41 2e 00 41 bc ff
aa 10 04 21 c7 02 67 00 00 4a 42 8a 00 43 42 ff
aa 10 05 21 c7 02 67 cd 4c 80 43 32 01 46 45 ff
aa 10 01 31 d5 02 67 66 66 36 41 30 00 41 cc ff
aa 10 02 31 d5 02 67 cd cc 9c 40 14 00 41 b5 ff
aa 10 03 31 d5 02 67 33 33 83 40 11 00 41 03 ff
aa 10 04 31 d5 02 67 66 66 66 40 0f 00 41 bb ff
aa 10 05 31 d5 02 67 9a d9 8e 43 4f 01 46 a2 ff
aa 10 01 41 e3 02 67 9a 99 29 41 2c 00 41 58 ff
aa 10 02 41 e3 02 67 cd cc cf 42 b0 00 44 c3 ff
aa 10 03 41 e3 02 67 9a 99 d9 40 1c 00 41 b7 ff
aa 10 04 41 e3 02 67 33 33 41 42 84 00 43 af ff
aa 10 05 41 e3 02 67 cd cc ac 40 16 00 41 82 ff
aa 10 01 51 f1 02 67 9a 99 21 41 2a 00 41 44 ff
aa 10 02 51 f1 02 67 66 66 a0 42 a3 00 44 ae ff
aa 10 03 51 f1 02 67 cd cc bc 40 19 00 41 53 ff
aa 10 04 51 f1 02 67 00 00 4a 42 8a 00 43 e8 ff
aa 10 05 51 f1 02 67 00 80 a9 43 84 01 46 09 ff
aa 10 01 61 ff 02 67 00 80 61 43 13 01 45 a9 ff
aa 10 02 61 ff 02 67 9a 99 cf 42 af 00 44 ee ff
aa 10 03 61 ff 02 67 00 00 40 40 0c 00 41 57 ff
aa 10 04 61 ff 02 67 66 66 14 42 68 00 43 56 ff
aa 10 05 61 ff 02 67 66 66 f4 42 b9 00 44 23 ff
aa 10 01 71 0d 03 67 cd cc 8c 40 12 00 41 4f ff
aa 10 02 71 0d 03 67 66 66 d6 42 b1 00 44 2d ff
aa 10 03 71 0d 03 67 cd cc 2c 41 2d 00 41 91 ff
aa 10 04 71 0d 03 67 9a 99 4d 42 8c 00 43 73 ff
aa 10 05 71 0d 03 67 00 00 10 41 26 00 41 4b ff
aa 10 01 81 1b 03 67 00 00 30 41 2e 00 41 09 ff
aa 10 02 81 1b 03 67 33 33 16 43 c8 00 45 1c ff
aa 10 03 81 1b 03 67 cd cc 0c 41 25 00 41 9b ff
aa 10 04 81 1b 03 67 66 66 5a 42 94 00 43 a7 ff
aa 10 05 81 1b 03 67 cd 0c ac 43 8a 01 46 4c ff
aa 10 01 91 29 03 67 9a 99 d9 40 1c 00 41 22 ff
aa 10 02 91 29 03 67 33 33 cc 42 ae 00 44 64 ff
aa 10 03 91 29 03 67 9a d9 87 43 41 01 46 04 ff
aa 10 04 91 29 03 67 66 66 2c 42 77 00 43 d4 ff
aa 10 05 91 29 03 67 cd cc c4 42 ad 00 44 37 ff
aa 10 01 a1 37 03 67 33 33 53 40 0e 00 41 65 ff
aa 10 02 a1 37 03 67 cd cc e6 42 b6 00 44 f1 ff
aa 10 03 a1 37 03 67 cd cc bc 40 19 00 41 bc ff
aa 10 04 a1 37 03 67 9a 99 13 42 68 00 43 77 ff
aa 10 05 a1 37 03 67 33 f3 8b 43 49 01 46 25 ff
aa 10 01 b1 45 03 67 cd cc cc 42 af 00 44 f5 ff
aa 10 02 b1 45 03 67 9a 99 aa 42 a6 00 44 85 ff
aa 10 03 b1 45 03 67 33 33 e3 40 1e 00 41 a5 ff
aa 10 04 b1 45 03 67 00 00 36 42 7d 00 43 54 ff
aa 10 05 b1 45 03 67 66 66 2e 41 2d 00 41 e2 ff
aa 10 01 c1 53 03 67 33 33 0b 41 24 00 41 5a ff
aa 10 02 c1 53 03 67 cd cc 74 42 99 00 44 44 ff
aa 10 03 c1 53 03 67 cd cc bc 40 19 00 41 80 ff
aa 10 04 c1 53 03 67 9a 99 2c 43 de 00 45 a9 ff
aa 10 05 c1 53 03 67 66 66 99 42 a1 00 44 e1 ff
aa 10 01 d1 61 03 67 9a 99 89 40 12 00 41 04 ff
aa 10 02 d1 61 03 67 00 00 e8 42 b6 00 44 2e ff
aa 10 03 d1 61 03 67 66 66 66 40 0f 00 41 8f ff
aa 10 04 d1 61 03 67 9a 19 4b 43 fd 00 45 cd ff
aa 10 05 d1 61 03 67 33 73 9c 43 6a 01 46 19 ff
aa 10 01 e1 6f 03 67 33 33 93 40 13 00 41 a8 ff
aa 10 02 e1 6f 03 67 00 00 ed 42 b7 00 44 0a ff
aa 10 03 e1 6f 03 67 00 00 b0 40 17 00 41 eb ff
aa 10 04 e1 6f 03 67 33 33 29 42 75 00 43 a9 ff
aa 10 05 e1 6f 03 67 00 c0 96 43 5f 01 46 f2 ff
aa 10 01 f1 7d 03 67 66 66 0e 41 25 00 41 96 ff
aa 10 02 f1 7d 03 67 66 e6 50 43 02 01 45 ef ff
aa 10 03 f1 7d 03 67 9a 99 e9 40 1e 00 41 5a ff
aa 10 04 f1 7d 03 67 66 66 2e 41 2d 00 41 6b ff
aa 10 05 f1 7d 03 67 33 b3 98 43 63 01 46 a8 ff
aa 10 01 01 8c 03 67 9a 99 19 42 6b 00 43 bc ff
aa 10 02 01 8c 03 67 66 66 89 42 9d 00 44 7f ff
aa 10 03 01 8c 03 67 66 e6 89 43 45 01 46 52 ff
aa 10 04 01 8c 03 67 cd cc 26 42 74 00 43 3d ff
aa 10 05 01 8c 03 67 66 e6 aa 43 87 01 46 ed ff
aa 10 01 11 9a 03 67 00 80 0c 43 c3 00 44 04 ff
aa 10 02 11 9a 03 67 33 33 e9 42 b6 00 44 4e ff
aa 10 03 11 9a 03 67 cd cc 6c 40 0f 00 41 43 ff
aa 10 04 11 9a 03 67 66 66 4a 42 8a 00 43 b2 ff
aa 10 05 11 9a 03 67 9a 99 a4 43 7b 01 46 fa ff
aa 10 01 21 a8 03 67 00 00 28 41 2c 00 41 e6 ff
aa 10 02 21 a8 03 67 33 33 c7 42 ad 00 44 5b ff
aa 10 03 21 a8 03 67 cd cc 04 41 23 00 41 78 ff
aa 10 04 21 a8 03 67 00 00 26 42 73 00 43 9b ff
aa 10 05 21 a8 03 67 9a 99 21 41 2a 00 41 b8 ff
aa 10 01 31 b6 03 67 66 66 e6 40 1e 00 41 4d ff
aa 10 02 31 b6 03 67 66 66 f9 42 ba 00 44 98 ff
aa 10 03 31 b6 03 67 00 40 9d 43 6c 01 46 c9 ff
aa 10 04 31 b6 03 67 00 00 30 42 79 00 43 6d ff
aa 10 05 31 b6 03 67 9a 99 31 42 7a 00 43 37 ff
aa 10 01 41 c4 03 67 cd cc cc 40 1b 00 41 7f ff
aa 10 02 41 c4 03 67 66 66 b6 42 a9 00 44 ce ff
aa 10 03 41 c4 03 67 9a 99 09 41 24 00 41 9c ff
aa 10 04 41 c4 03 67 66 66 54 42 90 00 43 48 ff
aa 10 05 41 c4 03 67 00 80 9e 43 6e 01 46 66 ff
aa 10 01 51 d2 03 67 9a 99 39 41 30 00 41 44 ff
aa 10 02 51 d2 03 67 9a 99 38 43 ea 00 45 84 ff
aa 10 03 51 d2 03 67 00 00 80 40 11 00 41 4e ff
aa 10 04 51 d2 03 67 9a 99 33 42 7c 00 43 f8 ff
aa 10 05 51 d2 03 67 cd 0c 84 43 3a 01 46 3d ff
aa 10 01 61 e0 03 67 00 00 08 41 23 00 41 97 ff
aa 10 02 61 e0 03 67 66 66 04 43 be 00 44 2e ff
aa 10 03 61 e0 03 67 cd cc 8c 40 12 00 41 8a ff
aa 10 04 61 e0 03 67 66 66 30 42 7a 00 43 46 ff
aa 10 05 61 e0 03 67 cd 8c 9e 43 6f 01 46 50 ff
aa 10 01 71 ee 03 67 00 00 20 41 2a 00 41 5a ff
aa 10 02 71 ee 03 67 00 00 a1 42 a3 00 44 5b ff
aa 10 03 71 ee 03 67 33 33 93 40 13 00 41 97 ff
aa 10 04 71 ee 03 67 00 00 52 42 8e 00 43 be ff
aa 10 05 71 ee 03 67 66 66 92 43 56 01 46 e4 ff
aa 10 01 81 fc 03 67 cd cc 1c 41 29 00 41 a8 ff
aa 10 02 81 fc 03 67 cd cc 12 43 c6 00 44 0f ff
aa 10 03 81 fc 03 67 66 66 16 41 27 00 41 7b ff
aa 10 04 81 fc 03 67 9a 99 53 42 90 00 43 6a ff
aa 10 05 81 fc 03 67 66 a6 8f 43 51 01 46 8e ff
aa 10 01 91 0a 04 67 66 66 96 40 14 00 41 f2 ff
aa 10 02 91 0a 04 67 cd cc f3 42 b9 00 44 1d ff
aa 10 03 91 0a 04 67 cd 0c 99 43 64 01 46 87 ff
aa 10 04 91 0a 04 67 00 00 34 42 7c 00 43 b1 ff
aa 10 05 91 0a 04 67 00 00 00 41 21 00 41 42 ff
aa 10 01 a1 18 04 67 00 00 18 41 28 00 41 09 ff
aa 10 02 a1 18 04 67 9a 99 89 42 9d 00 44 eb ff
aa 10 03 a1 18 04 67 66 66 e6 40 1e 00 41 78 ff
aa 10 04 a1 18 04 67 33 33 3d 42 82 00 43 1e ff
aa 10 05 a1 18 04 67 66 e6 58 43 0a 01 45 90 ff
aa 10 01 b1 26 04 67 33 33 1b 41 28 00 41 82 ff
aa 10 02 b1 26 04 67 00 00 cc 42 ae 00 44 ac ff
aa 10 03 b1 26 04 67 00 00 90 40 13 00 41 87 ff
aa 10 04 b1 26 04 67 9a 99 4f 42 8d 00 43 16 ff
aa 10 05 b1 26 04 67 cd 4c 7b 43 2d 01 46 5e ff
aa 10 01 c1 34 04 67 cd cc ec 40 1f 00 41 6a ff
aa 10 02 c1 34 04 67 33 33 cc 42 ae 00 44 28 ff
aa 10 03 c1 34 04 67 00 c0 c3 43 a4 01 47 db ff
aa 10 04 c1 34 04 67 33 33 57 42 92 00 43 b8 ff
aa 10 05 c1 34 04 67 cd 8c 94 43 5b 01 46 b9 ff
aa 10 01 d1 42 04 67 33 33 1b 41 28 00 41 46 ff
aa 10 02 d1 42 04 67 cd cc 12 43 c6 00 44 78 ff
aa 10 03 d1 42 04 67 66 66 b6 40 18 00 41 54 ff
aa 10 04 d1 42 04 67 9a 99 51 42 8e 00 43 d7 ff
aa 10 05 d1 42 04 67 33 b3 99 43 65 01 46 ff ff
aa 10 01 e1 50 04 67 9a 99 59 40 0e 00 41 38 ff
aa 10 02 e1 50 04 67 9a 99 6b 42 98 00 44 96 ff
aa 10 03 e1 50 04 67 66 66 96 40 14 00 41 5a ff
aa 10 04 e1 50 04 67 9a 99 21 42 70 00 43 07 ff
aa 10 05 e1 50 04 67 00 80 46 43 f8 00 45 09 ff
aa 10 01 f1 5e 04 67 33 33 2b 41 2d 00 41 f5 ff
aa 10 02 f1 5e 04 67 cd 4c 39 43 eb 00 45 6f ff
aa 10 03 f1 5e 04 67 66 66 16 41 27 00 41 a8 ff
aa 10 04 f1 5e 04 67 33 33 33 42 7b 00 43 99 ff
aa 10 05 f1 5e 04 67 33 b3 ac 43 8b 01 46 8a ff
aa 10 01 01 6d 04 67 33 33 e3 40 1e 00 41 2e ff
aa 10 02 01 6d 04 67 cd 4c 64 43 16 01 45 f9 ff
aa 10 03 01 6d 04 67 33 33 c3 40 19 00 41 51 ff
aa 10 04 01 6d 04 67 00 00 48 42 88 00 43 be ff
aa 10 05 01 6d 04 67 cd 8c 80 43 33 01 46 7c ff
aa 10 01 11 7b 04 67 66 66 1e 41 29 00 41 63 ff
aa 10 02 11 7b 04 67 33 33 6d 42 98 00 44 06 ff
aa 10 03 11 7b 04 67 66 66 b6 40 18 00 41 db ff
aa 10 04 11 7b 04 67 00 00 d0 40 1b 00 41 89 ff
aa 10 05 11 7b 04 67 cd 0c ab 43 88 01 46 5e ff
aa 10 01 21 89 04 67 66 a6 a7 43 81 01 46 1c ff
aa 10 02 21 89 04 67 00 00 e9 42 b6 00 44 b4 ff
aa 10 03 21 89 04 67 00 00 28 41 2c 00 41 02 ff
aa 10 04 21 89 04 67 66 66 46 40 0d 00 41 37 ff
aa 10 05 21 89 04 67 33 33 8b 43 48 01 46 13 ff
aa 10 01 31 97 04 67 9a 99 09 41 24 00 41 da ff
aa 10 02 31 97 04 67 33 33 c2 42 ac 00 44 61 ff
aa 10 03 31 97 04 67 66 66 16 41 27 00 41 2f ff
aa 10 04 31 97 04 67 9a 99 13 42 68 00 43 86 ff
aa 10 05 31 97 04 67 66 e6 87 43 41 01 46 1a ff
aa 10 01 41 a5 04 67 00 00 9a 43 66 01 46 14 ff
aa 10 02 41 a5 04 67 9a 99 ee 42 b8 00 44 3e ff
aa 10 03 41 a5 04 67 9a d9 96 43 5f 01 46 aa ff
aa 10 04 41 a5 04 67 66 66 4a 42 8a 00 43 76 ff
aa 10 05 41 a5 04 67 00 c0 9f 43 71 01 46 40 ff
aa 10 01 51 b3 04 67 33 33 a3 40 15 00 41 e1 ff
aa 10 02 51 b3 04 67 33 b3 c6 43 a7 01 47 a1 ff
aa 10 03 51 b3 04 67 33 33 00 43 bc 00 44 d5 ff
aa 10 04 51 b3 04 67 cd cc 38 42 7f 00 43 a8 ff
aa 10 05 51 b3 04 67 33 33 a7 43 80 01 46 65 ff
aa 10 01 61 c1 04 67 33 33 33 41 2f 00 41 18 ff
aa 10 02 61 c1 04 67 33 b3 78 43 2a 01 45 50 ff
aa 10 03 61 c1 04 67 33 33 d3 40 1c 00 41 8a ff
aa 10 04 61 c1 04 67 cd cc 38 42 7f 00 43 8a ff
aa 10 05 61 c1 04 67 9a 19 a8 43 82 01 46 f7 ff
aa 10 01 71 cf 04 67 66 66 96 40 14 00 41 4d ff
aa 10 02 71 cf 04 67 cd 4c 7f 43 31 01 46 f0 ff
aa 10 03 71 cf 04 67 9a 99 c9 40 1a 00 41 ab ff
