id,time,value
2,2024:10:16 22:50:10,118.5
3,2024:10:16 22:50:10,284.3
4,2024:10:16 22:50:10,36.2
5,2024:10:16 22:50:10,10.4
1,2024:10:16 23:20:10,8.1
2,2024:10:16 23:20:10,72.2
3,2024:10:16 23:20:10,7.4
4,2024:10:16 23:20:10,400.9
5,2024:10:16 23:20:10,157.4
1,2024:10:16 23:50:10,127.2
2,2024:10:16 23:50:10,79.7
3,2024:10:16 23:50:10,525.6
4,2024:10:16 23:50:10,132.3
5,2024:10:16 23:50:10,222.2
1,2024:10:17 00:20:10,159.4
2,2024:10:17 00:20:10,62.4
3,2024:10:17 00:20:10,544.2
4,2024:10:17 00:20:10,501.2
5,2024:10:17 00:20:10,151.5
1,2024:10:17 00:50:10,108.3
2,2024:10:17 00:50:10,107.3
3,2024:10:17 00:50:10,353.1
4,2024:10:17 00:50:10,168.1
5,2024:10:17 00:50:10,165.6
1,2024:10:17 01:20:10,64.1
2,2024:10:17 01:20:10,55.5
3,2024:10:17 01:20:10,216.5
4,2024:10:17 01:20:10,42.0
5,2024:10:17 01:20:10,234.3
1,2024:10:17 01:50:10,121.9
2,2024:10:17 01:50:10,57.6
3,2024:10:17 01:50:10,383.2
4,2024:10:17 01:50:10,50.7
5,2024:10:17 01:50:10,360.0
1,2024:10:17 02:20:10,73.2
2,2024:10:17 02:20:10,131.4
3,2024:10:17 02:20:10,513.8
4,2024:10:17 02:20:10,36.2
5,2024:10:17 02:20:10,64.8
1,2024:10:17 02:50:10,197.7
2,2024:10:17 02:50:10,426.4
3,2024:10:17 02:50:10,516.1
4,2024:10:17 02:50:10,39.8
5,2024:10:17 02:50:10,447.5
1,2024:10:17 03:20:10,95.7
2,2024:10:17 03:20:10,48.8
3,2024:10:17 03:20:10,478.4
4,2024:10:17 03:20:10,513.1
5,2024:10:17 03:20:10,187.4
1,2024:10:17 03:50:10,56.7
2,2024:10:17 03:50:10,140.4
3,2024:10:17 03:50:10,397.2
4,2024:10:17 03:50:10,527.3
5,2024:10:17 03:50:10,153.5
1,2024:10:17 04:20:10,190.2
2,2024:10:17 04:20:10,41.2
3,2024:10:17 04:20:10,536.9
4,2024:10:17 04:20:10,76.6
5,2024:10:17 04:20:10,189.8
1,2024:10:17 04:50:10,115.2
2,2024:10:17 04:50:10,167.3
3,2024:10:17 04:50:10,8.3
4,2024:10:17 04:50:10,54.5
5,2024:10:17 04:50:10,249.1
1,2024:10:17 05:20:10,494.3
2,2024:10:17 05:20:10,145.5
3,2024:10:17 05:20:10,435.7
4,2024:10:17 05:20:10,448.5
5,2024:10:17 05:20:10,224.5
1,2024:10:17 05:50:10,117.2
2,2024:10:17 05:50:10,106.4
3,2024:10:17 05:50:10,357.6
4,2024:10:17 05:50:10,308.3
5,2024:10:17 05:50:10,246.6
1,2024:10:17 06:20:10,91.8
2,2024:10:17 06:20:10,346.9
3,2024:10:17 06:20:10,496.5
4,2024:10:17 06:20:10,314.8
5,2024:10:17 06:20:10,174.5
1,2024:10:17 06:50:10,74.6
2,2024:10:17 06:50:10,113.9
3,2024:10:17 06:50:10,385.3
4,2024:10:17 06:50:10,11.4
5,2024:10:17 06:50:10,354.7
1,2024:10:17 07:20:10,160.9
2,2024:10:17 07:20:10,119.8
3,2024:10:17 07:20:10,446.1
4,2024:10:17 07:20:10,231.7
5,2024:10:17 07:20:10,169.7
1,2024:10:17 07:50:10,268.7
2,2024:10:17 07:50:10,513.2
3,2024:10:17 07:50:10,312.2
4,2024:10:17 07:50:10,525.9
5,2024:10:17 07:50:10,158.6
1,2024:10:17 08:20:10,128.0
2,2024:10:17 08:20:10,141.9
3,2024:10:17 08:20:10,518.3
4,2024:10:17 08:20:10,334.6
5,2024:10:17 08:20:10,176.7
1,2024:10:17 08:50:10,104.0
2,2024:10:17 08:50:10,358.2
3,2024:10:17 08:50:10,541.2
4,2024:10:17 08:50:10,50.6
5,2024:10:17 08:50:10,239.0
1,2024:10:17 09:20:10,72.3
2,2024:10:17 09:20:10,37.2
3,2024:10:17 09:20:10,185.6
4,2024:10:17 09:20:10,37.5
5,2024:10:17 09:20:10,95.0
1,2024:10:17 09:50:10,57.9
2,2024:10:17 09:50:10,109.3
3,2024:10:17 09:50:10,537.0
4,2024:10:17 09:50:10,54.9
5,2024:10:17 09:50:10,236.8
1,2024:10:17 10:20:10,48.6
2,2024:10:17 10:20:10,75.6
3,2024:10:17 10:20:10,386.8
4,2024:10:17 10:20:10,506.6
5,2024:10:17 10:20:10,245.8
1,2024:10:17 10:50:10,355.5
2,2024:10:17 10:50:10,48.2
3,2024:10:17 10:50:10,372.5
4,2024:10:17 10:50:10,42.6
5,2024:10:17 10:50:10,241.9
1,2024:10:17 11:20:10,160.9
2,2024:10:17 11:20:10,60.6
3,2024:10:17 11:20:10,167.4
4,2024:10:17 11:20:10,262.7
5,2024:10:17 11:20:10,154.9
1,2024:10:17 11:50:10,427.7
2,2024:10:17 11:50:10,88.7
3,2024:10:17 11:50:10,221.7
4,2024:10:17 11:50:10,45.9
5,2024:10:17 11:50:10,239.3
1,2024:10:17 12:20:10,91.8
2,2024:10:17 12:20:10,76.2
3,2024:10:17 12:20:10,5.6
4,2024:10:17 12:20:10,10.9
5,2024:10:17 12:20:10,204.9
1,2024:10:17 12:50:10,63.9
2,2024:10:17 12:50:10,82.5
3,2024:10:17 12:50:10,387.3
4,2024:10:17 12:50:10,280.8
5,2024:10:17 12:50:10,213.2
1,2024:10:17 13:20:10,54.9
2,2024:10:17 13:20:10,47.8
3,2024:10:17 13:20:10,35.8
4,2024:10:17 13:20:10,472.2
5,2024:10:17 13:20:10,241.6
1,2024:10:17 13:50:10,84.6
2,2024:10:17 13:50:10,38.5
3,2024:10:17 13:50:10,182.3
4,2024:10:17 13:50:10,262.3
5,2024:10:17 13:50:10,193.9
1,2024:10:17 14:20:10,444.9
2,2024:10:17 14:20:10,124.9
3,2024:10:17 14:20:10,496.2
4,2024:10:17 14:20:10,156.3
5,2024:10:17 14:20:10,200.1
1,2024:10:17 14:50:10,107.9
2,2024:10:17 14:50:10,131.8
3,2024:10:17 14:50:10,397.3
4,2024:10:17 14:50:10,50.3
5,2024:10:17 14:50:10,187.7
1,2024:10:17 15:20:10,108.7
2,2024:10:17 15:20:10,56.0
3,2024:10:17 15:20:10,537.4
4,2024:10:17 15:20:10,540.7
5,2024:10:17 15:20:10,66.8
1,2024:10:17 15:50:10,132.9
2,2024:10:17 15:50:10,62.8
3,2024:10:17 15:50:10,244.5
4,2024:10:17 15:50:10,54.2
5,2024:10:17 15:50:10,194.5
1,2024:10:17 16:20:10,198.7
2,2024:10:17 16:20:10,96.9
3,2024:10:17 16:20:10,531.7
4,2024:10:17 16:20:10,44.9
5,2024:10:17 16:20:10,207.7
1,2024:10:17 16:50:10,515.5
2,2024:10:17 16:50:10,71.7
3,2024:10:17 16:50:10,493.3
4,2024:10:17 16:50:10,70.7
5,2024:10:17 16:50:10,225.8
1,2024:10:17 17:20:10,150.0
2,2024:10:17 17:20:10,76.7
3,2024:10:17 17:20:10,494.4
4,2024:10:17 17:20:10,48.7
5,2024:10:17 17:20:10,205.4
1,2024:10:17 17:50:10,119.0
2,2024:10:17 17:50:10,80.1
3,2024:10:17 17:50:10,5.6
4,2024:10:17 17:50:10,51.2
5,2024:10:17 17:50:10,192.7
1,2024:10:17 18:20:10,156.5
2,2024:10:17 18:20:10,105.0
3,2024:10:17 18:20:10,477.0
4,2024:10:17 18:20:10,41.6
5,2024:10:17 18:20:10,224.9
1,2024:10:17 18:50:10,104.0
2,2024:10:17 18:50:10,368.2
3,2024:10:17 18:50:10,377.4
4,2024:10:17 18:50:10,275.3
5,2024:10:17 18:50:10,156.9
1,2024:10:17 19:20:10,147.0
2,2024:10:17 19:20:10,103.7
3,2024:10:17 19:20:10,366.2
4,2024:10:17 19:20:10,314.7
5,2024:10:17 19:20:10,260.9
1,2024:10:17 19:50:10,140.8
2,2024:10:17 19:50:10,446.1
3,2024:10:17 19:50:10,439.4
4,2024:10:17 19:50:10,56.6
5,2024:10:17 19:50:10,182.6
1,2024:10:17 20:20:10,105.5
2,2024:10:17 20:20:10,113.7
3,2024:10:17 20:20:10,377.0
4,2024:10:17 20:20:10,427.2
5,2024:10:17 20:20:10,220.6
1,2024:10:17 20:50:10,79.2
2,2024:10:17 20:50:10,373.3
3,2024:10:17 20:50:10,291.2
4,2024:10:17 20:50:10,47.3
5,2024:10:17 20:50:10,361.5
1,2024:10:17 21:20:10,77.1
2,2024:10:17 21:20:10,50.1
3,2024:10:17 21:20:10,508.7
4,2024:10:17 21:20:10,314.6
5,2024:10:17 21:20:10,218.6
1,2024:10:17 21:50:10,115.0
2,2024:10:17 21:50:10,87.9
3,2024:10:17 21:50:10,433.9
4,2024:10:17 21:50:10,450.3
5,2024:10:17 21:50:10,204.8
1,2024:10:17 22:20:10,75.0
2,2024:10:17 22:20:10,137.2
3,2024:10:17 22:20:10,401.6
4,2024:10:17 22:20:10,341.7
5,2024:10:17 22:20:10,212.2
1,2024:10:17 22:50:10,125.8
2,2024:10:17 22:50:10,122.4
3,2024:10:17 22:50:10,499.7
4,2024:10:17 22:50:10,452.1
5,2024:10:17 22:50:10,211.9
1,2024:10:17 23:20:10,147.7
2,2024:10:17 23:20:10,65.0
3,2024:10:17 23:20:10,490.9
4,2024:10:17 23:20:10,386.9
5,2024:10:17 23:20:10,182.0
1,2024:10:17 23:50:10,171.5
2,2024:10:17 23:50:10,129.2
3,2024:10:17 23:50:10,359.6
4,2024:10:17 23:50:10,425.7
5,2024:10:17 23:50:10,233.8
1,2024:10:18 00:20:10,496.7
2,2024:10:18 00:20:10,262.5
3,2024:10:18 00:20:10,77.6
4,2024:10:18 00:20:10,508.7
5,2024:10:18 00:20:10,196.3
1,2024:10:18 00:50:10,520.0
2,2024:10:18 00:50:10,107.1
3,2024:10:18 00:50:10,207.7
4,2024:10:18 00:50:10,324.9
5,2024:10:18 00:50:10,175.0
1,2024:10:18 01:20:10,12.0
2,2024:10:18 01:20:10,106.1
3,2024:10:18 01:20:10,357.5
4,2024:10:18 01:20:10,253.0
5,2024:10:18 01:20:10,217.0
1,2024:10:18 01:50:10,107.7
2,2024:10:18 01:50:10,63.3
3,2024:10:18 01:50:10,549.2
4,2024:10:18 01:50:10,40.4
5,2024:10:18 01:50:10,157.9
1,2024:10:18 02:20:10,37.1
2,2024:10:18 02:20:10,40.8
3,2024:10:18 02:20:10,530.9
4,2024:10:18 02:20:10,48.8
5,2024:10:18 02:20:10,455.4
1,2024:10:18 02:50:10,79.3
2,2024:10:18 02:50:10,439.6
3,2024:10:18 02:50:10,493.4
4,2024:10:18 02:50:10,316.5
5,2024:10:18 02:50:10,192.5
1,2024:10:18 03:20:10,106.8
2,2024:10:18 03:20:10,131.2
3,2024:10:18 03:20:10,250.8
4,2024:10:18 03:20:10,489.7
5,2024:10:18 03:20:10,199.1
1,2024:10:18 03:50:10,174.0
2,2024:10:18 03:50:10,114.9
3,2024:10:18 03:50:10,232.4
4,2024:10:18 03:50:10,46.2
5,2024:10:18 03:50:10,190.8
1,2024:10:18 04:20:10,126.1
2,2024:10:18 04:20:10,137.6
3,2024:10:18 04:20:10,448.4
4,2024:10:18 04:20:10,144.1
5,2024:10:18 04:20:10,196.8
1,2024:10:18 04:50:10,310.8
2,2024:10:18 04:50:10,64.2
3,2024:10:18 04:50:10,45.9
4,2024:10:18 04:50:10,290.2
5,2024:10:18 04:50:10,150.8
1,2024:10:18 05:20:10,271.3
2,2024:10:18 05:20:10,88.8
3,2024:10:18 05:20:10,374.5
4,2024:10:18 05:20:10,46.9
5,2024:10:18 05:20:10,93.8
1,2024:10:18 05:50:10,221.8
2,2024:10:18 05:50:10,39.1
3,2024:10:18 05:50:10,550.4
4,2024:10:18 05:50:10,83.7
5,2024:10:18 05:50:10,158.5
1,2024:10:18 06:20:10,94.9
2,2024:10:18 06:20:10,133.9
3,2024:10:18 06:20:10,486.3
4,2024:10:18 06:20:10,328.6
5,2024:10:18 06:20:10,176.3
1,2024:10:18 06:50:10,117.1
2,2024:10:18 06:50:10,104.4
3,2024:10:18 06:50:10,157.7
4,2024:10:18 06:50:10,347.8
5,2024:10:18 06:50:10,226.2
1,2024:10:18 07:20:10,276.4
2,2024:10:18 07:20:10,93.4
3,2024:10:18 07:20:10,399.7
4,2024:10:18 07:20:10,263.1
5,2024:10:18 07:20:10,124.1
1,2024:10:18 07:50:10,61.3
2,2024:10:18 07:50:10,56.3
3,2024:10:18 07:50:10,507.0
4,2024:10:18 07:50:10,348.9
5,2024:10:18 07:50:10,175.7
1,2024:10:18 08:20:10,126.3
2,2024:10:18 08:20:10,284.6
3,2024:10:18 08:20:10,414.8
4,2024:10:18 08:20:10,357.8
5,2024:10:18 08:20:10,246.7
1,2024:10:18 08:50:10,63.9
2,2024:10:18 08:50:10,138.2
3,2024:10:18 08:50:10,445.4
4,2024:10:18 08:50:10,45.9
5,2024:10:18 08:50:10,220.0
1,2024:10:18 09:20:10,67.6
2,2024:10:18 09:20:10,98.1
3,2024:10:18 09:20:10,352.5
4,2024:10:18 09:20:10,293.2
5,2024:10:18 09:20:10,224.9
1,2024:10:18 09:50:10,58.0
2,2024:10:18 09:50:10,70.5
3,2024:10:18 09:50:10,211.5
4,2024:10:18 09:50:10,54.7
5,2024:10:18 09:50:10,207.4
1,2024:10:18 10:20:10,92.8
2,2024:10:18 10:20:10,96.1
3,2024:10:18 10:20:10,10.2
4,2024:10:18 10:20:10,428.6
5,2024:10:18 10:20:10,219.5
1,2024:10:18 10:50:10,126.3
2,2024:10:18 10:50:10,425.0
3,2024:10:18 10:50:10,498.0
4,2024:10:18 10:50:10,478.9
5,2024:10:18 10:50:10,231.7
1,2024:10:18 11:20:10,102.3
2,2024:10:18 11:20:10,292.2
3,2024:10:18 11:20:10,43.0
4,2024:10:18 11:20:10,263.8
5,2024:10:18 11:20:10,249.4
1,2024:10:18 11:50:10,98.9
2,2024:10:18 11:50:10,38.0
3,2024:10:18 11:50:10,415.9
4,2024:10:18 11:50:10,350.3
5,2024:10:18 11:50:10,157.4
1,2024:10:18 12:20:10,142.1
2,2024:10:18 12:20:10,89.7
3,2024:10:18 12:20:10,371.5
4,2024:10:18 12:20:10,42.2
5,2024:10:18 12:20:10,160.7
1,2024:10:18 12:50:10,53.0
2,2024:10:18 12:50:10,119.4
3,2024:10:18 12:50:10,121.4
4,2024:10:18 12:50:10,37.5
5,2024:10:18 12:50:10,492.6
1,2024:10:18 13:20:10,221.7
2,2024:10:18 13:20:10,140.1
3,2024:10:18 13:20:10,548.0
4,2024:10:18 13:20:10,460.3
5,2024:10:18 13:20:10,135.3
1,2024:10:18 13:50:10,307.2
2,2024:10:18 13:50:10,81.6
3,2024:10:18 13:50:10,546.6
4,2024:10:18 13:50:10,48.6
5,2024:10:18 13:50:10,184.8
1,2024:10:18 14:20:10,82.9
2,2024:10:18 14:20:10,82.7
3,2024:10:18 14:20:10,373.9
4,2024:10:18 14:20:10,252.0
5,2024:10:18 14:20:10,530.3
1,2024:10:18 14:50:10,76.2
2,2024:10:18 14:50:10,85.6
3,2024:10:18 14:50:10,250.7
4,2024:10:18 14:50:10,64.9
5,2024:10:18 14:50:10,197.9
1,2024:10:18 15:20:10,66.2
2,2024:10:18 15:20:10,84.3
3,2024:10:18 15:20:10,524.6
4,2024:10:18 15:20:10,47.2
5,2024:10:18 15:20:10,76.5
1,2024:10:18 15:50:10,320.7
2,2024:10:18 15:50:10,65.5
3,2024:10:18 15:50:10,4.4
4,2024:10:18 15:50:10,44.2
5,2024:10:18 15:50:10,187.2
1,2024:10:18 16:20:10,89.5
2,2024:10:18 16:20:10,146.7
3,2024:10:18 16:20:10,378.4
4,2024:10:18 16:20:10,296.7
5,2024:10:18 16:20:10,249.1
1,2024:10:18 16:50:10,146.1
2,2024:10:18 16:50:10,134.4
3,2024:10:18 16:50:10,509.7
4,2024:10:18 16:50:10,344.1
5,2024:10:18 16:50:10,219.7
1,2024:10:18 17:20:10,265.5
2,2024:10:18 17:20:10,127.9
3,2024:10:18 17:20:10,220.0
4,2024:10:18 17:20:10,348.4
5,2024:10:18 17:20:10,175.6
1,2024:10:18 17:50:10,79.8
2,2024:10:18 17:50:10,149.7
3,2024:10:18 17:50:10,431.5
4,2024:10:18 17:50:10,78.7
5,2024:10:18 17:50:10,218.5
1,2024:10:18 18:20:10,64.0
2,2024:10:18 18:20:10,165.5
3,2024:10:18 18:20:10,508.6
4,2024:10:18 18:20:10,532.0
5,2024:10:18 18:20:10,167.3
1,2024:10:18 18:50:10,62.5
2,2024:10:18 18:50:10,114.9
3,2024:10:18 18:50:10,155.4
4,2024:10:18 18:50:10,236.8
5,2024:10:18 18:50:10,168.9
1,2024:10:18 19:20:10,130.7
2,2024:10:18 19:20:10,79.2
3,2024:10:18 19:20:10,432.1
4,2024:10:18 19:20:10,37.0
5,2024:10:18 19:20:10,232.1
1,2024:10:18 19:50:10,139.9
2,2024:10:18 19:50:10,129.1
3,2024:10:18 19:50:10,308.7
4,2024:10:18 19:50:10,79.3
5,2024:10:18 19:50:10,168.8
1,2024:10:18 20:20:10,57.0
2,2024:10:18 20:20:10,409.0
3,2024:10:18 20:20:10,478.7
4,2024:10:18 20:20:10,267.1
5,2024:10:18 20:20:10,6.4
1,2024:10:18 20:50:10,323.2
2,2024:10:18 20:50:10,61.7
3,2024:10:18 20:50:10,402.9
4,2024:10:18 20:50:10,350.3
5,2024:10:18 20:50:10,386.1
1,2024:10:18 21:20:10,270.1
2,2024:10:18 21:20:10,96.2
3,2024:10:18 21:20:10,330.7
4,2024:10:18 21:20:10,505.1
5,2024:10:18 21:20:10,212.7
1,2024:10:18 21:50:10,196.9
2,2024:10:18 21:50:10,96.2
3,2024:10:18 21:50:10,549.2
4,2024:10:18 21:50:10,268.7
5,2024:10:18 21:50:10,224.6
1,2024:10:18 22:20:10,372.8
2,2024:10:18 22:20:10,79.6
3,2024:10:18 22:20:10,236.9
4,2024:10:18 22:20:10,329.2
5,2024:10:18 22:20:10,212.8
1,2024:10:18 22:50:10,70.6
2,2024:10:18 22:50:10,332.2
3,2024:10:18 22:50:10,42.6
4,2024:10:18 22:50:10,434.7
5,2024:10:18 22:50:10,183.4
1,2024:10:18 23:20:10,116.8
2,2024:10:18 23:20:10,442.8
3,2024:10:18 23:20:10,35.9
4,2024:10:18 23:20:10,520.9
5,2024:10:18 23:20:10,193.7
1,2024:10:18 23:50:10,196.9
2,2024:10:18 23:50:10,137.0
3,2024:10:18 23:50:10,516.6
4,2024:10:18 23:50:10,273.2
5,2024:10:18 23:50:10,229.7
1,2024:10:19 00:20:10,296.7
2,2024:10:19 00:20:10,149.9
3,2024:10:19 00:20:10,243.9
4,2024:10:19 00:20:10,230.3
5,2024:10:19 00:20:10,199.2
1,2024:10:19 00:50:10,44.7
2,2024:10:19 00:50:10,513.4
3,2024:10:19 00:50:10,8.4
4,2024:10:19 00:50:10,99.1
5,2024:10:19 00:50:10,532.5
1,2024:10:19 01:20:10,60.7
2,2024:10:19 01:20:10,94.4
3,2024:10:19 01:20:10,98.1
4,2024:10:19 01:20:10,55.0
5,2024:10:19 01:20:10,525.5
1,2024:10:19 01:50:10,81.9
2,2024:10:19 01:50:10,94.8
3,2024:10:19 01:50:10,274.0
4,2024:10:19 01:50:10,313.9
5,2024:10:19 01:50:10,224.6
1,2024:10:19 02:20:10,348.1
2,2024:10:19 02:20:10,71.2
3,2024:10:19 02:20:10,106.6
4,2024:10:19 02:20:10,484.1
5,2024:10:19 02:20:10,186.7
1,2024:10:19 02:50:10,142.5
2,2024:10:19 02:50:10,104.1
3,2024:10:19 02:50:10,401.4
4,2024:10:19 02:50:10,37.9
5,2024:10:19 02:50:10,179.0
1,2024:10:19 03:20:10,216.0
2,2024:10:19 03:20:10,44.6
3,2024:10:19 03:20:10,237.0
4,2024:10:19 03:20:10,318.5
5,2024:10:19 03:20:10,402.9
1,2024:10:19 03:50:10,197.9
2,2024:10:19 03:50:10,40.9
3,2024:10:19 03:50:10,536.0
4,2024:10:19 03:50:10,217.1
5,2024:10:19 03:50:10,175.0
1,2024:10:19 04:20:10,404.0
2,2024:10:19 04:20:10,142.9
3,2024:10:19 04:20:10,384.3
4,2024:10:19 04:20:10,295.7
5,2024:10:19 04:20:10,503.0
1,2024:10:19 04:50:10,147.0
2,2024:10:19 04:50:10,249.9
3,2024:10:19 04:50:10,89.9
4,2024:10:19 04:50:10,44.3
5,2024:10:19 04:50:10,206.5
1,2024:10:19 05:20:10,128.8
2,2024:10:19 05:20:10,119.9
3,2024:10:19 05:20:10,526.3
4,2024:10:19 05:20:10,446.6
5,2024:10:19 05:20:10,194.3
1,2024:10:19 05:50:10,90.7
2,2024:10:19 05:50:10,126.0
3,2024:10:19 05:50:10,420.9
4,2024:10:19 05:50:10,277.8
5,2024:10:19 05:50:10,83.1
1,2024:10:19 06:20:10,340.2
2,2024:10:19 06:20:10,102.7
3,2024:10:19 06:20:10,543.5
4,2024:10:19 06:20:10,273.3
5,2024:10:19 06:20:10,215.6
1,2024:10:19 06:50:10,98.2
2,2024:10:19 06:50:10,54.5
3,2024:10:19 06:50:10,386.8
4,2024:10:19 06:50:10,352.2
5,2024:10:19 06:50:10,209.9
1,2024:10:19 07:20:10,243.3
2,2024:10:19 07:20:10,74.6
3,2024:10:19 07:20:10,481.7
4,2024:10:19 07:20:10,120.5
5,2024:10:19 07:20:10,44.6
1,2024:10:19 07:50:10,122.8
2,2024:10:19 07:50:10,128.2
3,2024:10:19 07:50:10,358.0
4,2024:10:19 07:50:10,323.2
5,2024:10:19 07:50:10,244.1
1,2024:10:19 08:20:10,117.8
2,2024:10:19 08:20:10,48.5
3,2024:10:19 08:20:10,530.9
4,2024:10:19 08:20:10,302.4
5,2024:10:19 08:20:10,201.3
1,2024:10:19 08:50:10,129.8
2,2024:10:19 08:50:10,72.5
3,2024:10:19 08:50:10,218.4
4,2024:10:19 08:50:10,42.0
5,2024:10:19 08:50:10,200.4
1,2024:10:19 09:20:10,9.8
2,2024:10:19 09:20:10,50.3
3,2024:10:19 09:20:10,382.1
4,2024:10:19 09:20:10,271.4
5,2024:10:19 09:20:10,151.7
1,2024:10:19 09:50:10,318.0
2,2024:10:19 09:50:10,101.2
3,2024:10:19 09:50:10,219.7
4,2024:10:19 09:50:10,288.1
5,2024:10:19 09:50:10,182.2
1,2024:10:19 10:20:10,273.4
2,2024:10:19 10:20:10,93.1
3,2024:10:19 10:20:10,475.0
4,2024:10:19 10:20:10,311.9
5,2024:10:19 10:20:10,176.0
1,2024:10:19 10:50:10,489.6
2,2024:10:19 10:50:10,138.2
3,2024:10:19 10:50:10,541.3
4,2024:10:19 10:50:10,111.6
5,2024:10:19 10:50:10,163.9
1,2024:10:19 11:20:10,64.1
2,2024:10:19 11:20:10,128.8
3,2024:10:19 11:20:10,201.7
4,2024:10:19 11:20:10,317.2
5,2024:10:19 11:20:10,175.9
1,2024:10:19 11:50:10,214.3
2,2024:10:19 11:50:10,107.2
3,2024:10:19 11:50:10,7.9
4,2024:10:19 11:50:10,258.1
5,2024:10:19 11:50:10,193.7
1,2024:10:19 12:20:10,58.6
2,2024:10:19 12:20:10,76.6
3,2024:10:19 12:20:10,457.0
4,2024:10:19 12:20:10,46.9
5,2024:10:19 12:20:10,208.2
1,2024:10:19 12:50:10,135.7
2,2024:10:19 12:50:10,57.7
3,2024:10:19 12:50:10,380.4
4,2024:10:19 12:50:10,52.2
5,2024:10:19 12:50:10,209.9
1,2024:10:19 13:20:10,90.0
2,2024:10:19 13:20:10,138.1
3,2024:10:19 13:20:10,477.3
4,2024:10:19 13:20:10,336.3
5,2024:10:19 13:20:10,225.7
1,2024:10:19 13:50:10,292.4
2,2024:10:19 13:50:10,130.6
3,2024:10:19 13:50:10,437.1
4,2024:10:19 13:50:10,359.4
5,2024:10:19 13:50:10,177.9
1,2024:10:19 14:20:10,61.9
2,2024:10:19 14:20:10,112.2
3,2024:10:19 14:20:10,360.8
4,2024:10:19 14:20:10,347.3
5,2024:10:19 14:20:10,199.6
1,2024:10:19 14:50:10,46.4
2,2024:10:19 14:50:10,126.2
3,2024:10:19 14:50:10,537.7
4,2024:10:19 14:50:10,52.5
5,2024:10:19 14:50:10,152.5
1,2024:10:19 15:20:10,99.8
2,2024:10:19 15:20:10,146.7
3,2024:10:19 15:20:10,491.7
4,2024:10:19 15:20:10,36.2
5,2024:10:19 15:20:10,227.3
1,2024:10:19 15:50:10,69.0
2,2024:10:19 15:50:10,61.6
3,2024:10:19 15:50:10,406.5
4,2024:10:19 15:50:10,43.7
5,2024:10:19 15:50:10,154.5
1,2024:10:19 16:20:10,117.5
2,2024:10:19 16:20:10,401.8
3,2024:10:19 16:20:10,441.2
4,2024:10:19 16:20:10,40.5
5,2024:10:19 16:20:10,204.2
1,2024:10:19 16:50:10,145.7
2,2024:10:19 16:50:10,284.4
3,2024:10:19 16:50:10,490.4
4,2024:10:19 16:50:10,293.8
5,2024:10:19 16:50:10,196.2
1,2024:10:19 17:20:10,218.0
2,2024:10:19 17:20:10,96.6
3,2024:10:19 17:20:10,515.7
4,2024:10:19 17:20:10,479.6
5,2024:10:19 17:20:10,207.0
1,2024:10:19 17:50:10,236.6
2,2024:10:19 17:50:10,144.1
3,2024:10:19 17:50:10,4.3
4,2024:10:19 17:50:10,456.8
5,2024:10:19 17:50:10,176.2
1,2024:10:19 18:20:10,104.2
2,2024:10:19 18:20:10,128.1
3,2024:10:19 18:20:10,390.7
4,2024:10:19 18:20:10,218.7
5,2024:10:19 18:20:10,248.1
1,2024:10:19 18:50:10,114.4
2,2024:10:19 18:50:10,57.5
3,2024:10:19 18:50:10,383.9
4,2024:10:19 18:50:10,363.0
5,2024:10:19 18:50:10,222.2
1,2024:10:19 19:20:10,97.5
2,2024:10:19 19:20:10,89.1
3,2024:10:19 19:20:10,463.9
4,2024:10:19 19:20:10,290.7
5,2024:10:19 19:20:10,112.3
1,2024:10:19 19:50:10,56.9
2,2024:10:19 19:50:10,144.1
3,2024:10:19 19:50:10,8.1
4,2024:10:19 19:50:10,287.7
5,2024:10:19 19:50:10,173.7
1,2024:10:19 20:20:10,371.5
2,2024:10:19 20:20:10,119.7
3,2024:10:19 20:20:10,372.1
4,2024:10:19 20:20:10,36.9
5,2024:10:19 20:20:10,194.0
1,2024:10:19 20:50:10,57.2
2,2024:10:19 20:50:10,61.0
3,2024:10:19 20:50:10,417.8
4,2024:10:19 20:50:10,414.7
5,2024:10:19 20:50:10,5.5
1,2024:10:19 21:20:10,303.7
2,2024:10:19 21:20:10,141.6
3,2024:10:19 21:20:10,369.1
4,2024:10:19 21:20:10,189.4
5,2024:10:19 21:20:10,8.7
1,2024:10:19 21:50:10,95.9
2,2024:10:19 21:50:10,113.9
3,2024:10:19 21:50:10,510.5
4,2024:10:19 21:50:10,7.6
5,2024:10:19 21:50:10,218.5
1,2024:10:19 22:20:10,131.2
2,2024:10:19 22:20:10,122.1
3,2024:10:19 22:20:10,360.6
4,2024:10:19 22:20:10,398.8
5,2024:10:19 22:20:10,185.7
1,2024:10:19 22:50:10,109.2
2,2024:10:19 22:50:10,511.9
3,2024:10:19 22:50:10,268.2
4,2024:10:19 22:50:10,388.1
5,2024:10:19 22:50:10,423.3
1,2024:10:19 23:20:10,87.6
2,2024:10:19 23:20:10,306.8
3,2024:10:19 23:20:10,530.6
4,2024:10:19 23:20:10,288.6
5,2024:10:19 23:20:10,78.4
1,2024:10:19 23:50:10,118.0
2,2024:10:19 23:50:10,353.6
3,2024:10:19 23:50:10,498.3
4,2024:10:19 23:50:10,499.8
5,2024:10:19 23:50:10,186.8
1,2024:10:20 00:20:10,69.5
2,2024:10:20 00:20:10,59.1
