id,time,value
5,2024:11:12 11:24:17,51.7
2,2024:11:12 11:25:07,111.9
2,2024:11:12 11:25:57,98.2
4,2024:11:12 11:25:57,183.2
2,2024:11:12 11:26:47,150.4
3,2024:11:12 11:26:47,59.9
1,2024:11:12 11:27:37,345.4
2,2024:11:12 11:27:37,96.4
3,2024:11:12 11:27:37,260.8
4,2024:11:12 11:27:37,240.8
5,2024:11:12 11:27:37,51.9
5,2024:11:12 11:28:27,38.5
1,2024:11:12 11:29:17,55.0
5,2024:11:12 11:29:17,47.3
1,2024:11:12 11:30:07,36.6
2,2024:11:12 11:30:07,89.0
3,2024:11:12 11:30:07,288.0
5,2024:11:12 11:30:07,398.4
1,2024:11:12 11:30:57,9.6
3,2024:11:12 11:30:57,310.0
2,2024:11:12 11:31:47,86.8
3,2024:11:12 11:31:47,6.7
1,2024:11:12 11:32:37,47.5
2,2024:11:12 11:32:37,63.7
3,2024:11:12 11:32:37,42.9
5,2024:11:12 11:32:37,8.5
1,2024:11:12 11:33:27,45.0
2,2024:11:12 11:33:27,95.3
3,2024:11:12 11:33:27,273.0
1,2024:11:12 11:34:17,36.3
5,2024:11:12 11:34:17,54.0
1,2024:11:12 11:35:07,48.1
3,2024:11:12 11:35:07,40.9
4,2024:11:12 11:35:07,231.1
5,2024:11:12 11:35:07,52.9
1,2024:11:12 11:35:57,75.1
4,2024:11:12 11:35:57,159.4
5,2024:11:12 11:35:57,42.0
2,2024:11:12 11:36:47,267.1
4,2024:11:12 11:36:47,185.4
2,2024:11:12 11:37:37,133.3
4,2024:11:12 11:37:37,58.9
1,2024:11:12 11:38:27,236.5
3,2024:11:12 11:38:27,204.5
4,2024:11:12 11:38:27,237.7
5,2024:11:12 11:38:27,48.0
1,2024:11:12 11:39:17,41.1
3,2024:11:12 11:39:17,332.9
4,2024:11:12 11:39:17,181.8
5,2024:11:12 11:39:17,44.9
3,2024:11:12 11:40:07,3.0
4,2024:11:12 11:40:07,215.0
5,2024:11:12 11:40:07,47.7
2,2024:11:12 11:40:57,79.1
3,2024:11:12 11:40:57,336.2
4,2024:11:12 11:40:57,210.8
5,2024:11:12 11:40:57,52.9
3,2024:11:12 11:41:47,256.9
3,2024:11:12 11:42:37,9.9
5,2024:11:12 11:42:37,38.0
1,2024:11:12 11:43:27,53.4
3,2024:11:12 11:43:27,315.4
4,2024:11:12 11:43:27,176.2
5,2024:11:12 11:43:27,54.9
1,2024:11:12 11:44:17,42.1
2,2024:11:12 11:44:17,70.9
3,2024:11:12 11:44:17,276.0
1,2024:11:12 11:45:07,136.3
3,2024:11:12 11:45:07,317.2
4,2024:11:12 11:45:07,197.7
5,2024:11:12 11:45:07,46.3
4,2024:11:12 11:45:57,229.9
1,2024:11:12 11:46:47,36.8
2,2024:11:12 11:46:47,125.7
3,2024:11:12 11:46:47,333.1
4,2024:11:12 11:46:47,196.7
5,2024:11:12 11:46:47,41.0
1,2024:11:12 11:47:37,40.7
2,2024:11:12 11:47:37,133.9
3,2024:11:12 11:47:37,114.0
1,2024:11:12 11:48:27,40.6
3,2024:11:12 11:48:27,306.7
1,2024:11:12 11:49:17,52.5
2,2024:11:12 11:49:17,132.9
3,2024:11:12 11:49:17,290.5
4,2024:11:12 11:49:17,218.0
5,2024:11:12 11:49:17,304.7
1,2024:11:12 11:50:07,53.9
2,2024:11:12 11:50:07,276.7
3,2024:11:12 11:50:07,315.4
5,2024:11:12 11:50:07,51.4
1,2024:11:12 11:50:57,55.1
2,2024:11:12 11:50:57,40.3
4,2024:11:12 11:50:57,328.4
5,2024:11:12 11:50:57,44.7
2,2024:11:12 11:51:47,348.7
3,2024:11:12 11:51:47,320.3
4,2024:11:12 11:51:47,7.3
5,2024:11:12 11:51:47,55.4
1,2024:11:12 11:52:37,38.4
3,2024:11:12 11:52:37,272.8
4,2024:11:12 11:52:37,219.9
1,2024:11:12 11:53:27,3.0
2,2024:11:12 11:53:27,329.6
3,2024:11:12 11:53:27,285.5
4,2024:11:12 11:53:27,66.6
5,2024:11:12 11:53:27,35.8
2,2024:11:12 11:54:17,76.7
3,2024:11:12 11:54:17,333.3
4,2024:11:12 11:54:17,224.3
5,2024:11:12 11:54:17,47.0
1,2024:11:12 11:55:07,47.7
2,2024:11:12 11:55:07,134.1
3,2024:11:12 11:55:07,313.0
5,2024:11:12 11:55:07,55.4
1,2024:11:12 11:55:57,156.0
2,2024:11:12 11:55:57,90.0
5,2024:11:12 11:55:57,48.8
1,2024:11:12 11:56:47,45.3
2,2024:11:12 11:56:47,146.1
3,2024:11:12 11:56:47,343.6
4,2024:11:12 11:56:47,159.0
5,2024:11:12 11:56:47,401.4
1,2024:11:12 11:57:37,52.3
3,2024:11:12 11:58:27,299.0
5,2024:11:12 11:58:27,38.6
1,2024:11:12 11:59:17,41.7
2,2024:11:12 11:59:17,167.9
4,2024:11:12 11:59:17,135.3
5,2024:11:12 11:59:17,50.5
2,2024:11:12 12:00:07,261.3
4,2024:11:12 12:00:07,229.5
2,2024:11:12 12:00:57,89.0
3,2024:11:12 12:00:57,192.6
5,2024:11:12 12:00:57,54.0
1,2024:11:12 12:01:47,38.1
2,2024:11:12 12:01:47,123.1
1,2024:11:12 12:02:37,47.1
2,2024:11:12 12:02:37,84.7
3,2024:11:12 12:02:37,537.0
5,2024:11:12 12:02:37,417.2
1,2024:11:12 12:03:27,44.4
2,2024:11:12 12:03:27,109.9
5,2024:11:12 12:03:27,41.7
1,2024:11:12 12:04:17,51.3
2,2024:11:12 12:04:17,94.5
4,2024:11:12 12:04:17,175.1
5,2024:11:12 12:04:17,50.6
2,2024:11:12 12:05:07,69.9
3,2024:11:12 12:05:07,268.8
4,2024:11:12 12:05:07,217.6
5,2024:11:12 12:05:07,41.3
1,2024:11:12 12:05:57,37.3
2,2024:11:12 12:05:57,90.6
3,2024:11:12 12:06:47,305.6
5,2024:11:12 12:06:47,44.8
2,2024:11:12 12:07:37,140.6
3,2024:11:12 12:07:37,338.9
1,2024:11:12 12:08:27,127.6
3,2024:11:12 12:08:27,287.5
4,2024:11:12 12:08:27,104.4
1,2024:11:12 12:09:17,37.1
2,2024:11:12 12:09:17,6.9
4,2024:11:12 12:09:17,334.3
5,2024:11:12 12:09:17,51.4
1,2024:11:12 12:10:07,35.6
2,2024:11:12 12:10:07,84.4
3,2024:11:12 12:10:07,282.3
1,2024:11:12 12:10:57,36.5
2,2024:11:12 12:10:57,3.0
3,2024:11:12 12:10:57,345.9
4,2024:11:12 12:10:57,218.5
3,2024:11:12 12:11:47,349.0
2,2024:11:12 12:12:37,58.7
3,2024:11:12 12:12:37,62.7
4,2024:11:12 12:12:37,192.6
1,2024:11:12 12:13:27,47.2
2,2024:11:12 12:13:27,149.9
3,2024:11:12 12:13:27,136.4
5,2024:11:12 12:13:27,41.8
3,2024:11:12 12:14:17,296.3
3,2024:11:12 12:15:07,280.4
4,2024:11:12 12:15:07,163.5
5,2024:11:12 12:15:07,37.0
1,2024:11:12 12:15:57,54.1
2,2024:11:12 12:15:57,339.6
3,2024:11:12 12:15:57,288.6
5,2024:11:12 12:15:57,49.6
3,2024:11:12 12:16:47,11.1
4,2024:11:12 12:16:47,241.6
3,2024:11:12 12:17:37,293.2
4,2024:11:12 12:17:37,100.7
5,2024:11:12 12:17:37,40.5
2,2024:11:12 12:18:27,73.4
3,2024:11:12 12:18:27,314.0
4,2024:11:12 12:18:27,112.0
5,2024:11:12 12:18:27,9.6
2,2024:11:12 12:19:17,106.1
5,2024:11:12 12:19:17,42.7
1,2024:11:12 12:20:07,37.0
2,2024:11:12 12:20:07,86.8
5,2024:11:12 12:20:07,52.3
2,2024:11:12 12:20:57,114.5
3,2024:11:12 12:20:57,386.9
4,2024:11:12 12:20:57,212.4
5,2024:11:12 12:20:57,54.6
1,2024:11:12 12:21:47,39.3
2,2024:11:12 12:21:47,112.4
3,2024:11:12 12:21:47,3.6
5,2024:11:12 12:21:47,46.7
2,2024:11:12 12:22:37,83.1
4,2024:11:12 12:22:37,45.1
1,2024:11:12 12:23:27,310.2
3,2024:11:12 12:23:27,331.5
4,2024:11:12 12:23:27,43.3
5,2024:11:12 12:23:27,85.8
1,2024:11:12 12:24:17,39.1
2,2024:11:12 12:24:17,63.7
3,2024:11:12 12:24:17,168.8
4,2024:11:12 12:24:17,262.9
5,2024:11:12 12:24:17,51.5
1,2024:11:12 12:25:07,37.7
2,2024:11:12 12:25:07,285.3
4,2024:11:12 12:25:07,203.2
5,2024:11:12 12:25:07,38.8
1,2024:11:12 12:25:57,102.8
2,2024:11:12 12:25:57,141.3
3,2024:11:12 12:25:57,321.6
4,2024:11:12 12:25:57,170.6
5,2024:11:12 12:25:57,46.8
1,2024:11:12 12:26:47,41.1
3,2024:11:12 12:26:47,285.9
4,2024:11:12 12:26:47,177.1
5,2024:11:12 12:26:47,527.0
3,2024:11:12 12:27:37,279.5
2,2024:11:12 12:28:27,79.4
1,2024:11:12 12:29:17,47.8
4,2024:11:12 12:29:17,214.7
5,2024:11:12 12:29:17,65.1
1,2024:11:12 12:30:07,42.5
3,2024:11:12 12:30:07,277.9
4,2024:11:12 12:30:07,183.5
5,2024:11:12 12:30:07,36.2
1,2024:11:12 12:30:57,39.7
2,2024:11:12 12:30:57,146.4
3,2024:11:12 12:30:57,272.6
4,2024:11:12 12:30:57,226.8
5,2024:11:12 12:30:57,41.3
1,2024:11:12 12:31:47,128.6
2,2024:11:12 12:31:47,115.0
3,2024:11:12 12:31:47,308.8
4,2024:11:12 12:31:47,130.6
3,2024:11:12 12:32:37,337.5
4,2024:11:12 12:32:37,204.6
1,2024:11:12 12:33:27,316.1
2,2024:11:12 12:33:27,126.1
3,2024:11:12 12:33:27,171.4
5,2024:11:12 12:33:27,36.9
1,2024:11:12 12:34:17,88.7
4,2024:11:12 12:34:17,228.3
1,2024:11:12 12:35:07,53.0
2,2024:11:12 12:35:07,81.6
4,2024:11:12 12:35:07,222.0
5,2024:11:12 12:35:07,50.1
1,2024:11:12 12:35:57,38.7
5,2024:11:12 12:35:57,73.5
2,2024:11:12 12:36:47,67.8
3,2024:11:12 12:36:47,281.7
5,2024:11:12 12:36:47,55.1
5,2024:11:12 12:37:37,48.1
1,2024:11:12 12:38:27,238.8
4,2024:11:12 12:38:27,184.4
1,2024:11:12 12:39:17,54.8
2,2024:11:12 12:39:17,5.5
3,2024:11:12 12:39:17,252.2
4,2024:11:12 12:39:17,54.8
1,2024:11:12 12:40:07,227.1
5,2024:11:12 12:40:07,46.2
5,2024:11:12 12:40:57,44.0
1,2024:11:12 12:41:47,225.3
3,2024:11:12 12:41:47,78.5
3,2024:11:12 12:42:37,259.7
4,2024:11:12 12:42:37,120.8
5,2024:11:12 12:42:37,55.4
2,2024:11:12 12:43:27,188.1
3,2024:11:12 12:43:27,53.4
4,2024:11:12 12:43:27,218.7
1,2024:11:12 12:44:17,48.9
3,2024:11:12 12:44:17,252.9
4,2024:11:12 12:44:17,178.4
3,2024:11:12 12:45:07,344.4
5,2024:11:12 12:45:07,44.1
1,2024:11:12 12:46:47,40.7
2,2024:11:12 12:46:47,72.8
3,2024:11:12 12:46:47,329.1
1,2024:11:12 12:47:37,53.6
3,2024:11:12 12:47:37,253.6
1,2024:11:12 12:48:27,231.8
3,2024:11:12 12:48:27,242.5
1,2024:11:12 12:49:17,37.1
2,2024:11:12 12:49:17,129.6
4,2024:11:12 12:49:17,291.0
5,2024:11:12 12:49:17,53.8
1,2024:11:12 12:50:07,41.8
2,2024:11:12 12:50:07,81.9
3,2024:11:12 12:50:07,286.9
4,2024:11:12 12:50:07,162.2
5,2024:11:12 12:50:07,54.0
4,2024:11:12 12:50:57,3.4
1,2024:11:12 12:51:47,55.4
2,2024:11:12 12:51:47,118.3
3,2024:11:12 12:51:47,257.0
1,2024:11:12 12:52:37,230.1
2,2024:11:12 12:52:37,138.3
3,2024:11:12 12:52:37,326.4
4,2024:11:12 12:52:37,236.0
5,2024:11:12 12:52:37,37.2
1,2024:11:12 12:53:27,51.5
2,2024:11:12 12:53:27,302.1
3,2024:11:12 12:53:27,264.5
4,2024:11:12 12:53:27,175.3
5,2024:11:12 12:53:27,45.9
2,2024:11:12 12:54:17,9.3
3,2024:11:12 12:54:17,134.2
4,2024:11:12 12:54:17,241.7
5,2024:11:12 12:54:17,50.5
3,2024:11:12 12:55:07,326.9
4,2024:11:12 12:55:07,4.5
5,2024:11:12 12:55:07,264.8
1,2024:11:12 12:55:57,217.1
4,2024:11:12 12:55:57,225.3
5,2024:11:12 12:55:57,49.4
1,2024:11:12 12:56:47,50.4
2,2024:11:12 12:56:47,242.9
3,2024:11:12 12:56:47,155.5
4,2024:11:12 12:56:47,241.0
2,2024:11:12 12:57:37,65.6
4,2024:11:12 12:57:37,5.8
5,2024:11:12 12:57:37,36.2
1,2024:11:12 12:58:27,51.8
2,2024:11:12 12:58:27,132.5
4,2024:11:12 12:58:27,196.3
1,2024:11:12 12:59:17,41.6
3,2024:11:12 12:59:17,42.4
4,2024:11:12 12:59:17,223.3
5,2024:11:12 12:59:17,320.3
1,2024:11:12 13:00:07,41.6
2,2024:11:12 13:00:07,143.1
3,2024:11:12 13:00:07,274.6
4,2024:11:12 13:00:57,223.1
5,2024:11:12 13:00:57,46.4
1,2024:11:12 13:01:47,36.1
2,2024:11:12 13:01:47,99.6
4,2024:11:12 13:01:47,201.0
5,2024:11:12 13:01:47,9.1
2,2024:11:12 13:02:37,228.6
3,2024:11:12 13:02:37,220.9
4,2024:11:12 13:02:37,165.9
5,2024:11:12 13:02:37,40.5
2,2024:11:12 13:03:27,84.7
3,2024:11:12 13:03:27,294.6
5,2024:11:12 13:03:27,262.7
1,2024:11:12 13:04:17,41.0
3,2024:11:12 13:04:17,10.7
1,2024:11:12 13:05:07,171.1
3,2024:11:12 13:05:07,53.7
4,2024:11:12 13:05:07,200.3
1,2024:11:12 13:05:57,54.1
2,2024:11:12 13:05:57,100.7
4,2024:11:12 13:05:57,209.3
5,2024:11:12 13:05:57,467.7
1,2024:11:12 13:06:47,40.6
3,2024:11:12 13:06:47,345.8
4,2024:11:12 13:06:47,335.3
5,2024:11:12 13:06:47,287.3
1,2024:11:12 13:07:37,38.2
3,2024:11:12 13:07:37,262.5
4,2024:11:12 13:07:37,209.0
4,2024:11:12 13:08:27,3.6
5,2024:11:12 13:08:27,49.2
1,2024:11:12 13:09:17,36.5
3,2024:11:12 13:09:17,322.6
4,2024:11:12 13:09:17,242.3
5,2024:11:12 13:09:17,454.3
3,2024:11:12 13:10:07,5.7
4,2024:11:12 13:10:07,167.0
5,2024:11:12 13:10:07,535.5
1,2024:11:12 13:10:57,42.4
3,2024:11:12 13:10:57,284.3
4,2024:11:12 13:10:57,172.8
5,2024:11:12 13:10:57,36.2
1,2024:11:12 13:11:47,292.4
3,2024:11:12 13:11:47,180.7
5,2024:11:12 13:11:47,45.4
1,2024:11:12 13:12:37,75.9
3,2024:11:12 13:12:37,337.0
4,2024:11:12 13:12:37,245.4
1,2024:11:12 13:13:27,40.4
2,2024:11:12 13:13:27,98.9
3,2024:11:12 13:13:27,284.2
1,2024:11:12 13:14:17,41.8
2,2024:11:12 13:14:17,133.8
3,2024:11:12 13:14:17,319.2
4,2024:11:12 13:14:17,57.9
5,2024:11:12 13:14:17,41.2
2,2024:11:12 13:15:07,56.7
3,2024:11:12 13:15:07,348.6
4,2024:11:12 13:15:07,201.0
5,2024:11:12 13:15:07,46.0
1,2024:11:12 13:15:57,338.2
3,2024:11:12 13:15:57,277.6
4,2024:11:12 13:15:57,161.4
5,2024:11:12 13:15:57,38.8
1,2024:11:12 13:16:47,53.5
2,2024:11:12 13:16:47,218.6
3,2024:11:12 13:16:47,37.9
1,2024:11:12 13:17:37,49.8
4,2024:11:12 13:17:37,150.7
5,2024:11:12 13:17:37,51.4
1,2024:11:12 13:18:27,83.5
2,2024:11:12 13:18:27,538.0
3,2024:11:12 13:18:27,47.6
5,2024:11:12 13:18:27,37.7
1,2024:11:12 13:19:17,46.0
3,2024:11:12 13:19:17,313.3
1,2024:11:12 13:20:07,96.3
3,2024:11:12 13:20:07,318.6
5,2024:11:12 13:20:07,292.0
2,2024:11:12 13:20:57,138.2
3,2024:11:12 13:20:57,337.2
5,2024:11:12 13:20:57,40.1
2,2024:11:12 13:21:47,123.9
3,2024:11:12 13:21:47,344.0
4,2024:11:12 13:21:47,189.5
5,2024:11:12 13:21:47,38.3
2,2024:11:12 13:22:37,140.9
3,2024:11:12 13:22:37,343.0
4,2024:11:12 13:22:37,219.3
1,2024:11:12 13:23:27,38.6
2,2024:11:12 13:23:27,134.9
3,2024:11:12 13:23:27,79.3
4,2024:11:12 13:23:27,247.2
1,2024:11:12 13:24:17,180.3
3,2024:11:12 13:24:17,349.1
1,2024:11:12 13:25:07,47.5
2,2024:11:12 13:25:07,132.6
3,2024:11:12 13:25:07,116.4
4,2024:11:12 13:25:07,110.8
1,2024:11:12 13:25:57,45.4
3,2024:11:12 13:25:57,296.5
4,2024:11:12 13:25:57,57.6
1,2024:11:12 13:26:47,49.3
2,2024:11:12 13:26:47,107.7
4,2024:11:12 13:26:47,221.6
5,2024:11:12 13:26:47,533.4
2,2024:11:12 13:27:37,119.8
4,2024:11:12 13:27:37,44.0
5,2024:11:12 13:27:37,42.6
2,2024:11:12 13:28:27,70.4
4,2024:11:12 13:28:27,7.7
5,2024:11:12 13:28:27,36.2
1,2024:11:12 13:29:17,38.6
3,2024:11:12 13:29:17,346.7
4,2024:11:12 13:29:17,248.8
5,2024:11:12 13:29:17,314.3
1,2024:11:12 13:30:07,37.8
2,2024:11:12 13:30:07,117.6
3,2024:11:12 13:30:07,346.6
4,2024:11:12 13:30:07,465.8
2,2024:11:12 13:30:57,58.4
3,2024:11:12 13:30:57,271.5
5,2024:11:12 13:30:57,293.0
5,2024:11:12 13:31:47,44.7
1,2024:11:12 13:32:37,49.3
3,2024:11:12 13:32:37,310.0
1,2024:11:12 13:33:27,127.1
2,2024:11:12 13:33:27,143.8
3,2024:11:12 13:33:27,59.7
4,2024:11:12 13:33:27,199.0
5,2024:11:12 13:33:27,50.2
1,2024:11:12 13:34:17,48.7
2,2024:11:12 13:34:17,326.9
3,2024:11:12 13:34:17,291.2
4,2024:11:12 13:34:17,191.9
1,2024:11:12 13:35:07,50.8
1,2024:11:12 13:35:57,46.8
3,2024:11:12 13:35:57,307.9
4,2024:11:12 13:35:57,154.3
5,2024:11:12 13:35:57,45.6
2,2024:11:12 13:36:47,71.6
3,2024:11:12 13:36:47,291.1
5,2024:11:12 13:36:47,35.6
1,2024:11:12 13:37:37,244.0
4,2024:11:12 13:37:37,240.5
1,2024:11:12 13:38:27,50.5
3,2024:11:12 13:38:27,197.8
5,2024:11:12 13:38:27,40.8
3,2024:11:12 13:39:17,283.4
1,2024:11:12 13:40:07,112.9
2,2024:11:12 13:40:07,58.9
3,2024:11:12 13:40:07,7.3
1,2024:11:12 13:40:57,51.9
4,2024:11:12 13:40:57,97.2
5,2024:11:12 13:40:57,43.6
1,2024:11:12 13:41:47,35.7
4,2024:11:12 13:41:47,156.4
5,2024:11:12 13:41:47,49.7
1,2024:11:12 13:42:37,73.9
2,2024:11:12 13:42:37,167.3
3,2024:11:12 13:42:37,263.3
5,2024:11:12 13:42:37,53.6
2,2024:11:12 13:43:27,97.1
3,2024:11:12 13:43:27,288.2
5,2024:11:12 13:43:27,39.2
1,2024:11:12 13:44:17,40.1
2,2024:11:12 13:44:17,89.9
3,2024:11:12 13:44:17,7.3
4,2024:11:12 13:44:17,181.2
5,2024:11:12 13:44:17,45.8
1,2024:11:12 13:45:07,155.5
2,2024:11:12 13:45:07,5.6
3,2024:11:12 13:45:07,287.8
4,2024:11:12 13:45:07,172.4
1,2024:11:12 13:45:57,52.9
4,2024:11:12 13:45:57,193.8
5,2024:11:12 13:45:57,55.1
1,2024:11:12 13:46:47,41.3
4,2024:11:12 13:46:47,158.0
1,2024:11:12 13:47:37,39.8
1,2024:11:12 13:48:27,257.9
3,2024:11:12 13:48:27,219.6
4,2024:11:12 13:48:27,205.9
5,2024:11:12 13:48:27,270.0
1,2024:11:12 13:49:17,40.7
4,2024:11:12 13:49:17,159.4
1,2024:11:12 13:50:07,100.2
2,2024:11:12 13:50:07,90.3
3,2024:11:12 13:50:07,249.0
4,2024:11:12 13:50:07,189.6
5,2024:11:12 13:50:07,35.9
1,2024:11:12 13:50:57,51.4
4,2024:11:12 13:50:57,166.3
2,2024:11:12 13:51:47,297.5
3,2024:11:12 13:51:47,328.6
1,2024:11:12 13:52:37,85.5
2,2024:11:12 13:52:37,66.3
3,2024:11:12 13:52:37,274.9
4,2024:11:12 13:53:27,195.8
1,2024:11:12 13:54:17,37.6
2,2024:11:12 13:54:17,140.0
3,2024:11:12 13:54:17,283.9
4,2024:11:12 13:54:17,217.0
5,2024:11:12 13:54:17,50.1
1,2024:11:12 13:55:07,39.4
2,2024:11:12 13:55:07,130.4
2,2024:11:12 13:55:57,122.4
3,2024:11:12 13:55:57,226.5
4,2024:11:12 13:55:57,173.3
1,2024:11:12 13:56:47,141.4
2,2024:11:12 13:56:47,438.5
3,2024:11:12 13:56:47,308.1
5,2024:11:12 13:56:47,49.9
2,2024:11:12 13:57:37,220.4
3,2024:11:12 13:57:37,94.5
4,2024:11:12 13:57:37,225.8
5,2024:11:12 13:57:37,41.0
1,2024:11:12 13:58:27,42.7
3,2024:11:12 13:58:27,328.1
1,2024:11:12 13:59:17,129.0
5,2024:11:12 13:59:17,37.9
1,2024:11:12 14:00:07,40.8
2,2024:11:12 14:00:07,105.4
1,2024:11:12 14:00:57,39.4
1,2024:11:12 14:01:47,51.7
2,2024:11:12 14:01:47,146.5
4,2024:11:12 14:01:47,212.1
1,2024:11:12 14:02:37,46.9
2,2024:11:12 14:02:37,176.1
5,2024:11:12 14:02:37,45.2
1,2024:11:12 14:03:27,65.8
2,2024:11:12 14:03:27,270.8
4,2024:11:12 14:03:27,143.7
3,2024:11:12 14:04:17,302.8
5,2024:11:12 14:04:17,51.5
1,2024:11:12 14:05:07,73.5
3,2024:11:12 14:05:07,6.5
2,2024:11:12 14:05:57,253.4
3,2024:11:12 14:05:57,334.6
5,2024:11:12 14:05:57,40.3
4,2024:11:12 14:06:47,202.7
5,2024:11:12 14:06:47,37.1
1,2024:11:12 14:07:37,438.0
5,2024:11:12 14:07:37,44.8
3,2024:11:12 14:08:27,301.1
1,2024:11:12 14:09:17,338.3
2,2024:11:12 14:09:17,93.9
3,2024:11:12 14:09:17,266.6
4,2024:11:12 14:09:17,218.9
5,2024:11:12 14:09:17,548.1
3,2024:11:12 14:10:07,318.6
4,2024:11:12 14:10:07,230.1
1,2024:11:12 14:10:57,53.8
2,2024:11:12 14:10:57,110.5
3,2024:11:12 14:10:57,336.0
1,2024:11:12 14:11:47,95.2
2,2024:11:12 14:11:47,360.9
3,2024:11:12 14:11:47,288.2
4,2024:11:12 14:11:47,225.4
1,2024:11:12 14:12:37,44.2
3,2024:11:12 14:12:37,175.0
4,2024:11:12 14:12:37,183.0
2,2024:11:12 14:13:27,403.5
3,2024:11:12 14:13:27,9.8
3,2024:11:12 14:14:17,3.0
3,2024:11:12 14:15:07,322.1
4,2024:11:12 14:15:07,194.9
5,2024:11:12 14:15:07,50.0
1,2024:11:12 14:16:47,54.7
3,2024:11:12 14:16:47,346.3
4,2024:11:12 14:16:47,83.0
5,2024:11:12 14:16:47,39.2
4,2024:11:12 14:17:37,145.9
5,2024:11:12 14:17:37,7.6
1,2024:11:12 14:18:27,60.3
2,2024:11:12 14:18:27,81.5
4,2024:11:12 14:18:27,428.7
5,2024:11:12 14:18:27,523.5
1,2024:11:12 14:19:17,168.8
2,2024:11:12 14:19:17,74.3
4,2024:11:12 14:19:17,179.1
5,2024:11:12 14:19:17,48.6
1,2024:11:12 14:20:07,40.2
5,2024:11:12 14:20:07,36.8
4,2024:11:12 14:20:57,158.2
1,2024:11:12 14:21:47,51.4
3,2024:11:12 14:21:47,319.3
5,2024:11:12 14:21:47,38.6
1,2024:11:12 14:22:37,49.7
2,2024:11:12 14:22:37,213.8
3,2024:11:12 14:22:37,275.4
5,2024:11:12 14:22:37,474.2
1,2024:11:12 14:24:17,53.5
3,2024:11:12 14:24:17,262.7
4,2024:11:12 14:24:17,223.5
2,2024:11:12 14:25:07,170.4
3,2024:11:12 14:25:07,286.8
4,2024:11:12 14:25:07,227.6
1,2024:11:12 14:25:57,44.3
4,2024:11:12 14:25:57,169.5
5,2024:11:12 14:25:57,52.1
1,2024:11:12 14:26:47,42.2
2,2024:11:12 14:26:47,264.1
5,2024:11:12 14:26:47,92.6
1,2024:11:12 14:27:37,290.1
2,2024:11:12 14:27:37,139.8
3,2024:11:12 14:27:37,265.8
5,2024:11:12 14:27:37,90.4
2,2024:11:12 14:28:27,62.5
3,2024:11:12 14:28:27,262.9
5,2024:11:12 14:28:27,52.5
2,2024:11:12 14:29:17,100.7
4,2024:11:12 14:29:17,127.5
5,2024:11:12 14:29:17,42.4
1,2024:11:12 14:30:07,54.4
4,2024:11:12 14:30:07,191.6
1,2024:11:12 14:30:57,40.9
2,2024:11:12 14:30:57,132.9
3,2024:11:12 14:30:57,312.5
4,2024:11:12 14:30:57,247.9
1,2024:11:12 14:31:47,53.8
2,2024:11:12 14:31:47,162.0
3,2024:11:12 14:31:47,271.5
4,2024:11:12 14:31:47,101.6
1,2024:11:12 14:32:37,50.9
3,2024:11:12 14:32:37,301.2
4,2024:11:12 14:32:37,161.6
5,2024:11:12 14:32:37,53.3
4,2024:11:12 14:33:27,153.7
1,2024:11:12 14:34:17,47.2
5,2024:11:12 14:34:17,54.9
2,2024:11:12 14:35:07,65.7
2,2024:11:12 14:35:57,401.4
1,2024:11:12 14:36:47,45.6
2,2024:11:12 14:36:47,117.8
4,2024:11:12 14:36:47,150.7
5,2024:11:12 14:36:47,42.1
1,2024:11:12 14:37:37,37.7
5,2024:11:12 14:37:37,390.5
1,2024:11:12 14:38:27,49.4
1,2024:11:12 14:39:17,52.5
2,2024:11:12 14:39:17,270.6
5,2024:11:12 14:39:17,41.6
2,2024:11:12 14:40:07,138.5
3,2024:11:12 14:40:07,269.1
2,2024:11:12 14:40:57,136.1
3,2024:11:12 14:40:57,171.2
4,2024:11:12 14:40:57,240.6
5,2024:11:12 14:40:57,36.5
3,2024:11:12 14:41:47,281.0
5,2024:11:12 14:41:47,280.6
1,2024:11:12 14:42:37,50.0
2,2024:11:12 14:42:37,103.8
4,2024:11:12 14:42:37,252.7
1,2024:11:12 14:43:27,49.8
3,2024:11:12 14:43:27,330.3
5,2024:11:12 14:43:27,38.9
4,2024:11:12 14:44:17,243.8
5,2024:11:12 14:44:17,36.9
2,2024:11:12 14:45:07,88.6
3,2024:11:12 14:45:07,77.2
4,2024:11:12 14:45:07,200.4
3,2024:11:12 14:45:57,311.7
4,2024:11:12 14:45:57,220.2
5,2024:11:12 14:45:57,49.0
1,2024:11:12 14:46:47,45.5
2,2024:11:12 14:46:47,146.6
3,2024:11:12 14:46:47,323.4
4,2024:11:12 14:46:47,8.9
3,2024:11:12 14:47:37,4.4
5,2024:11:12 14:47:37,43.0
1,2024:11:12 14:48:27,54.9
2,2024:11:12 14:48:27,279.7
3,2024:11:12 14:48:27,529.3
4,2024:11:12 14:48:27,210.9
1,2024:11:12 14:49:17,46.6
2,2024:11:12 14:49:17,228.5
3,2024:11:12 14:49:17,317.1
4,2024:11:12 14:49:17,414.2
5,2024:11:12 14:49:17,46.8
1,2024:11:12 14:50:07,138.8
3,2024:11:12 14:50:07,299.0
1,2024:11:12 14:50:57,62.6
5,2024:11:12 14:50:57,43.1
1,2024:11:12 14:51:47,304.2
2,2024:11:12 14:51:47,258.1
3,2024:11:12 14:51:47,271.9
