aa 10 02 db 0a ff 66 66 66 2e 41 2d 00 41 fb ff
aa 10 03 db 0a ff 66 00 80 29 43 db 00 45 97 ff
aa 10 04 db 0a ff 66 00 00 8f 42 9e 00 44 ef ff
aa 10 05 db 0a ff 66 9a 99 47 42 88 00 43 1a ff
aa 10 06 db 0a ff 66 33 b3 ea 43 cb 01 47 7a ff
aa 10 07 db 0a ff 66 00 00 b0 40 17 00 41 57 ff
aa 10 08 db 0a ff 66 66 66 d7 42 b2 00 44 c3 ff
aa 10 09 db 0a ff 66 cd cc fd 42 bc 00 44 c5 ff
aa 10 0a db 0a ff 66 66 66 52 42 8f 00 43 6a ff
aa 10 01 eb 18 ff 66 cd 4c 4c 43 fe 00 45 9c ff
aa 10 02 eb 18 ff 66 9a 19 47 43 f9 00 45 0b ff
aa 10 03 eb 18 ff 66 33 33 32 43 e4 00 45 81 ff
aa 10 04 eb 18 ff 66 9a 99 99 40 14 00 41 23 ff
aa 10 05 eb 18 ff 66 00 00 1a 42 6c 00 43 78 ff
aa 10 06 eb 18 ff 66 00 00 10 41 26 00 41 ca ff
aa 10 07 eb 18 ff 66 66 66 2e 41 2d 00 41 d8 ff
aa 10 08 eb 18 ff 66 cd cc c9 43 ab 01 47 e8 ff
aa 10 09 eb 18 ff 66 cd cc 58 42 93 00 43 76 ff
aa 10 0a eb 18 ff 66 33 33 86 43 3e 01 46 ca ff
aa 10 01 fb 26 ff 66 9a d9 ac 43 8b 01 46 35 ff
aa 10 02 fb 26 ff 66 00 80 71 43 23 01 45 cb ff
aa 10 03 fb 26 ff 66 cd 4c 4d 43 ff 00 45 7a ff
aa 10 04 fb 26 ff 66 33 33 c3 40 19 00 41 a3 ff
aa 10 05 fb 26 ff 66 9a 99 c9 40 1a 00 41 ce ff
aa 10 06 fb 26 ff 66 00 00 f0 40 1f 00 41 d4 ff
aa 10 07 fb 26 ff 66 33 b3 a5 43 7d 01 46 d1 ff
aa 10 08 fb 26 ff 66 66 66 03 44 e8 01 47 1f ff
aa 10 09 fb 26 ff 66 9a 99 b1 42 a8 00 44 4f ff
aa 10 0a fb 26 ff 66 33 33 39 42 7f 00 43 bd ff
aa 10 01 0b 35 ff 66 66 66 19 43 cb 00 45 12 ff
aa 10 02 0b 35 ff 66 66 e6 31 43 e3 00 45 61 ff
aa 10 03 0b 35 ff 66 66 a6 dd 43 be 01 47 16 ff
aa 10 04 0b 35 ff 66 cd cc 9c 40 14 00 41 7d ff
aa 10 05 0b 35 ff 66 33 33 0c 43 c3 00 44 8a ff
aa 10 06 0b 35 ff 66 66 66 16 41 27 00 41 ba ff
aa 10 07 0b 35 ff 66 66 66 16 41 27 00 41 b9 ff
aa 10 08 0b 35 ff 66 66 66 26 41 2b 00 41 a4 ff
aa 10 09 0b 35 ff 66 cd cc 03 43 be 00 44 61 ff
aa 10 0a 0b 35 ff 66 9a 99 62 43 14 01 45 0f ff
aa 10 01 1b 43 ff 66 9a 19 23 43 d5 00 45 f9 ff
aa 10 02 1b 43 ff 66 66 e6 59 43 0b 01 45 f2 ff
aa 10 03 1b 43 ff 66 9a 99 ce 42 af 00 44 f4 ff
aa 10 04 1b 43 ff 66 cd cc 6c 40 0f 00 41 94 ff
aa 10 05 1b 43 ff 66 66 66 1a 42 6c 00 43 51 ff
aa 10 06 1b 43 ff 66 00 00 d0 40 1b 00 41 bb ff
aa 10 07 1b 43 ff 66 cd 0c 99 43 64 01 46 c6 ff
aa 10 08 1b 43 ff 66 33 b3 62 43 14 01 45 40 ff
aa 10 09 1b 43 ff 66 33 33 c5 42 ad 00 44 c6 ff
aa 10 0a 1b 43 ff 66 9a 99 3d 42 82 00 43 ac ff
aa 10 01 2b 51 ff 66 cd 0c 99 43 64 01 46 ae ff
aa 10 02 2b 51 ff 66 66 66 54 43 06 01 45 5e ff
aa 10 03 2b 51 ff 66 cd 4c 58 43 0a 01 45 08 ff
aa 10 04 2b 51 ff 66 cd cc c5 43 a7 01 47 7b ff
aa 10 05 2b 51 ff 66 cd cc a3 42 a4 00 44 a4 ff
aa 10 06 2b 51 ff 66 00 00 30 41 2e 00 41 29 ff
aa 10 07 2b 51 ff 66 66 e6 ab 43 89 01 46 fe ff
aa 10 08 2b 51 ff 66 9a 19 e3 43 c4 01 47 22 ff
aa 10 09 2b 51 ff 66 00 00 06 43 bf 00 44 ba ff
aa 10 0a 2b 51 ff 66 33 33 5d 42 96 00 44 26 ff
aa 10 01 3b 5f ff 66 9a 19 32 43 e4 00 45 9f ff
aa 10 02 3b 5f ff 66 9a 19 03 43 be 00 44 f4 ff
aa 10 03 3b 5f ff 66 66 e6 38 43 ea 00 45 f8 ff
aa 10 04 3b 5f ff 66 cd cc 14 42 68 00 43 53 ff
aa 10 05 3b 5f ff 66 33 33 4f 42 8d 00 43 25 ff
aa 10 06 3b 5f ff 66 33 33 1a 43 cc 00 45 17 ff
aa 10 07 3b 5f ff 66 00 00 2a 43 dc 00 45 5c ff
aa 10 08 3b 5f ff 66 cd 8c b0 43 91 01 47 c4 ff
aa 10 09 3b 5f ff 66 00 00 52 42 8e 00 43 83 ff
aa 10 0a 3b 5f ff 66 66 66 81 42 9b 00 44 79 ff
aa 10 01 4b 6d ff 66 33 f3 9c 43 6b 01 46 1b ff
aa 10 02 4b 6d ff 66 66 e6 37 43 e9 00 45 dd ff
aa 10 03 4b 6d ff 66 00 00 00 43 bc 00 44 8d ff
aa 10 04 4b 6d ff 66 9a 99 99 40 14 00 41 6e ff
aa 10 05 4b 6d ff 66 9a 19 16 43 c8 00 45 b5 ff
aa 10 06 4b 6d ff 66 33 33 9d 43 6c 01 46 d4 ff
aa 10 07 4b 6d ff 66 9a d9 a4 43 7b 01 46 b0 ff
aa 10 08 4b 6d ff 66 00 40 fe 43 df 01 47 23 ff
aa 10 09 4b 6d ff 66 00 80 02 43 be 00 44 03 ff
aa 10 0a 4b 6d ff 66 00 00 40 42 83 00 43 81 ff
aa 10 01 5b 7b ff 66 00 00 37 43 e8 00 45 0d ff
aa 10 02 5b 7b ff 66 33 b3 4f 43 01 01 45 f4 ff
aa 10 03 5b 7b ff 66 33 b3 49 43 fb 00 45 00 ff
aa 10 04 5b 7b ff 66 66 66 87 42 9c 00 44 3c ff
aa 10 05 5b 7b ff 66 cd cc 2c 41 2d 00 41 3c ff
aa 10 06 5b 7b ff 66 66 66 3e 41 32 00 42 f0 ff
aa 10 07 5b 7b ff 66 66 26 9b 43 68 01 46 95 ff
aa 10 08 5b 7b ff 66 00 40 cd 43 ae 01 47 67 ff
aa 10 09 5b 7b ff 66 9a 99 ee 42 b8 00 44 4d ff
aa 10 0a 5b 7b ff 66 66 66 3c 42 81 00 43 9d ff
aa 10 01 6b 89 ff 66 cd cc 5e 43 10 01 45 06 ff
aa 10 02 6b 89 ff 66 33 33 43 43 f5 00 45 6f ff
aa 10 03 6b 89 ff 66 33 33 6a 43 1c 01 45 1f ff
aa 10 04 6b 89 ff 66 9a 99 c9 40 1a 00 41 fc ff
aa 10 05 6b 89 ff 66 66 66 34 42 7c 00 43 91 ff
aa 10 06 6b 89 ff 66 66 66 50 42 8e 00 43 62 ff
aa 10 07 6b 89 ff 66 00 00 10 41 26 00 41 d8 ff
aa 10 08 6b 89 ff 66 00 00 d0 40 1b 00 41 23 ff
aa 10 09 6b 89 ff 66 00 00 0b 43 c2 00 44 3a ff
aa 10 0a 6b 89 ff 66 cd cc 42 42 85 00 43 a8 ff
aa 10 01 7b 97 ff 66 cd 4c 5b 43 0d 01 45 6e ff
aa 10 02 7b 97 ff 66 33 b3 3e 43 f0 00 45 db ff
aa 10 03 7b 97 ff 66 cd 4c 4b 43 fd 00 45 8d ff
aa 10 04 7b 97 ff 66 66 66 c6 40 1a 00 41 48 ff
aa 10 05 7b 97 ff 66 66 66 31 43 e3 00 45 0c ff
aa 10 06 7b 97 ff 66 cd cc 34 41 2f 00 41 f5 ff
aa 10 07 7b 97 ff 66 66 26 ab 43 88 01 46 29 ff
aa 10 08 7b 97 ff 66 33 f3 95 43 5d 01 46 cf ff
aa 10 09 7b 97 ff 66 33 33 c2 42 ac 00 44 16 ff
aa 10 0a 7b 97 ff 66 33 b3 84 43 3b 01 46 40 ff
aa 10 01 8b a5 ff 66 33 b3 55 43 07 01 45 8f ff
aa 10 02 8b a5 ff 66 00 00 44 43 f6 00 45 97 ff
aa 10 03 8b a5 ff 66 cd 4c 71 43 23 01 45 22 ff
aa 10 04 8b a5 ff 66 cd 4c 41 43 f3 00 45 82 ff
aa 10 05 8b a5 ff 66 66 66 b6 40 18 00 41 3b ff
aa 10 06 8b a5 ff 66 66 66 66 40 0f 00 41 93 ff
aa 10 07 8b a5 ff 66 33 73 a3 43 78 01 46 09 ff
aa 10 08 8b a5 ff 66 9a 19 ea 43 cb 01 47 60 ff
aa 10 09 8b a5 ff 66 33 33 6b 42 98 00 44 63 ff
aa 10 0a 8b a5 ff 66 00 80 83 43 38 01 46 8c ff
aa 10 01 9b b3 ff 66 9a 99 45 43 f7 00 45 45 ff
aa 10 02 9b b3 ff 66 cd cc 08 43 c1 00 44 52 ff
aa 10 03 9b b3 ff 66 9a 19 28 43 da 00 45 fd ff
aa 10 04 9b b3 ff 66 9a 19 2b 43 dd 00 45 f6 ff
aa 10 05 9b b3 ff 66 66 66 50 42 8e 00 43 09 ff
aa 10 06 9b b3 ff 66 00 00 e0 40 1d 00 41 b9 ff
aa 10 07 9b b3 ff 66 9a d9 c8 43 aa 01 47 c6 ff
aa 10 08 9b b3 ff 66 cd cc f2 43 d4 01 47 4b ff
aa 10 09 9b b3 ff 66 9a 99 04 43 bf 00 44 b7 ff
aa 10 0a 9b b3 ff 66 00 00 4e 42 8c 00 43 d4 ff
aa 10 01 ab c1 ff 66 33 33 33 43 e5 00 45 18 ff
aa 10 02 ab c1 ff 66 cd cc 5c 43 0e 01 45 91 ff
aa 10 03 ab c1 ff 66 00 00 3c 43 ee 00 45 6a ff
aa 10 04 ab c1 ff 66 66 66 b6 40 18 00 41 00 ff
aa 10 05 ab c1 ff 66 66 66 28 42 74 00 43 2d ff
aa 10 06 ab c1 ff 66 9a 99 2d 43 df 00 45 52 ff
aa 10 07 ab c1 ff 66 00 80 43 43 f5 00 45 d8 ff
aa 10 08 ab c1 ff 66 9a 19 11 43 c5 00 44 07 ff
aa 10 09 ab c1 ff 66 66 e6 9f 43 71 01 46 30 ff
aa 10 0a ab c1 ff 66 cd cc 5c 42 95 00 43 06 ff
aa 10 01 bb cf ff 66 66 66 06 41 23 00 41 89 ff
aa 10 02 bb cf ff 66 cd cc 3f 43 f1 00 45 ae ff
aa 10 03 bb cf ff 66 cd cc 4e 43 00 01 45 8e ff
aa 10 04 bb cf ff 66 9a 99 79 40 10 00 41 c0 ff
aa 10 05 bb cf ff 66 cd cc 36 42 7e 00 43 2a ff
aa 10 06 bb cf ff 66 9a 99 b9 40 18 00 41 76 ff
aa 10 07 bb cf ff 66 00 80 ad 43 8c 01 46 b7 ff
aa 10 08 bb cf ff 66 cd cc b3 42 a8 00 44 7f ff
aa 10 09 bb cf ff 66 cd cc bd 42 ab 00 44 71 ff
aa 10 0a bb cf ff 66 33 33 2b 42 76 00 43 6b ff
aa 10 01 cb dd ff 66 9a 19 3b 43 ed 00 45 7f ff
aa 10 02 cb dd ff 66 cd cc 56 43 08 01 45 61 ff
aa 10 03 cb dd ff 66 9a 19 44 43 f6 00 45 6b ff
aa 10 04 cb dd ff 66 66 66 86 40 12 00 41 fa ff
aa 10 05 cb dd ff 66 9a 99 2b 42 76 00 43 85 ff
aa 10 06 cb dd ff 66 00 40 a1 43 74 01 46 fe ff
aa 10 07 cb dd ff 66 66 66 81 43 34 01 46 d1 ff
aa 10 08 cb dd ff 66 9a 59 fd 43 de 01 47 82 ff
aa 10 09 cb dd ff 66 cd cc a0 42 a3 00 44 78 ff
aa 10 0a cb dd ff 66 cd cc 2e 42 78 00 43 15 ff
aa 10 01 db eb ff 66 66 e6 5d 43 0f 01 45 83 ff
aa 10 02 db eb ff 66 66 e6 53 43 05 01 45 96 ff
aa 10 03 db eb ff 66 cd cc 71 43 23 01 45 0c ff
aa 10 04 db eb ff 66 9a 99 f9 40 20 00 41 f4 ff
aa 10 05 db eb ff 66 cd cc 4a 42 8a 00 43 ce ff
aa 10 06 db eb ff 66 00 00 b0 40 17 00 41 77 ff
aa 10 07 db eb ff 66 33 b3 7d 43 2f 01 46 a2 ff
aa 10 08 db eb ff 66 00 00 0d 43 c3 00 44 66 ff
aa 10 09 db eb ff 66 66 e6 1b 43 cd 00 45 00 ff
aa 10 0a db eb ff 66 9a 99 5b 42 94 00 43 14 ff
aa 10 01 eb f9 ff 66 33 33 2a 43 dc 00 45 b2 ff
aa 10 02 eb f9 ff 66 cd cc b0 42 a7 00 44 2f ff
aa 10 03 eb f9 ff 66 cd cc 62 43 14 01 45 0c ff
aa 10 04 eb f9 ff 66 66 66 48 42 88 00 43 82 ff
aa 10 05 eb f9 ff 66 33 33 2b 42 76 00 43 16 ff
aa 10 06 eb f9 ff 66 cd cc 04 41 23 00 41 5f ff
aa 10 07 eb f9 ff 66 cd 8c a1 43 75 01 46 a7 ff
aa 10 08 eb f9 ff 66 cd 8c fb 43 dc 01 47 e4 ff
aa 10 09 eb f9 ff 66 33 33 d4 42 b1 00 44 2d ff
aa 10 0a eb f9 ff 66 33 33 37 42 7e 00 43 fd ff
aa 10 01 fb 07 00 67 33 33 fa 43 db 01 47 c0 ff
aa 10 02 fb 07 00 67 33 b3 74 43 26 01 45 7c ff
aa 10 03 fb 07 00 67 9a 19 09 43 c1 00 44 80 ff
aa 10 04 fb 07 00 67 00 00 ac 42 a6 00 44 ab ff
aa 10 05 fb 07 00 67 33 33 23 42 71 00 43 03 ff
aa 10 06 fb 07 00 67 9a 99 59 40 0e 00 41 66 ff
aa 10 07 fb 07 00 67 cd cc 9c 40 14 00 41 b6 ff
aa 10 08 fb 07 00 67 66 66 fb 43 dc 01 47 51 ff
aa 10 09 fb 07 00 67 9a 99 9b 42 a2 00 44 88 ff
aa 10 0a fb 07 00 67 66 66 3e 42 82 00 43 6c ff
aa 10 01 0b 16 00 67 66 66 2f 43 e1 00 45 03 ff
aa 10 02 0b 16 00 67 9a 19 53 43 05 01 45 d2 ff
aa 10 03 0b 16 00 67 00 00 d7 42 b1 00 44 57 ff
aa 10 04 0b 16 00 67 66 66 a6 40 16 00 41 5b ff
aa 10 05 0b 16 00 67 cd cc ac 40 16 00 41 87 ff
aa 10 06 0b 16 00 67 9a 99 39 41 30 00 41 44 ff
aa 10 07 0b 16 00 67 9a 99 59 43 0b 01 45 41 ff
aa 10 08 0b 16 00 67 9a 99 09 41 24 00 41 7e ff
aa 10 09 0b 16 00 67 cd cc ba 42 aa 00 44 dc ff
aa 10 0a 0b 16 00 67 9a 99 27 42 74 00 43 0b ff
aa 10 01 1b 24 00 67 66 e6 b1 43 93 01 47 2e ff
aa 10 02 1b 24 00 67 00 80 23 43 d5 00 45 48 ff
aa 10 03 1b 24 00 67 00 80 2f 43 e1 00 45 2f ff
aa 10 04 1b 24 00 67 9a 99 49 42 89 00 43 bc ff
aa 10 05 1b 24 00 67 00 00 1e 42 6e 00 43 34 ff
aa 10 06 1b 24 00 67 00 40 fa 43 db 01 47 a4 ff
aa 10 07 1b 24 00 67 33 f3 9e 43 6f 01 46 86 ff
aa 10 08 1b 24 00 67 33 73 fd 43 de 01 47 36 ff
aa 10 09 1b 24 00 67 cd cc ce 42 af 00 44 a5 ff
aa 10 0a 1b 24 00 67 cd cc 2c 42 77 00 43 7f ff
aa 10 01 2b 32 00 67 cd cc b1 43 93 01 47 c3 ff
aa 10 02 2b 32 00 67 66 e6 60 43 12 01 45 e3 ff
aa 10 03 2b 32 00 67 66 66 38 43 ea 00 45 b3 ff
aa 10 04 2b 32 00 67 00 00 d0 40 1b 00 41 bc ff
aa 10 05 2b 32 00 67 cd cc 52 42 8f 00 43 28 ff
aa 10 06 2b 32 00 67 9a 99 5b 42 94 00 43 7f ff
aa 10 07 2b 32 00 67 66 66 97 43 60 01 46 d8 ff
aa 10 08 2b 32 00 67 66 a6 d7 43 b8 01 47 fe ff
aa 10 09 2b 32 00 67 00 00 a9 42 a5 00 44 4f ff
aa 10 0a 2b 32 00 67 66 e6 37 43 e9 00 45 2e ff
aa 10 01 3b 40 00 67 cd 4c 25 43 d7 00 45 70 ff
aa 10 02 3b 40 00 67 9a 19 28 43 da 00 45 cf ff
aa 10 03 3b 40 00 67 33 b3 43 43 f5 00 45 65 ff
aa 10 04 3b 40 00 67 33 33 0f 42 65 00 43 ab ff
aa 10 05 3b 40 00 67 9a 99 2f 42 79 00 43 a9 ff
aa 10 06 3b 40 00 67 9a 99 d9 40 1c 00 41 5f ff
aa 10 07 3b 40 00 67 66 e6 ab 43 89 01 46 fd ff
aa 10 08 3b 40 00 67 33 b3 4c 43 fe 00 45 4e ff
aa 10 09 3b 40 00 67 66 66 0e 43 c4 00 44 e0 ff
aa 10 0a 3b 40 00 67 33 73 9d 43 6c 01 46 cb ff
aa 10 01 4b 4e 00 67 00 80 51 43 03 01 45 92 ff
aa 10 02 4b 4e 00 67 cd 4c 17 43 c9 00 45 6d ff
aa 10 03 4b 4e 00 67 cd 4c 19 43 cb 00 45 68 ff
aa 10 04 4b 4e 00 67 66 66 66 40 0f 00 41 2a ff
aa 10 05 4b 4e 00 67 66 66 1a 42 6c 00 43 14 ff
aa 10 06 4b 4e 00 67 00 00 80 40 11 00 41 d8 ff
aa 10 07 4b 4e 00 67 cd 0c 91 43 54 01 46 a1 ff
aa 10 08 4b 4e 00 67 66 26 ac 43 8a 01 46 9c ff
aa 10 09 4b 4e 00 67 cd 4c 09 43 c1 00 44 7d ff
aa 10 0a 4b 4e 00 67 00 00 3a 42 80 00 43 a7 ff
aa 10 01 5b 5c 00 67 33 b3 72 43 24 01 45 cc ff
aa 10 02 5b 5c 00 67 cd cc 79 43 2b 01 45 0a ff
aa 10 03 5b 5c 00 67 33 33 83 40 11 00 41 54 ff
aa 10 04 5b 5c 00 67 66 66 62 43 14 01 45 03 ff
aa 10 05 5b 5c 00 67 33 33 29 42 75 00 43 44 ff
aa 10 06 5b 5c 00 67 9a 99 79 40 10 00 41 8f ff
aa 10 07 5b 5c 00 67 cd 0c a7 43 80 01 46 41 ff
aa 10 08 5b 5c 00 67 cd ec 00 44 e3 01 47 a2 ff
aa 10 09 5b 5c 00 67 66 66 c6 42 ad 00 44 04 ff
aa 10 0a 5b 5c 00 67 66 66 42 42 85 00 43 b0 ff
aa 10 01 6b 6a 00 67 33 33 1f 43 d1 00 45 d5 ff
aa 10 02 6b 6a 00 67 66 66 e1 43 c2 01 47 b8 ff
aa 10 03 6b 6a 00 67 cd 4c 50 43 02 01 45 bd ff
aa 10 04 6b 6a 00 67 cd cc 4c 40 0d 00 41 3d ff
aa 10 05 6b 6a 00 67 9a 99 19 42 6b 00 43 73 ff
aa 10 06 6b 6a 00 67 00 00 10 41 26 00 41 f6 ff
aa 10 07 6b 6a 00 67 cd 0c 9b 43 68 01 46 47 ff
aa 10 08 6b 6a 00 67 33 73 ee 43 cf 01 47 be ff
aa 10 09 6b 6a 00 67 66 e6 0a 43 c2 00 44 0c ff
aa 10 0a 6b 6a 00 67 66 66 30 42 7a 00 43 af ff
aa 10 01 7b 78 00 67 66 66 31 43 e3 00 45 2d ff
aa 10 02 7b 78 00 67 9a 99 24 43 d6 00 45 df ff
aa 10 03 7b 78 00 67 00 00 18 41 28 00 41 d1 ff
aa 10 04 7b 78 00 67 cd cc dc 40 1d 00 41 7f ff
aa 10 05 7b 78 00 67 00 00 2e 42 78 00 43 66 ff
aa 10 06 7b 78 00 67 cd cc 4c 40 0d 00 41 1d ff
aa 10 07 7b 78 00 67 9a 99 a3 43 79 01 46 b6 ff
aa 10 08 7b 78 00 67 00 00 80 40 11 00 41 7c ff
aa 10 09 7b 78 00 67 9a 99 ab 43 89 01 46 9c ff
aa 10 0a 7b 78 00 67 33 33 2d 42 78 00 43 fc ff
aa 10 01 8b 86 00 67 66 26 89 43 44 01 46 94 ff
aa 10 02 8b 86 00 67 cd cc c6 42 ad 00 44 e4 ff
aa 10 03 8b 86 00 67 9a 99 0d 43 c3 00 44 eb ff
aa 10 04 8b 86 00 67 00 00 90 40 13 00 41 50 ff
aa 10 05 8b 86 00 67 33 33 41 42 84 00 43 c3 ff
aa 10 06 8b 86 00 67 9a 99 f9 40 20 00 41 a5 ff
aa 10 07 8b 86 00 67 00 80 9c 43 6a 01 46 61 ff
aa 10 08 8b 86 00 67 9a 19 99 43 64 01 46 36 ff
aa 10 09 8b 86 00 67 cd cc d8 42 b2 00 44 c6 ff
aa 10 0a 8b 86 00 67 cd cc 4a 43 fc 00 45 07 ff
aa 10 01 9b 94 00 67 33 33 8e 43 4e 01 46 8d ff
aa 10 02 9b 94 00 67 cd cc 55 43 07 01 45 da ff
aa 10 03 9b 94 00 67 66 66 23 43 d5 00 45 0b ff
aa 10 04 9b 94 00 67 9a 99 a9 40 16 00 41 e3 ff
aa 10 05 9b 94 00 67 9a 99 5b 42 94 00 43 ae ff
aa 10 06 9b 94 00 67 cd cc bc 40 19 00 41 65 ff
aa 10 07 9b 94 00 67 00 00 9a 43 66 01 46 c9 ff
aa 10 08 9b 94 00 67 00 c0 cd 43 ae 01 47 8c ff
aa 10 09 9b 94 00 67 cd 4c 01 43 bd 00 44 f3 ff
aa 10 0a 9b 94 00 67 cd cc 50 42 8e 00 43 54 ff
aa 10 01 ab a2 00 67 9a 99 99 40 14 00 41 da ff
aa 10 02 ab a2 00 67 66 e6 e1 43 c3 01 47 bf ff
aa 10 03 ab a2 00 67 33 b3 2a 43 dc 00 45 c5 ff
aa 10 04 ab a2 00 67 00 00 38 41 30 00 41 4e ff
aa 10 05 ab a2 00 67 33 33 1b 42 6c 00 43 c5 ff
aa 10 06 ab a2 00 67 cd cc 2c 41 2d 00 41 c2 ff
aa 10 07 ab a2 00 67 9a 99 a6 43 7f 01 46 53 ff
aa 10 08 ab a2 00 67 9a 99 e9 40 1e 00 41 79 ff
aa 10 09 ab a2 00 67 00 00 9e 42 a2 00 44 6d ff
aa 10 0a ab a2 00 67 00 00 14 42 68 00 43 31 ff
aa 10 01 bb b0 00 67 cd cc 64 43 16 01 45 81 ff
aa 10 02 bb b0 00 67 00 00 36 43 e8 00 45 76 ff
aa 10 03 bb b0 00 67 66 66 66 43 18 01 45 48 ff
aa 10 04 bb b0 00 67 cd cc 9c 40 14 00 41 50 ff
aa 10 05 bb b0 00 67 66 66 1e 42 6e 00 43 3c ff
aa 10 06 bb b0 00 67 cd cc 54 42 90 00 43 16 ff
aa 10 07 bb b0 00 67 66 e6 7e 43 30 01 46 93 ff
aa 10 08 bb b0 00 67 66 26 ca 43 ab 01 47 8a ff
aa 10 09 bb b0 00 67 66 66 68 42 97 00 44 c4 ff
aa 10 0a bb b0 00 67 33 33 cb 43 ac 01 47 ac ff
aa 10 01 cb be 00 67 cd cc 55 43 07 01 45 81 ff
aa 10 02 cb be 00 67 66 66 6d 43 1f 01 45 1d ff
aa 10 03 cb be 00 67 66 66 a6 40 16 00 41 f4 ff
aa 10 04 cb be 00 67 66 66 f6 40 20 00 41 99 ff
aa 10 05 cb be 00 67 cd cc 01 43 bd 00 44 1d ff
aa 10 06 cb be 00 67 00 00 b0 40 17 00 41 b2 ff
aa 10 07 cb be 00 67 cd 8c 84 43 3b 01 46 57 ff
aa 10 08 cb be 00 67 66 66 b9 43 9a 01 47 4e ff
aa 10 09 cb be 00 67 33 33 8e 42 9e 00 44 df ff
aa 10 0a cb be 00 67 00 00 3e 42 82 00 43 b1 ff
aa 10 01 db cc 00 67 00 00 83 42 9b 00 44 3d ff
aa 10 02 db cc 00 67 cd cc 0c 41 25 00 41 94 ff
aa 10 03 db cc 00 67 00 00 e0 42 b4 00 44 c5 ff
aa 10 04 db cc 00 67 66 66 66 40 0f 00 41 1c ff
aa 10 05 db cc 00 67 cd cc 48 42 89 00 43 ee ff
aa 10 06 db cc 00 67 66 66 46 40 0d 00 41 3c ff
aa 10 07 db cc 00 67 66 e6 4f 43 01 01 45 b6 ff
aa 10 08 db cc 00 67 9a f9 02 44 e7 01 47 d2 ff
aa 10 09 db cc 00 67 9a 99 57 42 92 00 43 38 ff
aa 10 0a db cc 00 67 9a 99 27 42 74 00 43 85 ff
aa 10 01 eb da 00 67 cd 4c 5d 43 0f 01 45 b5 ff
aa 10 02 eb da 00 67 33 33 67 43 19 01 45 53 ff
aa 10 03 eb da 00 67 00 00 39 43 ea 00 45 16 ff
aa 10 04 eb da 00 67 9a 99 99 40 14 00 41 5f ff
aa 10 05 eb da 00 67 cd cc 8c 40 12 00 41 07 ff
aa 10 06 eb da 00 67 00 00 20 41 2a 00 41 f2 ff
aa 10 07 eb da 00 67 00 c0 9a 43 67 01 46 72 ff
aa 10 08 eb da 00 67 66 a6 fa 43 db 01 47 50 ff
aa 10 09 eb da 00 67 00 00 c6 42 ad 00 44 c2 ff
aa 10 0a eb da 00 67 33 33 2d 42 78 00 43 2a ff
aa 10 01 fb e8 00 67 00 00 5b 43 0c 01 45 b5 ff
aa 10 02 fb e8 00 67 66 66 20 43 d2 00 45 5e ff
aa 10 03 fb e8 00 67 cd cc 32 43 e4 00 45 6c ff
aa 10 04 fb e8 00 67 9a 99 01 41 22 00 41 ca ff
aa 10 05 fb e8 00 67 9a 99 2d 42 78 00 43 44 ff
aa 10 06 fb e8 00 67 cd cc 18 42 6b 00 43 ff ff
aa 10 07 fb e8 00 67 9a d9 93 43 59 01 46 b6 ff
aa 10 08 fb e8 00 67 66 26 f0 43 d1 01 47 c6 ff
aa 10 09 fb e8 00 67 9a 99 59 42 93 00 43 f9 ff
aa 10 0a fb e8 00 67 66 66 26 42 73 00 43 b2 ff
aa 10 01 0b f7 00 67 00 00 cf 43 b0 01 47 7c ff
aa 10 02 0b f7 00 67 cd 4c 64 43 16 01 45 69 ff
aa 10 03 0b f7 00 67 33 b3 28 43 da 00 45 14 ff
aa 10 04 0b f7 00 67 33 33 73 40 10 00 41 19 ff
aa 10 05 0b f7 00 67 66 66 5c 42 95 00 43 40 ff
aa 10 06 0b f7 00 67 33 33 1b 41 28 00 41 56 ff
aa 10 07 0b f7 00 67 00 80 6e 43 20 01 45 e9 ff
aa 10 08 0b f7 00 67 00 00 00 44 e1 01 47 12 ff
aa 10 09 0b f7 00 67 00 80 0d 43 c3 00 44 a7 ff
aa 10 0a 0b f7 00 67 9a 99 1b 42 6c 00 43 3e ff
aa 10 01 1b 05 01 67 00 80 7a 43 2c 01 46 b7 ff
aa 10 02 1b 05 01 67 cd cc 4b 43 fd 00 45 fd ff
aa 10 03 1b 05 01 67 9a 19 56 43 08 01 45 cb ff
aa 10 04 1b 05 01 67 33 33 2b 41 2d 00 41 24 ff
aa 10 05 1b 05 01 67 00 00 12 42 66 00 43 66 ff
aa 10 06 1b 05 01 67 00 00 30 41 2e 00 41 82 ff
aa 10 07 1b 05 01 67 33 f3 b0 43 92 01 47 6e ff
aa 10 08 1b 05 01 67 cd cc 7a 42 9a 00 44 2d ff
aa 10 09 1b 05 01 67 9a 99 d8 42 b2 00 44 1c ff
aa 10 0a 1b 05 01 67 9a 99 31 42 7a 00 43 fb ff
aa 10 01 2b 13 01 67 9a 19 41 43 f3 00 45 da ff
aa 10 02 2b 13 01 67 9a 19 31 43 e3 00 45 f9 ff
aa 10 03 2b 13 01 67 33 33 cb 42 ae 00 44 e2 ff
aa 10 04 2b 13 01 67 66 66 24 42 72 00 43 5f ff
aa 10 05 2b 13 01 67 66 66 3e 42 82 00 43 34 ff
aa 10 06 2b 13 01 67 9a 99 59 40 0e 00 41 29 ff
