id,time,value
3,2024:11:11 23:23:39,381.8
4,2024:11:11 23:23:39,154.6
5,2024:11:11 23:23:39,41.3
1,2024:11:11 23:24:29,51.9
2,2024:11:11 23:24:29,166.9
3,2024:11:11 23:24:29,377.1
4,2024:11:11 23:24:29,217.8
5,2024:11:11 23:24:29,42.3
1,2024:11:11 23:25:19,45.2
2,2024:11:11 23:25:19,207.4
3,2024:11:11 23:25:19,462.4
4,2024:11:11 23:25:19,156.0
5,2024:11:11 23:25:19,258.2
1,2024:11:11 23:26:09,45.4
2,2024:11:11 23:26:09,233.3
3,2024:11:11 23:26:09,366.3
4,2024:11:11 23:26:09,193.1
5,2024:11:11 23:26:09,37.7
1,2024:11:11 23:26:59,50.6
2,2024:11:11 23:26:59,498.5
3,2024:11:11 23:26:59,35.5
4,2024:11:11 23:26:59,211.7
5,2024:11:11 23:26:59,48.9
1,2024:11:11 23:27:49,53.5
2,2024:11:11 23:27:49,36.3
3,2024:11:11 23:27:49,4.1
4,2024:11:11 23:27:49,160.6
5,2024:11:11 23:27:49,55.3
1,2024:11:11 23:28:39,129.1
2,2024:11:11 23:28:39,192.6
3,2024:11:11 23:28:39,354.1
4,2024:11:11 23:28:39,245.6
5,2024:11:11 23:28:39,43.9
1,2024:11:11 23:29:29,43.0
2,2024:11:11 23:29:29,236.4
3,2024:11:11 23:29:29,397.8
4,2024:11:11 23:29:29,244.9
5,2024:11:11 23:29:29,54.5
1,2024:11:11 23:30:19,6.3
2,2024:11:11 23:30:19,223.2
3,2024:11:11 23:30:19,443.9
4,2024:11:11 23:30:19,233.8
5,2024:11:11 23:30:19,262.7
1,2024:11:11 23:31:09,39.3
2,2024:11:11 23:31:09,151.1
3,2024:11:11 23:31:09,441.2
4,2024:11:11 23:31:09,8.0
5,2024:11:11 23:31:09,39.0
1,2024:11:11 23:31:59,4.0
2,2024:11:11 23:31:59,232.8
3,2024:11:11 23:31:59,405.0
4,2024:11:11 23:31:59,197.9
5,2024:11:11 23:31:59,50.7
1,2024:11:11 23:32:49,42.3
2,2024:11:11 23:32:49,256.8
3,2024:11:11 23:32:49,412.9
4,2024:11:11 23:32:49,175.3
5,2024:11:11 23:32:49,46.7
1,2024:11:11 23:33:39,44.3
2,2024:11:11 23:33:39,231.4
3,2024:11:11 23:33:39,363.4
4,2024:11:11 23:33:39,211.8
5,2024:11:11 23:33:39,41.1
1,2024:11:11 23:34:29,45.9
2,2024:11:11 23:34:29,47.2
3,2024:11:11 23:34:29,422.6
4,2024:11:11 23:34:29,157.9
5,2024:11:11 23:34:29,39.2
1,2024:11:11 23:35:19,39.8
2,2024:11:11 23:35:19,207.9
3,2024:11:11 23:35:19,51.3
4,2024:11:11 23:35:19,229.9
5,2024:11:11 23:35:19,46.0
1,2024:11:11 23:36:09,38.2
2,2024:11:11 23:36:09,317.3
3,2024:11:11 23:36:09,505.4
4,2024:11:11 23:36:09,226.5
5,2024:11:11 23:36:09,48.5
1,2024:11:11 23:36:59,402.6
2,2024:11:11 23:36:59,161.9
3,2024:11:11 23:36:59,47.0
4,2024:11:11 23:36:59,200.6
5,2024:11:11 23:36:59,36.9
1,2024:11:11 23:37:49,405.2
2,2024:11:11 23:37:49,168.9
3,2024:11:11 23:37:49,372.8
4,2024:11:11 23:37:49,44.7
5,2024:11:11 23:37:49,39.3
1,2024:11:11 23:38:39,5.0
2,2024:11:11 23:38:39,167.0
3,2024:11:11 23:38:39,503.5
4,2024:11:11 23:38:39,239.1
5,2024:11:11 23:38:39,149.1
1,2024:11:11 23:39:29,54.7
2,2024:11:11 23:39:29,185.5
3,2024:11:11 23:39:29,416.9
4,2024:11:11 23:39:29,45.1
5,2024:11:11 23:39:29,40.1
1,2024:11:11 23:40:19,43.2
2,2024:11:11 23:40:19,158.7
3,2024:11:11 23:40:19,116.2
4,2024:11:11 23:40:19,3.6
5,2024:11:11 23:40:19,50.3
1,2024:11:11 23:41:09,48.8
2,2024:11:11 23:41:09,233.7
3,2024:11:11 23:41:09,464.4
4,2024:11:11 23:41:09,232.8
5,2024:11:11 23:41:09,41.9
1,2024:11:11 23:41:59,52.2
2,2024:11:11 23:41:59,328.9
3,2024:11:11 23:41:59,524.7
4,2024:11:11 23:41:59,9.5
5,2024:11:11 23:41:59,47.0
1,2024:11:11 23:42:49,54.4
2,2024:11:11 23:42:49,212.1
3,2024:11:11 23:42:49,366.0
4,2024:11:11 23:42:49,359.5
5,2024:11:11 23:42:49,38.0
1,2024:11:11 23:43:39,48.6
2,2024:11:11 23:43:39,237.7
3,2024:11:11 23:43:39,517.2
4,2024:11:11 23:43:39,198.6
5,2024:11:11 23:43:39,48.3
1,2024:11:11 23:44:29,49.9
2,2024:11:11 23:44:29,175.9
3,2024:11:11 23:44:29,371.4
4,2024:11:11 23:44:29,225.5
5,2024:11:11 23:44:29,49.1
1,2024:11:11 23:45:19,55.3
2,2024:11:11 23:45:19,217.9
3,2024:11:11 23:45:19,486.5
4,2024:11:11 23:45:19,453.1
5,2024:11:11 23:45:19,54.5
1,2024:11:11 23:46:09,45.9
2,2024:11:11 23:46:09,223.7
3,2024:11:11 23:46:09,113.8
4,2024:11:11 23:46:09,229.7
5,2024:11:11 23:46:09,471.7
1,2024:11:11 23:46:59,536.8
2,2024:11:11 23:46:59,169.3
3,2024:11:11 23:46:59,283.9
4,2024:11:11 23:46:59,164.6
5,2024:11:11 23:46:59,118.8
1,2024:11:11 23:47:49,40.8
2,2024:11:11 23:47:49,238.1
3,2024:11:11 23:47:49,482.5
4,2024:11:11 23:47:49,8.8
5,2024:11:11 23:47:49,203.0
1,2024:11:11 23:48:39,48.9
2,2024:11:11 23:48:39,341.8
3,2024:11:11 23:48:39,394.4
4,2024:11:11 23:48:39,47.1
5,2024:11:11 23:48:39,41.4
1,2024:11:11 23:49:29,55.1
2,2024:11:11 23:49:29,194.9
3,2024:11:11 23:49:29,8.0
4,2024:11:11 23:49:29,212.1
5,2024:11:11 23:49:29,36.4
1,2024:11:11 23:50:19,3.5
2,2024:11:11 23:50:19,466.1
1,2024:11:11 21:30:19,53.4
5,2024:11:11 23:50:19,42.7
1,2024:11:11 23:51:09,35.6
2,2024:11:11 23:51:09,343.4
3,2024:11:11 23:51:09,257.2
4,2024:11:11 23:51:09,215.2
5,2024:11:11 23:51:09,46.3
1,2024:11:11 23:51:59,47.6
2,2024:11:11 23:51:59,183.9
3,2024:11:11 23:51:59,458.9
4,2024:11:11 23:51:59,229.0
5,2024:11:11 23:51:59,55.2
1,2024:11:11 23:52:49,399.6
2,2024:11:11 23:52:49,427.6
3,2024:11:11 23:52:49,460.2
4,2024:11:11 23:52:49,222.5
5,2024:11:11 23:52:49,68.5
1,2024:11:11 23:53:39,11.4
2,2024:11:11 23:53:39,162.0
3,2024:11:11 23:53:39,544.9
4,2024:11:11 23:53:39,246.9
5,2024:11:11 23:53:39,54.6
1,2024:11:11 23:54:29,11.6
2,2024:11:11 23:54:29,204.0
3,2024:11:11 23:54:29,376.5
4,2024:11:11 23:54:29,200.3
5,2024:11:11 23:54:29,50.8
1,2024:11:11 23:55:19,39.8
2,2024:11:11 23:55:19,382.2
3,2024:11:11 23:55:19,392.4
4,2024:11:11 23:55:19,191.8
5,2024:11:11 23:55:19,41.3
1,2024:11:11 23:56:09,105.4
2,2024:11:11 23:56:09,12.0
3,2024:11:11 23:56:09,538.4
4,2024:11:11 23:56:09,210.2
5,2024:11:11 23:56:09,39.8
1,2024:11:11 23:56:59,46.2
2,2024:11:11 23:56:59,179.5
3,2024:11:11 23:56:59,373.4
4,2024:11:11 23:56:59,452.1
5,2024:11:11 23:56:59,41.2
1,2024:11:11 23:57:49,36.4
2,2024:11:11 23:57:49,420.5
3,2024:11:11 23:57:49,513.7
4,2024:11:11 23:57:49,219.1
5,2024:11:11 23:57:49,43.2
1,2024:11:11 23:58:39,437.0
2,2024:11:11 23:58:39,254.1
3,2024:11:11 23:58:39,453.1
4,2024:11:11 23:58:39,182.1
5,2024:11:11 23:58:39,52.0
1,2024:11:11 23:59:29,36.4
2,2024:11:11 23:59:29,172.1
3,2024:11:11 23:59:29,135.2
4,2024:11:11 23:59:29,224.7
5,2024:11:11 23:59:29,36.5
1,2024:11:12 00:00:19,8.4
2,2024:11:12 00:00:19,249.0
3,2024:11:12 00:00:19,407.1
4,2024:11:12 00:00:19,209.6
5,2024:11:12 00:00:19,47.2
1,2024:11:12 00:01:09,35.6
2,2024:11:12 00:01:09,209.2
3,2024:11:12 00:01:09,410.0
4,2024:11:12 00:01:09,206.0
5,2024:11:12 00:01:09,53.8
1,2024:11:12 00:01:59,50.7
2,2024:11:12 00:01:59,277.8
3,2024:11:12 00:01:59,460.9
4,2024:11:12 00:01:59,106.8
5,2024:11:12 00:01:59,52.6
1,2024:11:12 00:02:49,40.5
2,2024:11:12 00:02:49,171.2
3,2024:11:12 00:02:49,401.7
4,2024:11:12 00:02:49,193.7
5,2024:11:12 00:02:49,44.4
1,2024:11:12 00:03:39,7.1
2,2024:11:12 00:03:39,322.8
3,2024:11:12 00:03:39,510.9
4,2024:11:12 00:03:39,244.2
5,2024:11:12 00:03:39,41.2
1,2024:11:12 00:04:29,193.3
2,2024:11:12 00:04:29,7.4
3,2024:11:12 00:04:29,529.2
4,2024:11:12 00:04:29,187.9
5,2024:11:12 00:04:29,40.0
1,2024:11:12 00:05:19,42.9
2,2024:11:12 00:05:19,250.0
3,2024:11:12 00:05:19,378.3
4,2024:11:12 00:05:19,431.1
5,2024:11:12 00:05:19,142.9
1,2024:11:12 00:06:09,476.6
2,2024:11:12 00:06:09,231.8
3,2024:11:12 00:06:09,395.6
4,2024:11:12 00:06:09,236.6
5,2024:11:12 00:06:09,51.7
1,2024:11:12 00:06:59,3.2
2,2024:11:12 00:06:59,183.7
3,2024:11:12 00:06:59,529.5
4,2024:11:12 00:06:59,194.7
5,2024:11:12 00:06:59,127.8
1,2024:11:12 00:07:49,6.9
2,2024:11:12 00:07:49,237.5
3,2024:11:12 00:07:49,36.7
4,2024:11:12 00:07:49,182.0
5,2024:11:12 00:07:49,135.7
1,2024:11:12 00:08:39,350.0
2,2024:11:12 00:08:39,3.5
3,2024:11:12 00:08:39,440.1
4,2024:11:12 00:08:39,211.4
5,2024:11:12 00:08:39,133.7
1,2024:11:12 00:09:29,47.0
2,2024:11:12 00:09:29,227.5
3,2024:11:12 00:09:29,352.0
4,2024:11:12 00:09:29,180.0
5,2024:11:12 00:09:29,38.9
1,2024:11:12 00:10:19,37.7
2,2024:11:12 00:10:19,220.4
3,2024:11:12 00:10:19,457.5
4,2024:11:12 00:10:19,390.0
5,2024:11:12 00:10:19,302.9
1,2024:11:12 00:11:09,53.9
2,2024:11:12 00:11:09,213.0
3,2024:11:12 00:11:09,416.6
4,2024:11:12 00:11:09,152.9
5,2024:11:12 00:11:09,45.8
1,2024:11:12 00:11:59,55.5
2,2024:11:12 00:11:59,192.3
3,2024:11:12 00:11:59,533.5
4,2024:11:12 00:11:59,248.6
5,2024:11:12 00:11:59,41.0
1,2024:11:12 00:12:49,51.9
2,2024:11:12 00:12:49,209.3
3,2024:11:12 00:12:49,499.4
4,2024:11:12 00:12:49,219.8
5,2024:11:12 00:12:49,44.3
1,2024:11:12 00:13:39,52.4
2,2024:11:12 00:13:39,203.0
3,2024:11:12 00:13:39,544.2
4,2024:11:12 00:13:39,206.6
5,2024:11:12 00:13:39,51.9
1,2024:11:12 00:14:29,49.8
2,2024:11:12 00:14:29,429.3
3,2024:11:12 00:14:29,359.9
4,2024:11:12 00:14:29,227.6
5,2024:11:12 00:14:29,104.2
1,2024:11:12 00:15:19,43.7
2,2024:11:12 00:15:19,39.6
3,2024:11:12 00:15:19,462.0
4,2024:11:12 00:15:19,53.4
5,2024:11:12 00:15:19,39.4
1,2024:11:12 00:16:09,50.7
2,2024:11:12 00:16:09,209.0
3,2024:11:12 00:16:09,355.8
4,2024:11:12 00:16:09,241.9
5,2024:11:12 00:16:09,412.1
1,2024:11:12 00:16:59,40.0
2,2024:11:12 00:16:59,166.2
3,2024:11:12 00:16:59,362.2
4,2024:11:12 00:16:59,48.5
5,2024:11:12 00:16:59,136.3
1,2024:11:12 00:17:49,430.0
2,2024:11:12 00:17:49,365.7
3,2024:11:12 00:17:49,356.0
4,2024:11:12 00:17:49,200.3
5,2024:11:12 00:17:49,39.6
1,2024:11:12 00:18:39,48.4
2,2024:11:12 00:18:39,437.9
3,2024:11:12 00:18:39,138.2
4,2024:11:12 00:18:39,53.5
5,2024:11:12 00:18:39,48.2
1,2024:11:12 00:19:29,7.3
2,2024:11:12 00:19:29,234.4
3,2024:11:12 00:19:29,72.7
4,2024:11:12 00:19:29,222.0
5,2024:11:12 00:19:29,6.5
1,2024:11:12 00:20:19,50.6
2,2024:11:12 00:20:19,49.4
3,2024:11:12 00:20:19,465.0
4,2024:11:12 00:20:19,202.9
5,2024:11:12 00:20:19,39.5
1,2024:11:12 00:21:09,49.3
2,2024:11:12 00:21:09,217.6
3,2024:11:12 00:21:09,495.0
4,2024:11:12 00:21:09,3.9
5,2024:11:12 00:21:09,49.6
1,2024:11:12 00:21:59,183.7
2,2024:11:12 00:21:59,226.7
3,2024:11:12 00:21:59,457.6
4,2024:11:12 00:21:59,200.4
5,2024:11:12 00:21:59,43.5
1,2024:11:12 00:22:49,10.3
2,2024:11:12 00:22:49,247.4
3,2024:11:12 00:22:49,111.0
4,2024:11:12 00:22:49,5.4
5,2024:11:12 00:22:49,44.1
1,2024:11:12 00:23:39,54.5
2,2024:11:12 00:23:39,219.5
3,2024:11:12 00:23:39,406.3
4,2024:11:12 00:23:39,6.9
5,2024:11:12 00:23:39,53.8
1,2024:11:12 00:24:29,9.6
2,2024:11:12 00:24:29,164.4
3,2024:11:12 00:24:29,65.0
4,2024:11:12 00:24:29,206.1
5,2024:11:12 00:24:29,37.3
1,2024:11:12 00:25:19,50.6
2,2024:11:12 00:25:19,8.1
3,2024:11:12 00:25:19,526.5
4,2024:11:12 00:25:19,172.4
5,2024:11:12 00:25:19,45.5
1,2024:11:12 00:26:09,44.4
2,2024:11:12 00:26:09,98.4
3,2024:11:12 00:26:09,455.5
4,2024:11:12 00:26:09,181.7
5,2024:11:12 00:26:09,43.4
1,2024:11:12 00:26:59,47.9
2,2024:11:12 00:26:59,202.2
3,2024:11:12 00:26:59,392.3
4,2024:11:12 00:26:59,220.0
5,2024:11:12 00:26:59,45.8
1,2024:11:12 00:27:49,46.6
2,2024:11:12 00:27:49,10.5
3,2024:11:12 00:27:49,536.3
4,2024:11:12 00:27:49,11.5
5,2024:11:12 00:27:49,311.6
1,2024:11:12 00:28:39,53.6
2,2024:11:12 00:28:39,171.7
3,2024:11:12 00:28:39,526.7
4,2024:11:12 00:28:39,238.5
5,2024:11:12 00:28:39,41.4
1,2024:11:12 00:29:29,10.3
2,2024:11:12 00:29:29,234.1
3,2024:11:12 00:29:29,469.4
4,2024:11:12 00:29:29,512.2
5,2024:11:12 00:29:29,54.6
1,2024:11:12 00:30:19,43.0
2,2024:11:12 00:30:19,175.7
3,2024:11:12 00:30:19,484.8
4,2024:11:12 00:30:19,152.0
5,2024:11:12 00:30:19,50.3
1,2024:11:12 00:31:09,54.6
2,2024:11:12 00:31:09,266.0
3,2024:11:12 00:31:09,539.5
4,2024:11:12 00:31:09,9.7
5,2024:11:12 00:31:09,54.1
1,2024:11:12 00:31:59,54.4
2,2024:11:12 00:31:59,173.5
3,2024:11:12 00:31:59,539.1
4,2024:11:12 00:31:59,174.0
5,2024:11:12 00:31:59,52.8
1,2024:11:12 00:32:49,53.0
2,2024:11:12 00:32:49,227.3
3,2024:11:12 00:32:49,3.4
4,2024:11:12 00:32:49,214.1
5,2024:11:12 00:32:49,41.1
1,2024:11:12 00:33:39,52.7
2,2024:11:12 00:33:39,164.0
3,2024:11:12 00:33:39,461.1
4,2024:11:12 00:33:39,193.1
5,2024:11:12 00:33:39,44.0
1,2024:11:12 00:34:29,53.4
2,2024:11:12 00:34:29,181.5
3,2024:11:12 00:34:29,477.6
4,2024:11:12 00:34:29,159.7
5,2024:11:12 00:34:29,293.7
1,2024:11:12 00:35:19,39.6
2,2024:11:12 00:35:19,210.9
3,2024:11:12 00:35:19,361.9
4,2024:11:12 00:35:19,164.0
5,2024:11:12 00:35:19,55.1
1,2024:11:12 00:36:09,44.9
2,2024:11:12 00:36:09,220.0
3,2024:11:12 00:36:09,507.8
4,2024:11:12 00:36:09,7.0
5,2024:11:12 00:36:09,301.8
1,2024:11:12 00:36:59,48.5
2,2024:11:12 00:36:59,320.4
3,2024:11:12 00:36:59,423.3
4,2024:11:12 00:36:59,157.4
5,2024:11:12 00:36:59,260.6
1,2024:11:12 00:37:49,38.0
2,2024:11:12 00:37:49,420.5
3,2024:11:12 00:37:49,120.3
4,2024:11:12 00:37:49,229.4
5,2024:11:12 00:37:49,54.6
1,2024:11:12 00:38:39,41.5
2,2024:11:12 00:38:39,207.2
3,2024:11:12 00:38:39,506.1
4,2024:11:12 00:38:39,228.6
5,2024:11:12 00:38:39,299.0
1,2024:11:12 00:39:29,52.6
2,2024:11:12 00:39:29,53.9
3,2024:11:12 00:39:29,53.1
4,2024:11:12 00:39:29,176.2
5,2024:11:12 00:39:29,81.9
1,2024:11:12 00:40:19,42.2
2,2024:11:12 00:40:19,161.3
3,2024:11:12 00:40:19,491.7
4,2024:11:12 00:40:19,236.2
5,2024:11:12 00:40:19,6.5
1,2024:11:12 00:41:09,46.7
2,2024:11:12 00:41:09,209.3
3,2024:11:12 00:41:09,429.1
4,2024:11:12 00:41:09,411.8
5,2024:11:12 00:41:09,52.7
1,2024:11:12 00:41:59,36.1
2,2024:11:12 00:41:59,201.7
3,2024:11:12 00:41:59,106.5
4,2024:11:12 00:41:59,227.0
5,2024:11:12 00:41:59,39.0
1,2024:11:12 00:42:49,46.5
2,2024:11:12 00:42:49,188.2
3,2024:11:12 00:42:49,539.1
4,2024:11:12 00:42:49,50.6
5,2024:11:12 00:42:49,68.3
1,2024:11:12 00:43:39,35.8
3,2024:11:12 00:43:39,472.0
4,2024:11:12 00:43:39,35.9
5,2024:11:12 00:43:39,37.3
1,2024:11:12 00:44:29,36.1
2,2024:11:12 00:44:29,329.3
3,2024:11:12 00:44:29,461.2
4,2024:11:12 00:44:29,213.5
5,2024:11:12 00:44:29,41.3
1,2024:11:12 00:45:19,39.6
2,2024:11:12 00:45:19,468.0
3,2024:11:12 00:45:19,9.4
4,2024:11:12 00:45:19,220.9
5,2024:11:12 00:45:19,119.7
1,2024:11:12 00:46:09,52.2
2,2024:11:12 00:46:09,179.2
3,2024:11:12 00:46:09,498.1
4,2024:11:12 00:46:09,182.1
5,2024:11:12 00:46:09,141.0
1,2024:11:12 00:46:59,43.5
2,2024:11:12 00:46:59,211.4
3,2024:11:12 00:46:59,385.6
4,2024:11:12 00:46:59,201.9
5,2024:11:12 00:46:59,48.1
1,2024:11:12 00:47:49,53.6
2,2024:11:12 00:47:49,249.7
3,2024:11:12 00:47:49,367.9
4,2024:11:12 00:47:49,36.7
5,2024:11:12 00:47:49,307.0
1,2024:11:12 00:48:39,51.0
2,2024:11:12 00:48:39,154.1
3,2024:11:12 00:48:39,387.3
4,2024:11:12 00:48:39,43.1
5,2024:11:12 00:48:39,71.7
1,2024:11:12 00:49:29,51.6
2,2024:11:12 00:49:29,163.2
3,2024:11:12 00:49:29,487.0
4,2024:11:12 00:49:29,213.6
5,2024:11:12 00:49:29,281.3
1,2024:11:12 00:50:19,41.0
2,2024:11:12 00:50:19,51.9
3,2024:11:12 00:50:19,424.4
4,2024:11:12 00:50:19,217.5
5,2024:11:12 00:50:19,92.7
1,2024:11:12 00:51:09,439.0
2,2024:11:12 00:51:09,413.1
3,2024:11:12 00:51:09,388.7
4,2024:11:12 00:51:09,227.1
5,2024:11:12 00:51:09,51.7
1,2024:11:12 00:51:59,389.1
2,2024:11:12 00:51:59,155.4
3,2024:11:12 00:51:59,486.5
4,2024:11:12 00:51:59,229.1
5,2024:11:12 00:51:59,284.6
1,2024:11:12 00:52:49,51.0
2,2024:11:12 00:52:49,192.0
3,2024:11:12 00:52:49,532.9
4,2024:11:12 00:52:49,156.8
5,2024:11:12 00:52:49,94.7
1,2024:11:12 00:53:39,461.0
2,2024:11:12 00:53:39,333.4
3,2024:11:12 00:53:39,482.9
4,2024:11:12 00:53:39,51.7
5,2024:11:12 00:53:39,59.2
1,2024:11:12 00:54:29,45.2
2,2024:11:12 00:54:29,389.4
3,2024:11:12 00:54:29,480.7
4,2024:11:12 00:54:29,231.7
5,2024:11:12 00:54:29,43.0
1,2024:11:12 00:55:19,44.4
2,2024:11:12 00:55:19,286.3
3,2024:11:12 00:55:19,84.0
4,2024:11:12 00:55:19,223.5
5,2024:11:12 00:55:19,169.7
1,2024:11:12 00:56:09,3.7
2,2024:11:12 00:56:09,191.2
3,2024:11:12 00:56:09,524.0
4,2024:11:12 00:56:09,6.3
5,2024:11:12 00:56:09,50.9
1,2024:11:12 00:56:59,47.1
2,2024:11:12 00:56:59,452.0
3,2024:11:12 00:56:59,430.5
4,2024:11:12 00:56:59,38.5
5,2024:11:12 00:56:59,44.5
1,2024:11:12 00:57:49,8.5
2,2024:11:12 00:57:49,211.3
3,2024:11:12 00:57:49,47.5
4,2024:11:12 00:57:49,273.5
5,2024:11:12 00:57:49,44.2
1,2024:11:12 00:58:39,49.5
2,2024:11:12 00:58:39,208.1
3,2024:11:12 00:58:39,39.9
4,2024:11:12 00:58:39,215.0
5,2024:11:12 00:58:39,53.8
1,2024:11:12 00:59:29,45.5
2,2024:11:12 00:59:29,234.0
3,2024:11:12 00:59:29,62.9
4,2024:11:12 00:59:29,228.1
5,2024:11:12 00:59:29,55.1
1,2024:11:12 01:00:19,45.6
2,2024:11:12 01:00:19,404.2
3,2024:11:12 01:00:19,533.2
4,2024:11:12 01:00:19,152.2
5,2024:11:12 01:00:19,41.3
1,2024:11:12 01:01:09,461.4
2,2024:11:12 01:01:09,343.8
3,2024:11:12 01:01:09,35.8
4,2024:11:12 01:01:09,201.3
5,2024:11:12 01:01:09,43.8
1,2024:11:12 01:01:59,44.3
2,2024:11:12 01:01:59,456.0
3,2024:11:12 01:01:59,417.9
4,2024:11:12 01:01:59,7.7
5,2024:11:12 01:01:59,50.2
1,2024:11:12 01:02:49,51.4
2,2024:11:12 01:02:49,225.9
3,2024:11:12 01:02:49,511.3
4,2024:11:12 01:02:49,162.0
5,2024:11:12 01:02:49,113.0
1,2024:11:12 01:03:39,307.3
2,2024:11:12 01:03:39,171.9
3,2024:11:12 01:03:39,542.7
4,2024:11:12 01:03:39,150.8
1,2024:11:12 01:04:29,44.9
2,2024:11:12 01:04:29,239.1
3,2024:11:12 01:04:29,482.1
4,2024:11:12 01:04:29,4.6
5,2024:11:12 01:04:29,53.7
1,2024:11:12 01:05:19,37.9
2,2024:11:12 01:05:19,187.2
3,2024:11:12 01:05:19,548.8
4,2024:11:12 01:05:19,3.4
5,2024:11:12 01:05:19,48.6
1,2024:11:12 01:06:09,40.6
2,2024:11:12 01:06:09,167.5
3,2024:11:12 01:06:09,448.0
4,2024:11:12 01:06:09,218.9
5,2024:11:12 01:06:09,36.0
1,2024:11:12 01:06:59,202.6
2,2024:11:12 01:06:59,543.8
3,2024:11:12 01:06:59,40.6
4,2024:11:12 01:06:59,246.8
5,2024:11:12 01:06:59,36.0
1,2024:11:12 01:07:49,317.8
2,2024:11:12 01:07:49,191.3
3,2024:11:12 01:07:49,431.3
4,2024:11:12 01:07:49,165.5
5,2024:11:12 01:07:49,64.8
1,2024:11:12 01:08:39,44.5
2,2024:11:12 01:08:39,183.1
3,2024:11:12 01:08:39,470.4
4,2024:11:12 01:08:39,246.7
5,2024:11:12 01:08:39,39.8
1,2024:11:12 01:09:29,52.5
2,2024:11:12 01:09:29,242.8
3,2024:11:12 01:09:29,461.2
4,2024:11:12 01:09:29,240.3
5,2024:11:12 01:09:29,54.6
1,2024:11:12 01:10:19,35.6
2,2024:11:12 01:10:19,260.2
3,2024:11:12 01:10:19,409.5
4,2024:11:12 01:10:19,43.5
5,2024:11:12 01:10:19,53.0
1,2024:11:12 01:11:09,54.7
2,2024:11:12 01:11:09,184.8
3,2024:11:12 01:11:09,470.1
4,2024:11:12 01:11:09,218.0
5,2024:11:12 01:11:09,53.5
1,2024:11:12 01:11:59,44.7
2,2024:11:12 01:11:59,238.2
3,2024:11:12 01:11:59,503.2
4,2024:11:12 01:11:59,220.4
5,2024:11:12 01:11:59,52.0
1,2024:11:12 01:12:49,5.3
2,2024:11:12 01:12:49,390.4
3,2024:11:12 01:12:49,427.9
4,2024:11:12 01:12:49,41.5
5,2024:11:12 01:12:49,52.7
1,2024:11:12 01:13:39,49.3
2,2024:11:12 01:13:39,223.4
3,2024:11:12 01:13:39,518.1
4,2024:11:12 01:13:39,153.2
5,2024:11:12 01:13:39,52.7
1,2024:11:12 01:14:29,42.5
2,2024:11:12 01:14:29,221.6
3,2024:11:12 01:14:29,86.2
4,2024:11:12 01:14:29,3.5
5,2024:11:12 01:14:29,47.8
1,2024:11:12 01:15:19,4.2
2,2024:11:12 01:15:19,178.8
3,2024:11:12 01:15:19,468.8
4,2024:11:12 01:15:19,337.7
5,2024:11:12 01:15:19,40.7
1,2024:11:12 01:16:09,4.3
2,2024:11:12 01:16:09,163.6
3,2024:11:12 01:16:09,490.9
4,2024:11:12 01:16:09,189.7
5,2024:11:12 01:16:09,36.1
1,2024:11:12 01:16:59,47.7
2,2024:11:12 01:16:59,189.8
3,2024:11:12 01:16:59,456.2
4,2024:11:12 01:16:59,239.2
5,2024:11:12 01:16:59,44.3
1,2024:11:12 01:17:49,37.3
2,2024:11:12 01:17:49,212.2
3,2024:11:12 01:17:49,37.9
4,2024:11:12 01:17:49,203.8
5,2024:11:12 01:17:49,41.3
1,2024:11:12 01:18:39,51.0
2,2024:11:12 01:18:39,53.0
3,2024:11:12 01:18:39,428.9
4,2024:11:12 01:18:39,48.3
5,2024:11:12 01:18:39,44.3
1,2024:11:12 01:19:29,36.4
2,2024:11:12 01:19:29,206.4
3,2024:11:12 01:19:29,84.9
4,2024:11:12 01:19:29,169.1
5,2024:11:12 01:19:29,48.6
1,2024:11:12 01:20:19,46.2
2,2024:11:12 01:20:19,235.7
3,2024:11:12 01:20:19,139.6
4,2024:11:12 01:20:19,195.6
5,2024:11:12 01:20:19,50.1
1,2024:11:12 01:21:09,48.5
2,2024:11:12 01:21:09,234.3
3,2024:11:12 01:21:09,119.1
4,2024:11:12 01:21:09,42.5
5,2024:11:12 01:21:09,8.7
1,2024:11:12 01:21:59,40.0
2,2024:11:12 01:21:59,8.9
3,2024:11:12 01:21:59,461.7
4,2024:11:12 01:21:59,213.0
5,2024:11:12 01:21:59,53.5
1,2024:11:12 01:22:49,40.8
2,2024:11:12 01:22:49,45.0
3,2024:11:12 01:22:49,535.5
4,2024:11:12 01:22:49,36.5
5,2024:11:12 01:22:49,405.4
1,2024:11:12 01:23:39,54.9
2,2024:11:12 01:23:39,188.1
3,2024:11:12 01:23:39,136.7
4,2024:11:12 01:23:39,52.3
5,2024:11:12 01:23:39,510.7
1,2024:11:12 01:24:29,54.9
2,2024:11:12 01:24:29,174.5
3,2024:11:12 01:24:29,482.3
4,2024:11:12 01:24:29,517.5
5,2024:11:12 01:24:29,51.8
1,2024:11:12 01:25:19,50.7
2,2024:11:12 01:25:19,432.1
3,2024:11:12 01:25:19,494.7
4,2024:11:12 01:25:19,202.8
5,2024:11:12 01:25:19,44.8
1,2024:11:12 01:26:09,44.6
2,2024:11:12 01:26:09,243.9
3,2024:11:12 01:26:09,493.6
4,2024:11:12 01:26:09,151.5
5,2024:11:12 01:26:09,196.8
1,2024:11:12 01:26:59,54.8
