aa 10 03 a4 94 00 67 cd cc ad 42 a6 00 44 dc ff
aa 10 04 a4 94 00 67 33 b3 0f 43 c4 00 44 0d ff
aa 10 05 a4 94 00 67 33 33 73 43 25 01 45 c5 ff
aa 10 01 b4 a2 00 67 cd cc 6c 40 0f 00 41 9d ff
aa 10 02 b4 a2 00 67 66 e6 4d 43 ff 00 45 11 ff
aa 10 03 b4 a2 00 67 33 b3 81 43 35 01 46 0a ff
aa 10 04 b4 a2 00 67 cd cc a5 42 a4 00 44 c7 ff
aa 10 05 b4 a2 00 67 9a 59 86 43 3e 01 46 ed ff
aa 10 01 c4 b0 00 67 00 00 40 41 32 00 42 1f ff
aa 10 02 c4 b0 00 67 cd cc ac 40 16 00 41 37 ff
aa 10 03 c4 b0 00 67 cd cc ae 42 a7 00 44 9e ff
aa 10 04 c4 b0 00 67 33 33 63 42 97 00 44 2b ff
aa 10 05 c4 b0 00 67 33 b3 ac 43 8b 01 46 69 ff
aa 10 01 d4 be 00 67 66 66 c6 40 1a 00 41 c9 ff
aa 10 02 d4 be 00 67 66 66 aa 42 a6 00 44 53 ff
aa 10 03 d4 be 00 67 33 33 69 42 98 00 44 07 ff
aa 10 04 d4 be 00 67 9a 19 15 43 c7 00 44 dd ff
aa 10 05 d4 be 00 67 cd cc a7 43 81 01 46 a7 ff
aa 10 01 e4 cc 00 67 cd cc 34 41 2f 00 41 5a ff
aa 10 02 e4 cc 00 67 cd cc 43 43 f5 00 45 7e ff
aa 10 03 e4 cc 00 67 cd cc 3c 41 31 00 41 4e ff
aa 10 04 e4 cc 00 67 00 00 d4 42 b1 00 44 ca ff
aa 10 05 e4 cc 00 67 66 66 46 40 0d 00 41 34 ff
aa 10 01 f4 da 00 67 66 66 46 40 0d 00 41 1a ff
aa 10 02 f4 da 00 67 9a 99 60 43 12 01 45 8b ff
aa 10 03 f4 da 00 67 00 80 8b 43 48 01 46 db ff
aa 10 04 f4 da 00 67 33 33 0d 43 c3 00 44 fa ff
aa 10 05 f4 da 00 67 00 c0 9b 43 69 01 46 68 ff
aa 10 01 04 e9 00 67 9a 99 31 41 2e 00 41 87 ff
aa 10 02 04 e9 00 67 cd cc 66 43 18 01 45 fa ff
aa 10 03 04 e9 00 67 00 00 0b 43 c2 00 44 45 ff
aa 10 04 04 e9 00 67 9a 99 6b 42 98 00 44 dc ff
aa 10 05 04 e9 00 67 9a 99 98 43 63 01 46 df ff
aa 10 01 14 f7 00 67 33 33 73 40 10 00 41 13 ff
aa 10 02 14 f7 00 67 33 33 e3 40 1e 00 41 94 ff
aa 10 03 14 f7 00 67 cd cc ca 42 ae 00 44 e4 ff
aa 10 04 14 f7 00 67 33 33 a1 42 a3 00 44 4a ff
aa 10 05 14 f7 00 67 9a 59 93 43 58 01 46 11 ff
aa 10 01 24 05 01 67 33 33 e3 40 1e 00 41 76 ff
aa 10 02 24 05 01 67 9a 99 21 43 d3 00 45 ae ff
aa 10 03 24 05 01 67 33 33 57 42 92 00 43 88 ff
aa 10 04 24 05 01 67 66 66 86 42 9c 00 44 e7 ff
aa 10 05 24 05 01 67 66 66 a1 43 74 01 46 ef ff
aa 10 01 34 13 01 67 cd cc 34 41 2f 00 41 c2 ff
aa 10 02 34 13 01 67 66 e6 25 43 d7 00 45 6f ff
aa 10 03 34 13 01 67 9a 99 c9 42 ae 00 44 0e ff
aa 10 04 34 13 01 67 33 33 db 42 b2 00 44 c4 ff
aa 10 05 34 13 01 67 00 40 92 43 56 01 46 8a ff
aa 10 01 44 21 01 67 9a 99 b9 40 18 00 41 9d ff
aa 10 02 44 21 01 67 00 80 52 43 04 01 45 c2 ff
aa 10 03 44 21 01 67 33 b3 03 43 be 00 44 f2 ff
aa 10 04 44 21 01 67 9a 99 0c 43 c3 00 44 96 ff
aa 10 05 44 21 01 67 00 00 92 43 56 01 46 ac ff
aa 10 01 54 2f 01 67 33 33 33 41 2f 00 41 ba ff
aa 10 02 54 2f 01 67 cd 4c 2a 43 dc 00 45 5c ff
aa 10 03 54 2f 01 67 33 33 63 42 97 00 44 1c ff
aa 10 04 54 2f 01 67 33 33 0f 43 c4 00 44 41 ff
aa 10 05 54 2f 01 67 66 e6 5e 43 10 01 45 bd ff
aa 10 01 64 3d 01 67 33 33 93 40 13 00 41 59 ff
aa 10 02 64 3d 01 67 66 e6 21 43 d3 00 45 1d ff
aa 10 03 64 3d 01 67 33 33 eb 42 b7 00 44 56 ff
aa 10 04 64 3d 01 67 00 00 82 42 9b 00 44 40 ff
aa 10 05 64 3d 01 67 cd 8c a4 43 7b 01 46 e0 ff
aa 10 01 74 4b 01 67 00 00 20 42 6f 00 43 b4 ff
aa 10 02 74 4b 01 67 cd cc 28 42 75 00 43 0c ff
aa 10 03 74 4b 01 67 33 33 f3 42 b9 00 44 2e ff
aa 10 04 74 4b 01 67 9a 99 b1 42 a8 00 44 b3 ff
aa 10 05 74 4b 01 67 66 26 95 43 5c 01 46 bd ff
aa 10 01 84 59 01 67 cd cc 04 41 23 00 41 68 ff
aa 10 02 84 59 01 67 9a 99 81 42 9b 00 44 d4 ff
aa 10 03 84 59 01 67 00 00 e4 42 b5 00 44 89 ff
aa 10 04 84 59 01 67 33 33 14 43 c7 00 44 df ff
aa 10 05 84 59 01 67 cd cc aa 43 87 01 46 52 ff
aa 10 01 94 67 01 67 9a 99 39 41 30 00 41 6e ff
aa 10 02 94 67 01 67 9a 99 51 42 8e 00 43 f4 ff
aa 10 03 94 67 01 67 33 b3 a8 43 83 01 46 ef ff
aa 10 04 94 67 01 67 66 66 ce 42 af 00 44 ba ff
aa 10 05 94 67 01 67 33 33 8c 43 4a 01 46 c2 ff
aa 10 01 a4 75 01 67 cd cc 4c 40 0d 00 41 fb ff
aa 10 02 a4 75 01 67 cd 4c 55 43 07 01 45 6f ff
aa 10 03 a4 75 01 67 66 66 58 42 92 00 43 31 ff
aa 10 04 a4 75 01 67 9a 99 b4 42 a8 00 44 56 ff
aa 10 05 a4 75 01 67 66 e6 9d 43 6d 01 46 8a ff
aa 10 01 b4 83 01 67 9a 99 98 43 63 01 46 98 ff
aa 10 02 b4 83 01 67 66 66 3e 43 f0 00 45 cd ff
aa 10 03 b4 83 01 67 33 33 fe 42 bc 00 44 a8 ff
aa 10 04 b4 83 01 67 66 66 e6 40 1e 00 41 fc ff
aa 10 05 b4 83 01 67 00 00 90 40 13 00 41 28 ff
aa 10 01 c4 91 01 67 33 33 3b 41 31 00 41 de ff
aa 10 02 c4 91 01 67 66 66 11 43 c5 00 44 08 ff
aa 10 03 c4 91 01 67 9a 99 8c 42 9e 00 44 4d ff
aa 10 04 c4 91 01 67 9a 99 ee 42 b8 00 44 d0 ff
aa 10 05 c4 91 01 67 33 f3 97 43 61 01 46 86 ff
aa 10 01 d4 9f 01 67 9a 19 e7 43 c8 01 47 27 ff
aa 10 02 d4 9f 01 67 00 80 60 43 12 01 45 98 ff
aa 10 03 d4 9f 01 67 33 33 89 42 9d 00 44 00 ff
aa 10 04 d4 9f 01 67 66 a6 84 43 3b 01 46 bc ff
aa 10 05 d4 9f 01 67 9a 99 75 43 27 01 45 b8 ff
aa 10 01 e4 ad 01 67 cd cc bc 40 19 00 41 07 ff
aa 10 02 e4 ad 01 67 66 66 6d 43 1f 01 45 14 ff
aa 10 03 e4 ad 01 67 00 00 00 43 bc 00 44 b1 ff
aa 10 04 e4 ad 01 67 66 66 e8 42 b6 00 44 03 ff
aa 10 05 e4 ad 01 67 00 c0 8c 43 4b 01 46 d1 ff
aa 10 01 f4 bb 01 67 66 66 36 41 30 00 41 24 ff
aa 10 02 f4 bb 01 67 9a 99 50 43 02 01 45 c9 ff
aa 10 03 f4 bb 01 67 00 80 f6 43 d7 01 47 fe ff
aa 10 04 f4 bb 01 67 9a 19 d0 43 b1 01 47 16 ff
aa 10 05 f4 bb 01 67 33 73 8b 43 48 01 46 d1 ff
aa 10 01 04 ca 01 67 33 33 94 43 5a 01 46 db ff
aa 10 02 04 ca 01 67 66 e6 1e 43 d0 00 45 f6 ff
aa 10 03 04 ca 01 67 00 00 ce 42 af 00 44 b4 ff
aa 10 04 04 ca 01 67 00 00 ea 42 b6 00 44 90 ff
aa 10 05 04 ca 01 67 00 00 e0 40 1d 00 41 37 ff
aa 10 01 14 d8 01 67 9a 99 29 41 2c 00 41 91 ff
aa 10 02 14 d8 01 67 00 80 33 43 e5 00 45 7a ff
aa 10 03 14 d8 01 67 cd cc 82 43 37 01 46 bd ff
aa 10 04 14 d8 01 67 66 66 e1 42 b4 00 44 b1 ff
aa 10 05 14 d8 01 67 9a 59 8d 43 4c 01 46 41 ff
aa 10 01 24 e6 01 67 00 00 a0 40 15 00 41 47 ff
aa 10 02 24 e6 01 67 00 80 77 43 29 01 45 d3 ff
aa 10 03 24 e6 01 67 33 33 ee 42 b8 00 44 e9 ff
aa 10 04 24 e6 01 67 66 66 f9 42 ba 00 44 75 ff
aa 10 05 24 e6 01 67 9a 99 7e 43 30 01 46 0e ff
aa 10 01 34 f4 01 67 00 00 30 41 2e 00 41 7f ff
aa 10 02 34 f4 01 67 00 80 3c 43 ee 00 45 2c ff
aa 10 03 34 f4 01 67 66 66 ad 42 a6 00 44 b8 ff
aa 10 04 34 f4 01 67 00 00 04 43 be 00 44 13 ff
aa 10 05 34 f4 01 67 9a 99 ca 42 ae 00 44 2a ff
aa 10 01 44 02 02 67 66 e6 83 43 39 01 46 ae ff
aa 10 02 44 02 02 67 00 00 19 43 ca 00 45 d4 ff
aa 10 03 44 02 02 67 33 b3 11 43 c6 00 44 fa ff
aa 10 04 44 02 02 67 9a 99 ca 42 ae 00 44 0c ff
aa 10 05 44 02 02 67 00 00 a0 40 15 00 41 06 ff
aa 10 01 54 10 02 67 33 73 c7 43 a8 01 47 82 ff
aa 10 03 54 10 02 67 33 33 28 43 da 00 45 30 ff
aa 10 04 54 10 02 67 00 40 08 44 f1 01 47 5a ff
aa 10 05 54 10 02 67 33 73 8f 43 50 01 46 0f ff
aa 10 01 64 1e 02 67 9a d9 d5 43 b7 01 47 7a ff
aa 10 02 64 1e 02 67 33 33 23 42 71 00 43 84 ff
aa 10 03 64 1e 02 67 33 33 0c 43 c3 00 44 46 ff
aa 10 04 64 1e 02 67 cd cc 8c 42 9e 00 44 b8 ff
aa 10 05 64 1e 02 67 cd 0c a6 43 7e 01 46 79 ff
aa 10 01 74 2c 02 67 33 33 2b 41 2d 00 41 a6 ff
aa 10 02 74 2c 02 67 9a 99 32 43 e4 00 45 14 ff
aa 10 03 74 2c 02 67 66 66 e6 40 1e 00 41 93 ff
aa 10 04 74 2c 02 67 00 40 f6 43 d7 01 47 4b ff
aa 10 05 74 2c 02 67 33 33 8d 43 4c 01 46 19 ff
aa 10 01 84 3a 02 67 9a 99 99 40 14 00 41 67 ff
aa 10 02 84 3a 02 67 9a 19 67 43 19 01 45 0b ff
aa 10 03 84 3a 02 67 9a 99 0a 43 c2 00 44 40 ff
aa 10 04 84 3a 02 67 66 66 d3 42 b0 00 44 f0 ff
aa 10 05 84 3a 02 67 66 66 1e 41 29 00 41 2f ff
aa 10 01 94 48 02 67 66 66 66 40 0f 00 41 e8 ff
aa 10 02 94 48 02 67 00 80 56 43 08 01 45 42 ff
aa 10 03 94 48 02 67 00 80 ad 43 8c 01 46 65 ff
aa 10 04 94 48 02 67 00 00 68 42 97 00 44 22 ff
aa 10 05 94 48 02 67 9a 59 e5 43 c6 01 47 7d ff
aa 10 01 a4 56 02 67 66 66 06 41 23 00 41 15 ff
aa 10 02 a4 56 02 67 00 00 71 43 22 01 45 6f ff
aa 10 03 a4 56 02 67 33 33 06 44 ed 01 47 a5 ff
aa 10 04 a4 56 02 67 00 00 c2 42 ac 00 44 95 ff
aa 10 05 a4 56 02 67 00 40 e1 43 c2 01 47 1a ff
aa 10 01 b4 64 02 67 cd cc cc 40 1b 00 41 6d ff
aa 10 02 b4 64 02 67 66 e6 1f 43 d1 00 45 a9 ff
aa 10 03 b4 64 02 67 9a 99 9e 43 6f 01 46 a2 ff
aa 10 04 b4 64 02 67 00 00 98 42 a1 00 44 ac ff
aa 10 05 b4 64 02 67 66 66 26 43 d8 00 45 18 ff
aa 10 01 c4 72 02 67 9a 99 15 43 c8 00 45 b8 ff
aa 10 02 c4 72 02 67 33 b3 80 43 33 01 46 2c ff
aa 10 03 c4 72 02 67 00 00 a3 42 a4 00 44 81 ff
aa 10 04 c4 72 02 67 66 66 0e 43 c4 00 44 28 ff
aa 10 05 c4 72 02 67 66 a6 92 43 57 01 46 cd ff
aa 10 01 d4 80 02 67 cd cc cc 40 1b 00 41 31 ff
aa 10 02 d4 80 02 67 33 33 51 43 03 01 45 ee ff
aa 10 03 d4 80 02 67 66 66 a8 42 a5 00 44 91 ff
aa 10 04 d4 80 02 67 33 73 a2 43 76 01 46 e7 ff
aa 10 05 d4 80 02 67 33 33 79 43 2b 01 45 9b ff
aa 10 01 e4 8e 02 67 66 66 e6 40 1e 00 41 c3 ff
aa 10 02 e4 8e 02 67 9a 19 25 43 d7 00 45 dc ff
aa 10 03 e4 8e 02 67 33 33 ca 42 ae 00 44 ae ff
aa 10 04 e4 8e 02 67 00 80 3a 43 ec 00 45 e3 ff
aa 10 05 e4 8e 02 67 cd cc a0 43 73 01 46 da ff
aa 10 01 f4 9c 02 67 66 66 06 41 23 00 41 7f ff
aa 10 02 f4 9c 02 67 66 66 a6 40 16 00 41 ec ff
aa 10 03 f4 9c 02 67 9a 99 da 42 b2 00 44 af ff
aa 10 04 f4 9c 02 67 33 b3 9d 43 6d 01 46 79 ff
aa 10 05 f4 9c 02 67 9a 19 3f 43 f1 00 45 87 ff
aa 10 01 04 ab 02 67 33 33 1b 41 28 00 41 ac ff
aa 10 02 04 ab 02 67 00 80 1f 43 d1 00 45 de ff
aa 10 03 04 ab 02 67 66 26 85 43 3c 01 46 fe ff
aa 10 04 04 ab 02 67 66 66 0e 41 25 00 41 53 ff
aa 10 05 04 ab 02 67 66 a6 99 43 65 01 46 3f ff
aa 10 01 14 b9 02 67 00 00 40 41 32 00 42 c4 ff
aa 10 02 14 b9 02 67 cd cc 1d 43 cf 00 45 ab ff
aa 10 03 14 b9 02 67 cd cc 8f 42 9f 00 44 6a ff
aa 10 04 14 b9 02 67 cd 4c e5 43 c6 01 47 67 ff
aa 10 05 14 b9 02 67 33 f3 aa 43 87 01 46 d4 ff
aa 10 01 24 c7 02 67 66 66 e6 40 1e 00 41 4a ff
aa 10 02 24 c7 02 67 00 00 e8 43 c9 01 47 5e ff
aa 10 03 24 c7 02 67 33 33 e1 42 b4 00 44 18 ff
aa 10 04 24 c7 02 67 33 33 a1 42 a3 00 44 68 ff
aa 10 05 24 c7 02 67 9a d9 87 43 41 01 46 d2 ff
aa 10 01 34 d5 02 67 00 00 d0 40 1b 00 41 11 ff
aa 10 02 34 d5 02 67 9a 99 3f 42 83 00 43 02 ff
aa 10 03 34 d5 02 67 33 33 73 40 10 00 41 11 ff
aa 10 04 34 d5 02 67 cd cc f7 42 ba 00 44 aa ff
aa 10 05 34 d5 02 67 66 e6 85 43 3d 01 46 e1 ff
aa 10 01 44 e3 02 67 9a 99 39 41 30 00 41 41 ff
aa 10 02 44 e3 02 67 00 00 44 43 f6 00 45 9c ff
aa 10 03 44 e3 02 67 00 00 b7 42 a9 00 44 77 ff
aa 10 04 44 e3 02 67 66 26 86 43 3e 01 46 82 ff
aa 10 05 44 e3 02 67 66 a6 89 43 45 01 46 f7 ff
aa 10 01 54 f1 02 67 33 33 53 40 0e 00 41 f9 ff
aa 10 02 54 f1 02 67 cd cc 3a 43 ec 00 45 f9 ff
aa 10 03 54 f1 02 67 9a 99 df 42 b4 00 44 f3 ff
aa 10 04 54 f1 02 67 66 66 7a 42 9a 00 44 d8 ff
aa 10 05 54 f1 02 67 cd 8c a3 43 79 01 46 3e ff
aa 10 01 64 ff 02 67 66 66 a4 43 7a 01 46 af ff
aa 10 02 64 ff 02 67 cd cc f8 42 ba 00 44 51 ff
aa 10 03 64 ff 02 67 33 33 bd 42 ab 00 44 cd ff
aa 10 04 64 ff 02 67 66 66 d4 42 b1 00 44 49 ff
aa 10 05 64 ff 02 67 cd 4c 92 43 56 01 46 94 ff
aa 10 01 74 0d 03 67 00 00 a6 43 7e 01 46 56 ff
aa 10 02 74 0d 03 67 66 e6 5f 43 11 01 45 be ff
aa 10 03 74 0d 03 67 33 33 e3 42 b5 00 44 7e ff
aa 10 04 74 0d 03 67 9a 99 90 42 9f 00 44 19 ff
aa 10 05 74 0d 03 67 33 33 12 43 c6 00 44 3b ff
aa 10 01 84 1b 03 67 66 66 a6 40 16 00 41 dd ff
aa 10 02 84 1b 03 67 9a 99 59 43 0b 01 45 c5 ff
aa 10 03 84 1b 03 67 cd cc e7 42 b6 00 44 28 ff
aa 10 04 84 1b 03 67 33 33 8f 42 9e 00 44 ca ff
aa 10 05 84 1b 03 67 33 33 60 43 12 01 45 81 ff
aa 10 01 94 29 03 67 33 33 d3 40 1c 00 41 f2 ff
aa 10 02 94 29 03 67 66 66 24 43 d6 00 45 79 ff
aa 10 03 94 29 03 67 9a 19 13 43 c6 00 44 b3 ff
aa 10 04 94 29 03 67 00 e0 06 44 ee 01 47 65 ff
aa 10 05 94 29 03 67 00 00 90 43 52 01 46 58 ff
aa 10 01 a4 37 03 67 33 33 3f 42 83 00 43 fd ff
aa 10 02 a4 37 03 67 cd cc 1e 43 d0 00 45 9a ff
aa 10 03 a4 37 03 67 9a 99 82 42 9b 00 44 d2 ff
aa 10 04 a4 37 03 67 cd cc 91 42 9f 00 44 58 ff
aa 10 05 a4 37 03 67 66 66 aa 43 86 01 46 20 ff
aa 10 01 b4 45 03 67 66 a6 8d 43 4d 01 46 1c ff
aa 10 02 b4 45 03 67 33 33 4f 42 8d 00 43 c4 ff
aa 10 03 b4 45 03 67 9a 99 b4 42 a8 00 44 75 ff
aa 10 04 b4 45 03 67 9a 99 93 42 a0 00 44 9d ff
aa 10 05 b4 45 03 67 00 00 5c 42 95 00 43 12 ff
aa 10 01 c4 53 03 67 66 66 06 41 23 00 41 f7 ff
aa 10 02 c4 53 03 67 cd cc 1c 43 ce 00 45 62 ff
aa 10 03 c4 53 03 67 cd 4c 9f 43 70 01 46 ba ff
aa 10 04 c4 53 03 67 66 e6 9f 43 71 01 46 85 ff
aa 10 05 c4 53 03 67 66 66 f6 40 20 00 41 07 ff
aa 10 01 d4 61 03 67 cd cc 4c 40 0d 00 41 dd ff
aa 10 02 d4 61 03 67 00 00 67 43 18 01 45 47 ff
aa 10 03 d4 61 03 67 33 33 15 43 c7 00 44 85 ff
aa 10 04 d4 61 03 67 cd cc a6 42 a5 00 44 e3 ff
aa 10 05 d4 61 03 67 33 f3 98 43 63 01 46 a1 ff
aa 10 01 e4 6f 03 67 00 c0 b6 43 98 01 47 99 ff
aa 10 02 e4 6f 03 67 9a 99 41 43 f3 00 45 42 ff
aa 10 03 e4 6f 03 67 33 33 00 43 bc 00 44 87 ff
aa 10 04 e4 6f 03 67 cd cc 3c 41 31 00 41 a7 ff
aa 10 05 e4 6f 03 67 cd cc 96 43 5f 01 46 16 ff
aa 10 01 f4 7d 03 67 9a 99 e9 40 1e 00 41 59 ff
aa 10 02 f4 7d 03 67 66 66 24 43 d6 00 45 c5 ff
aa 10 03 f4 7d 03 67 66 e6 fa 43 dc 01 47 65 ff
aa 10 04 f4 7d 03 67 66 66 f3 42 b9 00 44 13 ff
aa 10 05 f4 7d 03 67 00 00 9c 42 a2 00 44 4c ff
aa 10 01 04 8c 03 67 00 00 d0 40 1b 00 41 89 ff
aa 10 02 04 8c 03 67 00 80 4a 43 fc 00 45 a6 ff
aa 10 03 04 8c 03 67 33 33 fe 42 bc 00 44 4d ff
aa 10 04 04 8c 03 67 33 33 af 42 a7 00 44 b0 ff
aa 10 05 04 8c 03 67 cd 4c aa 43 86 01 46 1e ff
aa 10 01 14 9a 03 67 cd cc 24 41 2b 00 41 6d ff
aa 10 02 14 9a 03 67 33 33 3d 43 ef 00 45 bc ff
aa 10 03 14 9a 03 67 cd cc c6 42 ad 00 44 43 ff
aa 10 04 14 9a 03 67 9a d9 85 43 3d 01 46 15 ff
aa 10 05 14 9a 03 67 00 00 60 40 0f 00 41 e3 ff
aa 10 01 24 a8 03 67 00 00 f0 40 1f 00 41 29 ff
aa 10 02 24 a8 03 67 66 e6 5a 43 0c 01 45 7d ff
aa 10 03 24 a8 03 67 9a 99 73 42 99 00 44 f2 ff
aa 10 04 24 a8 03 67 cd cc f8 42 ba 00 44 e5 ff
aa 10 05 24 a8 03 67 cd 8c a8 43 83 01 46 a7 ff
aa 10 01 34 b6 03 67 cd cc 04 41 23 00 41 59 ff
aa 10 02 34 b6 03 67 33 b3 46 43 f8 00 45 ee ff
aa 10 03 34 b6 03 67 9a 99 e7 42 b6 00 44 43 ff
aa 10 04 34 b6 03 67 00 00 22 42 70 00 43 81 ff
aa 10 05 34 b6 03 67 cd cc 80 42 9b 00 44 5d ff
aa 10 01 44 c4 03 67 66 66 f6 40 20 00 41 1a ff
aa 10 02 44 c4 03 67 66 66 5c 42 95 00 43 3a ff
aa 10 03 44 c4 03 67 00 00 d8 42 b2 00 44 6b ff
aa 10 04 44 c4 03 67 00 00 f6 42 ba 00 44 44 ff
aa 10 05 44 c4 03 67 cd cc 6d 43 1f 01 45 cb ff
aa 10 01 54 d2 03 67 cd cc 22 42 71 00 43 ae ff
aa 10 02 54 d2 03 67 9a 19 6c 43 1e 01 45 98 ff
aa 10 03 54 d2 03 67 33 b3 0b 43 c2 00 44 23 ff
aa 10 04 54 d2 03 67 9a 99 79 40 10 00 41 1f ff
aa 10 05 54 d2 03 67 cd 8c a5 43 7d 01 46 56 ff
aa 10 01 64 e0 03 67 33 33 53 40 0e 00 41 f9 ff
aa 10 02 64 e0 03 67 33 33 74 43 26 01 45 b7 ff
aa 10 03 64 e0 03 67 cd cc 64 42 97 00 44 25 ff
aa 10 04 64 e0 03 67 9a 99 96 42 a0 00 44 4f ff
aa 10 05 64 e0 03 67 66 26 95 43 5c 01 46 36 ff
aa 10 01 74 ee 03 67 00 00 a0 40 15 00 41 ed ff
aa 10 02 74 ee 03 67 66 66 2d 43 df 00 45 c2 ff
aa 10 03 74 ee 03 67 9a 19 73 43 25 01 45 4d ff
aa 10 04 74 ee 03 67 66 a6 05 44 ec 01 47 97 ff
aa 10 05 74 ee 03 67 00 80 a8 43 82 01 46 eb ff
aa 10 01 84 fc 03 67 66 66 3e 41 32 00 42 46 ff
aa 10 02 84 fc 03 67 66 c6 01 44 e4 01 47 67 ff
aa 10 03 84 fc 03 67 00 00 af 42 a7 00 44 27 ff
aa 10 04 84 fc 03 67 00 00 a7 42 a5 00 44 30 ff
aa 10 05 84 fc 03 67 66 66 9e 43 6e 01 46 9f ff
aa 10 01 94 0a 04 67 9a 99 25 42 73 00 43 96 ff
aa 10 02 94 0a 04 67 00 80 2f 43 e1 00 45 cd ff
aa 10 03 94 0a 04 67 cd cc bb 42 aa 00 44 60 ff
aa 10 04 94 0a 04 67 33 f3 b4 43 96 01 47 e8 ff
aa 10 05 94 0a 04 67 66 66 95 43 5c 01 46 9b ff
aa 10 01 a4 18 04 67 33 33 6b 43 1d 01 45 51 ff
aa 10 02 a4 18 04 67 00 00 48 42 88 00 43 72 ff
aa 10 03 a4 18 04 67 33 b3 0c 43 c3 00 44 8a ff
aa 10 04 a4 18 04 67 00 00 a0 42 a3 00 44 fc ff
aa 10 05 a4 18 04 67 66 a6 92 43 57 01 46 45 ff
aa 10 01 b4 26 04 67 9a 99 f9 40 20 00 41 dd ff
aa 10 02 b4 26 04 67 33 33 33 42 7b 00 43 10 ff
aa 10 03 b4 26 04 67 33 33 33 41 2f 00 41 5e ff
aa 10 04 b4 26 04 67 66 66 80 42 9b 00 44 3a ff
aa 10 05 b4 26 04 67 33 33 99 43 64 01 46 b9 ff
aa 10 01 c4 34 04 67 9a 99 f7 43 d8 01 47 ff ff
aa 10 02 c4 34 04 67 33 b3 4b 43 fd 00 45 d5 ff
aa 10 03 c4 34 04 67 cd cc c1 42 ac 00 44 fe ff
aa 10 04 c4 34 04 67 66 66 60 42 96 00 44 41 ff
aa 10 05 c4 34 04 67 9a 99 89 40 12 00 41 39 ff
aa 10 01 d4 42 04 67 66 66 46 40 0d 00 41 ce ff
aa 10 02 d4 42 04 67 9a 99 64 43 16 01 45 37 ff
aa 10 03 d4 42 04 67 00 00 ef 42 b8 00 44 3f ff
aa 10 04 d4 42 04 67 cd cc 7c 42 9a 00 44 36 ff
aa 10 05 d4 42 04 67 33 b3 a6 43 7f 01 46 d5 ff
aa 10 01 e4 50 04 67 00 00 34 42 7c 00 43 1b ff
aa 10 02 e4 50 04 67 33 b3 5e 43 10 01 45 72 ff
aa 10 03 e4 50 04 67 cd 8c 98 43 63 01 46 70 ff
aa 10 04 e4 50 04 67 00 00 e8 42 b6 00 44 29 ff
aa 10 05 e4 50 04 67 00 40 a1 43 74 01 46 6d ff
aa 10 01 f4 5e 04 67 33 33 b3 40 17 00 41 81 ff
aa 10 02 f4 5e 04 67 00 00 20 43 d2 00 45 b7 ff
aa 10 03 f4 5e 04 67 00 80 10 43 c5 00 44 54 ff
aa 10 04 f4 5e 04 67 9a 99 6d 42 98 00 44 71 ff
aa 10 05 f4 5e 04 67 33 33 89 43 44 01 46 71 ff
aa 10 01 04 6d 04 67 66 66 96 40 14 00 41 1c ff
aa 10 02 04 6d 04 67 9a 19 28 43 da 00 45 d5 ff
aa 10 03 04 6d 04 67 33 33 b3 40 17 00 41 60 ff
aa 10 04 04 6d 04 67 33 73 d9 43 ba 01 47 4c ff
aa 10 05 04 6d 04 67 33 33 88 43 42 01 46 55 ff
aa 10 01 14 7b 04 67 66 66 2e 41 2d 00 41 4c ff
aa 10 02 14 7b 04 67 9a 19 22 43 d4 00 45 c3 ff
aa 10 03 14 7b 04 67 00 80 09 43 c1 00 44 22 ff
aa 10 04 14 7b 04 67 66 66 02 43 bd 00 44 e0 ff
aa 10 05 14 7b 04 67 66 e6 86 43 3f 01 46 56 ff
aa 10 01 24 89 04 67 33 33 a3 40 15 00 41 38 ff
aa 10 02 24 89 04 67 33 b3 16 43 c8 00 45 8a ff
aa 10 03 24 89 04 67 00 00 cf 42 af 00 44 d1 ff
aa 10 04 24 89 04 67 9a 99 a4 43 7b 01 46 f8 ff
aa 10 05 24 89 04 67 66 66 39 43 eb 00 45 5b ff
aa 10 01 34 97 04 67 00 00 44 42 86 00 43 6a ff
aa 10 02 34 97 04 67 9a 19 46 43 f8 00 45 3f ff
aa 10 03 34 97 04 67 33 33 11 43 c5 00 44 f4 ff
aa 10 04 34 97 04 67 00 80 31 43 e3 00 45 9a ff
aa 10 05 34 97 04 67 cd cc 48 42 89 00 43 c6 ff
aa 10 01 44 a5 04 67 9a 99 39 41 30 00 41 7d ff
aa 10 02 44 a5 04 67 9a 19 6a 43 1c 01 45 d8 ff
aa 10 03 44 a5 04 67 00 00 14 43 c7 00 44 37 ff
aa 10 04 44 a5 04 67 00 00 a0 42 a3 00 44 cf ff
aa 10 05 44 a5 04 67 66 a6 a2 43 77 01 46 e8 ff
aa 10 01 54 b3 04 67 cd cc ec 40 1f 00 41 58 ff
aa 10 02 54 b3 04 67 33 33 54 43 06 01 45 33 ff
aa 10 03 54 b3 04 67 66 66 f1 42 b8 00 44 80 ff
aa 10 04 54 b3 04 67 33 33 97 42 a1 00 44 56 ff
aa 10 05 54 b3 04 67 00 00 18 41 28 00 41 b7 ff
aa 10 01 64 c1 04 67 cd cc 3c 42 81 00 43 84 ff
aa 10 02 64 c1 04 67 9a 19 62 43 14 01 45 ac ff
aa 10 03 64 c1 04 67 66 66 b9 42 aa 00 44 a8 ff
