aa 10 01 bd 81 f3 66 66 26 fc 43 dd 01 47 68 ff
aa 10 02 bd 81 f3 66 66 66 34 42 7c 00 43 56 ff
aa 10 03 bd 81 f3 66 33 33 2d 42 78 00 43 c6 ff
aa 10 04 bd 81 f3 66 cd cc 1c 41 29 00 41 f5 ff
aa 10 05 bd 81 f3 66 66 a6 e6 43 c7 01 47 10 ff
aa 10 06 bd 81 f3 66 00 00 fe 43 df 01 47 eb ff
aa 10 07 bd 81 f3 66 cd 4c 7a 43 2c 01 46 09 ff
aa 10 08 bd 81 f3 66 66 e6 2b 43 dd 00 45 75 ff
aa 10 09 bd 81 f3 66 9a 19 55 43 07 01 45 b8 ff
aa 10 0a bd 81 f3 66 66 66 4c 42 8b 00 43 27 ff
aa 10 01 cd 8f f3 66 66 66 54 42 90 00 43 05 ff
aa 10 02 cd 8f f3 66 00 00 4a 42 8a 00 43 e0 ff
aa 10 03 cd 8f f3 66 66 66 32 42 7b 00 43 3a ff
aa 10 04 cd 8f f3 66 cd cc 04 41 23 00 41 f5 ff
aa 10 05 cd 8f f3 66 00 80 3d 43 ef 00 45 02 ff
aa 10 06 cd 8f f3 66 66 26 e9 43 ca 01 47 6b ff
aa 10 07 cd 8f f3 66 cd cc 8d 43 4d 01 46 37 ff
aa 10 08 cd 8f f3 66 33 b3 68 43 1a 01 45 42 ff
aa 10 09 cd 8f f3 66 9a 99 65 42 97 00 44 7d ff
aa 10 0a cd 8f f3 66 00 60 03 44 e8 01 47 5a ff
aa 10 01 dd 9d f3 66 00 00 92 42 9f 00 44 65 ff
aa 10 02 dd 9d f3 66 33 33 31 42 7a 00 43 85 ff
aa 10 03 dd 9d f3 66 00 00 00 41 21 00 41 77 ff
aa 10 04 dd 9d f3 66 9a 99 a0 43 73 01 46 49 ff
aa 10 05 dd 9d f3 66 66 66 46 43 f8 00 45 86 ff
aa 10 06 dd 9d f3 66 00 c0 97 43 61 01 46 d5 ff
aa 10 07 dd 9d f3 66 9a 19 33 43 e5 00 45 c3 ff
aa 10 08 dd 9d f3 66 9a 99 6f 43 21 01 45 c9 ff
aa 10 09 dd 9d f3 66 9a 99 5b 42 94 00 43 6d ff
aa 10 0a dd 9d f3 66 66 66 a7 43 80 01 46 96 ff
aa 10 01 ed ab f3 66 66 a6 e9 43 ca 01 47 b4 ff
aa 10 02 ed ab f3 66 66 66 3e 42 82 00 43 ec ff
aa 10 03 ed ab f3 66 33 33 15 42 68 00 43 94 ff
aa 10 04 ed ab f3 66 66 66 86 40 12 00 41 16 ff
aa 10 05 ed ab f3 66 cd 8c c6 43 a7 01 47 a9 ff
aa 10 06 ed ab f3 66 00 00 be 42 ab 00 44 0a ff
aa 10 07 ed ab f3 66 9a 99 43 42 86 00 43 77 ff
aa 10 08 ed ab f3 66 33 b3 7d 43 2f 01 46 db ff
aa 10 09 ed ab f3 66 00 00 66 43 18 01 45 ef ff
aa 10 0a ed ab f3 66 33 33 6e 43 20 01 45 78 ff
aa 10 01 fd b9 f3 66 cd cc e0 42 b4 00 44 2d ff
aa 10 02 fd b9 f3 66 33 33 4a 43 fc 00 45 ab ff
aa 10 03 fd b9 f3 66 33 33 3b 42 80 00 43 38 ff
aa 10 04 fd b9 f3 66 33 33 17 42 6a 00 43 71 ff
aa 10 05 fd b9 f3 66 33 73 e6 43 c7 01 47 fe ff
aa 10 06 fd b9 f3 66 cd 0c e2 43 c3 01 47 d2 ff
aa 10 07 fd b9 f3 66 00 80 2a 43 dc 00 45 cc ff
aa 10 08 fd b9 f3 66 9a 19 60 43 12 01 45 2b ff
aa 10 09 fd b9 f3 66 33 33 3d 42 82 00 43 2e ff
aa 10 0a fd b9 f3 66 9a 59 85 43 3c 01 46 99 ff
aa 10 01 0d c8 f3 66 9a 99 2c 43 de 00 45 fc ff
aa 10 02 0d c8 f3 66 66 66 34 42 7c 00 43 bf ff
aa 10 03 0d c8 f3 66 33 33 b3 40 17 00 41 0e ff
aa 10 04 0d c8 f3 66 66 66 a6 40 16 00 41 b5 ff
aa 10 05 0d c8 f3 66 33 33 44 43 f6 00 45 95 ff
aa 10 06 0d c8 f3 66 9a 59 b0 43 91 01 47 fd ff
aa 10 07 0d c8 f3 66 33 b3 33 43 e5 00 45 35 ff
aa 10 08 0d c8 f3 66 cd cc 2c 41 2d 00 41 46 ff
aa 10 09 0d c8 f3 66 33 33 23 42 71 00 43 3a ff
aa 10 0a 0d c8 f3 66 66 66 3a 42 80 00 43 ad ff
aa 10 01 1d d6 f3 66 33 f3 a6 43 7f 01 46 ce ff
aa 10 02 1d d6 f3 66 9a 99 4b 42 8a 00 43 15 ff
aa 10 03 1d d6 f3 66 66 66 5c 42 95 00 43 5f ff
aa 10 04 1d d6 f3 66 9a 99 19 41 28 00 41 aa ff
aa 10 05 1d d6 f3 66 66 e6 ff 43 e1 01 47 e8 ff
aa 10 06 1d d6 f3 66 00 40 08 44 f1 01 47 d9 ff
aa 10 07 1d d6 f3 66 cd cc 4a 43 fc 00 45 36 ff
aa 10 08 1d d6 f3 66 00 80 65 43 17 01 45 17 ff
aa 10 09 1d d6 f3 66 9a 59 a7 43 80 01 46 f7 ff
aa 10 0a 1d d6 f3 66 cd cc 3a 42 80 00 43 c2 ff
aa 10 01 2d e4 f3 66 9a 99 cf 43 b0 01 47 48 ff
aa 10 02 2d e4 f3 66 cd cc 2c 42 77 00 43 c3 ff
aa 10 03 2d e4 f3 66 cd 0c c2 43 a3 01 47 ba ff
aa 10 04 2d e4 f3 66 66 66 66 40 0f 00 41 c0 ff
aa 10 05 2d e4 f3 66 00 00 d0 43 b1 01 47 75 ff
aa 10 06 2d e4 f3 66 33 f3 89 43 45 01 46 02 ff
aa 10 07 2d e4 f3 66 33 b3 33 43 e5 00 45 f9 ff
aa 10 08 2d e4 f3 66 9a 19 1d 43 cf 00 45 57 ff
aa 10 09 2d e4 f3 66 9a 59 9d 43 6c 01 46 f7 ff
aa 10 0a 2d e4 f3 66 00 00 44 42 86 00 43 2d ff
aa 10 01 3d f2 f3 66 9a 19 df 43 c0 01 47 8a ff
aa 10 02 3d f2 f3 66 00 00 6a 43 1c 01 45 57 ff
aa 10 03 3d f2 f3 66 00 00 56 42 91 00 43 f9 ff
aa 10 04 3d f2 f3 66 cd cc 2c 41 2d 00 41 f0 ff
aa 10 05 3d f2 f3 66 66 e6 df 43 c1 01 47 ec ff
aa 10 06 3d f2 f3 66 9a d9 d3 43 b5 01 47 dc ff
aa 10 07 3d f2 f3 66 66 e6 53 43 05 01 45 34 ff
aa 10 08 3d f2 f3 66 9a 19 86 43 3e 01 46 5f ff
aa 10 09 3d f2 f3 66 00 00 42 42 84 00 43 14 ff
aa 10 0a 3d f2 f3 66 cd cc 44 42 86 00 43 76 ff
aa 10 01 4d 00 f4 66 9a d9 b2 43 94 01 47 04 ff
aa 10 02 4d 00 f4 66 66 66 5a 42 94 00 43 08 ff
aa 10 03 4d 00 f4 66 66 66 16 42 69 00 43 76 ff
aa 10 04 4d 00 f4 66 33 33 1b 41 28 00 41 1a ff
aa 10 05 4d 00 f4 66 00 80 e9 43 ca 01 47 86 ff
aa 10 06 4d 00 f4 66 9a 99 45 42 87 00 43 bf ff
aa 10 07 4d 00 f4 66 66 e6 35 43 e7 00 45 52 ff
aa 10 08 4d 00 f4 66 cd cc c8 43 aa 01 47 ab ff
aa 10 09 4d 00 f4 66 cd cc 30 42 7a 00 43 78 ff
aa 10 0a 4d 00 f4 66 33 33 2b 42 76 00 43 b3 ff
aa 10 01 5d 0e f4 66 cd cc de 42 b3 00 44 7a ff
aa 10 02 5d 0e f4 66 9a 99 16 43 c8 00 45 90 ff
aa 10 03 5d 0e f4 66 33 33 25 42 72 00 43 a6 ff
aa 10 04 5d 0e f4 66 9a 99 31 41 2e 00 41 13 ff
aa 10 05 5d 0e f4 66 00 40 d6 43 b7 01 47 ce ff
aa 10 06 5d 0e f4 66 9a 99 96 42 a0 00 44 36 ff
aa 10 07 5d 0e f4 66 9a 19 7a 43 2c 01 46 41 ff
aa 10 08 5d 0e f4 66 cd cc 42 43 f4 00 45 cc ff
aa 10 09 5d 0e f4 66 66 66 18 42 6a 00 43 4f ff
aa 10 0a 5d 0e f4 66 9a 99 3f 42 83 00 43 a7 ff
aa 10 01 6d 1c f4 66 33 33 d4 43 b5 01 47 92 ff
aa 10 02 6d 1c f4 66 00 00 52 42 8e 00 43 a6 ff
aa 10 03 6d 1c f4 66 33 33 4d 42 8c 00 43 46 ff
aa 10 04 6d 1c f4 66 cd cc 24 41 2b 00 41 9f ff
aa 10 05 6d 1c f4 66 00 c0 cb 43 ac 01 47 46 ff
aa 10 06 6d 1c f4 66 33 73 bc 43 9d 01 47 7d ff
aa 10 07 6d 1c f4 66 9a 19 66 43 18 01 45 4c ff
aa 10 08 6d 1c f4 66 00 00 26 42 73 00 43 e7 ff
aa 10 09 6d 1c f4 66 33 33 41 42 84 00 43 54 ff
aa 10 0a 6d 1c f4 66 9a 19 4c 43 fe 00 45 7e ff
aa 10 01 7d 2a f4 66 66 e6 d5 43 b7 01 47 8b ff
aa 10 02 7d 2a f4 66 9a 99 25 43 d7 00 45 36 ff
aa 10 03 7d 2a f4 66 cd cc 5c 42 95 00 43 dd ff
aa 10 04 7d 2a f4 66 66 e6 ea 43 cc 01 47 5e ff
aa 10 05 7d 2a f4 66 cd cc c2 43 a4 01 47 60 ff
aa 10 06 7d 2a f4 66 33 33 d1 42 b0 00 44 7c ff
aa 10 07 7d 2a f4 66 cd cc 8c 43 4b 01 46 ee ff
aa 10 08 7d 2a f4 66 cd 8c 89 43 45 01 46 36 ff
aa 10 09 7d 2a f4 66 9a 99 59 42 93 00 43 42 ff
aa 10 0a 7d 2a f4 66 33 33 2d 42 78 00 43 55 ff
aa 10 01 8d 38 f4 66 00 c0 ed 43 ce 01 47 ca ff
aa 10 02 8d 38 f4 66 33 33 4f 42 8d 00 43 08 ff
aa 10 03 8d 38 f4 66 9a 99 39 42 7f 00 43 5e ff
aa 10 04 8d 38 f4 66 66 66 86 40 12 00 41 e8 ff
aa 10 05 8d 38 f4 66 00 c0 f3 43 d4 01 47 ba ff
aa 10 06 8d 38 f4 66 66 a6 d9 43 ba 01 47 a1 ff
aa 10 07 8d 38 f4 66 66 66 51 43 03 01 45 21 ff
aa 10 08 8d 38 f4 66 00 80 70 43 22 01 45 2e ff
aa 10 09 8d 38 f4 66 66 a6 e5 43 c6 01 47 86 ff
aa 10 0a 8d 38 f4 66 66 66 16 42 69 00 43 f7 ff
aa 10 01 9d 46 f4 66 9a d9 d7 43 b9 01 47 24 ff
aa 10 02 9d 46 f4 66 66 66 24 42 72 00 43 ca ff
aa 10 03 9d 46 f4 66 cd cc 1e 42 6e 00 43 06 ff
aa 10 04 9d 46 f4 66 cd cc 1c 41 29 00 41 4f ff
aa 10 05 9d 46 f4 66 66 66 ef 43 d0 01 47 98 ff
aa 10 06 9d 46 f4 66 66 26 08 44 f1 01 47 9c ff
aa 10 07 9d 46 f4 66 33 b3 e5 43 c6 01 47 90 ff
aa 10 08 9d 46 f4 66 33 33 93 40 13 00 41 1e ff
aa 10 09 9d 46 f4 66 00 00 4e 42 8c 00 43 4b ff
aa 10 0a 9d 46 f4 66 66 66 16 42 69 00 43 d9 ff
aa 10 01 ad 54 f4 66 9a 99 b9 43 9a 01 47 83 ff
aa 10 02 ad 54 f4 66 33 33 1b 42 6c 00 43 21 ff
aa 10 03 ad 54 f4 66 33 33 19 42 6b 00 43 23 ff
aa 10 04 ad 54 f4 66 00 00 f0 40 1f 00 41 01 ff
aa 10 05 ad 54 f4 66 00 80 dd 43 be 01 47 ea ff
aa 10 06 ad 54 f4 66 00 40 b6 43 97 01 47 77 ff
aa 10 07 ad 54 f4 66 9a 19 47 43 f9 00 45 13 ff
aa 10 08 ad 54 f4 66 00 c0 a2 43 77 01 46 2a ff
aa 10 09 ad 54 f4 66 9a 99 23 42 72 00 43 3f ff
aa 10 0a ad 54 f4 66 9a 99 5a 43 0c 01 45 69 ff
aa 10 01 bd 62 f4 66 33 33 cd 42 af 00 44 0e ff
aa 10 02 bd 62 f4 66 9a 99 4b 42 8a 00 43 e8 ff
aa 10 03 bd 62 f4 66 cd cc 14 42 68 00 43 da ff
aa 10 04 bd 62 f4 66 cd cc 9c 40 14 00 41 a9 ff
aa 10 05 bd 62 f4 66 33 b3 e9 43 ca 01 47 4e ff
aa 10 06 bd 62 f4 66 33 33 3d 42 82 00 43 c7 ff
aa 10 07 bd 62 f4 66 00 80 20 43 d2 00 45 76 ff
aa 10 08 bd 62 f4 66 66 66 f6 40 20 00 41 0c ff
aa 10 09 bd 62 f4 66 00 00 2c 42 77 00 43 46 ff
aa 10 0a bd 62 f4 66 cd cc 58 42 93 00 43 64 ff
aa 10 01 cd 70 f4 66 33 33 23 42 71 00 43 d9 ff
aa 10 02 cd 70 f4 66 66 66 47 43 f9 00 45 c3 ff
aa 10 03 cd 70 f4 66 cd cc 16 42 6a 00 43 b8 ff
aa 10 04 cd 70 f4 66 9a 99 01 41 22 00 41 7d ff
aa 10 05 cd 70 f4 66 9a d9 bd 43 9f 01 47 fa ff
aa 10 06 cd 70 f4 66 00 00 b1 43 92 01 47 85 ff
aa 10 07 cd 70 f4 66 33 33 41 43 f3 00 45 30 ff
aa 10 08 cd 70 f4 66 00 00 69 43 1a 01 45 45 ff
aa 10 09 cd 70 f4 66 66 66 58 42 92 00 43 15 ff
aa 10 0a cd 70 f4 66 cd cc 46 42 88 00 43 63 ff
aa 10 01 dd 7e f4 66 9a 59 c6 43 a7 01 47 4f ff
aa 10 02 dd 7e f4 66 66 66 5b 43 0d 01 45 7c ff
aa 10 03 dd 7e f4 66 00 00 16 42 69 00 43 34 ff
aa 10 04 dd 7e f4 66 9a 99 e9 40 1e 00 41 7c ff
aa 10 05 dd 7e f4 66 9a 59 bc 43 9d 01 47 5f ff
aa 10 06 dd 7e f4 66 cd 4c f4 43 d5 01 47 c8 ff
aa 10 07 dd 7e f4 66 cd cc 95 43 5d 01 46 1f ff
aa 10 08 dd 7e f4 66 66 e6 62 43 14 01 45 e8 ff
aa 10 09 dd 7e f4 66 00 00 4a 42 8a 00 43 d9 ff
aa 10 0a dd 7e f4 66 cd cc 5a 42 94 00 43 25 ff
aa 10 01 ed 8c f4 66 cd 8c e7 43 c8 01 47 89 ff
aa 10 02 ed 8c f4 66 00 00 e1 42 b4 00 44 00 ff
aa 10 03 ed 8c f4 66 33 33 55 42 90 00 43 4a ff
aa 10 04 ed 8c f4 66 00 40 a9 43 84 01 46 22 ff
aa 10 05 ed 8c f4 66 9a 99 4d 42 8c 00 43 87 ff
aa 10 06 ed 8c f4 66 66 26 00 44 e1 01 47 1e ff
aa 10 07 ed 8c f4 66 00 00 3e 42 82 00 43 d1 ff
aa 10 08 ed 8c f4 66 33 f3 ad 43 8d 01 46 2b ff
aa 10 09 ed 8c f4 66 66 66 56 42 91 00 43 dc ff
aa 10 0a ed 8c f4 66 00 c0 eb 43 cc 01 47 11 ff
aa 10 01 fd 9a f4 66 33 33 6c 43 1e 01 45 85 ff
aa 10 02 fd 9a f4 66 cd cc 54 42 90 00 43 fb ff
aa 10 03 fd 9a f4 66 9a 99 33 42 7c 00 43 95 ff
aa 10 04 fd 9a f4 66 9a 99 59 40 0e 00 41 e0 ff
aa 10 05 fd 9a f4 66 00 40 ef 43 d0 01 47 70 ff
aa 10 06 fd 9a f4 66 00 00 01 44 e3 01 47 89 ff
aa 10 07 fd 9a f4 66 33 b3 3e 43 f0 00 45 5c ff
aa 10 08 fd 9a f4 66 00 80 19 43 cb 00 45 0b ff
aa 10 09 fd 9a f4 66 33 33 5d 42 96 00 44 17 ff
aa 10 0a fd 9a f4 66 66 66 3a 42 80 00 43 ea ff
aa 10 01 0d a9 f4 66 cd cc 34 42 7c 00 43 11 ff
aa 10 02 0d a9 f4 66 00 80 26 43 d8 00 45 d8 ff
aa 10 03 0d a9 f4 66 cd cc 14 42 68 00 43 43 ff
aa 10 04 0d a9 f4 66 9a 99 09 41 24 00 41 fa ff
aa 10 05 0d a9 f4 66 00 20 02 44 e5 01 47 48 ff
aa 10 06 0d a9 f4 66 00 00 1e 42 6e 00 43 c9 ff
aa 10 07 0d a9 f4 66 33 33 28 43 da 00 45 e9 ff
aa 10 08 0d a9 f4 66 33 b3 3a 43 ec 00 45 44 ff
aa 10 09 0d a9 f4 66 33 33 5b 42 94 00 43 fd ff
aa 10 0a 0d a9 f4 66 00 00 1a 42 6c 00 43 cb ff
aa 10 01 1d b7 f4 66 cd 8c e6 43 c7 01 47 30 ff
aa 10 02 1d b7 f4 66 66 66 16 42 69 00 43 f0 ff
aa 10 03 1d b7 f4 66 cd cc 5a 42 94 00 43 b3 ff
aa 10 04 1d b7 f4 66 cd cc dc 40 1d 00 41 ab ff
aa 10 05 1d b7 f4 66 9a 19 04 44 e9 01 47 91 ff
aa 10 06 1d b7 f4 66 cd cc d4 43 b6 01 47 0e ff
aa 10 07 1d b7 f4 66 9a 19 8b 43 48 01 46 ab ff
aa 10 08 1d b7 f4 66 66 66 26 41 2b 00 41 1b ff
aa 10 09 1d b7 f4 66 cd cc 28 42 75 00 43 fe ff
aa 10 0a 1d b7 f4 66 33 73 a6 43 7e 01 46 64 ff
aa 10 01 2d c5 f4 66 66 e6 aa 43 87 01 46 9c ff
aa 10 02 2d c5 f4 66 00 00 56 42 91 00 43 36 ff
aa 10 03 2d c5 f4 66 66 66 2a 42 76 00 43 b0 ff
aa 10 04 2d c5 f4 66 00 00 c0 40 19 00 41 46 ff
aa 10 05 2d c5 f4 66 cd cc 16 42 6a 00 43 01 ff
aa 10 06 2d c5 f4 66 33 b3 eb 43 cc 01 47 76 ff
aa 10 07 2d c5 f4 66 33 b3 1d 43 cf 00 45 43 ff
aa 10 08 2d c5 f4 66 9a 99 1a 43 cc 00 45 fb ff
aa 10 09 2d c5 f4 66 cd cc 1e 42 6e 00 43 f1 ff
aa 10 0a 2d c5 f4 66 66 66 50 42 8e 00 43 6b ff
aa 10 01 3d d3 f4 66 66 66 d5 42 b1 00 44 ad ff
aa 10 02 3d d3 f4 66 9a 99 2b 42 76 00 43 2b ff
aa 10 03 3d d3 f4 66 66 66 56 42 91 00 43 4b ff
aa 10 04 3d d3 f4 66 cd cc 04 41 23 00 41 40 ff
aa 10 05 3d d3 f4 66 00 00 05 44 eb 01 47 05 ff
aa 10 06 3d d3 f4 66 66 a6 9d 43 6d 01 46 e0 ff
aa 10 07 3d d3 f4 66 cd 0c ff 43 e0 01 47 3c ff
aa 10 08 3d d3 f4 66 00 80 29 43 db 00 45 72 ff
aa 10 09 3d d3 f4 66 cd cc da 42 b2 00 44 d2 ff
aa 10 0a 3d d3 f4 66 9a 99 ab 43 89 01 46 8b ff
aa 10 01 4d e1 f4 66 cd 0c a1 43 74 01 46 ef ff
aa 10 02 4d e1 f4 66 9a 99 25 42 73 00 43 16 ff
aa 10 03 4d e1 f4 66 00 00 26 42 73 00 43 47 ff
aa 10 04 4d e1 f4 66 33 33 d3 43 b4 01 47 ec ff
aa 10 05 4d e1 f4 66 00 c0 b3 43 94 01 47 d1 ff
aa 10 06 4d e1 f4 66 cd 4c b1 43 92 01 47 7b ff
aa 10 07 4d e1 f4 66 cd 4c 47 43 f9 00 45 80 ff
aa 10 08 4d e1 f4 66 66 a6 c2 43 a3 01 47 64 ff
aa 10 09 4d e1 f4 66 33 b3 8f 43 51 01 46 0f ff
aa 10 0a 4d e1 f4 66 33 33 57 42 92 00 43 8a ff
aa 10 01 5d ef f4 66 00 c0 c9 43 aa 01 47 8b ff
aa 10 02 5d ef f4 66 cd cc 50 42 8e 00 43 4c ff
aa 10 03 5d ef f4 66 cd cc 2e 42 78 00 43 83 ff
aa 10 04 5d ef f4 66 66 66 d6 40 1c 00 41 07 ff
aa 10 05 5d ef f4 66 00 00 47 43 f8 00 45 7e ff
aa 10 06 5d ef f4 66 66 66 1c 42 6d 00 43 6a ff
aa 10 07 5d ef f4 66 9a 99 6f 43 21 01 45 f7 ff
aa 10 08 5d ef f4 66 cd cc fc 40 21 00 41 0b ff
aa 10 09 5d ef f4 66 33 33 11 43 c5 00 44 7e ff
aa 10 0a 5d ef f4 66 66 e6 87 43 41 01 46 a2 ff
aa 10 01 6d fd f4 66 00 00 df 43 c0 01 47 01 ff
aa 10 02 6d fd f4 66 00 00 10 42 65 00 43 30 ff
aa 10 03 6d fd f4 66 9a 39 09 44 f3 01 47 ce ff
aa 10 04 6d fd f4 66 9a 99 a9 40 16 00 41 b5 ff
aa 10 05 6d fd f4 66 66 a6 af 43 90 01 47 51 ff
aa 10 06 6d fd f4 66 cd cc 09 43 c1 00 44 3c ff
aa 10 07 6d fd f4 66 00 80 4a 43 fc 00 45 d7 ff
aa 10 08 6d fd f4 66 cd cc 18 42 6b 00 43 83 ff
aa 10 09 6d fd f4 66 cd cc 2e 42 78 00 43 5f ff
aa 10 0a 6d fd f4 66 00 00 18 42 6a 00 43 1b ff
aa 10 01 7d 0b f5 66 cd 4c c2 43 a3 01 47 03 ff
aa 10 02 7d 0b f5 66 66 66 56 42 91 00 43 d3 ff
aa 10 03 7d 0b f5 66 cd 4c e8 43 c9 01 47 b5 ff
aa 10 04 7d 0b f5 66 cd 4c 3e 43 f0 00 45 3a ff
aa 10 05 7d 0b f5 66 00 00 1e 42 6e 00 43 f7 ff
aa 10 06 7d 0b f5 66 66 26 c5 43 a6 01 47 85 ff
aa 10 07 7d 0b f5 66 cd 4c 4c 43 fe 00 45 1b ff
aa 10 08 7d 0b f5 66 33 b3 8b 43 49 01 46 c1 ff
aa 10 09 7d 0b f5 66 00 80 4f 43 01 01 45 ab ff
aa 10 0a 7d 0b f5 66 66 66 3a 42 80 00 43 f8 ff
aa 10 01 8d 19 f5 66 00 80 c3 43 a4 01 47 7c ff
aa 10 02 8d 19 f5 66 9a 99 1f 42 6f 00 43 a7 ff
aa 10 03 8d 19 f5 66 9a 99 33 42 7c 00 43 85 ff
aa 10 04 8d 19 f5 66 00 00 e0 40 1d 00 41 6d ff
aa 10 05 8d 19 f5 66 33 33 b7 43 98 01 47 aa ff
aa 10 06 8d 19 f5 66 66 e6 b1 43 93 01 47 ce ff
aa 10 07 8d 19 f5 66 cd cc 56 43 08 01 45 68 ff
aa 10 08 8d 19 f5 66 66 66 25 43 d7 00 45 97 ff
aa 10 09 8d 19 f5 66 66 66 24 42 72 00 43 ff ff
aa 10 0a 8d 19 f5 66 cd cc 2e 43 e0 00 45 b6 ff
aa 10 01 9d 27 f5 66 66 66 95 42 a0 00 44 49 ff
aa 10 02 9d 27 f5 66 33 33 43 42 85 00 43 1c ff
aa 10 03 9d 27 f5 66 66 e6 04 43 bf 00 44 38 ff
aa 10 04 9d 27 f5 66 33 b3 ce 43 af 01 47 df ff
aa 10 05 9d 27 f5 66 33 33 d5 43 b6 01 47 50 ff
aa 10 06 9d 27 f5 66 00 40 09 44 f3 01 47 03 ff
aa 10 07 9d 27 f5 66 66 e6 16 43 c8 00 45 18 ff
aa 10 08 9d 27 f5 66 00 80 76 43 28 01 45 22 ff
aa 10 09 9d 27 f5 66 33 b3 73 43 25 01 45 c1 ff
aa 10 0a 9d 27 f5 66 00 00 5c 42 95 00 43 51 ff
aa 10 01 ad 35 f5 66 66 46 03 44 e7 01 47 90 ff
aa 10 02 ad 35 f5 66 cd cc 74 43 26 01 45 f5 ff
aa 10 03 ad 35 f5 66 9a 99 53 42 90 00 43 15 ff
aa 10 04 ad 35 f5 66 cd cc 9c 40 14 00 41 e5 ff
aa 10 05 ad 35 f5 66 00 60 00 44 e2 01 47 e0 ff
aa 10 06 ad 35 f5 66 9a 19 f3 43 d4 01 47 a8 ff
aa 10 07 ad 35 f5 66 cd 4c 66 43 18 01 45 8c ff
aa 10 08 ad 35 f5 66 00 00 26 43 d8 00 45 25 ff
aa 10 09 ad 35 f5 66 cd cc 56 42 92 00 43 a4 ff
aa 10 0a ad 35 f5 66 33 33 5d 42 96 00 44 ca ff
aa 10 01 bd 43 f5 66 33 33 f2 42 b8 00 44 fe ff
aa 10 02 bd 43 f5 66 cd cc 42 42 85 00 43 ae ff
aa 10 03 bd 43 f5 66 66 66 50 42 8e 00 43 63 ff
aa 10 04 bd 43 f5 66 66 66 1e 41 29 00 41 fc ff
aa 10 05 bd 43 f5 66 cd 4c d5 43 b6 01 47 61 ff
aa 10 06 bd 43 f5 66 66 c6 08 44 f2 01 47 dd ff
aa 10 07 bd 43 f5 66 9a 99 17 43 c9 00 45 f3 ff
aa 10 08 bd 43 f5 66 00 00 2a 42 76 00 43 68 ff
aa 10 09 bd 43 f5 66 66 66 1a 42 6c 00 43 b5 ff
aa 10 0a bd 43 f5 66 cd cc 1e 42 6e 00 43 e1 ff
aa 10 01 cd 51 f5 66 66 26 fb 43 dc 01 47 88 ff
aa 10 02 cd 51 f5 66 cd cc 4d 43 ff 00 45 08 ff
aa 10 03 cd 51 f5 66 33 33 31 42 7a 00 43 de ff
aa 10 04 cd 51 f5 66 66 66 86 40 12 00 41 8e ff
aa 10 05 cd 51 f5 66 66 e6 b9 43 9b 01 47 47 ff
aa 10 06 cd 51 f5 66 cd 8c de 43 bf 01 47 f0 ff
aa 10 07 cd 51 f5 66 cd cc 4b 43 fd 00 45 07 ff
aa 10 08 cd 51 f5 66 00 00 40 43 f2 00 45 b5 ff
aa 10 09 cd 51 f5 66 33 33 47 42 88 00 43 b4 ff
aa 10 0a cd 51 f5 66 9a 99 2d 42 78 00 43 10 ff
aa 10 01 dd 5f f5 66 9a 59 00 44 e1 01 47 f8 ff
aa 10 02 dd 5f f5 66 00 00 0e 42 64 00 43 60 ff
aa 10 03 dd 5f f5 66 66 66 2c 42 77 00 43 62 ff
aa 10 04 dd 5f f5 66 9a 59 a0 43 72 01 46 c6 ff
aa 10 05 dd 5f f5 66 9a d9 e2 43 c4 01 47 b0 ff
aa 10 06 dd 5f f5 66 33 33 d6 43 b7 01 47 d5 ff
aa 10 07 dd 5f f5 66 66 66 2c 42 77 00 43 5e ff
aa 10 08 dd 5f f5 66 33 33 63 43 15 01 45 ea ff
aa 10 09 dd 5f f5 66 33 33 41 42 84 00 43 a0 ff
aa 10 0a dd 5f f5 66 66 66 1a 42 6c 00 43 78 ff
aa 10 01 ed 6d f5 66 9a 19 ff 43 e0 01 47 1d ff
aa 10 02 ed 6d f5 66 33 33 1f 42 6f 00 43 c0 ff
aa 10 03 ed 6d f5 66 66 26 de 43 bf 01 47 84 ff
aa 10 04 ed 6d f5 66 cd cc 36 42 7e 00 43 65 ff
aa 10 05 ed 6d f5 66 00 00 e4 43 c5 01 47 02 ff
aa 10 06 ed 6d f5 66 cd cc 2a 42 76 00 43 77 ff
aa 10 07 ed 6d f5 66 00 00 60 43 12 01 45 39 ff
aa 10 08 ed 6d f5 66 cd 4c 6c 43 1e 01 45 07 ff
aa 10 09 ed 6d f5 66 33 33 8b 43 48 01 46 6f ff
aa 10 0a ed 6d f5 66 9a 99 51 42 8e 00 43 9a ff
aa 10 01 fd 7b f5 66 00 60 00 44 e2 01 47 4e ff
aa 10 02 fd 7b f5 66 9a 99 02 43 be 00 44 a1 ff
aa 10 03 fd 7b f5 66 33 33 25 42 72 00 43 98 ff
aa 10 04 fd 7b f5 66 9a 99 09 41 24 00 41 37 ff
aa 10 05 fd 7b f5 66 9a 39 06 44 ed 01 47 c6 ff
aa 10 06 fd 7b f5 66 66 26 ed 43 ce 01 47 45 ff
aa 10 07 fd 7b f5 66 cd cc a9 43 85 01 46 c5 ff
aa 10 08 fd 7b f5 66 33 33 52 43 04 01 45 d0 ff
aa 10 09 fd 7b f5 66 9a 99 72 43 24 01 45 c2 ff
aa 10 0a fd 7b f5 66 33 33 ff 42 bc 00 44 6c ff
