aa 10 04 8a 86 00 67 9a 99 cf 43 b0 01 47 38 ff
aa 10 05 8a 86 00 67 66 26 af 43 90 01 47 1e ff
aa 10 01 9a 94 00 67 33 33 26 43 d8 00 45 6e ff
aa 10 02 9a 94 00 67 cd cc a0 43 73 01 46 23 ff
aa 10 03 9a 94 00 67 33 f3 81 43 35 01 46 f2 ff
aa 10 04 9a 94 00 67 33 33 25 42 72 00 43 d5 ff
aa 10 05 9a 94 00 67 66 e6 ad 43 8d 01 46 46 ff
aa 10 01 aa a2 00 67 9a 99 f9 40 20 00 41 6f ff
aa 10 02 aa a2 00 67 66 66 01 44 e4 01 47 fe ff
aa 10 03 aa a2 00 67 9a 99 fd 42 bc 00 44 c8 ff
aa 10 04 aa a2 00 67 9a d9 a4 43 7b 01 46 1d ff
aa 10 05 aa a2 00 67 00 00 8e 43 4e 01 46 d2 ff
aa 10 01 ba b0 00 67 cd cc 4c 40 0d 00 41 ab ff
aa 10 02 ba b0 00 67 00 a0 01 44 e4 01 47 0c ff
aa 10 03 ba b0 00 67 66 26 9c 43 6a 01 46 00 ff
aa 10 04 ba b0 00 67 00 c0 83 43 39 01 46 15 ff
aa 10 05 ba b0 00 67 00 00 44 42 86 00 43 cb ff
aa 10 01 ca be 00 67 33 33 97 43 60 01 46 19 ff
aa 10 02 ca be 00 67 66 26 e8 43 c9 01 47 37 ff
aa 10 03 ca be 00 67 cd 8c ab 43 89 01 46 e7 ff
aa 10 04 ca be 00 67 cd cc 91 42 9f 00 44 ae ff
aa 10 05 ca be 00 67 66 66 91 43 54 01 46 c1 ff
aa 10 01 da cc 00 67 9a 99 e4 42 b5 00 44 90 ff
aa 10 02 da cc 00 67 9a 19 c6 43 a7 01 47 36 ff
aa 10 03 da cc 00 67 33 f3 9d 43 6d 01 46 26 ff
aa 10 04 da cc 00 67 66 66 26 41 2b 00 41 40 ff
aa 10 05 da cc 00 67 cd cc 24 41 2b 00 41 74 ff
aa 10 01 ea da 00 67 9a 99 29 41 2c 00 41 ba ff
aa 10 02 ea da 00 67 33 73 92 43 56 01 46 ab ff
aa 10 03 ea da 00 67 cd 8c ac 43 8b 01 46 a8 ff
aa 10 04 ea da 00 67 cd cc 97 43 61 01 46 a6 ff
aa 10 05 ea da 00 67 33 73 89 43 44 01 46 c3 ff
aa 10 01 fa e8 00 67 9a 99 d9 40 1c 00 41 fd ff
aa 10 02 fa e8 00 67 9a 99 b4 43 95 01 47 9e ff
aa 10 03 fa e8 00 67 9a 59 94 43 5a 01 46 39 ff
aa 10 04 fa e8 00 67 cd 0c 9a 43 66 01 46 40 ff
aa 10 05 fa e8 00 67 33 33 9e 43 6e 01 46 a6 ff
aa 10 01 0a f7 00 67 66 66 d6 40 1c 00 41 48 ff
aa 10 02 0a f7 00 67 66 26 ec 43 cd 01 47 b6 ff
aa 10 03 0a f7 00 67 33 33 ee 42 b8 00 44 f3 ff
aa 10 04 0a f7 00 67 9a 99 ab 43 89 01 46 93 ff
aa 10 05 0a f7 00 67 66 66 96 43 5e 01 46 39 ff
aa 10 01 1a 05 01 67 9a 99 2e 43 e0 00 45 9f ff
aa 10 02 1a 05 01 67 9a d9 d0 43 b2 01 47 e7 ff
aa 10 03 1a 05 01 67 00 80 b1 43 92 01 47 18 ff
aa 10 04 1a 05 01 67 cd 4c aa 43 86 01 46 92 ff
aa 10 05 1a 05 01 67 33 b3 99 43 65 01 46 f6 ff
aa 10 01 2a 13 01 67 00 00 38 41 30 00 41 60 ff
aa 10 02 2a 13 01 67 00 00 bb 42 aa 00 44 5e ff
aa 10 03 2a 13 01 67 cd 0c e0 43 c1 01 47 43 ff
aa 10 04 2a 13 01 67 9a 59 9b 43 68 01 46 c7 ff
aa 10 05 2a 13 01 67 66 a6 aa 43 87 01 46 7f ff
aa 10 01 3a 21 01 67 cd 4c 35 43 e7 00 45 6f ff
aa 10 02 3a 21 01 67 66 a6 c1 43 a2 01 47 31 ff
aa 10 03 3a 21 01 67 33 f3 9f 43 71 01 46 6a ff
aa 10 04 3a 21 01 67 00 40 93 43 58 01 46 74 ff
aa 10 05 3a 21 01 67 9a 99 2f 42 79 00 43 c8 ff
aa 10 01 4a 2f 01 67 33 33 d3 40 1c 00 41 38 ff
aa 10 02 4a 2f 01 67 00 c0 b4 43 96 01 47 78 ff
aa 10 03 4a 2f 01 67 33 33 37 42 7e 00 43 6c ff
aa 10 04 4a 2f 01 67 cd 4c 86 43 3e 01 46 a4 ff
aa 10 05 4a 2f 01 67 9a 59 8f 43 50 01 46 ae ff
aa 10 01 5a 3d 01 67 33 33 a3 40 15 00 41 51 ff
aa 10 02 5a 3d 01 67 00 60 05 44 ec 01 47 12 ff
aa 10 03 5a 3d 01 67 cd cc e8 42 b6 00 44 31 ff
aa 10 04 5a 3d 01 67 9a 19 ff 43 e0 01 47 d0 ff
aa 10 05 5a 3d 01 67 66 e6 8f 43 51 01 46 36 ff
aa 10 01 6a 4b 01 67 66 66 0e 41 25 00 41 51 ff
aa 10 02 6a 4b 01 67 9a d9 e6 43 c8 01 47 25 ff
aa 10 03 6a 4b 01 67 33 f3 8c 43 4b 01 46 49 ff
aa 10 04 6a 4b 01 67 9a d9 ac 43 8b 01 46 9b ff
aa 10 05 6a 4b 01 67 cd cc 6c 40 0f 00 41 39 ff
aa 10 01 7a 59 01 67 00 00 40 41 32 00 42 bf ff
aa 10 02 7a 59 01 67 66 a6 be 43 9f 01 47 bf ff
aa 10 03 7a 59 01 67 cd 0c 90 43 52 01 46 6d ff
aa 10 04 7a 59 01 67 33 b3 9f 43 71 01 46 31 ff
aa 10 05 7a 59 01 67 66 a6 81 43 35 01 46 64 ff
aa 10 01 8a 67 01 67 9a 99 21 41 2a 00 41 96 ff
aa 10 02 8a 67 01 67 00 c0 ca 43 ac 01 47 d4 ff
aa 10 03 8a 67 01 67 66 e6 90 43 53 01 46 db ff
aa 10 04 8a 67 01 67 9a 99 ad 43 8d 01 46 9c ff
aa 10 05 8a 67 01 67 66 66 38 42 7e 00 43 8b ff
aa 10 01 9a 75 01 67 66 66 2e 41 2d 00 41 cf ff
aa 10 02 9a 75 01 67 66 e6 b3 43 95 01 47 58 ff
aa 10 03 9a 75 01 67 9a 99 2f 42 79 00 43 16 ff
aa 10 04 9a 75 01 67 33 33 a8 43 82 01 46 5b ff
aa 10 05 9a 75 01 67 cd cc 34 41 2f 00 41 f6 ff
aa 10 01 aa 83 01 67 33 33 73 40 10 00 41 f0 ff
aa 10 02 aa 83 01 67 cd 4c d0 43 b1 01 47 34 ff
aa 10 03 aa 83 01 67 33 b3 85 43 3d 01 46 26 ff
aa 10 04 aa 83 01 67 33 33 23 41 2a 00 41 22 ff
aa 10 05 aa 83 01 67 66 e6 9d 43 6d 01 46 76 ff
aa 10 01 ba 91 01 67 00 00 20 41 2a 00 41 70 ff
aa 10 02 ba 91 01 67 9a d9 a7 43 81 01 46 16 ff
aa 10 03 ba 91 01 67 00 00 b7 42 a9 00 44 54 ff
aa 10 04 ba 91 01 67 9a d9 92 43 57 01 46 53 ff
aa 10 05 ba 91 01 67 9a d9 93 43 59 01 46 4f ff
aa 10 01 ca 9f 01 67 9a 99 1a 43 cc 00 45 7d ff
aa 10 02 ca 9f 01 67 cd cc ea 43 cc 01 47 43 ff
aa 10 03 ca 9f 01 67 33 b3 7f 43 31 01 46 fc ff
aa 10 04 ca 9f 01 67 cd 0c 8f 43 50 01 46 d9 ff
aa 10 05 ca 9f 01 67 cd cc 24 41 2b 00 41 b0 ff
aa 10 01 da ad 01 67 cd cc 30 42 7a 00 43 38 ff
aa 10 02 da ad 01 67 00 40 c9 43 aa 01 47 c1 ff
aa 10 03 da ad 01 67 cd cc a1 43 75 01 46 c5 ff
aa 10 04 da ad 01 67 66 06 04 44 e9 01 47 18 ff
aa 10 05 da ad 01 67 33 f3 82 43 37 01 46 93 ff
aa 10 01 ea bb 01 67 9a 99 e9 40 1e 00 41 27 ff
aa 10 02 ea bb 01 67 00 80 d0 43 b1 01 47 55 ff
aa 10 03 ea bb 01 67 9a 99 fc 42 bb 00 44 70 ff
aa 10 04 ea bb 01 67 00 c0 ad 43 8d 01 46 5b ff
aa 10 05 ea bb 01 67 cd 8c 85 43 3d 01 46 39 ff
aa 10 01 fa c9 01 67 cd 0c 8c 43 4a 01 46 8b ff
aa 10 02 fa c9 01 67 33 b3 09 43 c1 00 44 8c ff
aa 10 03 fa c9 01 67 cd cc 8c 43 4b 01 46 c8 ff
aa 10 04 fa c9 01 67 cd 4c 8f 43 50 01 46 3f ff
aa 10 05 fa c9 01 67 66 26 86 43 3e 01 46 e6 ff
aa 10 01 0a d8 01 67 cd cc 34 41 2f 00 41 27 ff
aa 10 02 0a d8 01 67 66 a6 c7 43 a8 01 47 9e ff
aa 10 03 0a d8 01 67 00 40 88 43 42 01 46 0f ff
aa 10 04 0a d8 01 67 9a 99 86 42 9c 00 44 c7 ff
aa 10 05 0a d8 01 67 9a d9 a3 43 79 01 46 88 ff
aa 10 01 1a e6 01 67 cd cc 14 41 27 00 41 31 ff
aa 10 02 1a e6 01 67 66 26 ba 43 9b 01 47 1a ff
aa 10 03 1a e6 01 67 00 80 8c 43 4a 01 46 a5 ff
aa 10 04 1a e6 01 67 33 f3 84 43 3b 01 46 15 ff
aa 10 05 1a e6 01 67 33 33 a6 43 7e 01 46 6f ff
aa 10 01 2a f4 01 67 00 00 a0 40 15 00 41 33 ff
aa 10 02 2a f4 01 67 9a d9 e2 43 c4 01 47 c4 ff
aa 10 03 2a f4 01 67 00 80 ab 43 88 01 46 2a ff
aa 10 04 2a f4 01 67 cd cc 2c 43 de 00 45 3b ff
aa 10 05 2a f4 01 67 00 40 ad 43 8c 01 46 62 ff
aa 10 01 3a 02 02 67 9a 99 3d 42 82 00 43 d3 ff
aa 10 02 3a 02 02 67 66 c6 04 44 ea 01 47 a3 ff
aa 10 03 3a 02 02 67 cd 0c 82 43 36 01 46 2d ff
aa 10 04 3a 02 02 67 33 33 6f 43 21 01 45 c8 ff
aa 10 05 3a 02 02 67 9a 19 9a 43 66 01 46 09 ff
aa 10 01 4a 10 02 67 cd cc dc 40 1d 00 41 19 ff
aa 10 02 4a 10 02 67 33 73 c9 43 aa 01 47 87 ff
aa 10 03 4a 10 02 67 cd cc 85 43 3d 01 46 45 ff
aa 10 04 4a 10 02 67 33 33 aa 42 a6 00 44 ed ff
aa 10 05 4a 10 02 67 33 33 a4 43 7a 01 46 1a ff
aa 10 01 5a 1e 02 67 00 00 cc 42 ae 00 44 0e ff
aa 10 02 5a 1e 02 67 cd cc 43 43 f5 00 45 b4 ff
aa 10 03 5a 1e 02 67 cd 4c 03 43 be 00 44 ab ff
aa 10 04 5a 1e 02 67 33 33 a1 43 74 01 46 06 ff
aa 10 05 5a 1e 02 67 33 f3 98 43 63 01 46 5f ff
aa 10 01 6a 2c 02 67 33 33 f3 40 20 00 41 f6 ff
aa 10 02 6a 2c 02 67 9a 19 cc 43 ad 01 47 38 ff
aa 10 03 6a 2c 02 67 66 a6 83 43 39 01 46 9c ff
aa 10 04 6a 2c 02 67 00 40 a3 43 78 01 46 08 ff
aa 10 05 6a 2c 02 67 cd 8c a5 43 7d 01 46 e7 ff
aa 10 01 7a 3a 02 67 cd cc 8c 40 12 00 41 1a ff
aa 10 02 7a 3a 02 67 cd cc fa 43 dc 01 47 d7 ff
aa 10 03 7a 3a 02 67 66 a6 a2 43 77 01 46 21 ff
aa 10 04 7a 3a 02 67 33 f3 ae 43 8f 01 46 e2 ff
aa 10 05 7a 3a 02 67 9a 99 80 43 33 01 46 5e ff
aa 10 01 8a 48 02 67 cd cc 9d 43 6d 01 46 87 ff
aa 10 02 8a 48 02 67 cd 8c a9 43 85 01 46 a2 ff
aa 10 03 8a 48 02 67 00 00 24 42 72 00 43 97 ff
aa 10 04 8a 48 02 67 9a 19 80 43 32 01 46 c2 ff
aa 10 05 8a 48 02 67 cd cc a5 43 7d 01 46 6b ff
aa 10 01 9a 56 02 67 cd cc 4c 40 0d 00 41 23 ff
aa 10 02 9a 56 02 67 cd cc c2 42 ac 00 44 08 ff
aa 10 03 9a 56 02 67 9a 19 b6 43 97 01 47 09 ff
aa 10 04 9a 56 02 67 9a 99 11 42 66 00 43 64 ff
aa 10 05 9a 56 02 67 cd cc a4 43 7b 01 46 50 ff
aa 10 01 aa 64 02 67 cd cc 26 42 74 00 43 c0 ff
aa 10 02 aa 64 02 67 cd cc b1 43 93 01 47 0f ff
aa 10 03 aa 64 02 67 33 73 b7 43 98 01 47 f6 ff
aa 10 04 aa 64 02 67 33 73 8f 43 50 01 46 66 ff
aa 10 05 aa 64 02 67 66 26 88 43 42 01 46 94 ff
aa 10 01 ba 72 02 67 33 73 9d 43 6c 01 46 21 ff
aa 10 02 ba 72 02 67 9a 19 f3 43 d4 01 47 54 ff
aa 10 03 ba 72 02 67 cd cc 2c 42 77 00 43 97 ff
aa 10 04 ba 72 02 67 66 66 a6 40 16 00 41 4e ff
aa 10 05 ba 72 02 67 00 80 9b 43 68 01 46 49 ff
aa 10 01 ca 80 02 67 9a 99 11 41 26 00 41 50 ff
aa 10 02 ca 80 02 67 66 66 d8 43 b9 01 47 53 ff
aa 10 03 ca 80 02 67 cd 0c 8a 43 46 01 46 07 ff
aa 10 04 ca 80 02 67 00 80 32 43 e4 00 45 1b ff
aa 10 05 ca 80 02 67 66 e6 89 43 45 01 46 94 ff
aa 10 01 da 8e 02 67 33 33 83 40 11 00 41 a3 ff
aa 10 02 da 8e 02 67 cd 6c 09 44 f4 01 47 5b ff
aa 10 03 da 8e 02 67 33 73 a7 43 80 01 46 c5 ff
aa 10 04 da 8e 02 67 9a 19 91 43 54 01 46 f9 ff
aa 10 05 da 8e 02 67 cd 0c a8 43 82 01 46 8d ff
aa 10 01 ea 9c 02 67 33 33 a3 40 15 00 41 61 ff
aa 10 02 ea 9c 02 67 cd cc c7 42 ad 00 44 6c ff
aa 10 03 ea 9c 02 67 33 33 61 42 96 00 44 1b ff
aa 10 04 ea 9c 02 67 66 a6 98 43 63 01 46 6c ff
aa 10 05 ea 9c 02 67 cd cc 1c 41 29 00 41 9c ff
aa 10 01 fa aa 02 67 00 00 80 40 11 00 41 d0 ff
aa 10 02 fa aa 02 67 66 e6 fe 43 e0 01 47 2c ff
aa 10 03 fa aa 02 67 33 b3 7b 43 2d 01 46 c8 ff
aa 10 04 fa aa 02 67 9a 99 e6 43 c7 01 47 74 ff
aa 10 05 fa aa 02 67 9a 99 1b 42 6c 00 43 9f ff
aa 10 01 0a b9 02 67 33 33 3b 41 31 00 41 6f ff
aa 10 02 0a b9 02 67 cd 4c d6 43 b7 01 47 91 ff
aa 10 03 0a b9 02 67 66 66 9b 42 a2 00 44 32 ff
aa 10 04 0a b9 02 67 9a 59 86 43 3e 01 46 7f ff
aa 10 05 0a b9 02 67 9a 99 29 41 2c 00 41 b5 ff
aa 10 01 1a c7 02 67 33 33 3b 41 31 00 41 51 ff
aa 10 02 1a c7 02 67 33 73 e6 43 c7 01 47 c6 ff
aa 10 03 1a c7 02 67 9a d9 92 43 57 01 46 bd ff
aa 10 04 1a c7 02 67 66 66 82 43 36 01 46 94 ff
aa 10 05 1a c7 02 67 9a 59 95 43 5c 01 46 33 ff
aa 10 01 2a d5 02 67 9a d9 9e 43 6f 01 46 7d ff
aa 10 02 2a d5 02 67 cd 8c bd 43 9e 01 47 47 ff
aa 10 03 2a d5 02 67 66 e6 80 43 33 01 46 fc ff
aa 10 04 2a d5 02 67 00 00 8a 43 46 01 46 2a ff
aa 10 05 2a d5 02 67 00 00 ce 43 af 01 47 7b ff
aa 10 01 3a e3 02 67 9a 99 21 42 70 00 43 20 ff
aa 10 02 3a e3 02 67 33 f3 9f 43 71 01 46 a8 ff
aa 10 03 3a e3 02 67 33 b3 86 43 3f 01 46 32 ff
aa 10 04 3a e3 02 67 00 40 8c 43 4a 01 46 c6 ff
aa 10 05 3a e3 02 67 00 80 7b 43 2d 01 46 b3 ff
aa 10 01 4a f1 02 67 33 33 2b 41 2d 00 41 0b ff
aa 10 02 4a f1 02 67 00 40 b1 43 92 01 47 3c ff
aa 10 03 4a f1 02 67 00 80 ae 43 8e 01 46 03 ff
aa 10 04 4a f1 02 67 00 00 90 43 52 01 46 dc ff
aa 10 05 4a f1 02 67 66 e6 aa 43 87 01 46 40 ff
aa 10 01 5a ff 02 67 cd cc 9c 40 14 00 41 63 ff
aa 10 02 5a ff 02 67 33 b3 d2 43 b3 01 47 36 ff
aa 10 03 5a ff 02 67 9a 19 ae 43 8e 01 46 b2 ff
aa 10 04 5a ff 02 67 66 66 32 42 7b 00 43 2c ff
aa 10 05 5a ff 02 67 00 c0 87 43 41 01 46 17 ff
aa 10 01 6a 0d 03 67 9a 19 5c 43 0e 01 45 68 ff
aa 10 02 6a 0d 03 67 9a 99 d4 43 b5 01 47 c6 ff
aa 10 03 6a 0d 03 67 33 33 ad 43 8c 01 46 e3 ff
aa 10 04 6a 0d 03 67 33 73 8d 43 4c 01 46 02 ff
aa 10 05 6a 0d 03 67 66 26 a2 43 76 01 46 dc ff
aa 10 01 7a 1b 03 67 cd cc 10 42 66 00 43 5c ff
aa 10 02 7a 1b 03 67 9a 59 e7 43 c8 01 47 c2 ff
aa 10 03 7a 1b 03 67 9a 99 8c 43 4b 01 46 5a ff
aa 10 04 7a 1b 03 67 66 66 16 41 27 00 41 62 ff
aa 10 05 7a 1b 03 67 66 26 87 43 40 01 46 0f ff
aa 10 01 8a 29 03 67 00 00 f0 40 1f 00 41 42 ff
aa 10 02 8a 29 03 67 00 c0 ef 43 d0 01 47 c7 ff
aa 10 03 8a 29 03 67 66 a6 85 43 3d 01 46 78 ff
aa 10 04 8a 29 03 67 9a 99 b6 42 a9 00 44 b7 ff
aa 10 05 8a 29 03 67 66 a6 9e 43 6f 01 46 2b ff
aa 10 01 9a 37 03 67 00 00 60 40 0f 00 41 c4 ff
aa 10 02 9a 37 03 67 33 b3 fb 43 dc 01 47 6b ff
aa 10 03 9a 37 03 67 cd cc a6 43 7f 01 46 6a ff
aa 10 04 9a 37 03 67 9a 99 40 43 f2 00 45 c4 ff
aa 10 05 9a 37 03 67 cd cc 81 43 35 01 46 d7 ff
aa 10 01 aa 45 03 67 33 33 23 41 2a 00 41 61 ff
aa 10 02 aa 45 03 67 9a d9 f7 43 d9 01 47 c7 ff
aa 10 03 aa 45 03 67 66 a6 ff 43 e0 01 47 1e ff
aa 10 04 aa 45 03 67 cd cc 44 42 86 00 43 ab ff
aa 10 05 aa 45 03 67 66 e6 a2 43 77 01 46 a3 ff
aa 10 01 ba 53 03 67 66 66 f6 40 20 00 41 15 ff
aa 10 02 ba 53 03 67 9a 99 07 44 f0 01 47 c1 ff
aa 10 03 ba 53 03 67 66 66 9f 43 70 01 46 11 ff
aa 10 04 ba 53 03 67 00 c0 9b 43 69 01 46 27 ff
aa 10 05 ba 53 03 67 9a 59 92 43 56 01 46 0f ff
aa 10 01 ca 61 03 67 66 66 66 40 0f 00 41 98 ff
aa 10 02 ca 61 03 67 9a 19 eb 43 cc 01 47 64 ff
aa 10 03 ca 61 03 67 9a 59 aa 43 86 01 46 ab ff
aa 10 04 ca 61 03 67 cd 8c 91 43 55 01 46 8e ff
aa 10 05 ca 61 03 67 00 00 90 40 13 00 41 32 ff
aa 10 01 da 6f 03 67 cd cc 2a 43 dc 00 45 15 ff
aa 10 02 da 6f 03 67 9a 99 c4 42 ac 00 44 12 ff
aa 10 03 da 6f 03 67 66 66 22 42 71 00 43 56 ff
aa 10 04 da 6f 03 67 00 40 8a 43 46 01 46 9f ff
aa 10 05 da 6f 03 67 33 33 92 43 56 01 46 60 ff
aa 10 01 ea 7d 03 67 00 00 20 41 2a 00 41 52 ff
aa 10 02 ea 7d 03 67 00 e0 07 44 f0 01 47 ba ff
aa 10 03 ea 7d 03 67 33 73 ad 43 8c 01 46 b3 ff
aa 10 04 ea 7d 03 67 00 00 85 43 3c 01 46 d0 ff
aa 10 05 ea 7d 03 67 00 80 ae 43 8e 01 46 d4 ff
aa 10 01 fa 8b 03 67 cd cc 14 41 27 00 41 aa ff
aa 10 02 fa 8b 03 67 33 53 05 44 eb 01 47 fd ff
aa 10 03 fa 8b 03 67 9a 99 0f 42 65 00 43 d2 ff
aa 10 04 fa 8b 03 67 cd 8c 83 43 39 01 46 5e ff
aa 10 05 fa 8b 03 67 33 73 8f 43 50 01 46 ed ff
aa 10 01 0a 9a 03 67 00 80 1d 43 cf 00 45 ed ff
aa 10 02 0a 9a 03 67 9a 19 4e 43 00 01 45 56 ff
aa 10 03 0a 9a 03 67 cd 4c a2 43 76 01 46 24 ff
aa 10 04 0a 9a 03 67 9a 59 c8 43 a9 01 47 ef ff
aa 10 05 0a 9a 03 67 66 66 42 42 85 00 43 c5 ff
aa 10 01 1a a8 03 67 00 00 f0 40 1f 00 41 33 ff
aa 10 02 1a a8 03 67 00 20 00 44 e1 01 47 35 ff
aa 10 03 1a a8 03 67 33 33 ae 43 8e 01 46 95 ff
aa 10 04 1a a8 03 67 cd 4c 7f 43 31 01 46 6d ff
aa 10 05 1a a8 03 67 00 c0 87 43 41 01 46 ad ff
aa 10 01 2a b6 03 67 33 33 1b 41 28 00 41 7a ff
aa 10 02 2a b6 03 67 66 e6 c0 43 a2 01 47 6b ff
aa 10 03 2a b6 03 67 33 b3 ef 43 d0 01 47 73 ff
aa 10 04 2a b6 03 67 00 80 8e 43 4e 01 46 bc ff
aa 10 05 2a b6 03 67 9a 99 21 41 2a 00 41 a1 ff
aa 10 01 3a c4 03 67 00 00 d0 40 1b 00 41 1b ff
aa 10 02 3a c4 03 67 00 40 e5 43 c6 01 47 10 ff
aa 10 03 3a c4 03 67 66 e6 7f 43 31 01 46 ff ff
aa 10 04 3a c4 03 67 cd cc a9 43 85 01 46 33 ff
aa 10 05 3a c4 03 67 00 00 30 41 2e 00 41 a3 ff
aa 10 01 4a d2 03 67 33 33 53 40 0e 00 41 21 ff
aa 10 02 4a d2 03 67 cd 0c be 43 9f 01 47 a7 ff
aa 10 03 4a d2 03 67 33 73 c2 43 a3 01 47 d1 ff
aa 10 04 4a d2 03 67 00 40 a9 43 84 01 46 6f ff
aa 10 05 4a d2 03 67 33 33 2f 42 79 00 43 d2 ff
aa 10 01 5a e0 03 67 33 33 53 40 0e 00 41 03 ff
aa 10 02 5a e0 03 67 cd 2c 01 44 e3 01 47 e1 ff
aa 10 03 5a e0 03 67 66 66 88 43 42 01 46 29 ff
aa 10 04 5a e0 03 67 00 80 c7 43 a8 01 47 ce ff
aa 10 05 5a e0 03 67 00 c0 81 43 35 01 46 47 ff
aa 10 01 6a ee 03 67 66 66 80 42 9b 00 44 c0 ff
aa 10 02 6a ee 03 67 00 80 ea 43 cb 01 47 6c ff
aa 10 03 6a ee 03 67 9a 19 9e 43 6e 01 46 e2 ff
aa 10 04 6a ee 03 67 33 33 4f 42 8d 00 43 63 ff
aa 10 05 6a ee 03 67 00 80 a7 43 80 01 46 f8 ff
aa 10 01 7a fc 03 67 cd cc 32 42 7b 00 43 44 ff
aa 10 02 7a fc 03 67 66 66 49 43 fb 00 45 76 ff
aa 10 03 7a fc 03 67 9a 59 87 43 40 01 46 c9 ff
aa 10 04 7a fc 03 67 9a 19 3f 43 f1 00 45 a1 ff
aa 10 05 7a fc 03 67 66 e6 a9 43 85 01 46 07 ff
aa 10 01 8a 0a 04 67 00 00 90 40 13 00 41 cc ff
aa 10 02 8a 0a 04 67 cd cc 7d 43 2f 01 46 20 ff
aa 10 03 8a 0a 04 67 cd 8c 9f 43 71 01 46 fb ff
aa 10 04 8a 0a 04 67 cd cc cc 40 1b 00 41 ec ff
aa 10 05 8a 0a 04 67 66 e6 7d 43 2f 01 46 6a ff
aa 10 01 9a 18 04 67 33 33 b3 40 17 00 41 21 ff
aa 10 02 9a 18 04 67 00 c0 c5 43 a6 01 47 1b ff
aa 10 03 9a 18 04 67 66 a6 8a 43 47 01 46 69 ff
aa 10 04 9a 18 04 67 9a 99 95 43 5d 01 46 20 ff
aa 10 05 9a 18 04 67 66 e6 7c 43 2e 01 46 4e ff
aa 10 01 aa 26 04 67 9a 99 01 41 22 00 41 dc ff
aa 10 02 aa 26 04 67 00 00 e9 43 ca 01 47 75 ff
aa 10 03 aa 26 04 67 00 00 36 42 7d 00 43 7a ff
aa 10 04 aa 26 04 67 00 40 8e 43 4e 01 46 0b ff
aa 10 05 aa 26 04 67 cd cc 1e 42 6e 00 43 06 ff
aa 10 01 ba 34 04 67 33 33 b3 40 17 00 41 e5 ff
aa 10 02 ba 34 04 67 33 b3 e2 43 c3 01 47 7f ff
aa 10 03 ba 34 04 67 66 26 9e 43 6e 01 46 72 ff
aa 10 04 ba 34 04 67 33 b3 67 43 19 01 45 a4 ff
aa 10 05 ba 34 04 67 9a 99 65 43 17 01 45 5a ff
aa 10 01 ca 42 04 67 9a 99 99 40 14 00 41 17 ff
aa 10 02 ca 42 04 67 9a 99 2f 43 e1 00 45 ac ff
aa 10 03 ca 42 04 67 66 66 a5 43 7c 01 46 ff ff
aa 10 04 ca 42 04 67 9a 19 af 43 90 01 47 f8 ff
aa 10 05 ca 42 04 67 66 66 52 42 8f 00 43 42 ff
aa 10 01 da 50 04 67 33 33 13 41 26 00 41 39 ff
aa 10 02 da 50 04 67 33 33 03 41 22 00 41 4c ff
aa 10 03 da 50 04 67 66 e6 13 43 c7 00 44 ab ff
aa 10 04 da 50 04 67 9a 99 3d 42 82 00 43 e0 ff
aa 10 05 da 50 04 67 cd cc 52 42 8f 00 43 57 ff
aa 10 01 ea 5e 04 67 9a 99 6f 43 21 01 45 f0 ff
aa 10 02 ea 5e 04 67 cd cc 26 42 74 00 43 83 ff
aa 10 03 ea 5e 04 67 33 33 82 43 36 01 46 92 ff
aa 10 04 ea 5e 04 67 cd cc ee 42 b8 00 44 74 ff
aa 10 05 ea 5e 04 67 33 33 f0 43 d1 01 47 86 ff
aa 10 01 fa 6c 04 67 cd cc 1c 42 6d 00 43 77 ff
aa 10 02 fa 6c 04 67 00 80 ef 43 d0 01 47 53 ff
aa 10 03 fa 6c 04 67 9a 99 9a 43 67 01 46 5e ff
aa 10 04 fa 6c 04 67 cd 0c 8c 43 4a 01 46 e2 ff
aa 10 05 fa 6c 04 67 cd cc 94 43 5b 01 46 08 ff
aa 10 01 0a 7b 04 67 33 33 73 40 10 00 41 95 ff
aa 10 02 0a 7b 04 67 33 73 d7 43 b8 01 47 3e ff
aa 10 03 0a 7b 04 67 cd cc 4c 42 8b 00 43 08 ff
aa 10 04 0a 7b 04 67 00 00 ad 43 8c 01 46 39 ff
aa 10 05 0a 7b 04 67 cd cc 86 43 3f 01 46 13 ff
aa 10 01 1a 89 04 67 33 33 93 40 13 00 41 54 ff
aa 10 02 1a 89 04 67 66 66 ec 43 cd 01 47 d0 ff
aa 10 03 1a 89 04 67 66 66 2e 41 2d 00 41 36 ff
aa 10 04 1a 89 04 67 00 c0 98 43 63 01 46 99 ff
aa 10 05 1a 89 04 67 33 33 53 40 0e 00 41 95 ff
aa 10 01 2a 97 04 67 9a 99 31 41 2e 00 41 af ff
aa 10 02 2a 97 04 67 9a 99 2d 42 78 00 43 65 ff
aa 10 03 2a 97 04 67 9a 99 a8 43 83 01 46 d9 ff
aa 10 04 2a 97 04 67 9a 99 83 43 39 01 46 47 ff
aa 10 05 2a 97 04 67 33 33 88 43 42 01 46 05 ff
aa 10 01 3a a5 04 67 00 00 55 43 06 01 45 c1 ff
aa 10 02 3a a5 04 67 cd 4c 3a 43 ec 00 45 dd ff
aa 10 03 3a a5 04 67 66 a6 85 43 3d 01 46 4b ff
aa 10 04 3a a5 04 67 66 66 d6 40 1c 00 41 63 ff
