00 0f 04 90 e9 03 64 ae 47 98 42 a1 00 9d ff
00 0f 05 90 e9 03 64 14 ae 86 42 9c 00 e6 ff
00 0f 01 a0 f7 03 64 00 00 23 42 71 00 1c ff
00 0f 02 a0 f7 03 64 b8 1e 8f 42 9e 00 ac ff
00 0f 03 a0 f7 03 64 d7 23 99 42 a1 00 7a ff
00 0f 04 a0 f7 03 64 f6 28 92 42 9f 00 5e ff
00 0f 05 a0 f7 03 64 85 eb 93 42 a0 00 09 ff
00 0f 01 b0 05 04 64 48 e1 4a 42 8a 00 94 ff
00 0f 02 b0 05 04 64 66 66 3d 42 82 00 05 ff
00 0f 03 b0 05 04 64 a4 70 7c 42 9a 00 65 ff
00 0f 04 b0 05 04 64 cd 4c 9c 42 a2 00 37 ff
00 0f 05 b0 05 04 64 52 b8 78 42 9a 00 71 ff
00 0f 01 c0 13 04 64 3d 0a a0 42 a3 00 e9 ff
00 0f 02 c0 13 04 64 52 38 8e 42 9e 00 bc ff
00 0f 03 c0 13 04 64 f6 28 b4 42 a8 00 f7 ff
00 0f 04 c0 13 04 64 33 b3 bb 42 aa 00 25 ff
00 0f 05 c0 13 04 64 00 00 7f 42 9a 00 56 ff
00 0f 01 d0 21 04 64 71 3d 25 42 73 00 0f ff
00 0f 02 d0 21 04 64 1f 05 b0 42 a7 00 d9 ff
00 0f 03 d0 21 04 64 d7 a3 33 42 7c 00 2a ff
00 0f 04 d0 21 04 64 cd cc 51 42 8e 00 da ff
00 0f 05 d0 21 04 64 e1 7a 70 42 98 00 ee ff
00 0f 01 e0 2f 04 64 d7 a3 3f 42 83 00 fb ff
00 0f 02 e0 2f 04 64 52 38 8d 42 9e 00 81 ff
00 0f 03 e0 2f 04 64 71 bd af 42 a7 00 b1 ff
00 0f 04 e0 2f 04 64 a4 f0 bf 42 ab 00 36 ff
00 0f 05 e0 2f 04 64 52 b8 78 42 9a 00 17 ff
00 0f 01 f0 3d 04 64 48 61 a2 42 a4 00 2a ff
00 0f 02 f0 3d 04 64 66 e6 98 42 a1 00 93 ff
00 0f 03 f0 3d 04 64 14 ae 43 42 86 00 8c ff
00 0f 04 f0 3d 04 64 33 33 7b 42 9a 00 9b ff
00 0f 05 f0 3d 04 64 1f 05 a9 42 a5 00 a3 ff
00 0f 01 00 4c 04 64 85 eb 7b 42 9a 00 75 ff
00 0f 02 00 4c 04 64 cd cc 40 42 84 00 9c ff
00 0f 03 00 4c 04 64 85 6b a5 42 a4 00 bf ff
00 0f 04 00 4c 04 64 48 e1 52 42 8f 00 ed ff
00 0f 05 00 4c 04 64 e1 7a 6c 42 98 00 97 ff
00 0f 01 10 5a 04 64 0a d7 89 42 9d 00 d5 ff
00 0f 02 10 5a 04 64 a4 70 6d 42 98 00 c2 ff
00 0f 03 10 5a 04 64 d7 23 ab 42 a6 00 8f ff
00 0f 04 10 5a 04 64 ae 47 59 42 93 00 f8 ff
00 0f 05 10 5a 04 64 c3 f5 55 42 91 00 3a ff
00 0f 01 20 68 04 64 3d 0a 91 42 9f 00 47 ff
00 0f 02 20 68 04 64 e1 fa 95 42 a0 00 ad ff
00 0f 03 20 68 04 64 71 3d 73 42 99 00 02 ff
00 0f 04 20 68 04 64 b8 1e 8c 42 9e 00 bb ff
00 0f 05 20 68 04 64 29 5c 42 42 85 00 6e ff
00 0f 01 30 76 04 64 7b 94 c9 42 ae 00 1a ff
00 0f 02 30 76 04 64 00 80 86 42 9c 00 fd ff
00 0f 03 30 76 04 64 ae c7 87 42 9d 00 05 ff
00 0f 04 30 76 04 64 52 b8 5c 42 95 00 a2 ff
00 0f 05 30 76 04 64 66 66 58 42 92 00 e6 ff
00 0f 01 40 84 04 64 3d 8a 9a 42 a1 00 80 ff
00 0f 02 40 84 04 64 14 ae 28 42 75 00 22 ff
00 0f 03 40 84 04 64 a4 f0 92 42 9f 00 bb ff
00 0f 04 40 84 04 64 1f 85 91 42 9f 00 ab ff
00 0f 05 40 84 04 64 52 b8 78 42 9a 00 62 ff
00 0f 01 50 92 04 64 c3 75 82 42 9b 00 0f ff
00 0f 02 50 92 04 64 f6 28 3f 42 83 00 83 ff
00 0f 03 50 92 04 64 f6 a8 84 42 9c 00 a4 ff
00 0f 04 50 92 04 64 b8 1e 43 42 85 00 c3 ff
00 0f 05 50 92 04 64 14 ae ad 42 a6 00 4b ff
00 0f 01 60 a0 04 64 ec 51 36 42 7d 00 56 ff
00 0f 02 60 a0 04 64 5c 8f 8d 42 9e 00 2f ff
00 0f 03 60 a0 04 64 a4 70 9f 42 a3 00 ee ff
00 0f 04 60 a0 04 64 cd cc 8d 42 9e 00 7f ff
00 0f 05 60 a0 04 64 0a d7 66 42 97 00 64 ff
00 0f 01 70 ae 04 64 48 e1 a6 42 a5 00 b4 ff
00 0f 02 70 ae 04 64 14 ae 6c 42 98 00 61 ff
00 0f 03 70 ae 04 64 1f 85 65 42 97 00 86 ff
00 0f 04 70 ae 04 64 00 80 bd 42 ab 00 3d ff
00 0f 05 70 ae 04 64 f6 28 3e 42 82 00 46 ff
00 0f 01 80 bc 04 64 5c 0f b4 42 a8 00 43 ff
00 0f 02 80 bc 04 64 33 33 7d 42 9a 00 8c ff
00 0f 03 80 bc 04 64 8f c2 b5 42 a9 00 59 ff
00 0f 04 80 bc 04 64 0a d7 92 42 9f 00 f5 ff
00 0f 05 80 bc 04 64 b8 1e 3e 42 82 00 70 ff
00 0f 01 90 ca 04 64 d7 a3 86 42 9c 00 50 ff
00 0f 02 90 ca 04 64 14 ae 99 42 a1 00 ef ff
00 0f 03 90 ca 04 64 e1 7a 7e 42 9a 00 77 ff
00 0f 04 90 ca 04 64 7b 94 97 42 a1 00 a2 ff
00 0f 05 90 ca 04 64 66 66 18 42 6a 00 9a ff
00 0f 01 a0 d8 04 64 00 00 6a 42 98 00 cc ff
00 0f 02 a0 d8 04 64 ec 51 76 42 99 00 81 ff
00 0f 03 a0 d8 04 64 29 5c 18 42 6a 00 c5 ff
00 0f 04 a0 d8 04 64 0a d7 7d 42 9a 00 d3 ff
00 0f 05 a0 d8 04 64 00 80 83 42 9b 00 2c ff
00 0f 01 b0 e6 04 64 ae 47 57 42 92 00 d2 ff
00 0f 02 b0 e6 04 64 cd cc 4c 42 8b 00 3f ff
00 0f 03 b0 e6 04 64 f6 28 e9 42 b6 00 f1 ff
00 0f 04 b0 e6 04 64 a4 70 b0 42 a7 00 42 ff
00 0f 05 b0 e6 04 64 52 b8 a5 42 a4 00 59 ff
00 0f 01 c0 f4 04 64 29 5c 24 42 72 00 77 ff
00 0f 02 c0 f4 04 64 71 3d 34 42 7c 00 33 ff
00 0f 03 c0 f4 04 64 85 eb 5c 42 95 00 2f ff
00 0f 04 c0 f4 04 64 b8 1e 48 42 88 00 e9 ff
00 0f 05 c0 f4 04 64 66 e6 b3 42 a8 00 e7 ff
00 0f 01 d0 02 05 64 33 33 8f 42 9e 00 e0 ff
00 0f 02 d0 02 05 64 48 e1 71 42 99 00 3f ff
00 0f 03 d0 02 05 64 00 00 72 42 99 00 66 ff
00 0f 04 d0 02 05 64 d7 a3 22 42 71 00 63 ff
00 0f 05 d0 02 05 64 c3 75 83 42 9b 00 19 ff
00 0f 01 e0 10 05 64 9a 99 5a 42 94 00 34 ff
00 0f 02 e0 10 05 64 66 66 4c 42 8b 00 b1 ff
00 0f 03 e0 10 05 64 29 5c 9d 42 a2 00 8f ff
00 0f 04 e0 10 05 64 52 b8 7d 42 9a 00 31 ff
00 0f 05 e0 10 05 64 29 5c a0 42 a3 00 89 ff
00 0f 01 f0 1e 05 64 9a 19 db 42 b2 00 f7 ff
00 0f 02 f0 1e 05 64 ec 51 44 42 86 00 2f ff
00 0f 03 f0 1e 05 64 b8 1e c5 42 ad 00 ed ff
00 0f 04 f0 1e 05 64 3d 0a b6 42 a9 00 8e ff
00 0f 05 f0 1e 05 64 ec d1 8b 42 9e 00 4d ff
00 0f 01 00 2d 05 64 8f c2 1e 42 6e 00 3b ff
00 0f 02 00 2d 05 64 e1 7a 5b 42 94 00 cd ff
00 0f 03 00 2d 05 64 e1 fa b3 42 a8 00 e0 ff
00 0f 04 00 2d 05 64 ec 51 7e 42 9a 00 c0 ff
00 0f 05 00 2d 05 64 0a 57 c0 42 ab 00 48 ff
00 0f 01 10 3b 05 64 48 e1 53 42 90 00 ee ff
00 0f 02 10 3b 05 64 33 b3 85 42 9c 00 f2 ff
00 0f 03 10 3b 05 64 7b 14 6d 42 98 00 64 ff
00 0f 04 10 3b 05 64 c3 f5 6b 42 98 00 3c ff
00 0f 05 10 3b 05 64 7b 14 63 42 97 00 6d ff
00 0f 01 20 49 05 64 7b 94 99 42 a1 00 93 ff
00 0f 02 20 49 05 64 85 eb 83 42 9c 00 4c ff
00 0f 03 20 49 05 64 00 00 50 42 8d 00 fd ff
00 0f 04 20 49 05 64 b8 1e a0 42 a3 00 c0 ff
00 0f 05 20 49 05 64 ec 51 30 42 79 00 f2 ff
00 0f 01 30 57 05 64 cd cc 8a 42 9d 00 fe ff
00 0f 02 30 57 05 64 66 66 7f 42 9a 00 d8 ff
00 0f 03 30 57 05 64 85 eb 30 42 7a 00 a2 ff
00 0f 04 30 57 05 64 29 dc 92 42 9f 00 85 ff
00 0f 05 30 57 05 64 f6 a8 8c 42 9e 00 f2 ff
00 0f 01 40 65 05 64 9a 99 b0 42 a7 00 16 ff
00 0f 02 40 65 05 64 52 38 af 42 a7 00 bf ff
00 0f 03 40 65 05 64 cd cc 4c 42 8b 00 2e ff
00 0f 04 40 65 05 64 3d 8a b5 42 a9 00 78 ff
00 0f 05 40 65 05 64 9a 99 85 42 9c 00 48 ff
00 0f 01 50 73 05 64 f6 a8 b0 42 a7 00 8d ff
00 0f 02 50 73 05 64 7b 14 3a 42 80 00 38 ff
00 0f 03 50 73 05 64 66 66 a9 42 a5 00 66 ff
00 0f 04 50 73 05 64 85 eb 7b 42 9a 00 fa ff
00 0f 05 50 73 05 64 71 3d 08 42 61 00 67 ff
00 0f 01 60 81 05 64 7b 94 9b 42 a2 00 18 ff
00 0f 02 60 81 05 64 00 00 60 42 96 00 6d ff
00 0f 03 60 81 05 64 ec 51 a6 42 a5 00 da ff
00 0f 04 60 81 05 64 cd cc 7b 42 9a 00 b3 ff
00 0f 05 60 81 05 64 3d 0a 60 42 96 00 23 ff
00 0f 01 70 8f 05 64 3d 8a 85 42 9c 00 5e ff
00 0f 02 70 8f 05 64 7b 94 8b 42 9e 00 0d ff
00 0f 03 70 8f 05 64 29 5c 75 42 99 00 b1 ff
00 0f 04 70 8f 05 64 0a 57 b5 42 a9 00 84 ff
00 0f 05 70 8f 05 64 0a d7 5a 42 94 00 73 ff
00 0f 01 80 9d 05 64 cd cc 67 42 97 00 91 ff
00 0f 02 80 9d 05 64 1f 85 cd 42 af 00 07 ff
00 0f 03 80 9d 05 64 29 dc 80 42 9b 00 06 ff
00 0f 04 80 9d 05 64 00 00 75 42 99 00 17 ff
00 0f 05 80 9d 05 64 cd 4c 87 42 9c 00 e8 ff
00 0f 01 90 ab 05 64 9a 19 ba 42 aa 00 f3 ff
00 0f 02 90 ab 05 64 ae 47 54 42 90 00 30 ff
00 0f 03 90 ab 05 64 5c 0f b9 42 a9 00 3b ff
00 0f 04 90 ab 05 64 48 e1 39 42 7f 00 26 ff
00 0f 05 90 ab 05 64 33 b3 bc 42 aa 00 ba ff
00 0f 01 a0 b9 05 64 cd cc 31 42 7a 00 a8 ff
00 0f 02 a0 b9 05 64 48 61 86 42 9c 00 20 ff
00 0f 03 a0 b9 05 64 3d 0a 9a 42 a1 00 68 ff
00 0f 04 a0 b9 05 64 5c 0f ab 42 a6 00 2d ff
00 0f 05 a0 b9 05 64 ec 51 69 42 97 00 ab ff
00 0f 01 b0 c7 05 64 85 6b a4 42 a4 00 96 ff
00 0f 02 b0 c7 05 64 52 b8 61 42 96 00 cc ff
00 0f 03 b0 c7 05 64 ec 51 b3 42 a8 00 34 ff
00 0f 04 b0 c7 05 64 8f c2 6f 42 98 00 73 ff
00 0f 05 b0 c7 05 64 1f 05 bd 42 ab 00 3e ff
00 0f 01 c0 d5 05 64 b8 9e 97 42 a1 00 22 ff
00 0f 02 c0 d5 05 64 5c 8f 5f 42 96 00 cf ff
00 0f 03 c0 d5 05 64 33 33 40 42 83 00 85 ff
00 0f 04 c0 d5 05 64 0a d7 6a 42 98 00 ca ff
00 0f 05 c0 d5 05 64 f6 a8 91 42 9f 00 de ff
00 0f 01 d0 e3 05 64 b8 9e 93 42 a0 00 09 ff
00 0f 02 d0 e3 05 64 29 5c 93 42 a0 00 d9 ff
00 0f 03 d0 e3 05 64 00 80 bb 42 aa 00 ab ff
00 0f 04 d0 e3 05 64 c3 f5 ad 42 a7 00 83 ff
00 0f 05 d0 e3 05 64 c3 75 b6 42 a9 00 f7 ff
00 0f 01 e0 f1 05 64 29 5c a0 42 a3 00 ac ff
00 0f 02 e0 f1 05 64 71 bd 83 42 9b 00 27 ff
00 0f 03 e0 f1 05 64 e1 fa 82 42 9b 00 7a ff
00 0f 04 e0 f1 05 64 33 b3 a1 42 a3 00 47 ff
00 0f 05 e0 f1 05 64 f6 28 8f 42 9e 00 25 ff
00 0f 01 f0 ff 05 64 cd cc 54 42 90 00 d9 ff
00 0f 02 f0 ff 05 64 a4 70 1c 42 6d 00 b8 ff
00 0f 03 f0 ff 05 64 29 5c 4f 42 8d 00 f3 ff
00 0f 04 f0 ff 05 64 00 00 96 42 a0 00 1d ff
00 0f 05 f0 ff 05 64 29 5c 85 42 9c 00 ac ff
00 0f 01 00 0e 06 64 33 33 97 42 a1 00 98 ff
00 0f 02 00 0e 06 64 b8 1e ac 42 a6 00 0d ff
00 0f 03 00 0e 06 64 ec d1 a4 42 a4 00 2f ff
00 0f 04 00 0e 06 64 ec 51 45 42 87 00 2a ff
00 0f 05 00 0e 06 64 9a 19 8c 42 9e 00 55 ff
00 0f 01 10 1c 06 64 33 33 60 42 96 00 bc ff
00 0f 02 10 1c 06 64 3d 8a 93 42 a0 00 1d ff
00 0f 03 10 1c 06 64 d7 23 a4 42 a4 00 d4 ff
00 0f 04 10 1c 06 64 cd cc 5e 42 96 00 88 ff
00 0f 05 10 1c 06 64 85 eb 09 42 62 00 39 ff
00 0f 01 20 2a 06 64 7b 94 8e 42 9e 00 bf ff
00 0f 02 20 2a 06 64 8f c2 69 42 98 00 a7 ff
00 0f 03 20 2a 06 64 52 b8 37 42 7e 00 39 ff
00 0f 04 20 2a 06 64 1f 85 4a 42 8a 00 7f ff
00 0f 05 20 2a 06 64 9a 19 cd 42 af 00 c7 ff
00 0f 01 30 38 06 64 7b 94 84 42 9c 00 ad ff
00 0f 02 30 38 06 64 5c 8f 91 42 9f 00 c0 ff
00 0f 03 30 38 06 64 1f 85 ad 42 a6 00 e3 ff
00 0f 04 30 38 06 64 8f c2 72 42 99 00 7d ff
00 0f 05 30 38 06 64 14 ae 69 42 98 00 15 ff
00 0f 01 40 46 06 64 00 00 7d 42 9a 00 a7 ff
00 0f 02 40 46 06 64 9a 19 a1 42 a3 00 c6 ff
00 0f 03 40 46 06 64 29 5c 8f 42 9f 00 09 ff
00 0f 04 40 46 06 64 33 33 3e 42 82 00 95 ff
00 0f 05 40 46 06 64 ae 47 74 42 99 00 b8 ff
00 0f 01 50 54 06 64 5c 8f 1d 42 6e 00 2a ff
00 0f 02 50 54 06 64 5c 0f 82 42 9b 00 17 ff
00 0f 03 50 54 06 64 b8 1e 88 42 9d 00 a3 ff
00 0f 04 50 54 06 64 b8 1e e4 42 b5 00 2e ff
00 0f 05 50 54 06 64 7b 14 75 42 99 00 ff ff
00 0f 01 60 62 06 64 cd 4c 90 42 9f 00 3a ff
00 0f 02 60 62 06 64 0a 57 91 42 9f 00 f0 ff
00 0f 03 60 62 06 64 14 2e 8b 42 9d 00 16 ff
00 0f 04 60 62 06 64 e1 fa 9b 42 a2 00 67 ff
00 0f 05 60 62 06 64 ae c7 a6 42 a5 00 be ff
00 0f 01 70 70 06 64 9a 99 74 42 99 00 24 ff
00 0f 02 70 70 06 64 b8 1e 40 42 83 00 ca ff
00 0f 03 70 70 06 64 cd 4c 83 42 9b 00 2b ff
00 0f 04 70 70 06 64 52 b8 6e 42 98 00 51 ff
00 0f 05 70 70 06 64 00 00 87 42 9c 00 3d ff
00 0f 01 80 7e 06 64 e1 7a 82 42 9b 00 ce ff
00 0f 02 80 7e 06 64 b8 1e 76 42 99 00 60 ff
00 0f 03 80 7e 06 64 8f c2 52 42 8f 00 12 ff
00 0f 04 80 7e 06 64 c3 75 a4 42 a4 00 c3 ff
00 0f 05 80 7e 06 64 a4 f0 b1 42 a8 00 55 ff
00 0f 01 90 8c 06 64 48 e1 5c 42 95 00 0e ff
00 0f 02 90 8c 06 64 48 61 9c 42 a2 00 40 ff
00 0f 03 90 8c 06 64 0a d7 9a 42 a2 00 09 ff
00 0f 04 90 8c 06 64 0a 57 83 42 9b 00 a6 ff
00 0f 05 90 8c 06 64 52 38 99 42 a1 00 60 ff
00 0f 01 a0 9a 06 64 66 66 56 42 91 00 57 ff
00 0f 02 a0 9a 06 64 14 ae 94 42 a0 00 13 ff
00 0f 03 a0 9a 06 64 9a 19 aa 42 a6 00 05 ff
00 0f 04 a0 9a 06 64 ae 47 96 42 a0 00 dc ff
00 0f 05 a0 9a 06 64 ae 47 52 42 8f 00 30 ff
00 0f 01 b0 a8 06 64 7b 14 a7 42 a5 00 11 ff
00 0f 02 b0 a8 06 64 f6 28 82 42 9b 00 b0 ff
00 0f 03 b0 a8 06 64 52 38 91 42 9f 00 30 ff
00 0f 04 b0 a8 06 64 5c 8f 8d 42 9e 00 d3 ff
00 0f 05 b0 a8 06 64 ec 51 48 42 88 00 db ff
00 0f 01 c0 b6 06 64 cd cc 88 42 9d 00 10 ff
00 0f 02 c0 b6 06 64 f6 28 7e 42 9a 00 97 ff
00 0f 03 c0 b6 06 64 a4 70 5d 42 96 00 c5 ff
00 0f 04 c0 b6 06 64 c3 f5 7b 42 9a 00 fe ff
00 0f 05 c0 b6 06 64 b8 1e 94 42 a0 00 c0 ff
00 0f 01 d0 c4 06 64 0a d7 68 42 97 00 d0 ff
00 0f 02 d0 c4 06 64 85 eb 5a 42 94 00 51 ff
00 0f 03 d0 c4 06 64 a4 70 d4 42 b1 00 15 ff
00 0f 04 d0 c4 06 64 d7 a3 82 42 9b 00 16 ff
00 0f 05 d0 c4 06 64 f6 a8 8b 42 9e 00 e5 ff
00 0f 01 e0 d2 06 64 5c 8f 72 42 99 00 9c ff
00 0f 02 e0 d2 06 64 1f 85 97 42 a1 00 b5 ff
00 0f 03 e0 d2 06 64 1f 05 90 42 9f 00 3d ff
00 0f 04 e0 d2 06 64 e1 7a a8 42 a5 00 e7 ff
00 0f 05 e0 d2 06 64 f6 28 74 42 99 00 63 ff
00 0f 01 f0 e0 06 64 7b 14 a2 42 a3 00 a0 ff
00 0f 02 f0 e0 06 64 a4 70 96 42 a0 00 29 ff
00 0f 03 f0 e0 06 64 8f 42 87 42 9c 00 7e ff
00 0f 04 f0 e0 06 64 00 80 a3 42 a4 00 aa ff
00 0f 05 f0 e0 06 64 85 eb a9 42 a6 00 b1 ff
00 0f 01 00 ef 06 64 8f 42 9f 42 a3 00 42 ff
00 0f 02 00 ef 06 64 71 3d b6 42 a9 00 47 ff
00 0f 03 00 ef 06 64 14 ae 7b 42 9a 00 7c ff
00 0f 04 00 ef 06 64 b8 1e 58 42 92 00 92 ff
00 0f 05 00 ef 06 64 14 ae 4d 42 8c 00 b6 ff
00 0f 01 10 fd 06 64 29 5c a8 42 a5 00 65 ff
00 0f 02 10 fd 06 64 0a 57 90 42 9f 00 a6 ff
00 0f 03 10 fd 06 64 66 66 47 42 88 00 9a ff
00 0f 04 10 fd 06 64 cd cc 5f 42 96 00 a6 ff
00 0f 05 10 fd 06 64 e1 7a 76 42 99 00 c9 ff
00 0f 01 20 0b 07 64 3d 8a a5 42 a4 00 08 ff
00 0f 02 20 0b 07 64 c3 f5 9d 42 a2 00 20 ff
00 0f 03 20 0b 07 64 1f 85 7d 42 9a 00 5b ff
00 0f 04 20 0b 07 64 ec 51 7e 42 9a 00 c0 ff
00 0f 05 20 0b 07 64 66 66 1b 42 6c 00 c1 ff
00 0f 01 30 19 07 64 d7 a3 69 42 98 00 7f ff
00 0f 02 30 19 07 64 ae 47 41 42 84 00 3f ff
00 0f 03 30 19 07 64 48 61 a2 42 a4 00 09 ff
00 0f 04 30 19 07 64 9a 19 8f 42 9e 00 17 ff
00 0f 05 30 19 07 64 3d 0a 55 42 90 00 ca ff
00 0f 01 40 27 07 64 7b 94 8b 42 9e 00 a4 ff
00 0f 02 40 27 07 64 14 ae 93 42 a0 00 e6 ff
00 0f 03 40 27 07 64 5c 0f 81 42 9b 00 53 ff
00 0f 04 40 27 07 64 5c 8f 7c 42 9a 00 d8 ff
00 0f 05 40 27 07 64 cd cc 84 42 9c 00 1f ff
00 0f 01 50 35 07 64 85 eb 70 42 98 00 46 ff
00 0f 02 50 35 07 64 3d 0a 7d 42 9a 00 5f ff
00 0f 03 50 35 07 64 71 bd 99 42 a1 00 54 ff
00 0f 04 50 35 07 64 0a d7 6a 42 98 00 d8 ff
00 0f 05 50 35 07 64 1f 85 9c 42 a2 00 d8 ff
00 0f 01 60 43 07 64 ec 51 69 42 97 00 63 ff
00 0f 02 60 43 07 64 00 00 83 42 9b 00 81 ff
00 0f 03 60 43 07 64 d7 23 bf 42 ab 00 3a ff
00 0f 04 60 43 07 64 b8 1e 93 42 a0 00 94 ff
00 0f 05 60 43 07 64 71 3d b2 42 a8 00 94 ff
00 0f 01 70 51 07 64 3d 0a 46 42 87 00 6e ff
00 0f 02 70 51 07 64 5c 0f 95 42 a0 00 e1 ff
00 0f 03 70 51 07 64 cd 4c a7 42 a5 00 1b ff
00 0f 04 70 51 07 64 71 3d 7d 42 9a 00 ba ff
00 0f 05 70 51 07 64 85 eb 67 42 97 00 10 ff
00 0f 01 80 5f 07 64 3d 0a 64 42 97 00 22 ff
00 0f 02 80 5f 07 64 48 a1 06 43 c0 00 b3 ff
00 0f 03 80 5f 07 64 3d 0a cd 42 af 00 9f ff
00 0f 04 80 5f 07 64 71 3d 3f 42 83 00 f1 ff
00 0f 05 80 5f 07 64 71 bd a4 42 a4 00 ea ff
00 0f 01 90 6d 07 64 c3 f5 59 42 93 00 a2 ff
00 0f 02 90 6d 07 64 1f 05 9d 42 a2 00 e2 ff
00 0f 03 90 6d 07 64 0a d7 93 42 a0 00 30 ff
00 0f 04 90 6d 07 64 71 3d d8 41 52 00 6c ff
00 0f 05 90 6d 07 64 5c 8f 81 42 9b 00 3b ff
00 0f 01 a0 7b 07 64 71 3d 92 42 9f 00 49 ff
00 0f 02 a0 7b 07 64 f6 a8 85 42 9c 00 68 ff
00 0f 03 a0 7b 07 64 b8 1e 03 42 5e 00 ef ff
00 0f 04 a0 7b 07 64 8f c2 6c 42 98 00 d0 ff
00 0f 05 a0 7b 07 64 1f 85 9b 42 a2 00 43 ff
00 0f 01 b0 89 07 64 ae c7 8b 42 9e 00 6c ff
00 0f 02 b0 89 07 64 cd 4c b2 42 a8 00 96 ff
00 0f 03 b0 89 07 64 c3 f5 a3 42 a4 00 09 ff
00 0f 04 b0 89 07 64 7b 14 ad 42 a6 00 25 ff
00 0f 05 b0 89 07 64 cd cc 5c 42 95 00 7c ff
00 0f 01 c0 97 07 64 ae 47 07 43 c0 00 2f ff
00 0f 02 c0 97 07 64 d7 a3 97 42 a1 00 39 ff
00 0f 03 c0 97 07 64 00 00 6e 42 98 00 e4 ff
00 0f 04 c0 97 07 64 ec d1 81 42 9b 00 10 ff
00 0f 05 c0 97 07 64 e1 7a 5b 42 94 00 9e ff
00 0f 01 d0 a5 07 64 b8 1e 4e 42 8c 00 1e ff
00 0f 02 d0 a5 07 64 cd 4c 96 42 a0 00 7e ff
00 0f 03 d0 a5 07 64 ae 47 7d 42 9a 00 c0 ff
00 0f 04 d0 a5 07 64 9a 99 41 42 84 00 d3 ff
00 0f 05 d0 a5 07 64 9a 99 47 42 88 00 c8 ff
00 0f 01 e0 b3 07 64 1f 05 83 42 9b 00 6e ff
00 0f 02 e0 b3 07 64 5c 8f 55 42 91 00 de ff
00 0f 03 e0 b3 07 64 66 e6 ae 42 a7 00 0d ff
00 0f 04 e0 b3 07 64 66 66 6e 42 98 00 db ff
00 0f 05 e0 b3 07 64 52 b8 80 42 9b 00 87 ff
00 0f 01 f0 c1 07 64 9a 99 ac 42 a6 00 0d ff
00 0f 02 f0 c1 07 64 14 ae 61 42 96 00 d8 ff
00 0f 03 f0 c1 07 64 66 66 92 42 9f 00 93 ff
00 0f 04 f0 c1 07 64 00 00 9f 42 a3 00 4d ff
00 0f 05 f0 c1 07 64 d7 23 81 42 9b 00 78 ff
00 0f 01 00 d0 07 64 d7 a3 23 42 72 00 64 ff
00 0f 02 00 d0 07 64 14 ae a3 42 a4 00 69 ff
00 0f 03 00 d0 07 64 85 eb aa 42 a6 00 b1 ff
00 0f 04 00 d0 07 64 c3 f5 7f 42 9a 00 9f ff
00 0f 05 00 d0 07 64 b8 1e 75 42 99 00 8b ff
00 0f 01 10 de 07 64 33 b3 ac 42 a6 00 1d ff
00 0f 02 10 de 07 64 52 b8 7a 42 9a 00 36 ff
00 0f 03 10 de 07 64 7b 14 69 42 97 00 c4 ff
00 0f 04 10 de 07 64 1f 05 b0 42 a7 00 d7 ff
00 0f 05 10 de 07 64 b8 1e 3c 42 81 00 be ff
00 0f 01 20 ec 07 64 33 33 8a 42 9d 00 aa ff
00 0f 02 20 ec 07 64 b8 1e 80 42 9a 00 46 ff
00 0f 03 20 ec 07 64 8f 42 8b 42 9d 00 3c ff
00 0f 04 20 ec 07 64 29 5c 81 42 9b 00 93 ff
00 0f 05 20 ec 07 64 5c 8f b3 42 a8 00 ed ff
00 0f 01 30 fa 07 64 29 5c 4a 42 8a 00 c0 ff
00 0f 02 30 fa 07 64 a4 70 5e 42 96 00 10 ff
00 0f 03 30 fa 07 64 3d 0a 56 42 91 00 e9 ff
00 0f 04 30 fa 07 64 29 5c 41 42 84 00 cc ff
00 0f 05 30 fa 07 64 14 ae 7e 42 9a 00 3b ff
00 0f 01 40 08 08 64 8f c2 7b 42 9a 00 94 ff
00 0f 02 40 08 08 64 d7 a3 56 42 91 00 98 ff
00 0f 03 40 08 08 64 9a 99 49 42 89 00 f3 ff
00 0f 04 40 08 08 64 85 6b 8a 42 9d 00 e0 ff
00 0f 05 40 08 08 64 ae 47 59 42 93 00 15 ff
00 0f 01 50 16 08 64 29 5c b7 42 a9 00 f7 ff
00 0f 02 50 16 08 64 ec 51 59 42 93 00 b2 ff
00 0f 03 50 16 08 64 8f 42 95 42 a0 00 d4 ff
00 0f 04 50 16 08 64 52 b8 86 42 9c 00 ad ff
00 0f 05 50 16 08 64 ae 47 68 42 97 00 e4 ff
00 0f 01 60 24 08 64 8f c2 52 42 8f 00 8c ff
00 0f 02 60 24 08 64 a4 70 58 42 93 00 be ff
00 0f 03 60 24 08 64 a4 70 97 42 a1 00 70 ff
00 0f 04 60 24 08 64 ae 47 c3 42 ac 00 57 ff
00 0f 05 60 24 08 64 e1 fa 80 42 9b 00 c4 ff
00 0f 01 70 32 08 64 7b 14 85 42 9c 00 f0 ff
00 0f 02 70 32 08 64 33 33 7d 42 9a 00 22 ff
00 0f 03 70 32 08 64 cd cc 96 42 a0 00 cf ff
00 0f 04 70 32 08 64 e1 7a 6b 42 98 00 3f ff
00 0f 05 70 32 08 64 85 eb 29 42 75 00 8e ff
00 0f 01 80 40 08 64 8f c2 b8 42 a9 00 d0 ff
00 0f 02 80 40 08 64 66 66 2d 42 78 00 10 ff
