id,time,value
2,2024:11:11 23:22:48,318.6
3,2024:11:11 23:22:48,532.6
4,2024:11:11 23:22:48,11.7
5,2024:11:11 23:22:48,163.8
1,2024:11:11 23:23:38,157.2
2,2024:11:11 23:23:38,146.4
3,2024:11:11 23:23:38,463.1
4,2024:11:11 23:23:38,7.5
5,2024:11:11 23:23:38,361.1
1,2024:11:11 23:24:28,191.8
2,2024:11:11 23:24:28,343.8
3,2024:11:11 23:24:28,387.6
4,2024:11:11 23:24:28,345.9
5,2024:11:11 23:24:28,429.5
1,2024:11:11 23:25:18,172.7
2,2024:11:11 23:25:18,290.4
3,2024:11:11 23:25:18,400.7
4,2024:11:11 23:25:18,10.4
5,2024:11:11 23:25:18,507.4
1,2024:11:11 23:26:08,158.8
2,2024:11:11 23:26:08,292.1
3,2024:11:11 23:26:08,505.9
4,2024:11:11 23:26:08,159.6
5,2024:11:11 23:26:08,485.9
1,2024:11:11 23:26:58,153.7
2,2024:11:11 23:26:58,347.3
3,2024:11:11 23:26:58,445.6
4,2024:11:11 23:26:58,4.9
5,2024:11:11 23:26:58,414.1
1,2024:11:11 23:27:48,282.1
2,2024:11:11 23:27:48,273.4
3,2024:11:11 23:27:48,329.4
4,2024:11:11 23:27:48,4.6
5,2024:11:11 23:27:48,368.4
1,2024:11:11 23:28:38,247.4
2,2024:11:11 23:28:38,44.9
3,2024:11:11 23:28:38,407.9
4,2024:11:11 23:28:38,176.5
5,2024:11:11 23:28:38,353.8
1,2024:11:11 23:29:28,180.6
2,2024:11:11 23:29:28,272.8
3,2024:11:11 23:29:28,472.9
4,2024:11:11 23:29:28,196.5
5,2024:11:11 23:29:28,443.9
1,2024:11:11 23:30:18,221.6
2,2024:11:11 23:30:18,334.8
3,2024:11:11 23:30:18,518.4
4,2024:11:11 23:30:18,10.6
5,2024:11:11 23:30:18,434.5
1,2024:11:11 23:31:08,312.6
2,2024:11:11 23:31:08,7.8
3,2024:11:11 23:31:08,374.7
4,2024:11:11 23:31:08,7.0
5,2024:11:11 23:31:08,457.1
1,2024:11:11 23:31:58,342.8
2,2024:11:11 23:31:58,502.9
3,2024:11:11 23:31:58,461.8
4,2024:11:11 23:31:58,8.9
5,2024:11:11 23:31:58,460.1
1,2024:11:11 23:32:48,212.6
2,2024:11:11 23:32:48,301.8
3,2024:11:11 23:32:48,454.7
4,2024:11:11 23:32:48,11.9
5,2024:11:11 23:32:48,491.9
1,2024:11:11 23:33:38,202.9
2,2024:11:11 23:33:38,500.4
3,2024:11:11 23:33:38,7.7
4,2024:11:11 23:33:38,7.4
5,2024:11:11 23:33:38,247.5
1,2024:11:11 23:34:28,243.6
2,2024:11:11 23:34:28,271.0
3,2024:11:11 23:34:28,396.3
4,2024:11:11 23:34:28,3.7
5,2024:11:11 23:34:28,371.3
1,2024:11:11 23:35:18,234.1
2,2024:11:11 23:35:18,262.9
3,2024:11:11 23:35:18,281.0
4,2024:11:11 23:35:18,3.7
5,2024:11:11 23:35:18,306.2
1,2024:11:11 23:36:08,213.0
2,2024:11:11 23:36:08,10.7
3,2024:11:11 23:36:08,44.1
4,2024:11:11 23:36:08,3.2
5,2024:11:11 23:36:08,202.8
1,2024:11:11 23:36:58,147.1
2,2024:11:11 23:36:58,325.8
3,2024:11:11 23:36:58,533.1
4,2024:11:11 23:36:58,7.5
5,2024:11:11 23:36:58,179.4
1,2024:11:11 23:37:48,155.7
2,2024:11:11 23:37:48,381.9
3,2024:11:11 23:37:48,491.3
4,2024:11:11 23:37:48,43.7
5,2024:11:11 23:37:48,540.0
1,2024:11:11 23:38:38,40.9
2,2024:11:11 23:38:38,280.8
3,2024:11:11 23:38:38,428.5
4,2024:11:11 23:38:38,11.5
5,2024:11:11 23:38:38,159.6
1,2024:11:11 23:39:28,215.1
2,2024:11:11 23:39:28,477.5
3,2024:11:11 23:39:28,360.4
4,2024:11:11 23:39:28,10.8
5,2024:11:11 23:39:28,527.3
1,2024:11:11 23:40:18,234.7
2,2024:11:11 23:40:18,316.5
3,2024:11:11 23:40:18,478.4
4,2024:11:11 23:40:18,3.3
5,2024:11:11 23:40:18,496.6
1,2024:11:11 23:41:08,205.8
2,2024:11:11 23:41:08,284.0
3,2024:11:11 23:41:08,455.0
4,2024:11:11 23:41:08,10.0
5,2024:11:11 23:41:08,374.6
1,2024:11:11 23:41:58,238.2
2,2024:11:11 23:41:58,349.3
3,2024:11:11 23:41:58,393.7
4,2024:11:11 23:41:58,6.3
5,2024:11:11 23:41:58,451.5
1,2024:11:11 23:42:48,477.6
2,2024:11:11 23:42:48,377.0
3,2024:11:11 23:42:48,298.3
4,2024:11:11 23:42:48,3.5
5,2024:11:11 23:42:48,231.9
1,2024:11:11 23:43:38,241.8
2,2024:11:11 23:43:38,52.2
3,2024:11:11 23:43:38,451.8
4,2024:11:11 23:43:38,10.8
5,2024:11:11 23:43:38,526.4
1,2024:11:11 23:44:28,195.0
2,2024:11:11 23:44:28,273.0
3,2024:11:11 23:44:28,471.2
4,2024:11:11 23:44:28,10.5
5,2024:11:11 23:44:28,10.5
1,2024:11:11 23:45:18,167.1
2,2024:11:11 23:45:18,36.6
3,2024:11:11 23:45:18,547.2
4,2024:11:11 23:45:18,7.5
5,2024:11:11 23:45:18,536.6
1,2024:11:11 23:46:08,217.1
2,2024:11:11 23:46:08,331.8
3,2024:11:11 23:46:08,462.5
4,2024:11:11 23:46:08,4.4
5,2024:11:11 23:46:08,470.2
1,2024:11:11 23:46:58,39.6
2,2024:11:11 23:46:58,330.5
3,2024:11:11 23:46:58,464.3
4,2024:11:11 23:46:58,297.4
5,2024:11:11 23:46:58,62.7
1,2024:11:11 23:47:48,199.8
2,2024:11:11 23:47:48,11.8
3,2024:11:11 23:47:48,415.4
4,2024:11:11 23:47:48,341.0
5,2024:11:11 23:47:48,11.5
1,2024:11:11 23:48:38,271.1
2,2024:11:11 23:48:38,44.5
3,2024:11:11 23:48:38,414.6
4,2024:11:11 23:48:38,10.7
5,2024:11:11 23:48:38,44.8
1,2024:11:11 23:49:28,183.5
2,2024:11:11 23:49:28,270.3
3,2024:11:11 23:49:28,460.9
4,2024:11:11 23:49:28,8.4
5,2024:11:11 23:49:28,501.0
1,2024:11:11 23:50:18,156.8
2,2024:11:11 23:50:18,283.6
3,2024:11:11 23:50:18,377.4
4,2024:11:11 23:50:18,10.9
5,2024:11:11 23:50:18,440.9
1,2024:11:11 23:51:08,189.7
2,2024:11:11 23:51:08,339.8
3,2024:11:11 23:51:08,545.7
4,2024:11:11 23:51:08,7.4
5,2024:11:11 23:51:08,480.4
1,2024:11:11 23:51:58,195.1
2,2024:11:11 23:51:58,260.5
3,2024:11:11 23:51:58,511.5
4,2024:11:11 23:51:58,6.4
5,2024:11:11 23:51:58,48.5
1,2024:11:11 23:52:48,48.9
2,2024:11:11 23:52:48,328.2
3,2024:11:11 23:52:48,509.3
4,2024:11:11 23:52:48,175.3
5,2024:11:11 23:52:48,488.0
1,2024:11:11 23:53:38,199.9
2,2024:11:11 23:53:38,381.2
3,2024:11:11 23:53:38,497.9
4,2024:11:11 23:53:38,6.4
5,2024:11:11 23:53:38,193.2
1,2024:11:11 23:54:28,239.4
2,2024:11:11 23:54:28,278.3
3,2024:11:11 23:54:28,388.5
4,2024:11:11 23:54:28,166.5
5,2024:11:11 23:54:28,549.7
1,2024:11:11 23:55:18,160.8
2,2024:11:11 23:55:18,257.6
3,2024:11:11 23:55:18,412.7
4,2024:11:11 23:55:18,6.0
5,2024:11:11 23:55:18,470.2
1,2024:11:11 23:56:08,154.3
2,2024:11:11 23:56:08,395.8
3,2024:11:11 23:56:08,46.5
4,2024:11:11 23:56:08,3.5
5,2024:11:11 23:56:08,37.7
1,2024:11:11 23:56:58,340.5
2,2024:11:11 23:56:58,5.3
3,2024:11:11 23:56:58,320.2
4,2024:11:11 23:56:58,10.9
5,2024:11:11 23:56:58,425.5
1,2024:11:11 23:57:48,165.0
2,2024:11:11 23:57:48,291.8
3,2024:11:11 23:57:48,352.5
4,2024:11:11 23:57:48,209.9
5,2024:11:11 23:57:48,223.1
1,2024:11:11 23:58:38,226.4
2,2024:11:11 23:58:38,294.8
3,2024:11:11 23:58:38,420.3
4,2024:11:11 23:58:38,7.3
5,2024:11:11 23:58:38,540.9
1,2024:11:11 23:59:28,187.7
2,2024:11:11 23:59:28,294.3
3,2024:11:11 23:59:28,542.3
4,2024:11:11 23:59:28,10.8
5,2024:11:11 23:59:28,533.0
1,2024:11:12 00:00:18,41.4
2,2024:11:12 00:00:18,334.9
3,2024:11:12 00:00:18,431.8
4,2024:11:12 00:00:18,5.9
5,2024:11:12 00:00:18,352.3
1,2024:11:12 00:01:08,202.8
2,2024:11:12 00:01:08,332.3
3,2024:11:12 00:01:08,445.9
4,2024:11:12 00:01:08,5.4
5,2024:11:12 00:01:08,454.1
1,2024:11:12 00:01:58,206.0
2,2024:11:12 00:01:58,340.3
3,2024:11:12 00:01:58,391.1
4,2024:11:12 00:01:58,10.2
5,2024:11:12 00:01:58,47.9
1,2024:11:12 00:02:48,179.0
2,2024:11:12 00:02:48,509.8
3,2024:11:12 00:02:48,459.6
4,2024:11:12 00:02:48,5.8
5,2024:11:12 00:02:48,467.5
1,2024:11:12 00:03:38,237.5
2,2024:11:12 00:03:38,325.6
3,2024:11:12 00:03:38,466.5
4,2024:11:12 00:03:38,6.2
5,2024:11:12 00:03:38,436.2
1,2024:11:12 00:04:28,170.2
2,2024:11:12 00:04:28,314.5
3,2024:11:12 00:04:28,40.3
4,2024:11:12 00:04:28,6.3
5,2024:11:12 00:04:28,490.0
1,2024:11:12 00:05:18,158.8
2,2024:11:12 00:05:18,295.9
3,2024:11:12 00:05:18,47.4
4,2024:11:12 00:05:18,9.1
5,2024:11:12 00:05:18,367.4
1,2024:11:12 00:06:08,114.0
2,2024:11:12 00:06:08,317.7
3,2024:11:12 00:06:08,543.8
4,2024:11:12 00:06:08,8.3
5,2024:11:12 00:06:08,516.8
1,2024:11:12 00:06:58,52.3
2,2024:11:12 00:06:58,326.8
3,2024:11:12 00:06:58,265.7
4,2024:11:12 00:06:58,3.2
5,2024:11:12 00:06:58,53.2
1,2024:11:12 00:07:48,195.6
2,2024:11:12 00:07:48,332.1
3,2024:11:12 00:07:48,317.7
4,2024:11:12 00:07:48,6.0
5,2024:11:12 00:07:48,141.3
1,2024:11:12 00:08:38,233.7
2,2024:11:12 00:08:38,420.5
3,2024:11:12 00:08:38,520.2
4,2024:11:12 00:08:38,6.2
5,2024:11:12 00:08:38,447.2
1,2024:11:12 00:09:28,172.6
2,2024:11:12 00:09:28,48.3
3,2024:11:12 00:09:28,438.3
4,2024:11:12 00:09:28,11.6
5,2024:11:12 00:09:28,453.9
1,2024:11:12 00:10:18,219.6
2,2024:11:12 00:10:18,290.8
3,2024:11:12 00:10:18,418.3
4,2024:11:12 00:10:18,280.8
5,2024:11:12 00:10:18,520.2
1,2024:11:12 00:11:08,218.6
2,2024:11:12 00:11:08,274.1
3,2024:11:12 00:11:08,45.8
4,2024:11:12 00:11:08,10.1
5,2024:11:12 00:11:08,5.9
1,2024:11:12 00:11:58,237.3
2,2024:11:12 00:11:58,297.8
3,2024:11:12 00:11:58,387.2
4,2024:11:12 00:11:58,11.7
5,2024:11:12 00:11:58,243.0
1,2024:11:12 00:12:48,203.0
2,2024:11:12 00:12:48,266.4
3,2024:11:12 00:12:48,51.8
4,2024:11:12 00:12:48,4.8
5,2024:11:12 00:12:48,36.1
1,2024:11:12 00:13:38,154.2
2,2024:11:12 00:13:38,318.0
3,2024:11:12 00:13:38,374.1
4,2024:11:12 00:13:38,45.6
5,2024:11:12 00:13:38,493.6
1,2024:11:12 00:14:28,55.5
2,2024:11:12 00:14:28,263.5
3,2024:11:12 00:14:28,359.9
4,2024:11:12 00:14:28,5.9
5,2024:11:12 00:14:28,406.6
1,2024:11:12 00:15:18,187.9
2,2024:11:12 00:15:18,457.6
3,2024:11:12 00:15:18,351.1
4,2024:11:12 00:15:18,3.1
5,2024:11:12 00:15:18,444.1
1,2024:11:12 00:16:08,155.6
2,2024:11:12 00:16:08,263.0
3,2024:11:12 00:16:08,477.3
4,2024:11:12 00:16:08,3.4
5,2024:11:12 00:16:08,545.6
1,2024:11:12 00:16:58,200.1
2,2024:11:12 00:16:58,251.7
3,2024:11:12 00:16:58,162.5
4,2024:11:12 00:16:58,235.2
5,2024:11:12 00:16:58,452.7
1,2024:11:12 00:17:48,211.3
2,2024:11:12 00:17:48,311.5
3,2024:11:12 00:17:48,448.2
4,2024:11:12 00:17:48,218.6
5,2024:11:12 00:17:48,490.4
1,2024:11:12 00:18:38,178.5
2,2024:11:12 00:18:38,337.4
3,2024:11:12 00:18:38,460.9
4,2024:11:12 00:18:38,7.7
5,2024:11:12 00:18:38,461.6
1,2024:11:12 00:19:28,202.5
2,2024:11:12 00:19:28,285.6
3,2024:11:12 00:19:28,521.0
4,2024:11:12 00:19:28,320.5
5,2024:11:12 00:19:28,248.1
1,2024:11:12 00:20:18,195.8
2,2024:11:12 00:20:18,267.6
3,2024:11:12 00:20:18,365.3
4,2024:11:12 00:20:18,10.6
5,2024:11:12 00:20:18,513.1
1,2024:11:12 00:21:08,215.7
2,2024:11:12 00:21:08,275.9
3,2024:11:12 00:21:08,431.6
4,2024:11:12 00:21:08,36.4
5,2024:11:12 00:21:08,7.7
1,2024:11:12 00:21:58,178.2
2,2024:11:12 00:21:58,161.2
3,2024:11:12 00:21:58,174.6
4,2024:11:12 00:21:58,163.9
5,2024:11:12 00:21:58,114.5
1,2024:11:12 00:22:48,156.6
2,2024:11:12 00:22:48,328.0
3,2024:11:12 00:22:48,322.9
4,2024:11:12 00:22:48,9.6
5,2024:11:12 00:22:48,443.8
1,2024:11:12 00:23:38,195.0
2,2024:11:12 00:23:38,479.8
3,2024:11:12 00:23:38,217.0
4,2024:11:12 00:23:38,8.3
5,2024:11:12 00:23:38,49.8
1,2024:11:12 00:24:28,163.1
2,2024:11:12 00:24:28,267.3
3,2024:11:12 00:24:28,548.3
4,2024:11:12 00:24:28,278.7
5,2024:11:12 00:24:28,208.5
1,2024:11:12 00:25:18,287.5
2,2024:11:12 00:25:18,307.0
3,2024:11:12 00:25:18,267.2
4,2024:11:12 00:25:18,3.2
5,2024:11:12 00:25:18,82.6
1,2024:11:12 00:26:08,230.0
2,2024:11:12 00:26:08,314.4
3,2024:11:12 00:26:08,428.4
4,2024:11:12 00:26:08,164.5
5,2024:11:12 00:26:08,550.3
1,2024:11:12 00:26:58,338.0
2,2024:11:12 00:26:58,445.9
3,2024:11:12 00:26:58,513.9
4,2024:11:12 00:26:58,11.6
5,2024:11:12 00:26:58,245.9
1,2024:11:12 00:27:48,195.7
2,2024:11:12 00:27:48,3.7
3,2024:11:12 00:27:48,207.6
4,2024:11:12 00:27:48,5.5
5,2024:11:12 00:27:48,517.6
1,2024:11:12 00:28:38,198.3
2,2024:11:12 00:28:38,11.9
3,2024:11:12 00:28:38,524.3
4,2024:11:12 00:28:38,9.8
5,2024:11:12 00:28:38,527.6
1,2024:11:12 00:29:28,196.5
2,2024:11:12 00:29:28,44.5
3,2024:11:12 00:29:28,536.8
4,2024:11:12 00:29:28,44.7
5,2024:11:12 00:29:28,511.3
1,2024:11:12 00:30:18,156.6
2,2024:11:12 00:30:18,187.1
3,2024:11:12 00:30:18,38.6
4,2024:11:12 00:30:18,182.1
5,2024:11:12 00:30:18,532.0
1,2024:11:12 00:31:08,189.3
2,2024:11:12 00:31:08,328.9
3,2024:11:12 00:31:08,401.8
4,2024:11:12 00:31:08,157.9
5,2024:11:12 00:31:08,50.4
1,2024:11:12 00:31:58,227.1
2,2024:11:12 00:31:58,417.4
3,2024:11:12 00:31:58,350.5
4,2024:11:12 00:31:58,7.5
5,2024:11:12 00:31:58,86.2
1,2024:11:12 00:32:48,244.5
2,2024:11:12 00:32:48,290.3
3,2024:11:12 00:32:48,450.3
4,2024:11:12 00:32:48,4.8
5,2024:11:12 00:32:48,183.1
1,2024:11:12 00:33:38,214.5
2,2024:11:12 00:33:38,7.4
3,2024:11:12 00:33:38,533.3
4,2024:11:12 00:33:38,8.7
5,2024:11:12 00:33:38,80.0
1,2024:11:12 00:34:28,178.3
2,2024:11:12 00:34:28,319.4
3,2024:11:12 00:34:28,424.0
4,2024:11:12 00:34:28,3.7
5,2024:11:12 00:34:28,427.1
1,2024:11:12 00:35:18,194.7
2,2024:11:12 00:35:18,313.5
3,2024:11:12 00:35:18,437.9
4,2024:11:12 00:35:18,5.6
5,2024:11:12 00:35:18,448.7
1,2024:11:12 00:36:08,192.9
2,2024:11:12 00:36:08,294.5
3,2024:11:12 00:36:08,436.0
4,2024:11:12 00:36:08,4.8
5,2024:11:12 00:36:08,395.3
1,2024:11:12 00:36:58,8.4
2,2024:11:12 00:36:58,49.6
3,2024:11:12 00:36:58,391.2
4,2024:11:12 00:36:58,10.6
5,2024:11:12 00:36:58,428.9
1,2024:11:12 00:37:48,237.8
2,2024:11:12 00:37:48,314.9
3,2024:11:12 00:37:48,440.1
4,2024:11:12 00:37:48,3.2
5,2024:11:12 00:37:48,112.9
1,2024:11:12 00:38:38,217.1
2,2024:11:12 00:38:38,313.5
3,2024:11:12 00:38:38,421.3
4,2024:11:12 00:38:38,10.7
5,2024:11:12 00:38:38,516.0
1,2024:11:12 00:39:28,47.9
2,2024:11:12 00:39:28,4.2
3,2024:11:12 00:39:28,46.7
4,2024:11:12 00:39:28,6.6
5,2024:11:12 00:39:28,506.4
1,2024:11:12 00:40:18,200.6
2,2024:11:12 00:40:18,408.5
3,2024:11:12 00:40:18,413.5
4,2024:11:12 00:40:18,47.2
5,2024:11:12 00:40:18,47.6
1,2024:11:12 00:41:08,222.9
2,2024:11:12 00:41:08,535.7
3,2024:11:12 00:41:08,374.1
4,2024:11:12 00:41:08,3.8
5,2024:11:12 00:41:08,378.9
1,2024:11:12 00:41:58,263.2
2,2024:11:12 00:41:58,284.1
3,2024:11:12 00:41:58,504.9
4,2024:11:12 00:41:58,4.7
5,2024:11:12 00:41:58,329.5
1,2024:11:12 00:42:48,157.0
2,2024:11:12 00:42:48,275.7
3,2024:11:12 00:42:48,365.6
4,2024:11:12 00:42:48,37.2
5,2024:11:12 00:42:48,457.0
1,2024:11:12 00:43:38,250.2
2,2024:11:12 00:43:38,373.4
3,2024:11:12 00:43:38,358.8
4,2024:11:12 00:43:38,212.0
5,2024:11:12 00:43:38,74.4
1,2024:11:12 00:44:28,192.7
2,2024:11:12 00:44:28,457.9
3,2024:11:12 00:44:28,351.9
4,2024:11:12 00:44:28,7.1
5,2024:11:12 00:44:28,168.6
1,2024:11:12 00:45:18,221.7
2,2024:11:12 00:45:18,181.3
3,2024:11:12 00:45:18,40.2
4,2024:11:12 00:45:18,10.5
5,2024:11:12 00:45:18,42.4
1,2024:11:12 00:46:08,235.2
2,2024:11:12 00:46:08,206.5
3,2024:11:12 00:46:08,364.1
4,2024:11:12 00:46:08,7.7
5,2024:11:12 00:46:08,360.7
1,2024:11:12 00:46:58,47.7
2,2024:11:12 00:46:58,519.9
3,2024:11:12 00:46:58,339.7
4,2024:11:12 00:46:58,6.7
5,2024:11:12 00:46:58,373.9
1,2024:11:12 00:47:48,213.8
2,2024:11:12 00:47:48,310.4
3,2024:11:12 00:47:48,305.3
4,2024:11:12 00:47:48,41.3
5,2024:11:12 00:47:48,428.5
1,2024:11:12 00:48:38,42.2
2,2024:11:12 00:48:38,339.6
3,2024:11:12 00:48:38,509.2
4,2024:11:12 00:48:38,3.4
5,2024:11:12 00:48:38,535.6
1,2024:11:12 00:49:28,182.7
2,2024:11:12 00:49:28,162.2
3,2024:11:12 00:49:28,42.5
4,2024:11:12 00:49:28,5.0
5,2024:11:12 00:49:28,6.8
1,2024:11:12 00:50:18,238.8
2,2024:11:12 00:50:18,297.8
3,2024:11:12 00:50:18,452.0
4,2024:11:12 00:50:18,10.0
5,2024:11:12 00:50:18,458.3
1,2024:11:12 00:51:08,326.2
2,2024:11:12 00:51:08,309.6
3,2024:11:12 00:51:08,515.5
4,2024:11:12 00:51:08,7.3
5,2024:11:12 00:51:08,402.7
1,2024:11:12 00:51:58,172.3
2,2024:11:12 00:51:58,319.0
3,2024:11:12 00:51:58,304.5
4,2024:11:12 00:51:58,162.5
5,2024:11:12 00:51:58,146.8
1,2024:11:12 00:52:48,166.2
2,2024:11:12 00:52:48,327.6
3,2024:11:12 00:52:48,52.7
4,2024:11:12 00:52:48,458.6
5,2024:11:12 00:52:48,482.5
1,2024:11:12 00:53:38,183.3
2,2024:11:12 00:53:38,335.5
3,2024:11:12 00:53:38,41.7
4,2024:11:12 00:53:38,3.7
5,2024:11:12 00:53:38,441.1
1,2024:11:12 00:54:28,183.6
2,2024:11:12 00:54:28,343.1
3,2024:11:12 00:54:28,527.8
4,2024:11:12 00:54:28,10.5
5,2024:11:12 00:54:28,190.2
1,2024:11:12 00:55:18,196.0
2,2024:11:12 00:55:18,311.8
3,2024:11:12 00:55:18,530.1
4,2024:11:12 00:55:18,100.8
5,2024:11:12 00:55:18,483.9
1,2024:11:12 00:56:08,222.5
2,2024:11:12 00:56:08,295.9
3,2024:11:12 00:56:08,444.8
4,2024:11:12 00:56:08,10.4
5,2024:11:12 00:56:08,247.5
1,2024:11:12 00:56:58,278.8
2,2024:11:12 00:56:58,320.5
3,2024:11:12 00:56:58,463.9
4,2024:11:12 00:56:58,301.0
5,2024:11:12 00:56:58,466.5
1,2024:11:12 00:57:48,205.1
5,2024:11:11 21:25:18,431.2
3,2024:11:12 00:57:48,392.7
4,2024:11:12 00:57:48,4.3
5,2024:11:12 00:57:48,503.9
1,2024:11:12 00:58:38,224.7
2,2024:11:12 00:58:38,286.8
3,2024:11:12 00:58:38,423.2
4,2024:11:12 00:58:38,8.4
5,2024:11:12 00:58:38,528.3
1,2024:11:12 00:59:28,172.2
2,2024:11:12 00:59:28,347.1
3,2024:11:12 00:59:28,443.3
4,2024:11:12 00:59:28,8.8
5,2024:11:12 00:59:28,541.2
1,2024:11:12 01:00:18,152.1
2,2024:11:12 01:00:18,333.8
3,2024:11:12 01:00:18,297.2
4,2024:11:12 01:00:18,11.7
5,2024:11:12 01:00:18,176.8
1,2024:11:12 01:01:08,184.0
2,2024:11:12 01:01:08,335.5
3,2024:11:12 01:01:08,354.1
4,2024:11:12 01:01:08,48.2
5,2024:11:12 01:01:08,423.8
1,2024:11:12 01:01:58,247.1
2,2024:11:12 01:01:58,293.0
3,2024:11:12 01:01:58,388.9
4,2024:11:12 01:01:58,6.1
5,2024:11:12 01:01:58,425.9
1,2024:11:12 01:02:48,238.0
2,2024:11:12 01:02:48,285.6
3,2024:11:12 01:02:48,413.0
4,2024:11:12 01:02:48,11.8
5,2024:11:12 01:02:48,503.1
1,2024:11:12 01:03:38,150.6
2,2024:11:12 01:03:38,52.7
3,2024:11:12 01:03:38,539.8
4,2024:11:12 01:03:38,8.5
5,2024:11:12 01:03:38,498.1
1,2024:11:12 01:04:28,186.5
2,2024:11:12 01:04:28,52.4
3,2024:11:12 01:04:28,483.2
4,2024:11:12 01:04:28,6.6
5,2024:11:12 01:04:28,56.6
1,2024:11:12 01:05:18,142.4
2,2024:11:12 01:05:18,5.2
3,2024:11:12 01:05:18,502.4
4,2024:11:12 01:05:18,11.4
5,2024:11:12 01:05:18,464.1
1,2024:11:12 01:06:08,224.4
2,2024:11:12 01:06:08,41.9
3,2024:11:12 01:06:08,207.8
4,2024:11:12 01:06:08,7.0
5,2024:11:12 01:06:08,116.7
1,2024:11:12 01:06:58,265.6
2,2024:11:12 01:06:58,40.1
3,2024:11:12 01:06:58,502.8
4,2024:11:12 01:06:58,51.7
5,2024:11:12 01:06:58,375.6
1,2024:11:12 01:07:48,161.8
2,2024:11:12 01:07:48,302.5
3,2024:11:12 01:07:48,154.2
4,2024:11:12 01:07:48,53.9
5,2024:11:12 01:07:48,447.0
1,2024:11:12 01:08:38,174.5
2,2024:11:12 01:08:38,335.7
3,2024:11:12 01:08:38,360.0
4,2024:11:12 01:08:38,8.9
5,2024:11:12 01:08:38,232.7
1,2024:11:12 01:09:28,218.0
2,2024:11:12 01:09:28,332.3
3,2024:11:12 01:09:28,481.5
4,2024:11:12 01:09:28,3.3
5,2024:11:12 01:09:28,529.5
1,2024:11:12 01:10:18,238.8
2,2024:11:12 01:10:18,310.9
3,2024:11:12 01:10:18,46.4
4,2024:11:12 01:10:18,6.7
5,2024:11:12 01:10:18,516.9
1,2024:11:12 01:11:08,161.0
2,2024:11:12 01:11:08,346.2
3,2024:11:12 01:11:08,42.5
4,2024:11:12 01:11:08,10.2
5,2024:11:12 01:11:08,40.7
1,2024:11:12 01:11:58,228.9
2,2024:11:12 01:11:58,300.5
3,2024:11:12 01:11:58,513.8
4,2024:11:12 01:11:58,212.9
5,2024:11:12 01:11:58,366.0
1,2024:11:12 01:12:48,52.8
2,2024:11:12 01:12:48,344.3
3,2024:11:12 01:12:48,275.0
4,2024:11:12 01:12:48,6.4
5,2024:11:12 01:12:48,420.4
1,2024:11:12 01:13:38,154.9
2,2024:11:12 01:13:38,276.8
3,2024:11:12 01:13:38,348.0
4,2024:11:12 01:13:38,8.6
5,2024:11:12 01:13:38,156.8
1,2024:11:12 01:14:28,213.2
2,2024:11:12 01:14:28,258.0
3,2024:11:12 01:14:28,104.1
4,2024:11:12 01:14:28,249.3
5,2024:11:12 01:14:28,493.6
1,2024:11:12 01:15:18,215.9
2,2024:11:12 01:15:18,321.3
3,2024:11:12 01:15:18,545.3
4,2024:11:12 01:15:18,169.1
5,2024:11:12 01:15:18,392.2
1,2024:11:12 01:16:08,201.6
2,2024:11:12 01:16:08,342.5
3,2024:11:12 01:16:08,359.9
4,2024:11:12 01:16:08,6.3
5,2024:11:12 01:16:08,137.9
1,2024:11:12 01:16:58,156.7
2,2024:11:12 01:16:58,339.5
3,2024:11:12 01:16:58,253.0
4,2024:11:12 01:16:58,3.6
5,2024:11:12 01:16:58,520.8
1,2024:11:12 01:17:48,340.8
2,2024:11:12 01:17:48,446.6
3,2024:11:12 01:17:48,401.3
4,2024:11:12 01:17:48,6.6
5,2024:11:12 01:17:48,409.3
1,2024:11:12 01:18:38,163.1
2,2024:11:12 01:18:38,324.7
3,2024:11:12 01:18:38,389.8
4,2024:11:12 01:18:38,10.4
5,2024:11:12 01:18:38,370.0
1,2024:11:12 01:19:28,51.0
2,2024:11:12 01:19:28,289.5
3,2024:11:12 01:19:28,379.6
4,2024:11:12 01:19:28,7.2
5,2024:11:12 01:19:28,384.8
1,2024:11:12 01:20:18,537.7
2,2024:11:12 01:20:18,323.1
3,2024:11:12 01:20:18,444.9
4,2024:11:12 01:20:18,42.4
5,2024:11:12 01:20:18,455.9
1,2024:11:12 01:21:08,173.5
2,2024:11:12 01:21:08,254.2
3,2024:11:12 01:21:08,266.8
4,2024:11:12 01:21:08,12.0
5,2024:11:12 01:21:08,371.8
1,2024:11:12 01:21:58,247.8
2,2024:11:12 01:21:58,277.0
3,2024:11:12 01:21:58,485.4
4,2024:11:12 01:21:58,9.5
5,2024:11:12 01:21:58,484.9
1,2024:11:12 01:22:48,220.2
2,2024:11:12 01:22:48,546.9
3,2024:11:12 01:22:48,314.0
4,2024:11:12 01:22:48,45.6
5,2024:11:12 01:22:48,53.8
1,2024:11:12 01:23:38,195.2
2,2024:11:12 01:23:38,250.8
3,2024:11:12 01:23:38,541.4
4,2024:11:12 01:23:38,11.3
5,2024:11:12 01:23:38,475.1
1,2024:11:12 01:24:28,6.8
2,2024:11:12 01:24:28,282.6
3,2024:11:12 01:24:28,471.6
4,2024:11:12 01:24:28,9.6
5,2024:11:12 01:24:28,441.1
1,2024:11:12 01:25:18,225.2
2,2024:11:12 01:25:18,297.6
