aa 10 02 da 59 28 67 00 00 ea 42 b6 00 44 06 ff
aa 10 03 da 59 28 67 00 00 e0 40 1d 00 41 ad ff
aa 10 04 da 59 28 67 66 66 80 43 32 01 46 22 ff
aa 10 05 da 59 28 67 66 26 02 44 e5 01 47 2a ff
aa 10 01 ea 67 28 67 9a d9 cf 43 b1 01 47 91 ff
aa 10 02 ea 67 28 67 33 33 31 42 7a 00 43 78 ff
aa 10 03 ea 67 28 67 9a 99 e9 40 1e 00 41 52 ff
aa 10 04 ea 67 28 67 9a 59 8f 43 50 01 46 b0 ff
aa 10 05 ea 67 28 67 cd 4c 4d 43 ff 00 45 1e ff
aa 10 01 fa 75 28 67 66 66 cb 42 ae 00 44 26 ff
aa 10 02 fa 75 28 67 33 b3 a1 43 75 01 46 6a ff
aa 10 03 fa 75 28 67 9a 59 87 43 40 01 46 ab ff
aa 10 04 fa 75 28 67 66 26 93 43 58 01 46 ed ff
aa 10 05 fa 75 28 67 9a 99 f4 43 d5 01 47 66 ff
aa 10 01 0a 84 28 67 9a 19 62 43 14 01 45 20 ff
aa 10 02 0a 84 28 67 9a 19 14 43 c7 00 44 bc ff
aa 10 03 0a 84 28 67 66 66 c2 42 ac 00 44 10 ff
aa 10 04 0a 84 28 67 00 c0 8b 43 49 01 46 b1 ff
aa 10 05 0a 84 28 67 66 26 a2 43 76 01 46 a0 ff
aa 10 01 1a 92 28 67 9a 99 0a 43 c2 00 44 2e ff
aa 10 02 1a 92 28 67 cd cc 5b 43 0d 01 45 29 ff
aa 10 03 1a 92 28 67 66 06 03 44 e7 01 47 d0 ff
aa 10 04 1a 92 28 67 00 00 d0 40 1b 00 41 45 ff
aa 10 05 1a 92 28 67 cd cc 36 43 e8 00 45 71 ff
aa 10 01 2a a0 28 67 9a 99 84 42 9c 00 44 bd ff
aa 10 02 2a a0 28 67 cd cc 82 42 9b 00 44 59 ff
aa 10 03 2a a0 28 67 00 00 e2 42 b4 00 44 78 ff
aa 10 04 2a a0 28 67 33 33 59 42 93 00 43 bc ff
aa 10 05 2a a0 28 67 cd cc 60 43 12 01 45 fe ff
aa 10 01 3a ae 28 67 cd 4c 98 43 62 01 46 db ff
aa 10 02 3a ae 28 67 66 66 35 43 e7 00 45 07 ff
aa 10 03 3a ae 28 67 00 40 a8 43 82 01 46 82 ff
aa 10 04 3a ae 28 67 66 66 99 43 64 01 46 22 ff
aa 10 05 3a ae 28 67 33 33 2a 43 dc 00 45 80 ff
aa 10 01 4a bc 28 67 66 66 8c 42 9e 00 44 de ff
aa 10 02 4a bc 28 67 9a 99 6f 43 21 01 45 0d ff
aa 10 03 4a bc 28 67 00 00 9a 43 66 01 46 ce ff
aa 10 04 4a bc 28 67 33 b3 20 43 d2 00 45 f7 ff
aa 10 05 4a bc 28 67 66 66 63 43 15 01 45 89 ff
aa 10 01 5a ca 28 67 00 00 d8 42 b2 00 44 2c ff
aa 10 02 5a ca 28 67 9a 99 6d 42 98 00 44 7d ff
aa 10 03 5a ca 28 67 00 00 d7 43 b8 01 47 20 ff
aa 10 04 5a ca 28 67 cd cc 1c 41 29 00 41 d9 ff
aa 10 05 5a ca 28 67 9a 19 59 43 0b 01 45 98 ff
aa 10 01 6a d8 28 67 66 66 a9 42 a5 00 44 7e ff
aa 10 02 6a d8 28 67 cd cc 36 43 e8 00 45 de ff
aa 10 03 6a d8 28 67 33 f3 91 43 55 01 46 86 ff
aa 10 04 6a d8 28 67 66 66 1c 42 6d 00 43 41 ff
aa 10 05 6a d8 28 67 9a 19 96 43 5e 01 46 e9 ff
aa 10 01 7a e6 28 67 33 33 88 42 9d 00 44 ef ff
aa 10 02 7a e6 28 67 cd 4c 32 43 e4 00 45 48 ff
aa 10 03 7a e6 28 67 cd 0c 82 43 36 01 46 e3 ff
aa 10 04 7a e6 28 67 9a 99 9f 43 71 01 46 30 ff
aa 10 05 7a e6 28 67 66 e6 34 43 e6 00 45 0e ff
aa 10 01 8a f4 28 67 66 66 db 42 b2 00 44 03 ff
aa 10 02 8a f4 28 67 66 66 10 42 66 00 43 1a ff
aa 10 03 8a f4 28 67 66 66 50 42 8e 00 43 b1 ff
aa 10 04 8a f4 28 67 00 00 0e 42 64 00 43 e8 ff
aa 10 05 8a f4 28 67 00 00 6d 43 1e 01 45 ca ff
aa 10 01 9a 02 29 67 00 00 a0 40 15 00 41 8d ff
aa 10 02 9a 02 29 67 9a 19 45 43 f7 00 45 4b ff
aa 10 03 9a 02 29 67 66 66 b6 40 18 00 41 a6 ff
aa 10 04 9a 02 29 67 cd 0c 99 43 64 01 46 60 ff
aa 10 05 9a 02 29 67 00 00 69 43 1a 01 45 b3 ff
aa 10 01 aa 10 29 67 33 b3 0d 43 c3 00 44 68 ff
aa 10 02 aa 10 29 67 33 f3 8c 43 4b 01 46 1d ff
aa 10 03 aa 10 29 67 00 80 0b 43 c2 00 44 cf ff
aa 10 04 aa 10 29 67 cd cc 3e 42 82 00 43 c4 ff
aa 10 05 aa 10 29 67 00 00 45 43 f6 00 45 de ff
aa 10 01 ba 1e 29 67 00 00 b6 42 a9 00 44 a2 ff
aa 10 02 ba 1e 29 67 00 80 5f 43 11 01 45 0d ff
aa 10 03 ba 1e 29 67 9a 19 25 43 d7 00 45 4e ff
aa 10 04 ba 1e 29 67 33 33 3a 43 ec 00 45 70 ff
aa 10 05 ba 1e 29 67 00 00 28 43 da 00 45 f9 ff
aa 10 01 ca 2c 29 67 66 e6 fe 43 e0 01 47 b4 ff
aa 10 02 ca 2c 29 67 00 80 56 43 08 01 45 01 ff
aa 10 03 ca 2c 29 67 cd cc 8f 43 51 01 46 64 ff
aa 10 04 ca 2c 29 67 9a 99 3e 43 f0 00 45 7d ff
aa 10 05 ca 2c 29 67 66 e6 6c 43 1e 01 45 06 ff
aa 10 01 da 3a 29 67 33 33 af 42 a7 00 44 09 ff
aa 10 02 da 3a 29 67 66 26 e2 43 c3 01 47 8e ff
aa 10 03 da 3a 29 67 33 33 ef 42 b8 00 44 b6 ff
aa 10 04 da 3a 29 67 33 33 13 43 c6 00 44 82 ff
aa 10 05 da 3a 29 67 66 e6 39 43 eb 00 45 4f ff
aa 10 01 ea 48 29 67 cd cc dc 40 1d 00 41 1a ff
aa 10 02 ea 48 29 67 9a 19 71 43 23 01 45 5c ff
aa 10 03 ea 48 29 67 00 00 d0 42 b0 00 44 25 ff
aa 10 04 ea 48 29 67 00 00 90 40 13 00 41 06 ff
aa 10 05 ea 48 29 67 00 80 1d 43 cf 00 45 35 ff
aa 10 01 fa 56 29 67 66 26 90 43 52 01 46 17 ff
aa 10 02 fa 56 29 67 33 b3 34 43 e6 00 45 86 ff
aa 10 03 fa 56 29 67 cd cc 57 43 09 01 45 8b ff
aa 10 04 fa 56 29 67 9a 99 09 41 24 00 41 2a ff
aa 10 05 fa 56 29 67 66 66 44 43 f6 00 45 7d ff
aa 10 01 0a 65 29 67 cd cc 81 42 9b 00 44 b5 ff
aa 10 02 0a 65 29 67 9a 99 71 43 23 01 45 9f ff
aa 10 03 0a 65 29 67 00 80 da 43 bb 01 47 4e ff
aa 10 04 0a 65 29 67 00 00 a0 40 15 00 41 b7 ff
aa 10 05 0a 65 29 67 33 33 36 43 e8 00 45 e0 ff
aa 10 01 1a 73 29 67 00 00 c4 42 ac 00 44 dc ff
aa 10 02 1a 73 29 67 cd 4c 69 43 1b 01 45 ab ff
aa 10 03 1a 73 29 67 66 66 83 43 38 01 46 bf ff
aa 10 04 1a 73 29 67 33 33 93 40 13 00 41 42 ff
aa 10 05 1a 73 29 67 9a 99 e9 40 1e 00 41 13 ff
aa 10 01 2a 81 29 67 9a 19 71 43 23 01 45 e4 ff
aa 10 02 2a 81 29 67 33 33 67 43 19 01 45 44 ff
aa 10 03 2a 81 29 67 cd 0c 9e 43 6e 01 46 43 ff
aa 10 04 2a 81 29 67 9a d9 86 43 3f 01 46 ef ff
aa 10 05 2a 81 29 67 9a 99 68 43 1a 01 45 72 ff
aa 10 01 3a 8f 29 67 9a 19 02 43 bd 00 44 9d ff
aa 10 02 3a 8f 29 67 9a 99 71 43 23 01 45 45 ff
aa 10 03 3a 8f 29 67 33 33 ca 42 ae 00 44 30 ff
aa 10 04 3a 8f 29 67 9a 99 23 42 72 00 43 46 ff
aa 10 05 3a 8f 29 67 33 33 39 43 eb 00 45 80 ff
aa 10 01 4a 9d 29 67 cd cc 34 41 2f 00 41 fa ff
aa 10 02 4a 9d 29 67 66 66 31 43 e3 00 45 0f ff
aa 10 03 4a 9d 29 67 00 80 0f 43 c4 00 44 9c ff
aa 10 04 4a 9d 29 67 9a 99 15 42 69 00 43 3f ff
aa 10 05 4a 9d 29 67 66 e6 8c 43 4b 01 46 c7 ff
aa 10 01 5a ab 29 67 cd cc a1 42 a3 00 44 f7 ff
aa 10 02 5a ab 29 67 66 66 82 43 36 01 46 4b ff
aa 10 03 5a ab 29 67 66 66 07 43 c0 00 44 3e ff
aa 10 04 5a ab 29 67 9a 19 85 43 3c 01 46 59 ff
aa 10 05 5a ab 29 67 cd 4c 9e 43 6e 01 46 a7 ff
aa 10 01 6a b9 29 67 9a 99 4e 43 00 01 45 32 ff
aa 10 02 6a b9 29 67 33 b3 12 43 c6 00 44 f6 ff
aa 10 03 6a b9 29 67 66 66 a9 42 a5 00 44 9a ff
aa 10 04 6a b9 29 67 cd cc ee 42 b8 00 44 74 ff
aa 10 05 6a b9 29 67 33 33 52 43 04 01 45 f3 ff
aa 10 01 7a c7 29 67 66 e6 44 43 f6 00 45 10 ff
aa 10 02 7a c7 29 67 9a 59 94 43 5a 01 46 b2 ff
aa 10 03 7a c7 29 67 cd cc 93 43 59 01 46 0d ff
aa 10 04 7a c7 29 67 cd cc 3c 41 31 00 41 93 ff
aa 10 05 7a c7 29 67 00 80 36 43 e8 00 45 f4 ff
aa 10 01 8a d5 29 67 cd cc 38 42 7f 00 43 2b ff
aa 10 02 8a d5 29 67 33 b3 39 43 eb 00 45 6d ff
aa 10 03 8a d5 29 67 66 66 46 40 0d 00 41 5e ff
aa 10 04 8a d5 29 67 9a 19 89 43 44 01 46 f3 ff
aa 10 05 8a d5 29 67 00 00 18 41 28 00 41 3a ff
aa 10 01 9a e3 29 67 33 33 c0 42 ab 00 44 8b ff
aa 10 02 9a e3 29 67 9a 99 75 43 27 01 45 89 ff
aa 10 03 9a e3 29 67 9a d9 92 43 57 01 46 fa ff
aa 10 04 9a e3 29 67 66 a6 81 43 35 01 46 93 ff
aa 10 05 9a e3 29 67 cd cc 46 42 88 00 43 f2 ff
aa 10 01 aa f1 29 67 00 00 d5 42 b1 00 44 b8 ff
aa 10 02 aa f1 29 67 33 33 b3 40 17 00 41 12 ff
aa 10 03 aa f1 29 67 66 66 16 41 27 00 41 37 ff
aa 10 04 aa f1 29 67 66 66 0e 42 64 00 43 fe ff
aa 10 05 aa f1 29 67 9a 19 8a 43 46 01 46 b3 ff
aa 10 01 ba ff 29 67 cd cc b7 42 a9 00 44 27 ff
aa 10 02 ba ff 29 67 00 00 d0 40 1b 00 41 39 ff
aa 10 03 ba ff 29 67 33 b3 d0 43 b1 01 47 b2 ff
aa 10 04 ba ff 29 67 33 33 85 42 9c 00 44 96 ff
aa 10 05 ba ff 29 67 66 66 6f 43 21 01 45 bd ff
aa 10 01 ca 0d 2a 67 cd cc d2 42 b0 00 44 e6 ff
aa 10 02 ca 0d 2a 67 66 e6 70 43 22 01 45 1f ff
aa 10 03 ca 0d 2a 67 9a 99 9d 43 6d 01 46 be ff
aa 10 04 ca 0d 2a 67 00 00 0b 43 c2 00 44 30 ff
aa 10 05 ca 0d 2a 67 00 80 6e 43 20 01 45 ec ff
aa 10 01 da 1b 2a 67 9a 99 8b 42 9e 00 44 87 ff
aa 10 02 da 1b 2a 67 66 66 44 43 f6 00 45 da ff
aa 10 03 da 1b 2a 67 cd cc cc 42 af 00 44 cd ff
aa 10 04 da 1b 2a 67 66 a6 94 43 5b 01 46 e1 ff
aa 10 05 da 1b 2a 67 00 80 65 43 17 01 45 e0 ff
aa 10 01 ea 29 2a 67 00 00 54 42 90 00 43 e2 ff
aa 10 02 ea 29 2a 67 66 66 ba 42 aa 00 44 94 ff
aa 10 03 ea 29 2a 67 66 66 36 41 30 00 41 95 ff
aa 10 04 ea 29 2a 67 9a 99 e9 40 1e 00 41 8d ff
aa 10 05 ea 29 2a 67 00 80 59 43 0b 01 45 da ff
aa 10 01 fa 37 2a 67 00 00 30 41 2e 00 41 4d ff
aa 10 02 fa 37 2a 67 33 33 5e 43 10 01 45 cf ff
aa 10 03 fa 37 2a 67 00 40 a1 43 74 01 46 4c ff
aa 10 04 fa 37 2a 67 33 33 2d 42 78 00 43 9a ff
aa 10 05 fa 37 2a 67 9a 99 17 43 c9 00 45 8e ff
aa 10 01 0a 46 2a 67 66 66 f6 40 20 00 41 ab ff
aa 10 02 0a 46 2a 67 66 66 86 40 12 00 41 28 ff
aa 10 03 0a 46 2a 67 00 00 a8 43 82 01 46 58 ff
aa 10 04 0a 46 2a 67 cd 4c 6f 43 21 01 45 d9 ff
aa 10 05 0a 46 2a 67 66 66 4e 43 00 01 45 67 ff
aa 10 01 1a 54 2a 67 cd cc 09 43 c1 00 44 06 ff
aa 10 02 1a 54 2a 67 33 33 59 43 0b 01 45 9c ff
aa 10 03 1a 54 2a 67 9a 99 3d 42 82 00 43 77 ff
aa 10 04 1a 54 2a 67 cd cc 4c 40 0d 00 41 7a ff
aa 10 05 1a 54 2a 67 00 00 2e 42 78 00 43 c1 ff
aa 10 01 2a 62 2a 67 cd cc 00 43 bd 00 44 f5 ff
aa 10 02 2a 62 2a 67 cd cc 5a 43 0c 01 45 49 ff
aa 10 03 2a 62 2a 67 9a 99 a9 43 85 01 46 e5 ff
aa 10 04 2a 62 2a 67 33 73 99 43 64 01 46 a2 ff
aa 10 05 2a 62 2a 67 00 80 67 43 19 01 45 45 ff
aa 10 01 3a 70 2a 67 33 33 2b 41 2d 00 41 74 ff
aa 10 02 3a 70 2a 67 9a 99 dd 42 b3 00 44 6a ff
aa 10 03 3a 70 2a 67 33 33 a6 42 a4 00 44 7c ff
aa 10 04 3a 70 2a 67 66 66 58 42 92 00 43 76 ff
aa 10 05 3a 70 2a 67 00 00 2a 42 76 00 43 8b ff
aa 10 01 4a 7e 2a 67 cd cc 68 43 1a 01 45 f2 ff
aa 10 02 4a 7e 2a 67 9a 19 19 43 cb 00 45 76 ff
aa 10 03 4a 7e 2a 67 cd cc 34 41 2f 00 41 16 ff
aa 10 04 4a 7e 2a 67 00 80 08 43 c1 00 44 c3 ff
aa 10 05 4a 7e 2a 67 9a 99 20 43 d2 00 45 e5 ff
aa 10 01 5a 8c 2a 67 9a 19 3e 43 f0 00 45 0f ff
aa 10 02 5a 8c 2a 67 00 00 26 42 73 00 43 59 ff
aa 10 03 5a 8c 2a 67 66 66 a6 43 7e 01 46 fc ff
aa 10 04 5a 8c 2a 67 00 00 20 41 2a 00 41 a9 ff
aa 10 05 5a 8c 2a 67 66 e6 77 43 29 01 45 ff ff
aa 10 01 6a 9a 2a 67 66 e6 00 43 bd 00 44 ca ff
aa 10 02 6a 9a 2a 67 cd cc 1e 43 d0 00 45 4a ff
aa 10 03 6a 9a 2a 67 00 00 32 42 7a 00 43 27 ff
aa 10 04 6a 9a 2a 67 00 00 30 41 2e 00 41 77 ff
aa 10 05 6a 9a 2a 67 00 80 37 43 e9 00 45 2e ff
aa 10 01 7a a8 2a 67 00 00 c0 40 19 00 41 e2 ff
aa 10 02 7a a8 2a 67 33 33 17 43 c9 00 45 6d ff
aa 10 03 7a a8 2a 67 00 00 e0 40 1d 00 41 bc ff
aa 10 04 7a a8 2a 67 33 33 83 40 11 00 41 be ff
aa 10 05 7a a8 2a 67 00 00 3c 42 81 00 43 f6 ff
aa 10 01 8a b6 2a 67 66 66 6a 42 98 00 44 ca ff
aa 10 02 8a b6 2a 67 66 66 21 43 d3 00 45 d5 ff
aa 10 03 8a b6 2a 67 9a 99 5f 42 96 00 44 6e ff
aa 10 04 8a b6 2a 67 cd cc 4c 40 0d 00 41 a8 ff
aa 10 05 8a b6 2a 67 9a 99 49 42 89 00 43 90 ff
aa 10 01 9a c4 2a 67 00 00 0e 43 c4 00 44 a7 ff
aa 10 02 9a c4 2a 67 00 c0 82 43 37 01 46 fc ff
aa 10 03 9a c4 2a 67 9a 99 4c 43 fe 00 45 f9 ff
aa 10 04 9a c4 2a 67 33 b3 a6 43 7f 01 46 68 ff
aa 10 05 9a c4 2a 67 66 66 23 43 d5 00 45 b0 ff
aa 10 01 aa d2 2a 67 cd cc 74 42 99 00 44 b6 ff
aa 10 02 aa d2 2a 67 33 33 e3 40 1e 00 41 f9 ff
aa 10 03 aa d2 2a 67 66 66 c6 40 1a 00 41 b3 ff
aa 10 04 aa d2 2a 67 cd cc 1c 41 29 00 41 7f ff
aa 10 05 aa d2 2a 67 66 66 b6 40 18 00 41 c3 ff
aa 10 01 ba e0 2a 67 00 00 ef 42 b8 00 44 97 ff
aa 10 02 ba e0 2a 67 9a 99 a6 42 a5 00 44 bf ff
aa 10 03 ba e0 2a 67 66 26 9c 43 6a 01 46 a6 ff
aa 10 04 ba e0 2a 67 9a 99 79 40 10 00 41 84 ff
aa 10 05 ba e0 2a 67 cd cc 20 42 70 00 43 12 ff
aa 10 01 ca ee 2a 67 00 00 90 40 13 00 41 82 ff
aa 10 02 ca ee 2a 67 9a 19 fe 43 df 01 47 8a ff
aa 10 03 ca ee 2a 67 00 00 6e 42 98 00 44 18 ff
aa 10 04 ca ee 2a 67 cd cc 52 42 8f 00 43 a4 ff
aa 10 05 ca ee 2a 67 cd cc 5d 43 0f 01 45 14 ff
aa 10 01 da fc 2a 67 66 e6 04 43 bf 00 44 f2 ff
aa 10 02 da fc 2a 67 9a 99 e2 42 b4 00 44 38 ff
aa 10 03 da fc 2a 67 66 66 bd 42 ab 00 44 cc ff
aa 10 04 da fc 2a 67 66 66 aa 43 86 01 46 ff ff
aa 10 05 da fc 2a 67 33 33 19 42 6b 00 43 15 ff
aa 10 01 ea 0a 2b 67 cd cc 44 43 f6 00 45 0e ff
aa 10 02 ea 0a 2b 67 33 33 1b 43 cd 00 45 92 ff
aa 10 03 ea 0a 2b 67 66 66 a6 40 16 00 41 5e ff
aa 10 04 ea 0a 2b 67 9a 99 17 42 6a 00 43 2d ff
aa 10 05 ea 0a 2b 67 66 e6 a6 43 7f 01 46 6a ff
aa 10 01 fa 18 2b 67 9a 99 d2 42 b0 00 44 10 ff
aa 10 02 fa 18 2b 67 66 66 f2 42 b9 00 44 4d ff
aa 10 03 fa 18 2b 67 33 33 c3 40 19 00 41 86 ff
aa 10 04 fa 18 2b 67 9a 99 39 41 30 00 41 2a ff
aa 10 05 fa 18 2b 67 00 80 65 43 17 01 45 c2 ff
aa 10 01 0a 27 2b 67 9a 99 41 43 f3 00 45 3d ff
aa 10 02 0a 27 2b 67 00 80 53 43 05 01 45 ca ff
aa 10 03 0a 27 2b 67 9a 99 f9 40 20 00 41 5d ff
aa 10 04 0a 27 2b 67 9a 99 11 41 26 00 41 3d ff
aa 10 05 0a 27 2b 67 33 33 aa 43 86 01 46 08 ff
aa 10 01 1a 35 2b 67 33 33 0e 43 c4 00 44 4f ff
aa 10 02 1a 35 2b 67 9a 99 68 43 1a 01 45 cf ff
aa 10 03 1a 35 2b 67 33 33 97 42 a1 00 44 e8 ff
aa 10 04 1a 35 2b 67 00 00 1e 42 6e 00 43 fa ff
aa 10 05 1a 35 2b 67 00 80 5b 43 0d 01 45 99 ff
aa 10 01 2a 43 2b 67 00 00 87 42 9c 00 44 47 ff
aa 10 02 2a 43 2b 67 9a 19 30 43 e2 00 45 a2 ff
aa 10 03 2a 43 2b 67 33 33 3b 41 31 00 41 9a ff
aa 10 04 2a 43 2b 67 9a 99 11 42 66 00 43 be ff
aa 10 05 2a 43 2b 67 00 80 4c 43 fe 00 45 9a ff
aa 10 01 3a 51 2b 67 33 33 dc 42 b3 00 44 57 ff
aa 10 02 3a 51 2b 67 cd 4c 75 43 27 01 45 93 ff
aa 10 03 3a 51 2b 67 9a 99 59 40 0e 00 41 b5 ff
aa 10 04 3a 51 2b 67 00 00 54 43 06 01 45 ec ff
aa 10 05 3a 51 2b 67 66 e6 53 43 05 01 45 a1 ff
aa 10 01 4a 5f 2b 67 9a 99 03 43 be 00 44 39 ff
aa 10 02 4a 5f 2b 67 66 66 59 43 0b 01 45 fa ff
aa 10 03 4a 5f 2b 67 00 00 9d 43 6c 01 46 1f ff
aa 10 04 4a 5f 2b 67 cd cc 1c 42 6d 00 43 0a ff
aa 10 05 4a 5f 2b 67 66 66 4c 42 8b 00 43 88 ff
aa 10 01 5a 6d 2b 67 00 00 9d 42 a2 00 44 d1 ff
aa 10 02 5a 6d 2b 67 00 00 62 43 14 01 45 96 ff
aa 10 03 5a 6d 2b 67 cd cc a6 42 a5 00 44 2a ff
aa 10 04 5a 6d 2b 67 33 33 4b 42 8a 00 43 d3 ff
aa 10 05 5a 6d 2b 67 33 b3 62 43 14 01 45 ad ff
aa 10 01 6a 7b 2b 67 cd cc ae 42 a7 00 44 04 ff
aa 10 02 6a 7b 2b 67 cd cc 1e 43 d0 00 45 68 ff
aa 10 03 6a 7b 2b 67 9a 99 65 42 97 00 44 c1 ff
aa 10 04 6a 7b 2b 67 00 00 1c 42 6d 00 43 67 ff
aa 10 05 6a 7b 2b 67 00 80 21 43 d3 00 45 78 ff
aa 10 01 7a 89 2b 67 9a 99 fc 42 bb 00 44 ea ff
aa 10 02 7a 89 2b 67 cd cc 5a 43 0c 01 45 d1 ff
aa 10 03 7a 89 2b 67 00 00 7e 43 30 01 46 20 ff
aa 10 04 7a 89 2b 67 9a 99 11 41 26 00 41 6b ff
aa 10 05 7a 89 2b 67 00 00 90 40 13 00 41 32 ff
aa 10 01 8a 97 2b 67 33 33 d7 42 b1 00 44 c8 ff
aa 10 02 8a 97 2b 67 66 a6 c6 43 a7 01 47 37 ff
aa 10 03 8a 97 2b 67 33 33 db 42 b2 00 44 c1 ff
aa 10 04 8a 97 2b 67 cd cc 90 43 53 01 46 33 ff
aa 10 05 8a 97 2b 67 00 00 2a 43 dc 00 45 aa ff
aa 10 01 9a a5 2b 67 cd cc 2c 41 2d 00 41 aa ff
aa 10 02 9a a5 2b 67 cd 4c 70 43 22 01 45 e9 ff
aa 10 03 9a a5 2b 67 66 66 c8 43 a9 01 47 54 ff
aa 10 04 9a a5 2b 67 66 66 2e 42 78 00 43 24 ff
aa 10 05 9a a5 2b 67 33 33 40 43 f2 00 45 fa ff
aa 10 01 aa b3 2b 67 00 40 e8 43 c9 01 47 84 ff
aa 10 02 aa b3 2b 67 9a 99 16 43 c8 00 45 66 ff
aa 10 03 aa b3 2b 67 66 66 9a 43 66 01 46 a8 ff
aa 10 04 aa b3 2b 67 33 33 13 42 67 00 43 98 ff
aa 10 05 aa b3 2b 67 cd cc 5b 43 0d 01 45 72 ff
aa 10 01 ba c1 2b 67 33 33 dc 42 b3 00 44 67 ff
aa 10 02 ba c1 2b 67 cd cc 28 43 da 00 45 be ff
aa 10 03 ba c1 2b 67 00 00 00 41 21 00 41 3d ff
aa 10 04 ba c1 2b 67 33 33 0f 42 65 00 43 80 ff
aa 10 05 ba c1 2b 67 9a 19 a3 43 78 01 46 86 ff
aa 10 01 ca cf 2b 67 9a 99 a9 40 16 00 41 51 ff
aa 10 02 ca cf 2b 67 00 80 8d 43 4c 01 46 e0 ff
aa 10 03 ca cf 2b 67 9a 99 79 40 10 00 41 85 ff
aa 10 04 ca cf 2b 67 9a 99 29 41 2c 00 41 b7 ff
aa 10 05 ca cf 2b 67 00 00 50 43 02 01 45 e5 ff
aa 10 01 da dd 2b 67 00 00 86 42 9c 00 44 fe ff
aa 10 02 da dd 2b 67 33 33 eb 42 b7 00 44 17 ff
aa 10 03 da dd 2b 67 cd cc ac 40 16 00 41 c8 ff
aa 10 04 da dd 2b 67 00 00 40 42 83 00 43 5b ff
aa 10 05 da dd 2b 67 cd 4c 20 43 d2 00 45 0f ff
aa 10 01 ea eb 2b 67 cd cc d4 42 b1 00 44 e4 ff
aa 10 02 ea eb 2b 67 00 00 8b 42 9d 00 44 d9 ff
aa 10 03 ea eb 2b 67 66 26 98 43 62 01 46 76 ff
aa 10 04 ea eb 2b 67 9a d9 90 43 53 01 46 a5 ff
aa 10 05 ea eb 2b 67 66 e6 3b 43 ed 00 45 88 ff
aa 10 01 fa f9 2b 67 66 66 cd 42 af 00 44 9c ff
aa 10 02 fa f9 2b 67 cd cc 27 43 d9 00 45 48 ff
aa 10 03 fa f9 2b 67 9a 99 11 41 26 00 41 7c ff
aa 10 04 fa f9 2b 67 66 26 ae 43 8e 01 46 15 ff
aa 10 05 fa f9 2b 67 33 33 5e 43 10 01 45 09 ff
aa 10 01 0a 08 2c 67 33 33 c8 42 ae 00 44 e8 ff
aa 10 02 0a 08 2c 67 66 66 41 43 f3 00 45 c1 ff
aa 10 03 0a 08 2c 67 cd cc 16 43 c8 00 45 49 ff
aa 10 04 0a 08 2c 67 66 66 37 43 e9 00 45 d3 ff
aa 10 05 0a 08 2c 67 cd cc a0 43 73 01 46 10 ff
aa 10 01 1a 16 2c 67 cd cc e0 42 b4 00 44 79 ff
aa 10 02 1a 16 2c 67 33 33 5f 43 11 01 45 cc ff
aa 10 03 1a 16 2c 67 66 26 97 43 60 01 46 1d ff
aa 10 04 1a 16 2c 67 9a 59 02 44 e5 01 47 c3 ff
aa 10 05 1a 16 2c 67 66 e6 62 43 14 01 45 dd ff
aa 10 01 2a 24 2c 67 66 66 8f 42 9e 00 44 8f ff
aa 10 02 2a 24 2c 67 cd cc cc 40 1b 00 41 0c ff
aa 10 03 2a 24 2c 67 66 66 ad 42 a6 00 44 67 ff
aa 10 04 2a 24 2c 67 cd cc 3e 42 82 00 43 2d ff
aa 10 05 2a 24 2c 67 33 b3 3e 43 f0 00 45 6e ff
aa 10 01 3a 32 2c 67 9a 99 f9 40 20 00 41 23 ff
aa 10 02 3a 32 2c 67 66 e6 25 43 d7 00 45 1f ff
aa 10 03 3a 32 2c 67 00 00 40 40 0c 00 41 21 ff
aa 10 04 3a 32 2c 67 9a 99 19 41 28 00 41 f7 ff
aa 10 05 3a 32 2c 67 33 33 73 40 10 00 41 82 ff
aa 10 01 4a 40 2c 67 66 66 f4 42 b9 00 44 d3 ff
aa 10 02 4a 40 2c 67 33 33 cd 42 af 00 44 69 ff
aa 10 03 4a 40 2c 67 00 00 9d 43 6c 01 46 3d ff
aa 10 04 4a 40 2c 67 33 33 4d 42 8c 00 43 0b ff
aa 10 05 4a 40 2c 67 66 66 40 43 f2 00 45 48 ff
aa 10 01 5a 4e 2c 67 33 33 9b 42 a2 00 44 8b ff
aa 10 02 5a 4e 2c 67 33 f3 ab 43 89 01 46 cf ff
aa 10 03 5a 4e 2c 67 66 a6 96 43 5f 01 46 27 ff
aa 10 04 5a 4e 2c 67 9a 99 2d 42 78 00 43 54 ff
aa 10 05 5a 4e 2c 67 cd 4c a9 43 84 01 46 e0 ff
aa 10 01 6a 5c 2c 67 33 33 d4 42 b1 00 44 25 ff
aa 10 02 6a 5c 2c 67 9a 99 52 43 04 01 45 83 ff
aa 10 03 6a 5c 2c 67 33 b3 29 43 db 00 45 22 ff
aa 10 04 6a 5c 2c 67 cd cc 81 43 35 01 46 ba ff
aa 10 05 6a 5c 2c 67 66 e6 22 43 d4 00 45 c8 ff
aa 10 01 7a 6a 2c 67 66 66 59 43 0b 01 45 bf ff
aa 10 02 7a 6a 2c 67 cd cc 7a 42 9a 00 44 44 ff
aa 10 03 7a 6a 2c 67 cd cc 1c 41 29 00 41 16 ff
aa 10 04 7a 6a 2c 67 cd 0c 83 43 38 01 46 57 ff
