id,time,value
2,2024:11:11 23:22:37,104.1
3,2024:11:11 23:22:37,337.8
4,2024:11:11 23:22:37,238.0
5,2024:11:11 23:22:37,642.6
1,2024:11:11 23:23:27,48.3
2,2024:11:11 23:23:27,113.7
3,2024:11:11 23:23:27,686.1
4,2024:11:11 23:23:27,0.1
5,2024:11:11 23:23:27,39.9
1,2024:11:11 23:24:17,134.8
2,2024:11:11 23:24:17,728.5
3,2024:11:11 23:24:17,604.8
4,2024:11:11 23:24:17,221.2
5,2024:11:11 23:24:17,43.5
1,2024:11:11 23:25:07,48.8
2,2024:11:11 23:25:07,115.1
3,2024:11:11 23:25:07,8.9
4,2024:11:11 23:25:07,284.4
5,2024:11:11 23:25:07,611.8
1,2024:11:11 23:25:57,218.1
2,2024:11:11 23:25:57,56.0
3,2024:11:11 23:25:57,291.5
4,2024:11:11 23:25:57,334.3
5,2024:11:11 23:25:57,673.9
1,2024:11:11 23:26:47,664.7
2,2024:11:11 23:26:47,703.0
3,2024:11:11 23:26:47,689.4
4,2024:11:11 23:26:47,223.1
5,2024:11:11 23:26:47,1.4
1,2024:11:11 23:27:37,159.9
2,2024:11:11 23:27:37,144.8
3,2024:11:11 23:27:37,574.0
4,2024:11:11 23:27:37,0.6
5,2024:11:11 23:27:37,767.6
1,2024:11:11 23:28:27,763.9
2,2024:11:11 23:28:27,144.7
3,2024:11:11 23:28:27,266.9
4,2024:11:11 23:28:27,183.9
5,2024:11:11 23:28:27,1.0
1,2024:11:11 23:29:17,644.2
2,2024:11:11 23:29:17,561.4
3,2024:11:11 23:29:17,166.1
4,2024:11:11 23:29:17,673.1
5,2024:11:11 23:29:17,41.8
1,2024:11:11 23:30:07,749.8
2,2024:11:11 23:30:07,1.9
3,2024:11:11 23:30:07,210.1
4,2024:11:11 23:30:07,572.2
5,2024:11:11 23:30:07,35.6
1,2024:11:11 23:30:57,298.5
2,2024:11:11 23:30:57,149.1
3,2024:11:11 23:30:57,4.0
4,2024:11:11 23:30:57,170.3
5,2024:11:11 23:30:57,718.1
1,2024:11:11 23:31:47,156.6
2,2024:11:11 23:31:47,140.4
3,2024:11:11 23:31:47,251.2
4,2024:11:11 23:31:47,696.0
5,2024:11:11 23:31:47,46.3
1,2024:11:11 23:32:37,135.3
2,2024:11:11 23:32:37,213.8
3,2024:11:11 23:32:37,766.8
4,2024:11:11 23:32:37,157.1
5,2024:11:11 23:32:37,442.1
1,2024:11:11 23:33:27,42.7
2,2024:11:11 23:33:27,301.2
3,2024:11:11 23:33:27,257.9
4,2024:11:11 23:33:27,180.5
5,2024:11:11 23:33:27,566.9
1,2024:11:11 23:34:17,47.1
2,2024:11:11 23:34:17,686.5
3,2024:11:11 23:34:17,0.2
4,2024:11:11 23:34:17,747.7
5,2024:11:11 23:34:17,629.0
1,2024:11:11 23:35:07,733.0
2,2024:11:11 23:35:07,266.0
3,2024:11:11 23:35:07,729.3
4,2024:11:11 23:35:07,194.4
5,2024:11:11 23:35:07,39.4
1,2024:11:11 23:35:57,35.8
2,2024:11:11 23:35:57,83.7
3,2024:11:11 23:35:57,775.5
4,2024:11:11 23:35:57,720.2
5,2024:11:11 23:35:57,593.2
1,2024:11:11 23:36:47,674.6
2,2024:11:11 23:36:47,81.5
3,2024:11:11 23:36:47,684.0
4,2024:11:11 23:36:47,787.7
5,2024:11:11 23:36:47,698.1
1,2024:11:11 23:37:37,639.1
2,2024:11:11 23:37:37,215.5
3,2024:11:11 23:37:37,300.5
4,2024:11:11 23:37:37,205.2
5,2024:11:11 23:37:37,43.5
1,2024:11:11 23:38:27,550.7
2,2024:11:11 23:38:27,62.4
3,2024:11:11 23:38:27,307.3
4,2024:11:11 23:38:27,173.7
5,2024:11:11 23:38:27,565.7
1,2024:11:11 23:39:17,48.7
2,2024:11:11 23:39:17,703.6
3,2024:11:11 23:39:17,605.4
4,2024:11:11 23:39:17,741.7
5,2024:11:11 23:39:17,265.5
1,2024:11:11 23:40:07,729.4
2,2024:11:11 23:40:07,705.2
3,2024:11:11 23:40:07,309.1
4,2024:11:11 23:40:07,626.2
5,2024:11:11 23:40:07,50.4
1,2024:11:11 23:40:57,39.0
2,2024:11:11 23:40:57,628.3
3,2024:11:11 23:40:57,2.7
4,2024:11:11 23:40:57,237.2
5,2024:11:11 23:40:57,37.6
1,2024:11:11 23:41:47,552.8
2,2024:11:11 23:41:47,73.6
3,2024:11:11 23:41:47,717.2
4,2024:11:11 23:41:47,1.2
5,2024:11:11 23:41:47,52.2
1,2024:11:11 23:42:37,42.3
2,2024:11:11 23:42:37,2.7
3,2024:11:11 23:42:37,261.6
4,2024:11:11 23:42:37,2.4
5,2024:11:11 23:42:37,593.8
1,2024:11:11 23:43:27,713.1
2,2024:11:11 23:43:27,750.3
3,2024:11:11 23:43:27,318.2
4,2024:11:11 23:43:27,188.0
5,2024:11:11 23:43:27,120.8
1,2024:11:11 23:44:17,47.9
2,2024:11:11 23:44:17,310.3
3,2024:11:11 23:44:17,315.6
4,2024:11:11 23:44:17,314.2
5,2024:11:11 23:44:17,43.7
1,2024:11:11 23:45:07,1.2
2,2024:11:11 23:45:07,2.7
3,2024:11:11 23:45:07,288.4
4,2024:11:11 23:45:07,647.3
5,2024:11:11 23:45:07,46.4
1,2024:11:11 23:45:57,552.4
2,2024:11:11 23:45:57,64.0
3,2024:11:11 23:45:57,340.3
4,2024:11:11 23:45:57,2.0
5,2024:11:11 23:45:57,53.3
1,2024:11:11 23:46:47,44.8
2,2024:11:11 23:46:47,109.5
3,2024:11:11 23:46:47,230.0
4,2024:11:11 23:46:47,720.3
5,2024:11:11 23:46:47,609.0
1,2024:11:11 23:47:37,163.5
2,2024:11:11 23:47:37,131.8
3,2024:11:11 23:47:37,552.3
4,2024:11:11 23:47:37,153.1
5,2024:11:11 23:47:37,759.5
1,2024:11:11 23:48:27,39.7
2,2024:11:11 23:48:27,116.2
3,2024:11:11 23:48:27,739.8
4,2024:11:11 23:48:27,173.7
5,2024:11:11 23:48:27,55.2
1,2024:11:11 23:49:17,51.7
2,2024:11:11 23:49:17,96.6
3,2024:11:11 23:49:17,702.7
4,2024:11:11 23:49:17,160.6
5,2024:11:11 23:49:17,277.9
1,2024:11:11 23:50:07,790.6
2,2024:11:11 23:50:07,647.9
3,2024:11:11 23:50:07,598.3
4,2024:11:11 23:50:07,709.5
5,2024:11:11 23:50:07,621.0
1,2024:11:11 23:50:57,153.5
2,2024:11:11 23:50:57,113.0
3,2024:11:11 23:50:57,55.3
4,2024:11:11 23:50:57,173.3
5,2024:11:11 23:50:57,39.6
1,2024:11:11 23:51:47,280.9
2,2024:11:11 23:51:47,143.7
3,2024:11:11 23:51:47,261.2
4,2024:11:11 23:51:47,637.2
5,2024:11:11 23:51:47,2.8
1,2024:11:11 23:52:37,40.7
2,2024:11:11 23:52:37,57.9
3,2024:11:11 23:52:37,290.3
4,2024:11:11 23:52:37,558.0
5,2024:11:11 23:52:37,54.5
1,2024:11:11 23:53:27,0.1
2,2024:11:11 23:53:27,70.4
3,2024:11:11 23:53:27,136.7
4,2024:11:11 23:53:27,0.7
5,2024:11:11 23:53:27,268.3
1,2024:11:11 23:54:17,673.2
2,2024:11:11 23:54:17,123.6
3,2024:11:11 23:54:17,282.5
4,2024:11:11 23:54:17,164.6
5,2024:11:11 23:54:17,341.1
1,2024:11:11 23:55:07,773.0
2,2024:11:11 23:55:07,295.3
3,2024:11:11 23:55:07,0.4
4,2024:11:11 23:55:07,741.3
5,2024:11:11 23:55:07,0.1
1,2024:11:11 23:55:57,507.1
2,2024:11:11 23:55:57,638.2
3,2024:11:11 23:55:57,622.0
4,2024:11:11 23:55:57,597.4
5,2024:11:11 23:55:57,43.6
1,2024:11:11 23:56:47,767.0
2,2024:11:11 23:56:47,125.9
3,2024:11:11 23:56:47,636.8
4,2024:11:11 23:56:47,745.5
5,2024:11:11 23:56:47,632.0
1,2024:11:11 23:57:37,248.9
2,2024:11:11 23:57:37,134.5
3,2024:11:11 23:57:37,126.7
4,2024:11:11 23:57:37,681.7
5,2024:11:11 23:57:37,50.0
1,2024:11:11 23:58:27,36.1
2,2024:11:11 23:58:27,62.5
3,2024:11:11 23:58:27,293.2
4,2024:11:11 23:58:27,150.8
5,2024:11:11 23:58:27,2.4
1,2024:11:11 23:59:17,53.3
2,2024:11:11 23:59:17,697.5
3,2024:11:11 23:59:17,228.1
4,2024:11:11 23:59:17,679.5
5,2024:11:11 23:59:17,713.2
1,2024:11:12 00:00:07,795.0
2,2024:11:12 00:00:07,2.2
3,2024:11:12 00:00:07,703.8
4,2024:11:12 00:00:07,216.3
5,2024:11:12 00:00:07,328.2
1,2024:11:12 00:00:57,618.5
2,2024:11:12 00:00:57,78.8
3,2024:11:12 00:00:57,309.3
4,2024:11:12 00:00:57,96.2
5,2024:11:12 00:00:57,10.3
1,2024:11:12 00:01:47,288.2
2,2024:11:12 00:01:47,79.4
3,2024:11:12 00:01:47,634.7
4,2024:11:12 00:01:47,155.0
5,2024:11:12 00:01:47,680.7
1,2024:11:12 00:02:37,769.5
2,2024:11:12 00:02:37,615.6
3,2024:11:12 00:02:37,197.5
4,2024:11:12 00:02:37,192.9
5,2024:11:12 00:02:37,38.6
1,2024:11:12 00:03:27,1.1
2,2024:11:12 00:03:27,608.1
3,2024:11:12 00:03:27,642.5
4,2024:11:12 00:03:27,161.7
5,2024:11:12 00:03:27,455.2
1,2024:11:12 00:04:17,51.0
2,2024:11:12 00:04:17,101.8
3,2024:11:12 00:04:17,2.1
4,2024:11:12 00:04:17,218.6
5,2024:11:12 00:04:17,38.7
1,2024:11:12 00:05:07,47.9
2,2024:11:12 00:05:07,1.9
3,2024:11:12 00:05:07,311.9
4,2024:11:12 00:05:07,1.7
5,2024:11:12 00:05:07,44.1
1,2024:11:12 00:05:57,759.0
2,2024:11:12 00:05:57,265.3
3,2024:11:12 00:05:57,300.8
4,2024:11:12 00:05:57,211.6
5,2024:11:12 00:05:57,345.1
1,2024:11:12 00:06:47,96.4
2,2024:11:12 00:06:47,66.2
3,2024:11:12 00:06:47,782.0
4,2024:11:12 00:06:47,239.6
5,2024:11:12 00:06:47,309.6
1,2024:11:12 00:07:37,727.9
2,2024:11:12 00:07:37,90.7
3,2024:11:12 00:07:37,668.7
4,2024:11:12 00:07:37,2.6
5,2024:11:12 00:07:37,746.3
1,2024:11:12 00:08:27,592.4
2,2024:11:12 00:08:27,667.5
3,2024:11:12 00:08:27,183.1
4,2024:11:12 00:08:27,169.4
5,2024:11:12 00:08:27,685.7
1,2024:11:12 00:09:17,40.4
2,2024:11:12 00:09:17,184.4
3,2024:11:12 00:09:17,581.5
4,2024:11:12 00:09:17,225.9
5,2024:11:12 00:09:17,52.4
1,2024:11:12 00:10:07,48.6
2,2024:11:12 00:10:07,80.4
3,2024:11:12 00:10:07,554.0
4,2024:11:12 00:10:07,84.5
5,2024:11:12 00:10:07,40.3
1,2024:11:12 00:10:57,561.9
2,2024:11:12 00:10:57,148.8
3,2024:11:12 00:10:57,0.7
4,2024:11:12 00:10:57,757.7
5,2024:11:12 00:10:57,777.2
1,2024:11:12 00:11:47,672.4
2,2024:11:12 00:11:47,132.9
3,2024:11:12 00:11:47,254.8
4,2024:11:12 00:11:47,286.3
5,2024:11:12 00:11:47,44.7
1,2024:11:12 00:12:37,49.3
2,2024:11:12 00:12:37,650.9
3,2024:11:12 00:12:37,251.1
4,2024:11:12 00:12:37,62.8
5,2024:11:12 00:12:37,45.5
1,2024:11:12 00:13:27,51.9
2,2024:11:12 00:13:27,57.1
3,2024:11:12 00:13:27,295.9
4,2024:11:12 00:13:27,243.7
5,2024:11:12 00:13:27,39.2
1,2024:11:12 00:14:17,36.0
2,2024:11:12 00:14:17,293.5
3,2024:11:12 00:14:17,587.9
4,2024:11:12 00:14:17,649.7
5,2024:11:12 00:14:17,52.6
1,2024:11:12 00:15:07,76.1
2,2024:11:12 00:15:07,103.2
3,2024:11:12 00:15:07,336.1
4,2024:11:12 00:15:07,789.3
5,2024:11:12 00:15:07,42.0
1,2024:11:12 00:15:57,714.4
2,2024:11:12 00:15:57,747.9
3,2024:11:12 00:15:57,208.6
4,2024:11:12 00:15:57,683.4
5,2024:11:12 00:15:57,54.8
1,2024:11:12 00:16:47,642.2
2,2024:11:12 00:16:47,667.7
3,2024:11:12 00:16:47,252.8
4,2024:11:12 00:16:47,235.0
5,2024:11:12 00:16:47,289.5
1,2024:11:12 00:17:37,681.5
2,2024:11:12 00:17:37,48.3
3,2024:11:12 00:17:37,195.9
4,2024:11:12 00:17:37,240.7
5,2024:11:12 00:17:37,669.1
1,2024:11:12 00:18:27,152.0
2,2024:11:12 00:18:27,119.9
3,2024:11:12 00:18:27,326.6
4,2024:11:12 00:18:27,244.2
5,2024:11:12 00:18:27,716.1
1,2024:11:12 00:19:17,709.3
2,2024:11:12 00:19:17,103.6
3,2024:11:12 00:19:17,732.2
4,2024:11:12 00:19:17,628.8
5,2024:11:12 00:19:17,2.5
1,2024:11:12 00:20:07,620.1
2,2024:11:12 00:20:07,2.4
3,2024:11:12 00:20:07,319.8
4,2024:11:12 00:20:07,699.9
5,2024:11:12 00:20:07,50.1
1,2024:11:12 00:20:57,46.9
2,2024:11:12 00:20:57,84.9
3,2024:11:12 00:20:57,126.6
4,2024:11:12 00:20:57,720.8
5,2024:11:12 00:20:57,632.4
1,2024:11:12 00:21:47,50.8
2,2024:11:12 00:21:47,70.6
3,2024:11:12 00:21:47,0.6
4,2024:11:12 00:21:47,238.2
5,2024:11:12 00:21:47,699.0
1,2024:11:12 00:22:37,762.9
2,2024:11:12 00:22:37,772.1
3,2024:11:12 00:22:37,120.8
4,2024:11:12 00:22:37,672.9
5,2024:11:12 00:22:37,598.3
1,2024:11:12 00:23:27,44.7
2,2024:11:12 00:23:27,782.9
3,2024:11:12 00:23:27,766.4
4,2024:11:12 00:23:27,247.2
5,2024:11:12 00:23:27,708.1
1,2024:11:12 00:24:17,193.8
2,2024:11:12 00:24:17,93.1
3,2024:11:12 00:24:17,658.7
4,2024:11:12 00:24:17,216.5
5,2024:11:12 00:24:17,49.7
1,2024:11:12 00:25:07,1.4
2,2024:11:12 00:25:07,0.9
3,2024:11:12 00:25:07,286.6
4,2024:11:12 00:25:07,170.7
5,2024:11:12 00:25:07,11.4
1,2024:11:12 00:25:57,2.2
2,2024:11:12 00:25:57,1.4
3,2024:11:12 00:25:57,758.3
4,2024:11:12 00:25:57,154.5
5,2024:11:12 00:25:57,628.7
1,2024:11:12 00:26:47,631.3
2,2024:11:12 00:26:47,56.8
3,2024:11:12 00:26:47,342.1
4,2024:11:12 00:26:47,154.4
5,2024:11:12 00:26:47,462.4
1,2024:11:12 00:27:37,592.0
2,2024:11:12 00:27:37,0.3
3,2024:11:12 00:27:37,641.1
4,2024:11:12 00:27:37,204.4
5,2024:11:12 00:27:37,54.8
1,2024:11:12 00:28:27,42.9
2,2024:11:12 00:28:27,556.5
3,2024:11:12 00:28:27,788.4
4,2024:11:12 00:28:27,201.8
5,2024:11:12 00:28:27,469.5
1,2024:11:12 00:29:17,749.9
2,2024:11:12 00:29:17,501.2
3,2024:11:12 00:29:17,282.5
4,2024:11:12 00:29:17,560.4
5,2024:11:12 00:29:17,326.6
1,2024:11:12 00:30:07,46.7
2,2024:11:12 00:30:07,149.2
3,2024:11:12 00:30:07,668.0
4,2024:11:12 00:30:07,658.9
5,2024:11:12 00:30:07,35.9
1,2024:11:12 00:30:57,653.5
2,2024:11:12 00:30:57,146.7
3,2024:11:12 00:30:57,284.0
4,2024:11:12 00:30:57,0.5
5,2024:11:12 00:30:57,44.3
1,2024:11:12 00:31:47,399.2
2,2024:11:12 00:31:47,290.8
3,2024:11:12 00:31:47,2.2
4,2024:11:12 00:31:47,792.4
5,2024:11:12 00:31:47,1.3
1,2024:11:12 00:32:37,562.5
2,2024:11:12 00:32:37,124.9
3,2024:11:12 00:32:37,604.1
4,2024:11:12 00:32:37,552.7
5,2024:11:12 00:32:37,798.4
1,2024:11:12 00:33:27,82.3
2,2024:11:12 00:33:27,133.7
3,2024:11:12 00:33:27,295.8
4,2024:11:12 00:33:27,543.8
5,2024:11:12 00:33:27,1.1
1,2024:11:12 00:34:17,739.7
2,2024:11:12 00:34:17,74.7
3,2024:11:12 00:34:17,586.1
4,2024:11:12 00:34:17,93.9
5,2024:11:12 00:34:17,610.3
1,2024:11:12 00:35:07,44.1
2,2024:11:12 00:35:07,690.5
3,2024:11:12 00:35:07,45.1
4,2024:11:12 00:35:07,2.6
5,2024:11:12 00:35:07,42.3
1,2024:11:12 00:35:57,185.8
2,2024:11:12 00:35:57,1.9
3,2024:11:12 00:35:57,721.6
4,2024:11:12 00:35:57,685.0
5,2024:11:12 00:35:57,50.6
1,2024:11:12 00:36:47,694.5
2,2024:11:12 00:36:47,12.0
3,2024:11:12 00:36:47,338.7
4,2024:11:12 00:36:47,195.9
5,2024:11:12 00:36:47,46.6
1,2024:11:12 00:37:37,630.6
2,2024:11:12 00:37:37,126.5
3,2024:11:12 00:37:37,643.6
4,2024:11:12 00:37:37,2.5
5,2024:11:12 00:37:37,722.2
1,2024:11:12 00:38:27,51.0
2,2024:11:12 00:38:27,77.7
3,2024:11:12 00:38:27,777.1
4,2024:11:12 00:38:27,2.1
5,2024:11:12 00:38:27,736.9
1,2024:11:12 00:39:17,37.8
2,2024:11:12 00:39:17,561.8
3,2024:11:12 00:39:17,657.7
4,2024:11:12 00:39:17,10.2
5,2024:11:12 00:39:17,49.6
1,2024:11:12 00:40:07,39.8
2,2024:11:12 00:40:07,138.5
3,2024:11:12 00:40:07,169.7
4,2024:11:12 00:40:07,177.1
5,2024:11:12 00:40:07,678.9
1,2024:11:12 00:40:57,153.5
2,2024:11:12 00:40:57,5.4
3,2024:11:12 00:40:57,328.2
4,2024:11:12 00:40:57,192.4
5,2024:11:12 00:40:57,37.8
1,2024:11:12 00:41:47,61.1
2,2024:11:12 00:41:47,56.4
3,2024:11:12 00:41:47,261.3
4,2024:11:12 00:41:47,3.0
5,2024:11:12 00:41:47,35.7
1,2024:11:12 00:42:37,642.0
2,2024:11:12 00:42:37,626.0
3,2024:11:12 00:42:37,739.7
4,2024:11:12 00:42:37,637.3
5,2024:11:12 00:42:37,45.2
1,2024:11:12 00:43:27,50.9
2,2024:11:12 00:43:27,692.7
3,2024:11:12 00:43:27,256.9
4,2024:11:12 00:43:27,781.9
5,2024:11:12 00:43:27,47.0
1,2024:11:12 00:44:17,574.5
2,2024:11:12 00:44:17,43.4
3,2024:11:12 00:44:17,270.0
4,2024:11:12 00:44:17,585.9
5,2024:11:12 00:44:17,146.6
1,2024:11:12 00:45:07,556.8
2,2024:11:12 00:45:07,69.7
3,2024:11:12 00:45:07,685.9
4,2024:11:12 00:45:07,669.0
5,2024:11:12 00:45:07,766.0
1,2024:11:12 00:45:57,279.2
2,2024:11:12 00:45:57,559.9
3,2024:11:12 00:45:57,253.2
4,2024:11:12 00:45:57,188.3
5,2024:11:12 00:45:57,580.7
1,2024:11:12 00:46:47,58.2
2,2024:11:12 00:46:47,62.6
3,2024:11:12 00:46:47,8.5
4,2024:11:12 00:46:47,174.7
5,2024:11:12 00:46:47,46.9
1,2024:11:12 00:47:37,51.7
2,2024:11:12 00:47:37,774.3
3,2024:11:12 00:47:37,6.7
4,2024:11:12 00:47:37,0.2
5,2024:11:12 00:47:37,41.9
1,2024:11:12 00:48:27,213.6
2,2024:11:12 00:48:27,104.8
3,2024:11:12 00:48:27,168.7
4,2024:11:12 00:48:27,650.3
5,2024:11:12 00:48:27,45.1
1,2024:11:12 00:49:17,243.9
2,2024:11:12 00:49:17,135.0
3,2024:11:12 00:49:17,299.9
4,2024:11:12 00:49:17,193.4
5,2024:11:12 00:49:17,0.1
1,2024:11:12 00:50:07,188.6
2,2024:11:12 00:50:07,1.5
3,2024:11:12 00:50:07,327.5
4,2024:11:12 00:50:07,197.4
5,2024:11:12 00:50:07,728.1
1,2024:11:12 00:50:57,585.5
2,2024:11:12 00:50:57,79.0
3,2024:11:12 00:50:57,2.0
4,2024:11:12 00:50:57,242.9
5,2024:11:12 00:50:57,600.4
1,2024:11:12 00:51:47,52.9
2,2024:11:12 00:51:47,785.9
3,2024:11:12 00:51:47,49.4
4,2024:11:12 00:51:47,228.7
5,2024:11:12 00:51:47,47.6
1,2024:11:12 00:52:37,665.8
2,2024:11:12 00:52:37,786.1
3,2024:11:12 00:52:37,297.2
4,2024:11:12 00:52:37,153.5
5,2024:11:12 00:52:37,610.5
1,2024:11:12 00:53:27,46.7
2,2024:11:12 00:53:27,126.9
3,2024:11:12 00:53:27,9.0
4,2024:11:12 00:53:27,172.0
5,2024:11:12 00:53:27,676.9
1,2024:11:12 00:54:17,48.4
2,2024:11:12 00:54:17,600.2
3,2024:11:12 00:54:17,279.6
4,2024:11:12 00:54:17,11.7
5,2024:11:12 00:54:17,741.4
1,2024:11:12 00:55:07,622.2
2,2024:11:12 00:55:07,140.2
3,2024:11:12 00:55:07,1.4
4,2024:11:12 00:55:07,150.8
5,2024:11:12 00:55:07,572.0
1,2024:11:12 00:55:57,49.1
2,2024:11:12 00:55:57,679.9
3,2024:11:12 00:55:57,161.2
4,2024:11:12 00:55:57,0.4
5,2024:11:12 00:55:57,1.9
1,2024:11:12 00:56:47,40.8
2,2024:11:12 00:56:47,134.0
3,2024:11:12 00:56:47,303.0
4,2024:11:12 00:56:47,2.5
5,2024:11:12 00:56:47,610.3
1,2024:11:12 00:57:37,54.0
2,2024:11:12 00:57:37,274.8
3,2024:11:12 00:57:37,723.7
4,2024:11:12 00:57:37,167.5
5,2024:11:12 00:57:37,593.8
1,2024:11:12 00:58:27,42.8
2,2024:11:12 00:58:27,648.5
3,2024:11:12 00:58:27,309.9
4,2024:11:12 00:58:27,238.1
5,2024:11:12 00:58:27,779.2
1,2024:11:12 00:59:17,52.1
2,2024:11:12 00:59:17,564.7
3,2024:11:12 00:59:17,349.2
4,2024:11:12 00:59:17,11.8
5,2024:11:12 00:59:17,41.0
1,2024:11:12 01:00:07,50.5
2,2024:11:12 01:00:07,74.5
3,2024:11:12 01:00:07,722.3
4,2024:11:12 01:00:07,1.0
5,2024:11:12 01:00:07,618.4
1,2024:11:12 01:00:57,41.4
2,2024:11:12 01:00:57,2.1
3,2024:11:12 01:00:57,58.2
4,2024:11:12 01:00:57,742.0
5,2024:11:12 01:00:57,46.6
1,2024:11:12 01:01:47,582.5
2,2024:11:12 01:01:47,2.4
3,2024:11:12 01:01:47,308.4
4,2024:11:12 01:01:47,731.7
5,2024:11:12 01:01:47,700.5
1,2024:11:12 01:02:37,190.0
2,2024:11:12 01:02:37,118.3
3,2024:11:12 01:02:37,2.3
4,2024:11:12 01:02:37,199.6
5,2024:11:12 01:02:37,799.4
1,2024:11:12 01:03:27,756.2
2,2024:11:12 01:03:27,584.3
3,2024:11:12 01:03:27,603.7
4,2024:11:12 01:03:27,635.4
5,2024:11:12 01:03:27,2.0
1,2024:11:12 01:04:17,53.1
2,2024:11:12 01:04:17,122.3
3,2024:11:12 01:04:17,324.8
4,2024:11:12 01:04:17,681.6
5,2024:11:12 01:04:17,1.0
1,2024:11:12 01:05:07,38.7
2,2024:11:12 01:05:07,772.4
3,2024:11:12 01:05:07,259.1
4,2024:11:12 01:05:07,119.3
5,2024:11:12 01:05:07,566.1
1,2024:11:12 01:05:57,38.2
2,2024:11:12 01:05:57,124.3
3,2024:11:12 01:05:57,9.7
4,2024:11:12 01:05:57,156.8
5,2024:11:12 01:05:57,44.5
1,2024:11:12 01:06:47,63.1
2,2024:11:12 01:06:47,253.4
3,2024:11:12 01:06:47,645.4
4,2024:11:12 01:06:47,204.9
5,2024:11:12 01:06:47,275.1
1,2024:11:12 01:07:37,51.9
2,2024:11:12 01:07:37,650.1
3,2024:11:12 01:07:37,676.8
4,2024:11:12 01:07:37,623.4
5,2024:11:12 01:07:37,53.7
1,2024:11:12 01:08:27,650.1
2,2024:11:12 01:08:27,144.1
3,2024:11:12 01:08:27,312.1
4,2024:11:12 01:08:27,36.7
5,2024:11:12 01:08:27,52.1
1,2024:11:12 01:09:17,606.6
2,2024:11:12 01:09:17,135.9
3,2024:11:12 01:09:17,761.2
4,2024:11:12 01:09:17,188.8
5,2024:11:12 01:09:17,2.9
1,2024:11:12 01:10:07,443.4
2,2024:11:12 01:10:07,615.1
3,2024:11:12 01:10:07,56.0
4,2024:11:12 01:10:07,688.8
5,2024:11:12 01:10:07,408.4
1,2024:11:12 01:10:57,114.2
2,2024:11:12 01:10:57,779.9
3,2024:11:12 01:10:57,143.2
4,2024:11:12 01:10:57,732.6
5,2024:11:12 01:10:57,49.0
1,2024:11:12 01:11:47,42.2
2,2024:11:12 01:11:47,148.4
3,2024:11:12 01:11:47,271.2
4,2024:11:12 01:11:47,223.8
5,2024:11:12 01:11:47,45.9
1,2024:11:12 01:12:37,640.3
2,2024:11:12 01:12:37,2.7
3,2024:11:12 01:12:37,277.5
4,2024:11:12 01:12:37,607.4
5,2024:11:12 01:12:37,45.2
1,2024:11:12 01:13:27,1.0
2,2024:11:12 01:13:27,684.8
3,2024:11:12 01:13:27,340.8
4,2024:11:12 01:13:27,271.3
5,2024:11:12 01:13:27,38.4
1,2024:11:12 01:14:17,2.4
2,2024:11:12 01:14:17,568.7
3,2024:11:12 01:14:17,0.1
4,2024:11:12 01:14:17,347.1
5,2024:11:12 01:14:17,1.8
1,2024:11:12 01:15:07,54.7
2,2024:11:12 01:15:07,606.9
3,2024:11:12 01:15:07,0.2
4,2024:11:12 01:15:07,10.0
5,2024:11:12 01:15:07,692.8
1,2024:11:12 01:15:57,734.4
2,2024:11:12 01:15:57,95.8
3,2024:11:12 01:15:57,227.1
4,2024:11:12 01:15:57,155.7
5,2024:11:12 01:15:57,702.4
1,2024:11:12 01:16:47,6.7
2,2024:11:12 01:16:47,127.3
3,2024:11:12 01:16:47,254.4
4,2024:11:12 01:16:47,256.0
5,2024:11:12 01:16:47,672.1
1,2024:11:12 01:17:37,739.3
2,2024:11:12 01:17:37,78.1
3,2024:11:12 01:17:37,178.0
4,2024:11:12 01:17:37,592.5
5,2024:11:12 01:17:37,0.4
1,2024:11:12 01:18:27,44.4
2,2024:11:12 01:18:27,761.1
3,2024:11:12 01:18:27,296.8
4,2024:11:12 01:18:27,95.0
5,2024:11:12 01:18:27,472.0
1,2024:11:12 01:19:17,36.8
2,2024:11:12 01:19:17,311.8
3,2024:11:12 01:19:17,592.1
4,2024:11:12 01:19:17,195.9
5,2024:11:12 01:19:17,750.1
1,2024:11:12 01:20:07,736.2
2,2024:11:12 01:20:07,1.4
3,2024:11:12 01:20:07,348.4
4,2024:11:12 01:20:07,565.3
5,2024:11:12 01:20:07,610.6
1,2024:11:12 01:20:57,681.8
2,2024:11:12 01:20:57,104.5
3,2024:11:12 01:20:57,680.1
4,2024:11:12 01:20:57,233.0
5,2024:11:12 01:20:57,649.5
1,2024:11:12 01:21:47,44.2
2,2024:11:12 01:21:47,574.2
3,2024:11:12 01:21:47,10.4
4,2024:11:12 01:21:47,633.1
5,2024:11:12 01:21:47,657.3
1,2024:11:12 01:22:37,161.7
2,2024:11:12 01:22:37,231.0
3,2024:11:12 01:22:37,599.4
4,2024:11:12 01:22:37,0.0
5,2024:11:12 01:22:37,46.8
1,2024:11:12 01:23:27,696.8
2,2024:11:12 01:23:27,315.7
3,2024:11:12 01:23:27,279.0
4,2024:11:12 01:23:27,304.1
5,2024:11:12 01:23:27,0.6
1,2024:11:12 01:24:17,53.4
2,2024:11:12 01:24:17,690.5
3,2024:11:12 01:24:17,166.9
4,2024:11:12 01:24:17,169.2
5,2024:11:12 01:24:17,41.9
1,2024:11:12 01:25:07,791.0
2,2024:11:12 01:25:07,631.1
