id,time,value
1,2024:11:12 12:21:29,134.7
2,2024:11:12 12:21:29,43.6
1,2024:11:12 12:21:39,89.1
2,2024:11:12 12:21:39,285.9
1,2024:11:12 12:21:49,209.1
2,2024:11:12 12:21:49,269.6
1,2024:11:12 12:21:59,327.9
2,2024:11:12 12:21:59,176.1
1,2024:11:12 12:22:09,55.7
2,2024:11:12 12:22:09,302.3
1,2024:11:12 12:22:19,105.1
2,2024:11:12 12:22:19,53.1
1,2024:11:12 12:22:29,80.6
2,2024:11:12 12:22:29,335.9
1,2024:11:12 12:22:39,145.2
2,2024:11:12 12:22:39,340.8
1,2024:11:12 12:22:49,100.8
2,2024:11:12 12:22:49,224.3
1,2024:11:12 12:22:59,127.3
2,2024:11:12 12:22:59,282.7
1,2024:11:12 12:23:09,146.0
2,2024:11:12 12:23:09,254.7
1,2024:11:12 12:23:19,59.7
2,2024:11:12 12:23:19,256.5
1,2024:11:12 12:23:29,112.5
2,2024:11:12 12:23:29,279.4
1,2024:11:12 12:23:39,138.7
2,2024:11:12 12:23:39,293.6
1,2024:11:12 12:23:49,5.9
2,2024:11:12 12:23:49,338.9
1,2024:11:12 12:23:59,73.7
2,2024:11:12 12:23:59,270.5
1,2024:11:12 12:24:09,116.4
2,2024:11:12 12:24:09,317.0
1,2024:11:12 12:24:19,138.7
2,2024:11:12 12:24:19,8.3
1,2024:11:12 12:24:29,62.8
2,2024:11:12 12:24:29,262.4
1,2024:11:12 12:24:39,100.4
2,2024:11:12 12:24:39,320.8
1,2024:11:12 12:24:49,90.1
2,2024:11:12 12:24:49,8.1
1,2024:11:12 12:24:59,337.8
2,2024:11:12 12:24:59,251.5
1,2024:11:12 12:25:09,143.5
2,2024:11:12 12:25:09,8.4
1,2024:11:12 12:25:19,63.1
2,2024:11:12 12:25:19,313.8
1,2024:11:12 12:25:29,136.9
2,2024:11:12 12:25:29,255.9
1,2024:11:12 12:25:39,150.3
2,2024:11:12 12:25:39,298.6
1,2024:11:12 12:25:49,149.4
2,2024:11:12 12:25:49,325.4
1,2024:11:12 12:25:59,207.7
2,2024:11:12 12:25:59,313.1
1,2024:11:12 12:26:09,110.4
2,2024:11:12 12:26:09,5.8
1,2024:11:12 12:26:19,345.3
2,2024:11:12 12:26:19,8.4
1,2024:11:12 12:26:29,338.9
2,2024:11:12 12:26:29,314.3
1,2024:11:12 12:26:39,74.0
2,2024:11:12 12:26:39,287.2
1,2024:11:12 12:26:49,97.2
2,2024:11:12 12:26:49,348.8
1,2024:11:12 12:26:59,131.2
2,2024:11:12 12:26:59,347.4
1,2024:11:12 12:27:09,87.6
2,2024:11:12 12:27:09,276.5
1,2024:11:12 12:27:19,56.5
2,2024:11:12 12:27:19,294.1
1,2024:11:12 12:27:29,114.2
2,2024:11:12 12:27:29,342.1
1,2024:11:12 12:27:39,59.7
2,2024:11:12 12:27:39,12.0
1,2024:11:12 12:27:49,212.8
2,2024:11:12 12:27:49,327.4
1,2024:11:12 12:27:59,68.5
2,2024:11:12 12:27:59,38.5
1,2024:11:12 12:28:09,79.4
2,2024:11:12 12:28:09,333.5
1,2024:11:12 12:28:19,104.5
2,2024:11:12 12:28:19,307.1
1,2024:11:12 12:28:29,113.3
2,2024:11:12 12:28:29,55.3
1,2024:11:12 12:28:39,5.9
2,2024:11:12 12:28:39,253.5
1,2024:11:12 12:28:49,58.6
2,2024:11:12 12:28:49,48.4
1,2024:11:12 12:28:59,336.3
2,2024:11:12 12:28:59,310.1
1,2024:11:12 12:29:09,145.4
2,2024:11:12 12:29:09,255.4
1,2024:11:12 12:29:19,44.8
2,2024:11:12 12:29:19,270.7
1,2024:11:12 12:29:29,127.3
2,2024:11:12 12:29:29,7.2
1,2024:11:12 12:29:39,56.8
2,2024:11:12 12:29:39,341.6
1,2024:11:12 12:29:49,146.2
2,2024:11:12 12:29:49,315.5
1,2024:11:12 12:29:59,131.6
2,2024:11:12 12:29:59,44.4
1,2024:11:12 12:30:09,145.8
2,2024:11:12 12:30:09,334.2
1,2024:11:12 12:30:19,106.6
2,2024:11:12 12:30:19,52.4
1,2024:11:12 12:30:29,147.9
2,2024:11:12 12:30:29,304.6
1,2024:11:12 12:30:39,97.2
2,2024:11:12 12:30:39,268.9
1,2024:11:12 12:30:49,107.2
2,2024:11:12 12:30:49,254.2
1,2024:11:12 12:30:59,78.7
2,2024:11:12 12:30:59,337.9
1,2024:11:12 12:31:09,302.2
2,2024:11:12 12:31:09,321.5
1,2024:11:12 12:31:19,540.2
2,2024:11:12 12:31:19,268.7
1,2024:11:12 12:31:29,148.6
2,2024:11:12 12:31:29,331.0
1,2024:11:12 12:31:39,127.0
2,2024:11:12 12:31:39,37.2
1,2024:11:12 12:31:49,149.7
2,2024:11:12 12:31:49,345.7
1,2024:11:12 12:31:59,317.4
2,2024:11:12 12:31:59,51.4
1,2024:11:12 12:32:09,77.8
2,2024:11:12 12:32:09,268.7
1,2024:11:12 12:32:19,95.1
2,2024:11:12 12:32:19,272.7
1,2024:11:12 12:32:29,41.6
2,2024:11:12 12:32:29,350.3
1,2024:11:12 12:32:39,109.4
2,2024:11:12 12:32:39,292.5
1,2024:11:12 12:32:49,76.2
2,2024:11:12 12:32:49,11.0
1,2024:11:12 12:32:59,98.5
2,2024:11:12 12:32:59,262.7
1,2024:11:12 12:33:09,125.8
2,2024:11:12 12:33:09,43.5
1,2024:11:12 12:33:19,149.5
2,2024:11:12 12:33:19,263.5
1,2024:11:12 12:33:29,77.1
2,2024:11:12 12:33:29,41.9
1,2024:11:12 12:33:39,91.5
2,2024:11:12 12:33:39,285.0
1,2024:11:12 12:33:49,115.9
2,2024:11:12 12:33:49,300.6
1,2024:11:12 12:33:59,110.9
2,2024:11:12 12:33:59,285.9
1,2024:11:12 12:34:09,117.7
2,2024:11:12 12:34:09,347.1
1,2024:11:12 12:34:19,52.0
2,2024:11:12 12:34:19,280.7
1,2024:11:12 12:34:29,66.6
2,2024:11:12 12:34:29,339.9
1,2024:11:12 12:34:39,64.8
2,2024:11:12 12:34:39,259.5
1,2024:11:12 12:34:49,4.1
2,2024:11:12 12:34:49,9.6
1,2024:11:12 12:34:59,102.6
2,2024:11:12 12:34:59,6.1
1,2024:11:12 12:35:09,9.5
2,2024:11:12 12:35:09,323.4
1,2024:11:12 12:35:19,108.1
2,2024:11:12 12:35:19,257.9
1,2024:11:12 12:35:29,121.4
2,2024:11:12 12:35:29,315.7
1,2024:11:12 12:35:39,100.1
2,2024:11:12 12:35:39,42.5
1,2024:11:12 12:35:49,84.4
2,2024:11:12 12:35:49,277.5
1,2024:11:12 12:35:59,124.5
2,2024:11:12 12:35:59,4.5
1,2024:11:12 12:36:09,79.6
2,2024:11:12 12:36:09,306.4
1,2024:11:12 12:36:19,143.5
2,2024:11:12 12:36:19,5.8
1,2024:11:12 12:36:29,114.1
2,2024:11:12 12:36:29,292.8
1,2024:11:12 12:36:39,8.9
2,2024:11:12 12:36:39,155.2
1,2024:11:12 12:36:49,180.9
2,2024:11:12 12:36:49,6.9
1,2024:11:12 12:36:59,197.3
2,2024:11:12 12:36:59,316.5
1,2024:11:12 12:37:09,128.4
2,2024:11:12 12:37:09,280.5
1,2024:11:12 12:37:19,115.0
2,2024:11:12 12:37:19,255.0
1,2024:11:12 12:37:29,108.9
2,2024:11:12 12:37:29,278.7
1,2024:11:12 12:37:39,107.8
2,2024:11:12 12:37:39,310.1
1,2024:11:12 12:37:49,272.0
2,2024:11:12 12:37:49,8.3
1,2024:11:12 12:37:59,104.1
2,2024:11:12 12:37:59,289.9
1,2024:11:12 12:38:09,57.1
2,2024:11:12 12:38:09,316.4
1,2024:11:12 12:38:19,142.4
2,2024:11:12 12:38:19,291.9
1,2024:11:12 12:38:29,134.5
2,2024:11:12 12:38:29,300.3
1,2024:11:12 12:38:39,8.3
2,2024:11:12 12:38:39,275.1
1,2024:11:12 12:38:49,105.5
2,2024:11:12 12:38:49,293.2
1,2024:11:12 12:38:59,39.0
2,2024:11:12 12:38:59,269.9
1,2024:11:12 12:39:09,91.8
2,2024:11:12 12:39:09,346.0
1,2024:11:12 12:39:19,269.8
2,2024:11:12 12:39:19,268.0
1,2024:11:12 12:39:29,124.7
2,2024:11:12 12:39:29,256.9
1,2024:11:12 12:39:39,70.9
2,2024:11:12 12:39:39,303.9
1,2024:11:12 12:39:49,90.3
2,2024:11:12 12:39:49,9.4
1,2024:11:12 12:39:59,125.0
2,2024:11:12 12:39:59,273.7
1,2024:11:12 12:40:09,89.4
2,2024:11:12 12:40:09,283.3
1,2024:11:12 12:40:19,104.3
2,2024:11:12 12:40:19,310.4
1,2024:11:12 12:40:29,89.4
2,2024:11:12 12:40:29,301.9
1,2024:11:12 12:40:39,263.5
2,2024:11:12 12:40:39,321.3
1,2024:11:12 12:40:49,66.2
2,2024:11:12 12:40:49,6.1
1,2024:11:12 12:40:59,287.8
2,2024:11:12 12:40:59,175.5
1,2024:11:12 12:41:09,341.6
2,2024:11:12 12:41:09,334.3
1,2024:11:12 12:41:19,294.7
2,2024:11:12 12:41:19,269.7
1,2024:11:12 12:41:29,91.0
2,2024:11:12 12:41:29,45.1
1,2024:11:12 12:41:39,130.3
2,2024:11:12 12:41:39,330.8
1,2024:11:12 12:41:49,86.7
2,2024:11:12 12:41:49,303.3
1,2024:11:12 12:41:59,42.9
2,2024:11:12 12:41:59,3.2
1,2024:11:12 12:42:09,77.8
2,2024:11:12 12:42:09,11.8
1,2024:11:12 12:42:19,83.3
2,2024:11:12 12:42:19,301.7
1,2024:11:12 12:42:29,57.3
2,2024:11:12 12:42:29,222.6
1,2024:11:12 12:42:39,326.7
2,2024:11:12 12:42:39,327.0
1,2024:11:12 12:42:49,75.6
2,2024:11:12 12:42:49,266.3
1,2024:11:12 12:42:59,189.1
2,2024:11:12 12:42:59,53.1
1,2024:11:12 12:43:09,71.4
2,2024:11:12 12:43:09,4.3
1,2024:11:12 12:43:19,199.6
2,2024:11:12 12:43:19,120.2
1,2024:11:12 12:43:29,147.5
2,2024:11:12 12:43:29,256.9
1,2024:11:12 12:43:39,206.5
2,2024:11:12 12:43:39,4.9
1,2024:11:12 12:43:49,114.5
2,2024:11:12 12:43:49,283.6
1,2024:11:12 12:43:59,91.5
2,2024:11:12 12:43:59,317.0
1,2024:11:12 12:44:09,44.1
2,2024:11:12 12:44:09,381.5
1,2024:11:12 12:44:19,108.7
2,2024:11:12 12:44:19,53.6
1,2024:11:12 12:44:29,266.3
2,2024:11:12 12:44:29,492.5
1,2024:11:12 12:44:39,70.5
2,2024:11:12 12:44:39,341.9
1,2024:11:12 12:44:49,87.1
2,2024:11:12 12:44:49,37.2
1,2024:11:12 12:44:59,67.8
2,2024:11:12 12:44:59,283.7
1,2024:11:12 12:45:09,58.7
2,2024:11:12 12:45:09,265.7
1,2024:11:12 12:45:19,56.5
2,2024:11:12 12:45:19,328.0
1,2024:11:12 12:45:29,106.4
2,2024:11:12 12:45:29,319.6
1,2024:11:12 12:45:39,60.0
2,2024:11:12 12:45:39,315.0
1,2024:11:12 12:45:49,335.5
2,2024:11:12 12:45:49,3.1
1,2024:11:12 12:45:59,122.9
2,2024:11:12 12:45:59,275.8
1,2024:11:12 12:46:09,90.0
2,2024:11:12 12:46:09,344.3
1,2024:11:12 12:46:19,145.9
2,2024:11:12 12:46:19,314.1
1,2024:11:12 12:46:29,108.5
2,2024:11:12 12:46:29,333.7
1,2024:11:12 12:46:39,134.8
2,2024:11:12 12:46:39,263.3
1,2024:11:12 12:46:49,130.8
2,2024:11:12 12:46:49,253.3
1,2024:11:12 12:46:59,111.8
2,2024:11:12 12:46:59,330.9
1,2024:11:12 12:47:09,97.0
2,2024:11:12 12:47:09,275.3
1,2024:11:12 12:47:19,130.5
2,2024:11:12 12:47:19,342.4
1,2024:11:12 12:47:29,267.5
2,2024:11:12 12:47:29,298.1
1,2024:11:12 12:47:39,128.9
2,2024:11:12 12:47:39,331.4
1,2024:11:12 12:47:49,63.8
2,2024:11:12 12:47:49,7.0
1,2024:11:12 12:47:59,75.2
2,2024:11:12 12:47:59,337.9
1,2024:11:12 12:48:09,88.3
2,2024:11:12 12:48:09,327.7
1,2024:11:12 12:48:19,55.2
2,2024:11:12 12:48:19,211.7
1,2024:11:12 12:48:29,51.8
2,2024:11:12 12:48:29,375.9
1,2024:11:12 12:48:39,138.0
2,2024:11:12 12:48:39,202.3
1,2024:11:12 12:48:49,98.3
2,2024:11:12 12:48:49,4.9
1,2024:11:12 12:48:59,103.2
2,2024:11:12 12:48:59,294.9
1,2024:11:12 12:49:09,12.0
2,2024:11:12 12:49:09,51.9
1,2024:11:12 12:49:19,270.7
2,2024:11:12 12:49:19,50.9
1,2024:11:12 12:49:29,122.7
2,2024:11:12 12:49:29,335.0
1,2024:11:12 12:49:39,144.5
2,2024:11:12 12:49:39,251.8
1,2024:11:12 12:49:49,143.7
2,2024:11:12 12:49:49,327.4
1,2024:11:12 12:49:59,94.3
2,2024:11:12 12:49:59,232.4
1,2024:11:12 12:50:09,137.4
2,2024:11:12 12:50:09,10.6
1,2024:11:12 12:50:19,103.2
2,2024:11:12 12:50:19,143.5
1,2024:11:12 12:50:29,150.2
2,2024:11:12 12:50:29,167.7
1,2024:11:12 12:50:39,109.6
2,2024:11:12 12:50:39,7.0
1,2024:11:12 12:50:49,184.0
2,2024:11:12 12:50:49,342.7
1,2024:11:12 12:50:59,66.7
2,2024:11:12 12:50:59,264.7
1,2024:11:12 12:51:09,41.3
2,2024:11:12 12:51:09,313.5
1,2024:11:12 12:51:19,58.5
2,2024:11:12 12:51:19,254.7
1,2024:11:12 12:51:29,70.4
2,2024:11:12 12:51:29,283.3
1,2024:11:12 12:51:39,310.1
2,2024:11:12 12:51:39,258.0
1,2024:11:12 12:51:49,107.8
2,2024:11:12 12:51:49,312.1
1,2024:11:12 12:51:59,127.1
2,2024:11:12 12:51:59,292.9
1,2024:11:12 12:52:09,67.4
2,2024:11:12 12:52:09,268.8
1,2024:11:12 12:52:19,92.3
2,2024:11:12 12:52:19,8.1
1,2024:11:12 12:52:29,141.9
2,2024:11:12 12:52:29,3.2
1,2024:11:12 12:52:39,129.4
2,2024:11:12 12:52:39,53.7
1,2024:11:12 12:52:49,336.4
2,2024:11:12 12:52:49,538.4
1,2024:11:12 12:52:59,143.2
2,2024:11:12 12:52:59,258.0
1,2024:11:12 12:53:09,72.7
2,2024:11:12 12:53:09,253.9
1,2024:11:12 12:53:19,141.4
2,2024:11:12 12:53:19,321.2
1,2024:11:12 12:53:29,127.6
2,2024:11:12 12:53:29,11.1
1,2024:11:12 12:53:39,74.4
2,2024:11:12 12:53:39,261.3
1,2024:11:12 12:53:49,142.2
2,2024:11:12 12:53:49,324.9
1,2024:11:12 12:53:59,110.7
2,2024:11:12 12:53:59,324.3
1,2024:11:12 12:54:09,125.5
2,2024:11:12 12:54:09,50.4
1,2024:11:12 12:54:19,139.9
2,2024:11:12 12:54:19,306.0
1,2024:11:12 12:54:29,128.3
2,2024:11:12 12:54:29,48.3
1,2024:11:12 12:54:39,58.7
2,2024:11:12 12:54:39,316.8
1,2024:11:12 12:54:49,78.1
2,2024:11:12 12:54:49,324.3
1,2024:11:12 12:54:59,286.2
2,2024:11:12 12:54:59,51.5
1,2024:11:12 12:55:09,69.4
2,2024:11:12 12:55:09,286.7
1,2024:11:12 12:55:19,241.4
2,2024:11:12 12:55:19,257.0
1,2024:11:12 12:55:29,104.6
2,2024:11:12 12:55:29,305.3
1,2024:11:12 12:55:39,283.3
2,2024:11:12 12:55:39,320.5
1,2024:11:12 12:55:49,146.0
2,2024:11:12 12:55:49,285.6
1,2024:11:12 12:55:59,256.4
2,2024:11:12 12:55:59,296.8
1,2024:11:12 12:56:09,271.8
2,2024:11:12 12:56:09,510.6
1,2024:11:12 12:56:19,424.9
2,2024:11:12 12:56:19,276.5
1,2024:11:12 12:56:29,10.6
2,2024:11:12 12:56:29,11.1
1,2024:11:12 12:56:39,77.9
2,2024:11:12 12:56:39,309.9
1,2024:11:12 12:56:49,67.1
2,2024:11:12 12:56:49,269.7
1,2024:11:12 12:56:59,141.7
2,2024:11:12 12:56:59,304.2
1,2024:11:12 12:57:09,222.2
2,2024:11:12 12:57:09,312.6
1,2024:11:12 12:57:19,118.5
2,2024:11:12 12:57:19,4.4
1,2024:11:12 12:57:29,99.8
2,2024:11:12 12:57:29,309.6
1,2024:11:12 12:57:39,78.1
2,2024:11:12 12:57:39,40.0
1,2024:11:12 12:57:49,123.3
2,2024:11:12 12:57:49,295.5
1,2024:11:12 12:57:59,103.7
2,2024:11:12 12:57:59,315.3
1,2024:11:12 12:58:09,89.9
2,2024:11:12 12:58:09,5.8
1,2024:11:12 12:58:19,77.3
2,2024:11:12 12:58:19,308.9
1,2024:11:12 12:58:29,108.1
2,2024:11:12 12:58:29,37.1
1,2024:11:12 12:58:39,162.4
2,2024:11:12 12:58:39,280.2
1,2024:11:12 12:58:49,187.9
2,2024:11:12 12:58:49,302.3
1,2024:11:12 12:58:59,87.5
2,2024:11:12 12:58:59,7.5
1,2024:11:12 12:59:09,10.0
2,2024:11:12 12:59:09,35.6
1,2024:11:12 12:59:19,120.1
2,2024:11:12 12:59:19,285.8
1,2024:11:12 12:59:29,55.9
2,2024:11:12 12:59:29,256.5
1,2024:11:12 12:59:39,129.7
2,2024:11:12 12:59:39,4.1
1,2024:11:12 12:59:49,170.9
2,2024:11:12 12:59:49,264.9
1,2024:11:12 12:59:59,92.9
2,2024:11:12 12:59:59,289.2
1,2024:11:12 13:00:09,141.1
2,2024:11:12 13:00:09,288.0
1,2024:11:12 13:00:19,283.7
2,2024:11:12 13:00:19,290.5
1,2024:11:12 13:00:29,123.9
2,2024:11:12 13:00:29,278.9
1,2024:11:12 13:00:39,317.3
2,2024:11:12 13:00:39,361.5
1,2024:11:12 13:00:49,80.2
2,2024:11:12 13:00:49,37.9
1,2024:11:12 13:00:59,123.3
2,2024:11:12 13:00:59,454.9
1,2024:11:12 13:01:09,65.7
2,2024:11:12 13:01:09,291.0
1,2024:11:12 13:01:19,98.3
2,2024:11:12 13:01:19,328.9
1,2024:11:12 13:01:29,58.9
2,2024:11:12 13:01:29,257.1
1,2024:11:12 13:01:39,126.1
2,2024:11:12 13:01:39,52.8
1,2024:11:12 13:01:49,341.7
2,2024:11:12 13:01:49,253.4
1,2024:11:12 13:01:59,60.6
2,2024:11:12 13:01:59,257.5
1,2024:11:12 13:02:09,118.2
2,2024:11:12 13:02:09,250.8
1,2024:11:12 13:02:19,121.9
2,2024:11:12 13:02:19,283.8
1,2024:11:12 13:02:29,106.6
2,2024:11:12 13:02:29,416.7
1,2024:11:12 13:02:39,127.6
2,2024:11:12 13:02:39,293.8
1,2024:11:12 13:02:49,70.5
2,2024:11:12 13:02:49,322.3
1,2024:11:12 13:02:59,111.7
2,2024:11:12 13:02:59,3.4
1,2024:11:12 13:03:09,5.3
2,2024:11:12 13:03:09,55.3
1,2024:11:12 13:03:19,119.0
2,2024:11:12 13:03:19,295.9
1,2024:11:12 13:03:29,259.5
2,2024:11:12 13:03:29,307.3
1,2024:11:12 13:03:39,77.5
2,2024:11:12 13:03:39,294.4
1,2024:11:12 13:03:49,95.8
2,2024:11:12 13:03:49,293.9
1,2024:11:12 13:03:59,84.1
2,2024:11:12 13:03:59,4.9
1,2024:11:12 13:04:09,116.6
2,2024:11:12 13:04:09,260.6
1,2024:11:12 13:04:19,134.9
2,2024:11:12 13:04:19,320.5
1,2024:11:12 13:04:29,107.3
2,2024:11:12 13:04:29,287.6
1,2024:11:12 13:04:39,130.0
2,2024:11:12 13:04:39,43.8
1,2024:11:12 13:04:49,119.4
2,2024:11:12 13:04:49,307.3
1,2024:11:12 13:04:59,119.0
2,2024:11:12 13:04:59,309.5
1,2024:11:12 13:05:09,146.4
2,2024:11:12 13:05:09,328.9
1,2024:11:12 13:05:19,83.7
2,2024:11:12 13:05:19,50.3
1,2024:11:12 13:05:29,153.4
2,2024:11:12 13:05:29,295.1
1,2024:11:12 13:05:39,449.7
2,2024:11:12 13:05:39,260.0
1,2024:11:12 13:05:49,91.9
2,2024:11:12 13:05:49,341.2
1,2024:11:12 13:05:59,68.5
2,2024:11:12 13:05:59,324.8
1,2024:11:12 13:06:09,310.5
2,2024:11:12 13:06:09,288.1
1,2024:11:12 13:06:19,106.2
2,2024:11:12 13:06:19,277.5
1,2024:11:12 13:06:29,80.9
2,2024:11:12 13:06:29,37.9
1,2024:11:12 13:06:39,142.2
2,2024:11:12 13:06:39,342.9
1,2024:11:12 13:06:49,99.3
2,2024:11:12 13:06:49,311.0
1,2024:11:12 13:06:59,90.1
2,2024:11:12 13:06:59,338.2
1,2024:11:12 13:07:09,43.2
2,2024:11:12 13:07:09,515.2
1,2024:11:12 13:07:19,110.9
2,2024:11:12 13:07:19,314.8
1,2024:11:12 13:07:29,83.1
2,2024:11:12 13:07:29,284.0
1,2024:11:12 13:07:39,73.0
2,2024:11:12 13:07:39,282.8
1,2024:11:12 13:07:49,304.5
2,2024:11:12 13:07:49,313.3
1,2024:11:12 13:07:59,63.2
2,2024:11:12 13:07:59,287.8
1,2024:11:12 13:08:09,45.6
2,2024:11:12 13:08:09,295.2
1,2024:11:12 13:08:19,70.2
2,2024:11:12 13:08:19,314.5
1,2024:11:12 13:08:29,120.8
2,2024:11:12 13:08:29,297.8
1,2024:11:12 13:08:39,92.8
2,2024:11:12 13:08:39,255.9
1,2024:11:12 13:08:49,128.4
2,2024:11:12 13:08:49,342.9
1,2024:11:12 13:08:59,90.3
2,2024:11:12 13:08:59,54.7
1,2024:11:12 13:09:09,532.9
2,2024:11:12 13:09:09,260.8
1,2024:11:12 13:09:19,73.6
2,2024:11:12 13:09:19,344.7
1,2024:11:12 13:09:29,431.6
2,2024:11:12 13:09:29,323.3
1,2024:11:12 13:09:39,75.0
2,2024:11:12 13:09:39,45.2
1,2024:11:12 13:09:49,195.3
2,2024:11:12 13:09:49,341.1
1,2024:11:12 13:09:59,109.7
2,2024:11:12 13:09:59,345.8
1,2024:11:12 13:10:09,125.7
2,2024:11:12 13:10:09,272.1
1,2024:11:12 13:10:19,101.3
2,2024:11:12 13:10:19,289.3
1,2024:11:12 13:10:29,127.7
2,2024:11:12 13:10:29,450.5
1,2024:11:12 13:10:39,102.2
2,2024:11:12 13:10:39,287.6
1,2024:11:12 13:10:49,130.6
2,2024:11:12 13:10:49,324.9
1,2024:11:12 13:10:59,114.2
2,2024:11:12 13:10:59,195.8
1,2024:11:12 13:11:09,303.3
2,2024:11:12 13:11:09,309.3
1,2024:11:12 13:11:19,87.6
2,2024:11:12 13:11:19,342.6
1,2024:11:12 13:11:29,110.4
2,2024:11:12 13:11:29,324.7
1,2024:11:12 13:11:39,119.6
2,2024:11:12 13:11:39,286.7
1,2024:11:12 13:11:49,106.1
2,2024:11:12 13:11:49,321.8
1,2024:11:12 13:11:59,139.9
2,2024:11:12 13:11:59,324.4
1,2024:11:12 13:12:09,91.3
2,2024:11:12 13:12:09,254.6
1,2024:11:12 13:12:19,265.9
2,2024:11:12 13:12:19,328.1
1,2024:11:12 13:12:29,93.7
2,2024:11:12 13:12:29,346.7
1,2024:11:12 13:12:39,143.2
2,2024:11:12 13:12:39,328.4
1,2024:11:12 13:12:49,67.0
2,2024:11:12 13:12:49,307.0
1,2024:11:12 13:12:59,110.6
2,2024:11:12 13:12:59,292.4
1,2024:11:12 13:13:09,80.5
2,2024:11:12 13:13:09,137.8
1,2024:11:12 13:13:19,149.3
2,2024:11:12 13:13:19,37.8
1,2024:11:12 13:13:29,72.2
2,2024:11:12 13:13:29,328.6
1,2024:11:12 13:13:39,54.9
2,2024:11:12 13:13:39,39.0
1,2024:11:12 13:13:49,131.7
2,2024:11:12 13:13:49,290.2
1,2024:11:12 13:13:59,71.7
2,2024:11:12 13:13:59,324.4
1,2024:11:12 13:14:09,92.3
2,2024:11:12 13:14:09,264.5
1,2024:11:12 13:14:19,117.7
2,2024:11:12 13:14:19,175.8
1,2024:11:12 13:14:29,90.7
2,2024:11:12 13:14:29,298.3
1,2024:11:12 13:14:39,56.1
2,2024:11:12 13:14:39,6.2
1,2024:11:12 13:14:49,86.3
2,2024:11:12 13:14:49,344.3
1,2024:11:12 13:14:59,128.0
2,2024:11:12 13:14:59,36.1
1,2024:11:12 13:15:09,127.7
2,2024:11:12 13:15:09,52.8
1,2024:11:12 13:15:19,140.7
2,2024:11:12 13:15:19,326.9
1,2024:11:12 13:15:29,53.5
2,2024:11:12 13:15:29,4.9
1,2024:11:12 13:15:39,149.6
2,2024:11:12 13:15:39,315.7
1,2024:11:12 13:15:49,75.5
2,2024:11:12 13:15:49,283.1
1,2024:11:12 13:15:59,107.4
2,2024:11:12 13:15:59,174.1
1,2024:11:12 13:16:09,81.8
2,2024:11:12 13:16:09,309.9
1,2024:11:12 13:16:19,132.6
2,2024:11:12 13:16:19,347.8
1,2024:11:12 13:16:29,136.3
2,2024:11:12 13:16:29,44.4
1,2024:11:12 13:16:39,72.4
2,2024:11:12 13:16:39,10.1
1,2024:11:12 13:16:49,267.3
2,2024:11:12 13:16:49,292.3
1,2024:11:12 13:16:59,68.5
2,2024:11:12 13:16:59,289.5
1,2024:11:12 13:17:09,72.8
2,2024:11:12 13:17:09,318.7
1,2024:11:12 13:17:19,74.5
2,2024:11:12 13:17:19,291.9
1,2024:11:12 13:17:29,126.7
2,2024:11:12 13:17:29,7.8
1,2024:11:12 13:17:39,326.1
2,2024:11:12 13:17:39,49.8
1,2024:11:12 13:17:49,130.7
2,2024:11:12 13:17:49,3.9
1,2024:11:12 13:17:59,67.5
2,2024:11:12 13:17:59,6.1
1,2024:11:12 13:18:09,117.5
2,2024:11:12 13:18:09,95.1
1,2024:11:12 13:18:19,65.0
2,2024:11:12 13:18:19,323.9
1,2024:11:12 13:18:29,121.9
2,2024:11:12 13:18:29,347.6
1,2024:11:12 13:18:39,128.4
2,2024:11:12 13:18:39,258.3
1,2024:11:12 13:18:49,84.1
2,2024:11:12 13:18:49,332.7
1,2024:11:12 13:18:59,44.2
2,2024:11:12 13:18:59,259.8
1,2024:11:12 13:19:09,139.2
2,2024:11:12 13:19:09,275.7
1,2024:11:12 13:19:19,80.5
2,2024:11:12 13:19:19,279.0
1,2024:11:12 13:19:29,131.2
2,2024:11:12 13:19:29,295.7
1,2024:11:12 13:19:39,130.4
2,2024:11:12 13:19:39,286.2
1,2024:11:12 13:19:49,76.0
2,2024:11:12 13:19:49,280.9
1,2024:11:12 13:19:59,92.9
2,2024:11:12 13:19:59,304.8
1,2024:11:12 13:20:09,123.5
2,2024:11:12 13:20:09,294.7
1,2024:11:12 13:20:19,130.6
2,2024:11:12 13:20:19,256.5
1,2024:11:12 13:20:29,133.1
2,2024:11:12 13:20:29,334.3
1,2024:11:12 13:20:39,131.1
2,2024:11:12 13:20:39,312.4
1,2024:11:12 13:20:49,154.0
2,2024:11:12 13:20:49,262.4
1,2024:11:12 13:20:59,285.0
2,2024:11:12 13:20:59,282.6
1,2024:11:12 13:21:09,56.6
2,2024:11:12 13:21:09,276.8
1,2024:11:12 13:21:19,96.6
2,2024:11:12 13:21:19,309.6
1,2024:11:12 13:21:29,266.6
2,2024:11:12 13:21:29,54.8
1,2024:11:12 13:21:39,72.4
2,2024:11:12 13:21:39,270.5
1,2024:11:12 13:21:49,98.4
2,2024:11:12 13:21:49,282.4
1,2024:11:12 13:21:59,52.3
2,2024:11:12 13:21:59,8.2
1,2024:11:12 13:22:09,191.9
2,2024:11:12 13:22:09,320.0
1,2024:11:12 13:22:19,213.1
2,2024:11:12 13:22:19,328.3
1,2024:11:12 13:22:29,107.6
2,2024:11:12 13:22:29,294.1
1,2024:11:12 13:22:39,90.8
2,2024:11:12 13:22:39,303.3
