id,time,value
5,2024:11:12 21:08:09,391.7
6,2024:11:12 21:08:09,524.4
7,2024:11:12 21:08:09,50.1
8,2024:11:12 21:08:09,323.0
9,2024:11:12 21:08:09,54.5
10,2024:11:12 21:08:09,7.3
1,2024:11:12 21:10:09,348.3
2,2024:11:12 21:10:09,241.2
3,2024:11:12 21:10:09,78.7
4,2024:11:12 21:10:09,36.6
5,2024:11:12 21:10:09,544.1
6,2024:11:12 21:10:09,550.3
7,2024:11:12 21:10:09,39.6
8,2024:11:12 21:10:09,258.3
9,2024:11:12 21:10:09,50.3
10,2024:11:12 21:10:09,7.3
1,2024:11:12 21:12:09,36.9
2,2024:11:12 21:12:09,39.8
3,2024:11:12 21:12:09,10.0
4,2024:11:12 21:12:09,55.0
5,2024:11:12 21:12:09,474.5
6,2024:11:12 21:12:09,464.8
7,2024:11:12 21:12:09,39.2
8,2024:11:12 21:12:09,277.6
9,2024:11:12 21:12:09,49.5
10,2024:11:12 21:12:09,201.7
1,2024:11:12 21:14:09,190.3
2,2024:11:12 21:14:09,184.8
3,2024:11:12 21:14:09,138.1
4,2024:11:12 21:14:09,53.4
5,2024:11:12 21:14:09,408.0
6,2024:11:12 21:14:09,548.3
7,2024:11:12 21:14:09,45.1
8,2024:11:12 21:14:09,400.2
9,2024:11:12 21:14:09,37.0
10,2024:11:12 21:14:09,401.5
1,2024:11:12 21:16:09,97.4
2,2024:11:12 21:16:09,50.9
3,2024:11:12 21:16:09,90.4
4,2024:11:12 21:16:09,202.1
5,2024:11:12 21:16:09,459.0
6,2024:11:12 21:16:09,358.2
7,2024:11:12 21:16:09,5.8
8,2024:11:12 21:16:09,330.5
9,2024:11:12 21:16:09,3.8
10,2024:11:12 21:16:09,238.5
1,2024:11:12 21:18:09,350.8
2,2024:11:12 21:18:09,42.8
3,2024:11:12 21:18:09,7.4
4,2024:11:12 21:18:09,47.4
5,2024:11:12 21:18:09,51.5
6,2024:11:12 21:18:09,381.6
7,2024:11:12 21:18:09,55.3
8,2024:11:12 21:18:09,93.8
9,2024:11:12 21:18:09,51.7
10,2024:11:12 21:18:09,10.3
1,2024:11:12 21:20:09,269.8
2,2024:11:12 21:20:09,208.4
3,2024:11:12 21:20:09,331.9
4,2024:11:12 21:20:09,262.5
5,2024:11:12 21:20:09,41.0
6,2024:11:12 21:20:09,414.8
7,2024:11:12 21:20:09,449.2
8,2024:11:12 21:20:09,286.8
9,2024:11:12 21:20:09,39.2
10,2024:11:12 21:20:09,5.8
