aa 10 10 70 64 33 67 33 33 1b 42 6c 00 43 00 ff
aa 10 11 70 64 33 67 cd 0c 8f 43 50 01 46 2f ff
aa 10 12 70 64 33 67 00 00 dd 43 be 01 47 4a ff
aa 10 13 70 64 33 67 33 33 fd 43 de 01 47 a3 ff
aa 10 14 70 64 33 67 00 00 6d 43 1e 01 45 5a ff
aa 10 15 70 64 33 67 33 33 37 42 7e 00 43 cd ff
aa 10 16 70 64 33 67 9a 99 45 42 87 00 43 e8 ff
aa 10 17 70 64 33 67 9a 99 f7 43 d8 01 47 de ff
aa 10 18 70 64 33 67 9a 99 58 43 0a 01 45 4c ff
aa 10 19 70 64 33 67 00 40 04 44 e9 01 47 b0 ff
aa 10 1a 70 64 33 67 9a 59 07 44 ef 01 47 f3 ff
aa 10 1b 70 64 33 67 cd cc bc 40 19 00 41 78 ff
aa 10 1c 70 64 33 67 9a 19 41 43 f3 00 45 f7 ff
aa 10 1d 70 64 33 67 66 66 99 43 64 01 46 12 ff
aa 10 1e 70 64 33 67 00 00 52 42 8e 00 43 ff ff
aa 10 1f 70 64 33 67 66 66 d8 42 b2 00 44 87 ff
aa 10 20 70 64 33 67 33 33 3b 41 31 00 41 0e ff
aa 10 21 70 64 33 67 33 f3 83 43 39 01 46 f5 ff
aa 10 22 70 64 33 67 cd cc 14 42 68 00 43 c6 ff
aa 10 23 70 64 33 67 66 66 3a 42 80 00 43 54 ff
aa 10 24 70 64 33 67 cd 8c 98 43 63 01 46 80 ff
aa 10 25 70 64 33 67 66 e6 e4 43 c6 01 47 dc ff
aa 10 26 70 64 33 67 33 f3 05 44 ed 01 47 b8 ff
aa 10 27 70 64 33 67 9a d9 9e 43 6f 01 46 51 ff
aa 10 28 70 64 33 67 9a 99 00 43 bc 00 44 e4 ff
aa 10 29 70 64 33 67 cd 4c 40 43 f2 00 45 86 ff
aa 10 2a 70 64 33 67 cd cc 42 42 85 00 43 73 ff
aa 10 2b 70 64 33 67 66 66 2a 42 76 00 43 66 ff
aa 10 2c 70 64 33 67 cd cc 1c 41 29 00 41 f6 ff
aa 10 2d 70 64 33 67 33 33 05 43 bf 00 44 a4 ff
aa 10 2e 70 64 33 67 cd 8c a3 43 79 01 46 55 ff
aa 10 2f 70 64 33 67 cd 4c eb 43 cc 01 47 f8 ff
aa 10 30 70 64 33 67 00 00 e0 40 1d 00 41 d4 ff
aa 10 31 70 64 33 67 00 c0 bd 43 9e 01 47 ab ff
aa 10 32 70 64 33 67 33 33 47 42 88 00 43 96 ff
