number of outliers: 3456
id,time,value
5,2024:11:12 16:47:37,663.9
2,2024:11:12 16:48:27,676.8
3,2024:11:12 16:48:27,553.5
1,2024:11:12 16:49:17,713.7
4,2024:11:12 16:49:17,654.7
1,2024:11:12 16:50:07,555.8
1,2024:11:12 16:50:57,785.8
4,2024:11:12 16:50:57,649.6
1,2024:11:12 16:51:47,632.8
3,2024:11:12 16:52:37,575.3
4,2024:11:12 16:52:37,788.7
5,2024:11:12 16:52:37,587.9
3,2024:11:12 16:53:27,740.8
4,2024:11:12 16:53:27,563.0
5,2024:11:12 16:53:27,572.1
2,2024:11:12 16:55:07,747.0
4,2024:11:12 16:55:07,580.5
5,2024:11:12 16:55:07,674.6
2,2024:11:12 16:55:57,656.1
4,2024:11:12 16:55:57,794.6
5,2024:11:12 16:55:57,629.7
1,2024:11:12 16:57:37,1.7
5,2024:11:12 16:59:17,578.4
2,2024:11:12 17:00:07,1.1
2,2024:11:12 17:00:57,683.9
3,2024:11:12 17:00:57,754.9
1,2024:11:12 17:01:47,0.8
2,2024:11:12 17:01:47,786.1
5,2024:11:12 17:01:47,680.6
3,2024:11:12 17:02:37,1.2
4,2024:11:12 17:02:37,568.7
5,2024:11:12 17:02:37,0.7
1,2024:11:12 17:03:27,754.1
3,2024:11:12 17:03:27,714.0
3,2024:11:12 17:04:17,776.7
1,2024:11:12 17:05:07,642.9
3,2024:11:12 17:05:07,600.3
1,2024:11:12 17:05:57,738.3
5,2024:11:12 17:05:57,633.1
1,2024:11:12 17:06:47,0.6
3,2024:11:12 17:06:47,705.2
4,2024:11:12 17:06:47,578.2
3,2024:11:12 17:07:37,674.2
4,2024:11:12 17:07:37,2.5
4,2024:11:12 17:08:27,673.3
3,2024:11:12 17:09:17,758.4
4,2024:11:12 17:09:17,605.4
5,2024:11:12 17:09:17,787.5
3,2024:11:12 17:10:57,659.5
5,2024:11:12 17:10:57,777.1
3,2024:11:12 17:11:47,673.8
4,2024:11:12 17:11:47,2.3
5,2024:11:12 17:11:47,564.2
3,2024:11:12 17:12:37,674.5
1,2024:11:12 17:13:27,785.3
4,2024:11:12 17:13:27,778.8
5,2024:11:12 17:13:27,728.9
1,2024:11:12 17:14:17,729.4
2,2024:11:12 17:14:17,703.9
4,2024:11:12 17:14:17,1.0
5,2024:11:12 17:14:17,612.4
2,2024:11:12 17:15:07,752.3
4,2024:11:12 17:15:07,632.1
2,2024:11:12 17:15:57,785.2
3,2024:11:12 17:15:57,660.2
5,2024:11:12 17:16:47,748.4
1,2024:11:12 17:17:37,687.6
2,2024:11:12 17:17:37,2.3
3,2024:11:12 17:17:37,585.6
1,2024:11:12 17:18:27,0.7
2,2024:11:12 17:18:27,710.5
3,2024:11:12 17:18:27,680.5
4,2024:11:12 17:18:27,0.0
2,2024:11:12 17:19:17,671.4
5,2024:11:12 17:19:17,767.2
2,2024:11:12 17:20:07,682.7
4,2024:11:12 17:20:07,655.5
5,2024:11:12 17:20:07,551.3
3,2024:11:12 17:20:57,2.7
4,2024:11:12 17:20:57,715.6
1,2024:11:12 17:21:47,575.6
2,2024:11:12 17:21:47,1.8
4,2024:11:12 17:21:47,1.7
2,2024:11:12 17:22:37,0.9
4,2024:11:12 17:22:37,641.7
5,2024:11:12 17:22:37,696.6
4,2024:11:12 17:23:27,716.7
2,2024:11:12 17:24:17,695.1
3,2024:11:12 17:25:07,609.5
2,2024:11:12 17:25:57,552.0
3,2024:11:12 17:25:57,637.0
5,2024:11:12 17:25:57,684.6
3,2024:11:12 17:26:47,784.6
4,2024:11:12 17:26:47,1.5
5,2024:11:12 17:26:47,2.4
1,2024:11:12 17:27:37,790.8
3,2024:11:12 17:27:37,800.0
5,2024:11:12 17:27:37,734.5
1,2024:11:12 17:28:27,577.6
3,2024:11:12 17:28:27,591.0
5,2024:11:12 17:28:27,650.9
2,2024:11:12 17:29:17,0.2
2,2024:11:12 17:30:07,763.0
2,2024:11:12 17:30:57,670.2
4,2024:11:12 17:30:57,0.2
2,2024:11:12 17:31:47,0.8
3,2024:11:12 17:31:47,1.2
5,2024:11:12 17:31:47,550.6
2,2024:11:12 17:32:37,731.1
3,2024:11:12 17:32:37,586.3
3,2024:11:12 17:33:27,621.6
5,2024:11:12 17:33:27,771.0
1,2024:11:12 17:34:17,1.3
4,2024:11:12 17:34:17,1.6
2,2024:11:12 17:35:07,564.3
3,2024:11:12 17:35:07,2.1
4,2024:11:12 17:35:07,562.1
1,2024:11:12 17:35:57,1.7
4,2024:11:12 17:35:57,738.7
4,2024:11:12 17:37:37,701.7
1,2024:11:12 17:38:27,775.4
2,2024:11:12 17:38:27,620.4
3,2024:11:12 17:38:27,795.4
4,2024:11:12 17:38:27,2.4
1,2024:11:12 17:39:17,764.9
2,2024:11:12 17:39:17,797.0
1,2024:11:12 17:40:07,654.3
4,2024:11:12 17:40:07,722.2
1,2024:11:12 17:40:57,630.9
2,2024:11:12 17:40:57,574.8
1,2024:11:12 17:41:47,764.3
3,2024:11:12 17:41:47,658.1
3,2024:11:12 17:42:37,2.4
4,2024:11:12 17:42:37,656.2
2,2024:11:12 17:44:17,633.9
1,2024:11:12 17:45:07,1.7
3,2024:11:12 17:45:07,2.9
5,2024:11:12 17:45:07,571.1
2,2024:11:12 17:45:57,629.4
4,2024:11:12 17:45:57,0.4
5,2024:11:12 17:45:57,1.5
1,2024:11:12 17:46:47,697.1
2,2024:11:12 17:46:47,794.1
4,2024:11:12 17:47:37,662.0
1,2024:11:12 17:48:27,632.2
5,2024:11:12 17:48:27,679.2
2,2024:11:12 17:49:17,641.8
5,2024:11:12 17:49:17,2.1
4,2024:11:12 17:50:07,607.1
3,2024:11:12 17:50:57,577.9
5,2024:11:12 17:50:57,620.4
1,2024:11:12 17:52:37,709.9
4,2024:11:12 17:52:37,754.4
1,2024:11:12 17:53:27,1.2
4,2024:11:12 17:53:27,625.6
5,2024:11:12 17:54:17,2.0
1,2024:11:12 17:55:07,775.5
4,2024:11:12 17:55:07,724.9
3,2024:11:12 17:55:57,775.4
1,2024:11:12 17:56:47,566.6
4,2024:11:12 17:56:47,556.1
4,2024:11:12 17:57:37,700.3
1,2024:11:12 17:58:27,1.2
2,2024:11:12 17:58:27,705.2
5,2024:11:12 17:58:27,686.5
4,2024:11:12 17:59:17,721.5
5,2024:11:12 17:59:17,597.4
4,2024:11:12 18:00:07,622.6
1,2024:11:12 18:00:57,565.1
2,2024:11:12 18:00:57,2.2
4,2024:11:12 18:01:47,588.2
2,2024:11:12 18:02:37,0.8
5,2024:11:12 18:02:37,726.2
2,2024:11:12 18:03:27,641.6
4,2024:11:12 18:03:27,765.1
1,2024:11:12 18:04:17,661.6
4,2024:11:12 18:04:17,609.5
5,2024:11:12 18:04:17,769.6
1,2024:11:12 18:05:07,630.9
2,2024:11:12 18:05:07,720.0
4,2024:11:12 18:05:07,621.1
2,2024:11:12 18:05:57,590.8
3,2024:11:12 18:05:57,741.8
5,2024:11:12 18:05:57,795.3
4,2024:11:12 18:06:47,739.7
1,2024:11:12 18:07:37,568.3
2,2024:11:12 18:07:37,743.0
3,2024:11:12 18:07:37,666.7
5,2024:11:12 18:07:37,2.8
1,2024:11:12 18:09:17,671.4
2,2024:11:12 18:09:17,553.4
5,2024:11:12 18:09:17,784.0
1,2024:11:12 18:10:07,753.6
2,2024:11:12 18:10:07,580.9
5,2024:11:12 18:10:57,630.7
2,2024:11:12 18:11:47,781.6
1,2024:11:12 18:12:37,697.5
1,2024:11:12 18:13:27,711.4
2,2024:11:12 18:13:27,651.9
5,2024:11:12 18:13:27,750.5
1,2024:11:12 18:14:17,600.5
3,2024:11:12 18:14:17,663.9
5,2024:11:12 18:14:17,630.7
2,2024:11:12 18:15:57,777.4
3,2024:11:12 18:15:57,729.5
4,2024:11:12 18:15:57,726.3
2,2024:11:12 18:16:47,741.9
3,2024:11:12 18:16:47,649.0
4,2024:11:12 18:16:47,647.7
5,2024:11:12 18:16:47,697.4
2,2024:11:12 18:17:37,576.9
5,2024:11:12 18:17:37,1.2
2,2024:11:12 18:18:27,645.9
5,2024:11:12 18:19:17,644.9
1,2024:11:12 18:20:07,578.3
2,2024:11:12 18:20:07,786.6
5,2024:11:12 18:20:07,579.1
1,2024:11:12 18:20:57,569.5
3,2024:11:12 18:20:57,738.0
4,2024:11:12 18:21:47,759.5
4,2024:11:12 18:22:37,642.6
1,2024:11:12 18:23:27,657.0
3,2024:11:12 18:23:27,749.7
5,2024:11:12 18:23:27,1.2
2,2024:11:12 18:24:17,761.1
3,2024:11:12 18:24:17,787.9
5,2024:11:12 18:24:17,696.8
1,2024:11:12 18:25:07,630.6
1,2024:11:12 18:25:57,598.5
5,2024:11:12 18:25:57,716.0
2,2024:11:12 18:26:47,554.4
5,2024:11:12 18:26:47,1.9
5,2024:11:12 18:27:37,583.6
1,2024:11:12 18:28:27,666.2
3,2024:11:12 18:28:27,565.4
4,2024:11:12 18:28:27,751.2
4,2024:11:12 18:29:17,567.0
2,2024:11:12 18:30:07,595.3
5,2024:11:12 18:30:07,0.1
1,2024:11:12 18:30:57,603.0
1,2024:11:12 18:32:37,0.7
4,2024:11:12 18:32:37,1.6
5,2024:11:12 18:32:37,750.9
2,2024:11:12 18:33:27,2.0
3,2024:11:12 18:33:27,693.1
5,2024:11:12 18:33:27,582.6
1,2024:11:12 18:34:17,648.1
5,2024:11:12 18:34:17,0.9
1,2024:11:12 18:35:07,717.7
2,2024:11:12 18:35:07,1.0
3,2024:11:12 18:35:07,762.5
5,2024:11:12 18:35:07,771.6
3,2024:11:12 18:35:57,791.8
5,2024:11:12 18:35:57,577.6
1,2024:11:12 18:36:47,727.2
2,2024:11:12 18:37:37,613.8
4,2024:11:12 18:37:37,0.4
1,2024:11:12 18:38:27,755.2
2,2024:11:12 18:39:17,564.1
3,2024:11:12 18:39:17,557.3
4,2024:11:12 18:39:17,657.0
1,2024:11:12 18:40:07,732.3
2,2024:11:12 18:40:07,2.7
3,2024:11:12 18:40:07,714.0
4,2024:11:12 18:40:07,559.1
5,2024:11:12 18:40:07,611.0
1,2024:11:12 18:40:57,660.3
5,2024:11:12 18:40:57,648.4
3,2024:11:12 18:41:47,750.9
4,2024:11:12 18:41:47,795.7
5,2024:11:12 18:41:47,570.6
1,2024:11:12 18:42:37,638.9
5,2024:11:12 18:42:37,2.6
2,2024:11:12 18:43:27,789.0
3,2024:11:12 18:43:27,569.1
1,2024:11:12 18:44:17,734.7
2,2024:11:12 18:44:17,780.3
5,2024:11:12 18:44:17,783.7
1,2024:11:12 18:45:07,589.0
3,2024:11:12 18:45:07,0.6
4,2024:11:12 18:45:07,0.7
1,2024:11:12 18:45:57,768.5
3,2024:11:12 18:45:57,1.9
4,2024:11:12 18:45:57,665.8
5,2024:11:12 18:45:57,2.6
3,2024:11:12 18:46:47,0.6
4,2024:11:12 18:46:47,739.6
1,2024:11:12 18:48:27,672.3
2,2024:11:12 18:48:27,600.5
4,2024:11:12 18:48:27,773.7
3,2024:11:12 18:49:17,631.2
5,2024:11:12 18:49:17,696.3
1,2024:11:12 18:50:07,568.0
3,2024:11:12 18:50:07,723.2
4,2024:11:12 18:50:57,773.1
2,2024:11:12 18:51:47,743.9
3,2024:11:12 18:51:47,767.3
4,2024:11:12 18:51:47,2.4
5,2024:11:12 18:51:47,672.8
1,2024:11:12 18:52:37,637.4
3,2024:11:12 18:52:37,654.5
5,2024:11:12 18:52:37,0.9
3,2024:11:12 18:53:27,2.6
3,2024:11:12 18:54:17,578.7
4,2024:11:12 18:54:17,649.0
4,2024:11:12 18:55:07,632.0
1,2024:11:12 18:55:57,734.0
2,2024:11:12 18:55:57,0.8
2,2024:11:12 18:56:47,795.4
3,2024:11:12 18:56:47,788.9
4,2024:11:12 18:56:47,768.1
2,2024:11:12 18:57:37,799.4
3,2024:11:12 18:57:37,586.6
4,2024:11:12 18:57:37,679.1
5,2024:11:12 18:57:37,577.7
4,2024:11:12 18:58:27,597.4
1,2024:11:12 18:59:17,2.7
5,2024:11:12 18:59:17,1.6
2,2024:11:12 19:00:57,743.1
3,2024:11:12 19:00:57,749.1
5,2024:11:12 19:00:57,0.9
3,2024:11:12 19:01:47,799.0
5,2024:11:12 19:01:47,2.3
1,2024:11:12 19:03:27,1.6
2,2024:11:12 19:03:27,632.9
3,2024:11:12 19:03:27,1.8
1,2024:11:12 19:04:17,586.0
3,2024:11:12 19:04:17,730.5
4,2024:11:12 19:04:17,1.4
5,2024:11:12 19:04:17,693.0
3,2024:11:12 19:05:07,2.9
4,2024:11:12 19:05:07,748.4
1,2024:11:12 19:05:57,2.5
2,2024:11:12 19:05:57,552.6
3,2024:11:12 19:06:47,602.8
4,2024:11:12 19:06:47,582.3
1,2024:11:12 19:07:37,769.7
4,2024:11:12 19:07:37,709.7
1,2024:11:12 19:08:27,0.2
4,2024:11:12 19:08:27,791.0
5,2024:11:12 19:08:27,706.1
3,2024:11:12 19:09:17,778.6
1,2024:11:12 19:10:07,733.4
2,2024:11:12 19:10:07,684.4
4,2024:11:12 19:11:47,595.5
5,2024:11:12 19:11:47,690.0
3,2024:11:12 19:12:37,609.5
4,2024:11:12 19:12:37,1.2
5,2024:11:12 19:13:27,776.7
1,2024:11:12 19:14:17,689.3
4,2024:11:12 19:14:17,2.3
2,2024:11:12 19:15:07,739.5
4,2024:11:12 19:15:07,660.8
1,2024:11:12 19:15:57,675.5
3,2024:11:12 19:15:57,788.8
5,2024:11:12 19:15:57,678.5
1,2024:11:12 19:16:47,693.4
2,2024:11:12 19:16:47,657.1
4,2024:11:12 19:16:47,0.8
2,2024:11:12 19:17:37,754.8
3,2024:11:12 19:17:37,687.4
5,2024:11:12 19:17:37,581.6
1,2024:11:12 19:18:27,631.2
4,2024:11:12 19:18:27,677.2
5,2024:11:12 19:18:27,687.5
1,2024:11:12 19:19:17,661.2
1,2024:11:12 19:20:07,558.3
4,2024:11:12 19:20:07,738.8
2,2024:11:12 19:20:57,556.3
3,2024:11:12 19:20:57,0.8
5,2024:11:12 19:20:57,637.7
2,2024:11:12 19:21:47,578.2
1,2024:11:12 19:22:37,788.7
2,2024:11:12 19:22:37,647.3
4,2024:11:12 19:22:37,570.9
5,2024:11:12 19:22:37,719.4
5,2024:11:12 19:23:27,575.7
1,2024:11:12 19:24:17,1.1
3,2024:11:12 19:25:07,661.1
4,2024:11:12 19:25:07,552.3
1,2024:11:12 19:25:57,726.9
3,2024:11:12 19:25:57,0.7
4,2024:11:12 19:25:57,648.2
5,2024:11:12 19:25:57,768.6
1,2024:11:12 19:26:47,640.6
4,2024:11:12 19:26:47,689.8
5,2024:11:12 19:26:47,554.9
3,2024:11:12 19:27:37,679.6
1,2024:11:12 19:28:27,740.4
3,2024:11:12 19:28:27,575.7
5,2024:11:12 19:28:27,1.9
1,2024:11:12 19:29:17,713.4
2,2024:11:12 19:29:17,639.8
4,2024:11:12 19:29:17,632.6
5,2024:11:12 19:29:17,601.8
5,2024:11:12 19:30:07,791.7
4,2024:11:12 19:30:57,778.9
1,2024:11:12 19:31:47,570.8
2,2024:11:12 19:31:47,2.1
3,2024:11:12 19:33:27,646.4
4,2024:11:12 19:33:27,0.2
1,2024:11:12 19:34:17,565.4
2,2024:11:12 19:34:17,695.8
4,2024:11:12 19:34:17,749.8
3,2024:11:12 19:35:07,639.0
5,2024:11:12 19:35:07,744.8
4,2024:11:12 19:36:47,610.9
2,2024:11:12 19:37:37,591.2
4,2024:11:12 19:37:37,633.9
1,2024:11:12 19:38:27,657.1
4,2024:11:12 19:38:27,564.6
5,2024:11:12 19:38:27,582.7
5,2024:11:12 19:39:17,723.7
5,2024:11:12 19:40:07,596.6
4,2024:11:12 19:40:57,748.3
5,2024:11:12 19:41:47,644.3
1,2024:11:12 19:42:37,0.7
3,2024:11:12 19:43:27,735.6
4,2024:11:12 19:43:27,637.8
3,2024:11:12 19:44:17,567.2
2,2024:11:12 19:45:07,708.1
5,2024:11:12 19:45:07,580.7
2,2024:11:12 19:45:57,679.2
3,2024:11:12 19:45:57,2.0
4,2024:11:12 19:45:57,790.5
1,2024:11:12 19:46:47,618.9
3,2024:11:12 19:46:47,670.5
4,2024:11:12 19:46:47,748.7
3,2024:11:12 19:47:37,594.7
2,2024:11:12 19:48:27,743.2
2,2024:11:12 19:49:17,620.4
2,2024:11:12 19:50:07,668.1
3,2024:11:12 19:50:07,786.7
2,2024:11:12 19:50:57,780.8
5,2024:11:12 19:50:57,1.1
1,2024:11:12 19:51:47,749.2
3,2024:11:12 19:51:47,690.4
4,2024:11:12 19:51:47,2.0
2,2024:11:12 19:52:37,592.6
1,2024:11:12 19:53:27,725.2
5,2024:11:12 19:53:27,665.9
1,2024:11:12 19:54:17,1.6
2,2024:11:12 19:54:17,612.4
4,2024:11:12 19:55:07,585.4
1,2024:11:12 19:55:57,732.3
3,2024:11:12 19:55:57,703.9
4,2024:11:12 19:55:57,569.2
2,2024:11:12 19:56:47,0.3
4,2024:11:12 19:56:47,596.6
5,2024:11:12 19:56:47,790.5
3,2024:11:12 19:57:37,696.6
4,2024:11:12 19:57:37,755.4
1,2024:11:12 19:58:27,771.9
3,2024:11:12 19:58:27,678.6
2,2024:11:12 19:59:17,1.1
3,2024:11:12 19:59:17,664.4
5,2024:11:12 19:59:17,610.6
5,2024:11:12 20:00:07,764.1
4,2024:11:12 20:00:57,700.8
1,2024:11:12 20:01:47,578.8
2,2024:11:12 20:01:47,797.1
5,2024:11:12 20:01:47,731.3
5,2024:11:12 20:02:37,553.9
1,2024:11:12 20:03:27,702.0
4,2024:11:12 20:04:17,556.3
1,2024:11:12 20:05:07,703.0
2,2024:11:12 20:05:07,663.2
5,2024:11:12 20:05:07,594.8
3,2024:11:12 20:05:57,1.0
5,2024:11:12 20:05:57,696.4
1,2024:11:12 20:06:47,2.7
3,2024:11:12 20:06:47,777.7
4,2024:11:12 20:06:47,0.8
1,2024:11:12 20:08:27,1.8
2,2024:11:12 20:08:27,701.4
1,2024:11:12 20:09:17,628.6
2,2024:11:12 20:09:17,557.4
5,2024:11:12 20:09:17,589.6
1,2024:11:12 20:10:07,668.6
3,2024:11:12 20:10:07,761.6
1,2024:11:12 20:10:57,793.8
4,2024:11:12 20:10:57,1.3
5,2024:11:12 20:10:57,671.5
1,2024:11:12 20:11:47,556.9
2,2024:11:12 20:11:47,691.1
3,2024:11:12 20:11:47,762.3
5,2024:11:12 20:11:47,651.1
2,2024:11:12 20:12:37,1.0
4,2024:11:12 20:13:27,556.7
2,2024:11:12 20:14:17,685.6
5,2024:11:12 20:14:17,598.7
1,2024:11:12 20:15:07,679.8
2,2024:11:12 20:15:07,0.4
4,2024:11:12 20:15:07,648.2
5,2024:11:12 20:15:07,722.2
1,2024:11:12 20:15:57,553.7
2,2024:11:12 20:15:57,622.8
3,2024:11:12 20:15:57,633.0
5,2024:11:12 20:15:57,0.7
1,2024:11:12 20:16:47,603.3
2,2024:11:12 20:16:47,762.4
4,2024:11:12 20:16:47,2.5
3,2024:11:12 20:17:37,591.4
4,2024:11:12 20:17:37,1.0
1,2024:11:12 20:18:27,1.6
2,2024:11:12 20:18:27,728.6
4,2024:11:12 20:18:27,781.7
5,2024:11:12 20:19:17,776.0
2,2024:11:12 20:20:07,789.4
4,2024:11:12 20:20:07,2.9
5,2024:11:12 20:20:07,688.5
1,2024:11:12 20:20:57,1.4
3,2024:11:12 20:20:57,2.7
